GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.24317601518373785	1.1270597295564702	0.5921675763276868	-0.1304479740821754	-0.17111378183212025	-0.4447245717635383	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.6821283706681175	0.5988972663350662	1.023186799528337	1.2835685354430153	-0.26335060719988906	0.7687486355960633	0.984618457312402	-0.6424371291442482	-0.6461249799478658	-1.1498711522254117	-0.8520866904261817	1.4027710906416153	0.3967030802064923	0.5016477833381544	-0.2675132215454387	-1.002909654616907	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	1.0211564588597888	0.4270217216836698	0.07881498876838815	-0.8391276088676957	-0.07539392860103658	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	BCS1L
0.154990395849167	0.5959127641092283	0.5115991709969725	0.5195196481091455	0.23833213403006637	1.5692513555525718	-0.28530437944001474	-0.13968976116952145	-0.15444167323788957	0.051017381449416796	-0.6554865674713306	-1.1571091143247145	0.009052970294997712	-0.1799446434760306	-0.26335060719988906	-0.13417016607576526	-0.2843086552176605	0.10395946675468255	-0.6431418197463006	1.3268766662675178	0.2666104165314315	-1.000357883474744	0.04926515686516946	0.46199789601076713	0.23072599435659352	0.9732041685883833	-0.3870711345654421	-0.5022472023339226	0.03976270282957132	-0.710098546373825	-0.21096359392077998	-0.022370245774142056	-0.08042041248093403	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	0.4674202745505917	-0.22422881576820694	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	NYAP2
-0.26529637135223255	-0.7293388102951107	0.9453973670785665	0.2356612859913374	-0.03845089304024831	-0.41918251324612105	2.6253237851223377	0.12020617086072877	0.32113763313707705	-0.1738938012433257	0.06627727889607661	0.17739832963746913	-0.9739867283781266	-1.3503275349636437	3.7972192683838304	-0.5856295669116796	-0.7056188532783475	-1.0087892653675985	0.5254353944907567	0.15958006503253797	0.6574689668677195	0.6090550741059932	-0.004500376464719505	0.41519139100971286	0.05481489709976807	-1.1363001281452962	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.11160497421606638	-0.33406204682341956	-0.15899286043123506	9.876753745551447	10.916397846152543	16.64331697709324	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.10547216218592548	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	LHX1
-0.8387240658739801	0.691784261178336	1.0325937961759128	-0.3623584006490121	-0.8223679631740372	-0.46693822633337834	-0.28530437944001474	-0.13968976116952145	-0.15444167323788957	-0.1738938012433257	0.34136952094649153	0.29429452108387916	0.1301016030142714	-0.0276547826706658	-0.26335060719988906	-0.7361160338569843	0.7297253161160309	0.01297975128595419	-0.37336707873406255	0.30827400559066936	0.827074797845619	1.0097295183973884	0.4904530898647883	0.5016477833381544	0.570258990711458	1.528904788952444	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.5461298424413696	0.2250289573490611	6.686765160168096	-1.2445837682426304	1.7537255573078174	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	COX8A
-0.8149021438463704	1.3578638918885848	0.29082043317752565	-0.42729332008772636	-0.7934233328921741	-0.4600870590836209	-0.28530437944001474	-0.13968976116952145	0.02390056665272292	-0.1738938012433257	0.6270118522270401	0.5203505393016107	0.48532408340136485	-0.5294379347407041	-0.26335060719988906	-0.6608728003843319	0.18366713873473411	-0.6048244815887264	-0.5058450532880688	0.5961647276075879	0.34248670933733416	1.0356087253897654	0.46580246611048987	0.5016477833381544	0.42068189007362544	0.25527691925052587	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	SCGB1D4
-0.34867309844886646	-0.004792338858086286	0.9301456256402939	0.2614806468157786	-0.20186745150659968	-0.04912230208191745	6.991266031965866	-0.2263217385129382	-0.2138890865347604	-0.1738938012433257	0.7920332684496655	0.7854966581805045	2.6439234922148906	2.2831367889183825	-0.26335060719988906	-0.6608728003843319	-0.7381669279886748	0.07467769069720438	0.6024460424340664	0.07397624404988908	1.1819080494967513	0.32596739418609927	0.942510588972775	-0.004590175692476419	1.15030915616251	-0.5298106664957142	2.5835044535746174	-0.5022472023339226	-0.10602865600971909	-0.6751151595018938	-0.13237556733982875	-0.022161192767734816	-0.056725234286941574	1.3862631388722986	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.21786009450450747	1.2078591131963052	-0.15899286043123506	9.876753745551447	10.916397846152543	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.7465308970121775	-1.6002174388668573	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	WNT9B
-0.06451159997666517	0.5670648132092455	0.024551378466333124	-0.2442949107604412	0.03330766953353697	-0.2364118351612797	-0.28530437944001474	0.03357419351731203	-0.2138890865347604	-0.1738938012433257	-1.8089467890729254	0.7794619738247442	-0.5297639746258466	0.4851789634540144	-0.26335060719988906	0.3925324682328014	0.23627199228538606	-0.1426673231378806	-0.646124893433372	1.1537799436094354	-0.20586296976414634	-0.5804262657938969	-0.3556261884854696	0.5016477833381544	-0.36091112977922896	0.5492196644861204	2.5835044535746174	-0.5022472023339226	1.2060935735438947	-0.15600683817646255	-0.21297867071938872	0.007833233360515938	-0.08173540233038087	1.3862631388722986	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.14297285602006746	-0.16467207344940393	0.03146184892628479	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.1766453074665784	0.6249150744839514	-0.3005390384516407	3.291850108953825	-0.11931839353866464	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	SLC2A2
1.9535455089336984	0.7693229735030985	-0.09173877105765754	-0.07132627600273647	2.1360144568847073	0.3127829144953999	-0.28530437944001474	-0.2263217385129382	-0.15444167323788957	0.051017381449416796	1.656685327214746	0.036711886014558104	1.5461050647481478	0.6228371204938945	-0.26335060719988906	3.402261807138897	0.34973066835744615	0.49002524939419384	-0.646124979948122	1.2472247433580281	1.477761829849178	-0.8618728499504463	1.2590867082026387	0.3844759367656139	1.2300133858526994	0.3553662843226749	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.35260048019682855	0.7053776042423382	-0.20266294147780553	1.2078591131963052	-0.15522148004791786	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	CEP152
-0.015166190062330808	-0.018172663007704138	0.9676013171381722	-0.08956302480594866	0.12496566542610305	-0.3878096740906124	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	-0.6367273329103097	0.392018394898548	0.014801096714842204	0.9872463134884107	-0.26335060719988906	0.7687486355960633	0.9798340553093636	0.26001896055960855	-0.6461249799478542	-1.1471953858742614	-1.2005437830179944	0.426107211233504	0.17542976588532702	0.5016477833381544	0.022511861180087148	-0.02824760233597191	-0.3870711345654421	1.9910514092523361	0.9145108558653138	-0.49455574338870034	-0.21297867152541977	-0.013758509987813953	-0.0657634287794466	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	0.3654211121393854	-1.0604818370217879	0.4928273824854253	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	1.9299100733721697	-0.6052804944627714	-0.04826687227528788	6.477718001787725	2.1741956063449743	9.77280778592956	3.6431849987155336	0.21505720522720048	0.6249150744839514	3.3273547594746455	3.43130564380858	-0.11895218342422625	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	SLC22A12
0.3693876940976542	-0.014441645033892038	0.7769047099552178	-0.3759919226956688	0.4578289136675272	-0.13922405955331385	-0.28530437944001474	0.6399980349212292	0.6778221129183021	0.2759285641421593	-3.098064760475146	-1.595954769609681	-2.6145520692379858	-2.13799904265135	-0.26335060719988906	2.047883604631154	0.5012053071433065	0.4515465211383811	-0.646124979948122	-0.09078782130577094	-0.8861991413935412	0.28230940174693725	1.3780696394716314	0.1654209599112496	1.1499580362459043	0.7670721674202056	-0.3870711345654421	1.9910514092523361	1.643467650061766	3.7937303892996455	-0.21297867152541977	-0.014070529400362075	0.20133545323786642	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	MMEL1
-0.9033835685203493	1.1124658057527008	0.49659206505692344	0.23236300436905263	-0.4074949291340012	-0.35313272590685185	-0.28530437944001474	0.6399980349212292	0.5589272863245603	-0.1738938012433257	0.3781201010782192	0.31517954673873116	-2.8633971294380127	-2.208113953432513	-0.26335060719988906	-0.7361160338569843	0.7614720624120562	0.8328282389572342	-0.37600566996356133	0.3046769889290647	-1.3991611377157982	1.7542974816425168	-1.4571402753768472	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	AL163636.6
1.218469057796028	0.7195701564043326	0.2352342799280931	-0.23083205872467846	1.636116571391699	0.17103015853824352	-0.28530437944001474	-0.13968976116952145	-0.09499425994101875	-0.1738938012433257	1.6997843204201855	1.715133783209363	0.9635749734843255	0.3869877799383675	-0.26335060719988906	0.6935054021234109	-0.4390593131090496	0.05517025397158811	-0.6460515986565464	1.3344847446740773	0.19551624302001877	-1.0006781206557083	-1.032062592415426	0.4481699734482623	-0.8286029097038046	-0.11159339345682505	-0.3870711345654421	1.9910514092523361	0.622928138186733	-0.71235553907524	-0.20894851631614023	-0.022588784045882996	-0.07538115769874808	1.3862631388722986	1.5877603681813846	0.19777699040119584	-0.3809493356547652	-0.12999618458496826	-0.24187610912266044	-0.09676508410650086	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	NPC1
-0.7434363777635413	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-0.09123862631580279	0.8174394905552773	-0.24460556977036083	0.17543134198316215	-0.40632553464621574	0.3684802811367536	0.5016477833381544	-0.03237182004284851	-0.8349157942583905	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	1.468240333135947	-0.3809493356547652	-0.1336145543532306	-0.22176526766231916	-0.12190761999528235	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	BEX1
-0.5426516063879739	0.3498471036001922	0.6784596121340495	-0.48126520117964483	-0.4750323997916815	-0.23821775749779966	1.1700097028411613	-0.13968976116952145	0.1427953932464646	0.051017381449416796	-0.14972613051318978	-0.6908697199280381	0.6454875455224851	-0.7135985999921787	3.7972192683838304	-0.13417016607576526	-0.05699063886638911	0.5183997028132717	-0.6455958906695246	1.280089571848948	0.5165558516567575	0.4289952445452256	0.23540648021682542	0.5016477833381544	0.04077009863956187	1.3877006472373474	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	3.7937303892996455	7.847331747033681	-0.012385624572602226	0.3659115320566148	1.3862631388722986	1.5877603681813846	-0.4989287136791517	0.2716426721955093	-0.20233754851303376	1.2078591131963052	-0.15710717023957643	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	2.1382334097059563	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	LAT2
-0.39801850836320085	-0.7845023516906543	1.0352772189332267	0.34806053940073095	-0.1343299808489194	-0.43403480726037064	1.1700097028411613	0.2068381482041455	-0.09499425994101875	0.2759285641421593	-3.098064760475146	-2.8582463772156608	-1.8063855420345034	-0.4244631128776035	3.7972192683838304	-0.28465663302107	0.4992255545903248	0.8456132397710632	-0.645768226892769	0.45091253680480464	-0.010114886643036466	0.8560033503701145	-0.4571401740735531	0.28281324116392764	0.007062583053458022	1.1441746641374935	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	3.681305510802934	-0.3809493356547652	-0.2101730111047386	1.2078591131963052	-0.15396435325347876	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	HSD17B1
-0.31974647884391183	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.3598998664937224	-0.11336644966081535	0.09133943369329028	-0.6369170726134157	1.2233912732476835	-1.3991611377157982	0.6726870430170075	0.6820291961095157	-0.460404223006115	0.7890067224637223	-0.5149274892573611	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	0.07762883202380615	-0.2151775549029288	1.2078591131963052	-0.15396435325347876	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	FCGR1A
0.0528964443022683	0.8009638389093338	0.9451738670277453	-0.11864162509331774	0.3028545390333859	-0.41899625219795983	4.080637867403514	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	1.324709535937161	1.2318378606555271	2.3290018281558633	2.57541899278295	-0.26335060719988906	-0.20941339954841764	-0.5545213102168649	0.5192657835135636	-0.508294804164868	1.196607731918469	-0.6448615209982966	-0.9831569040907895	-0.8573731336729853	0.5016477833381544	-0.07229052672012574	0.27871792278234003	-0.3870711345654421	1.9910514092523361	0.18555406166886174	-0.7202493710484387	-0.21297867152540365	-0.02099736035893033	-0.0640097492510501	1.3862631388722986	1.5877603681813846	-0.1814425700476009	-0.3809493356547652	1.0952124535295678	-1.1853310205843093	0.27534444704746536	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	3.0998215119453345	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	GRN
-0.384405981490281	0.36800034750750565	-0.21308765244654587	-0.24043977639673358	-0.32126405141928444	1.7548564408920408	-0.28530437944001474	0.2068381482041455	-0.2138890865347604	0.051017381449416796	-1.8471100754484275	-0.740232295807366	-1.4043110432962602	0.3240729303678368	-0.26335060719988906	0.09155953434219188	0.39877668100928604	0.2884758978549039	-0.6461228931846191	0.6799053457151606	1.590301037246168	-0.7151012947043249	0.7400649162974551	0.5016477833381544	0.6345139422750188	0.5315458916963333	2.5835044535746174	-0.5022472023339226	0.03976270282957132	-0.6638301959948192	-0.21285776686914137	-0.01609888834840661	-0.068461397284672	1.3862631388722986	1.5877603681813846	-0.007136451975376887	-0.3809493356547652	-0.1877729594098482	1.2078591131963052	-0.11876480300918467	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	XRCC4
1.8004045816133505	-0.6990831467570494	0.11041685194560205	-0.28079278755739795	2.108878865995461	0.5838575260215595	-0.28530437944001474	-0.05305778382610471	-0.3327839131285021	-0.1738938012433257	-0.2912125058771894	1.7817687436607579	0.17515459295551616	1.5765792763722177	-0.26335060719988906	3.402261807138897	0.249140383879766	0.257008299077642	-0.646124979948122	1.3307324611062166	-1.0857729199502428	-0.9984344187660683	1.686493583878551	-0.1249119584468592	1.7240391623962679	0.5090350866816635	-0.3870711345654421	1.9910514092523361	0.33134542050815213	-0.38170610831795443	-0.21297867150929914	-0.02254072594230798	-0.0761887487053227	1.3862631388722986	1.5877603681813846	1.3589531638684418	1.3359891611894097	-0.15736824078157166	-0.07491563337472631	-0.036422997973425256	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	CC2D2A
0.28771253286013526	-0.18577262795780194	0.7666623773928236	-0.26014602745844195	0.6073761701238193	-0.3485166912350295	-0.28530437944001474	-0.05305778382610471	-0.15444167323788957	-0.1738938012433257	0.7716552065197072	0.8526372123806217	-0.2484850009544367	0.1400673694104775	-0.26335060719988906	0.9192351025413681	0.23629556076815955	0.3569375151160503	-0.6461249798848165	1.247017720816353	-0.41404456305092935	0.617774232384383	1.4388227512672185	0.06898888855283399	1.337104972270895	0.8156285322003101	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	0.04323546944791324	-0.17689181866787937	1.2078591131963052	-0.1596214238284546	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ARHGAP9
-0.5052171574874444	-0.02760083222031508	-0.14575633327817542	-0.33452914946099166	-0.4497058482950514	0.18468390319910763	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.4322360774270682	0.5093972584395524	0.6860497419465715	0.9826650864388734	-0.26335060719988906	-0.4351430999663748	-0.36147186781839274	0.2859188976921379	-0.5755142091634202	1.236537204644052	-0.21606482425905763	-0.8196568801622821	-0.6393995091380908	0.5016477833381544	-0.6453182931206723	-1.2380638507089787	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.16512560906173124	-0.018902215884513972	-0.13385032454245355	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	ZDHHC21
0.532738016572692	0.7513891206214077	0.42501176135118246	-0.061945201927048665	0.6755166539123717	0.10827638192078434	-0.28530437944001474	-0.2263217385129382	-0.2138890865347604	0.051017381449416796	0.8537571172555061	-0.747738786195214	1.0210814230167515	0.5275526300472488	-0.26335060719988906	2.424099771994416	1.0671552839855127	0.30431280208880784	-0.646124979948122	-1.2525758373627716	0.4869067120309215	1.782570982533574	-0.6459988887106326	0.2245565528559721	-0.6923683669745754	0.7374918532253515	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2193894414389349	1.2078591131963052	-0.16213567741733276	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	PRSS12
0.07841993218899297	1.012797711901672	0.2506199804765928	-0.15883943236490286	0.21662366131866911	0.30021434289773613	1.1700097028411613	0.12020617086072877	2.461244511824427	-0.1738938012433257	-1.4995979177800498	1.0775249341948037	-0.4177531619375723	-2.7602132636718517	3.7972192683838304	0.24204600128749665	-0.21421598744900514	0.046014543711362994	-0.6460883242248652	1.3336307766896676	-0.6139371495605969	-0.9508778462313552	0.8355618204916196	0.5016477833381544	1.1078236415836769	0.04877283848268224	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.33711813121726547	0.0903671144593219	0.08115781811474507	-0.8419620227647907	1.3596163072511673	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	3.640488946090713	10.38254433520916	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	GALNT11
