CTCF,0.46135425642538186
ZCCHC4,0.46127210327396256
PPIP5K2,0.4612495514959975
CTSH,0.4610916930340273
BRD4,0.4610551148057834
ALDH3A1,0.4609893628800912
PLAT,0.4609245512924209
HOXB9,0.46043156867002805
CDC42BPG,0.46037541856962844
HSD17B1,0.4603240512406697
TASP1,0.46027870372033036
SF1,0.4602023913536596
PLEKHA7,0.46018259029437325
AKAP10,0.4600935473674079
SP3,0.45990140975687327
FKBP14,0.45987796326518754
HKDC1,0.45987496067728173
APOA4,0.4597211221383323
AMER3,0.4596555247841326
NKX3-1,0.45956116867960844
HYOU1,0.45941945278784446
TMOD1,0.4594177788123765
MGRN1,0.45934606774357223
SULT1A2,0.45930186956480373
TNRC6A,0.4592193090932795
KLKB1,0.45918942356968906
DAAM1,0.4590965240020214
MIS18BP1,0.4590535420092151
ASCC3,0.4588156380777178
TMEM219,0.4586207386901597
EPN2,0.45853780446824066
FBXW7,0.45852580390517433
FLVCR1,0.458213155409007
ELL,0.45819963394520397
MFGE8,0.4578422730846286
COL4A3BP,0.4577111022270664
GCNT1,0.4576927398369604
WNT2,0.45760694902509547
KCNK1,0.4575838245915494
MVD,0.457481284347291
XBP1,0.45713884496728663
PSMD7,0.4569912196035419
ACOT1,0.4569635541166011
POLR1B,0.4566763833511599
RAD54L2,0.4566546035515049
F11,0.456531079191475
TBC1D14,0.4565219430109689
MGST1,0.4564967170005851
RCN2,0.4564804732858272
ASNA1,0.45642502432529214
CCND3,0.4562206771955733
SREBF2,0.4561758045187895
L3MBTL3,0.45615178198058065
TRO,0.45613833519254315
GBF1,0.45587301620130294
BARD1,0.45580278059047713
NT5E,0.45555272978448447
MX1,0.4554366288594336
SCN2A,0.45541204460291634
DSCAML1,0.4552177116337245
BACE1,0.45511940127603506
SLC20A1,0.4550940946972468
FAM155B,0.45495301397467663
PTPRH,0.4548954709971831
TK2,0.45475460394704126
PPID,0.45472626855134257
PTGDS,0.4547230060635399
ITPKB,0.45461382389376825
HIST1H1C,0.45448265047874087
LOXL3,0.4543806699763499
MAPK6,0.4541993757614265
IFI16,0.45407655633025873
GLT1D1,0.45396361245137506
ITCH,0.45394516762202136
MTHFD1L,0.4538093844973741
MKI67,0.4536934575536192
MAPK8IP3,0.45367658220742285
F12,0.45366630073228525
FLI1,0.4536486048658212
FABP1,0.453505642368203
LOXL2,0.45349616817544774
PTMS,0.4534912111271924
STS,0.4534511189839899
CEP57,0.4532585962287545
ALG13,0.453215563252038
NDUFV1,0.4531846576144744
EI24,0.45314943396759383
ARAP3,0.4530354494244969
APAF1,0.4530295231728006
ATP6V1D,0.45295030620740345
VMP1,0.4529244088550753
TBCE,0.4529096429069326
CDS2,0.4528845293136338
NTRK3,0.45285538211798376
TCTN1,0.45265240096877535
DISP1,0.45259597913737903
HAAO,0.45250295238630583
SETX,0.45247717025571565
KRT18,0.452283496045082
SMAD6,0.4522390662750374
MRPS5,0.45216337528699396
MYL6,0.4521157658343916
IARS2,0.4519656269134043
MYO1B,0.45196192291032766
MAP2K3,0.4518724744200894
PTTG1,0.4518442308749948
DMD,0.4517933149846348
OPHN1,0.4517330036767392
CCDC180,0.4516185584290172
NR4A1,0.45158888668960634
IL13RA1,0.4515264779203934
ZFAT,0.4515241037343637
ZBTB20,0.45150989063616603
PYROXD1,0.45139586052325403
CDHR2,0.45135770513756074
MYO7A,0.45134244590109424
TOM1,0.45134076824996716
KCMF1,0.4513000763391662
AP2B1,0.45123125503652883
BRIP1,0.45113018542690203
OPA1,0.451125591232906
AAK1,0.451084218222816
FOXN1,0.45106312854004665
CIAPIN1,0.4510272004401197
DBN1,0.4508900847648272
SLC6A11,0.4508247750718256
RPS6KA1,0.4507789186110111
NOC2L,0.4507527387287483
PPOX,0.45072177688560455
RASIP1,0.45020117796704967
TMSB4X,0.4501098394010031
KALRN,0.4500328540902545
HIGD2A,0.4499939535495567
MAPKAP1,0.4498143730241559
CLUH,0.4497345648661849
PRDX5,0.4496870793945037
TNPO3,0.4496398457286535
SLC17A1,0.44959831136901673
IL2RA,0.4493924380444513
PPP1R3C,0.4492929813833934
PLEKHM2,0.44924585304730236
USF1,0.44918511843511205
ULK4,0.449171489480274
EFS,0.4490141112631073
GJB2,0.4489815883049581
PRKAR1A,0.4489639148392588
RPS19,0.4489637855035517
KIF20A,0.44889385847319074
RRM2,0.4488773060464923
ZMYM2,0.44881368538827876
TGM1,0.4487750194726238
CRIPT,0.44860707353966395
TPCN1,0.44858140390886886
NDFIP1,0.44839616792831016
SCYL2,0.4483056921974072
RUNX2,0.44828082175418055
ATIC,0.4481201190382296
DPM2,0.44801903495430284
SLC1A1,0.44791200344851084
CEACAM8,0.4478797691381512
SLC35A1,0.4477901321248108
MYOCD,0.447735584802895
SMYD1,0.4475213784445763
LGI4,0.4475123068653579
LIPI,0.4473965940106816
CDCA8,0.4473720740332201
F13B,0.44731881547916114
G2E3,0.4471338805707717
GEMIN5,0.44711767683674664
S100A9,0.44711167210233443
PRMT1,0.44698283450459575
NOS1AP,0.44681293931470867
STIM1,0.4466136816506182
GPRIN2,0.4466024482649381
ENPP3,0.446597658287246
PLP2,0.44646178248003254
TNRC6B,0.4464617807461589
DPP4,0.44645615393762744
CTR9,0.446368329133586
PNMA2,0.4463078758504681
SEL1L,0.4462915538959232
KAT7,0.44629067005582723
EFCAB6,0.44607013623003455
BAG1,0.44590530584682003
ERP27,0.44588428607573743
SERPINA3,0.44587497603805076
EYA4,0.4458303407451591
SLC25A12,0.4457825513086246
RPS16,0.4457817109671165
PPIB,0.4457127403885953
RPL13,0.4455801585822733
DPH1,0.44554439548161673
SLC39A10,0.4455215008522118
CROT,0.44523178155308357
CBLB,0.4451492998034088
VPS18,0.4450376176985917
SYVN1,0.4450239884932219
AMPD3,0.44497158452653673
FAIM2,0.4448647889437501
ASXL2,0.4448594317557851
CDK5,0.4448459121179837
SLC16A10,0.4446768225757441
FOXM1,0.4446561724410299
SLC25A5,0.4446303144427909
SETDB2,0.4445372517404598
E4F1,0.4444712679711817
ZNF385A,0.44446390533292174
NRDE2,0.4444093419017412
RALB,0.4442285236803146
PATZ1,0.4441865334808022
DIDO1,0.4439505621124906
COLEC12,0.4439386175880203
ABL1,0.44392086950700677
PROP1,0.44371668480965887
TTC26,0.44348294005696737
GPHN,0.44345719838890074
RAD17,0.44341891555364676
FAR1,0.4433738963072752
SRR,0.44321676146698086
AFF1,0.4430398371110276
TFAP2D,0.44302324303912843
IL12B,0.44291974342994156
TLDC1,0.442817871029637
COPS3,0.4426364153399064
CAMTA2,0.4426251354294442
HPS6,0.44255124892182246
PRDM2,0.4424452910054778
SUFU,0.44231406014093183
MPLKIP,0.4422635290611884
ENG,0.4421226708287701
XYLT1,0.4420866605481438
CCIN,0.4420243692284522
C9orf116,0.4420091789555367
IKBKG,0.44193359344584676
SARM1,0.44188698256989445
DOCK8,0.4418674740730769
SIDT2,0.4417793467656942
TUBB,0.44177166975152543
SOX7,0.4415914466656976
CEP170,0.44154603765905565
SPINT1,0.4413743158542234
NBEAL1,0.4413592531042797
SLC12A2,0.4413556650226935
MAP6,0.44124721333172984
UBA5,0.44117934119604546
HNRNPD,0.4411308765814805
FOXJ1,0.44103446314852124
SLFN11,0.4409226793590144
GABRA1,0.4404579957659584
PXDN,0.4404253481639789
IKZF2,0.44029814664539807
CD300A,0.440280122130912
HESX1,0.4402051511287932
ENAH,0.4400379573567646
ALDOC,0.43995073275286306
ATP8B1,0.4398127482825471
POU2F1,0.4396520691830729
CDCP1,0.4396167534704078
CHRD,0.43955837904138034
TFB1M,0.4395172422938515
UFL1,0.43946100717918585
CHFR,0.43934733145888644
UBTF,0.4392605265482053
AP1B1,0.4392457833765371
IFNA10,0.4392209133081516
COG3,0.4391909089380741
S100A8,0.4391666377778303
PTCD3,0.43910343453595124
ACVR2A,0.4390447295943262
RPL23A,0.4389176722164235
NPLOC4,0.43891208244149466
TNFSF10,0.4388374566183058
ATP6V0A1,0.4387757580399221
PDXK,0.4387722603830671
CTBP1,0.4385087534454998
BOC,0.43846264372924193
WRAP53,0.43831522784751503
COQ4,0.4382669220482281
GRHL1,0.4381799139041107
GJB1,0.4381589319825347
PTBP2,0.43813998450573144
PLD2,0.4381108556193681
DNASE2,0.4380566453204933
CALR,0.4378615400159472
CPD,0.437765259253698
HHIP,0.4375997930103276
VTI1A,0.4375279801299306
POU4F2,0.43752350632602544
DNAJC1,0.4374951813416218
LRRC7,0.4374814161799018
POT1,0.4374520631991562
CCT4,0.4374099272783878
EIF2S2,0.43731120361094733
MDH1,0.4372414990050558
DNAJC24,0.43719895167003386
ANKRD36,0.4367087181879688
GGA3,0.4366674631967031
CBX2,0.4364792164864955
TEAD4,0.4364499980628567
CNOT3,0.4364355748056205
CHRNA4,0.4364225288878708
ARHGEF11,0.4364125823837282
NRP2,0.4362948439783376
MCM10,0.4362116258882856
MYO19,0.43604264311521257
CELSR2,0.43595312778859213
ACAT2,0.4358813208646799
OASL,0.43584867710223024
INPPL1,0.43583115944993167
COA3,0.43582971491171485
PZP,0.43578079701928363
SNRNP70,0.43577635277536275
TMX2,0.43567415790939734
DDX27,0.4356619874196783
SUMO3,0.43557094740336805
HLCS,0.4354529570912298
TRAF4,0.4354492873020226
UBA2,0.4353329820638938
GINS1,0.43523209102537813
NUCKS1,0.4352230559041826
COX4I1,0.43502024669824285
ITIH3,0.4350198743283069
HELT,0.43491975680260775
FAHD2A,0.43486629868080784
NUP85,0.43486210759561317
SLC1A4,0.434856875992999
PPME1,0.43470294739351584
CPEB4,0.4345697849710572
EGR3,0.4342591621154161
JUN,0.43422014549064003
NUDCD3,0.43417269243666834
HSDL2,0.43402140199093375
FGB,0.43401762099883473
RXRB,0.43401151838873864
DDX54,0.433939739036454
PAX3,0.43378910778522256
ARID3A,0.4337498737787607
CRK,0.43369662543177645
KRI1,0.4336944640393186
ACTN2,0.4334380529528091
TNRC6C,0.4334215731468306
ARPC5,0.4333892834414117
ITPA,0.4333314610600357
ARHGAP6,0.43329817153824607
CDC14A,0.4332522278735669
PEMT,0.433249771575612
METAP2,0.43310902499338555
YWHAG,0.43310597734351597
SP7,0.4330495166823173
KLHL5,0.43293577578303793
UQCRFS1,0.43290917808792145
ATXN10,0.4328198692860249
STAM,0.4327168627301192
CENPC,0.43266359205351934
LHX2,0.4325286921989469
TNFRSF10A,0.43244371436045326
CDH5,0.4322403598183902
MORF4L2,0.43221313486187707
TOR1A,0.4320299249553874
BMP6,0.4319710182149938
LMO7,0.4319433535652936
AOX1,0.43179309390888415
CYP2C19,0.4316972418151347
ACSL3,0.4315916347234873
BTC,0.4315108229368235
TNF,0.4314387950770393
GPR176,0.4311576395586112
VWA3A,0.43111970934253935
TMEM209,0.4310494607770252
GDI2,0.43102438199641435
RFX3,0.43092199303874884
VIPR2,0.43083891590982554
NPR2,0.43068190006255375
EBF3,0.43063494549832587
MYBL1,0.43060247524198214
NRK,0.43057741192662624
GLRA1,0.43053782800214846
EIF3B,0.43048755289143814
COLQ,0.43025548022770127
ARIH2,0.4302286777204855
CHAF1A,0.430142327668377
CDX2,0.4299910919763689
IL10,0.42996065129948996
TNFRSF10B,0.4299413977878288
ZBTB40,0.4299091508286838
NME1,0.4299048676749603
DHX33,0.4297440660640629
COL13A1,0.429674760715599
SP2,0.42967468283129706
IL6,0.42957800484085823
STRN3,0.4295570905269913
GDAP2,0.4295520224581657
SH3GL1,0.42952229715792867
ABTB2,0.42951382682557093
SIRPA,0.4294025405405068
ABAT,0.4293339043443742
FRK,0.4291686978479502
POLA2,0.4291431747469408
DAXX,0.4291214365152244
ALK,0.4291083362611248
GPR146,0.4289673327563577
CYCS,0.4286469735176223
SCN1A,0.42858737876279945
MARS,0.42856278971682943
ADORA3,0.4285564158145785
DYRK1A,0.428348843699594
CDK9,0.42834174369772815
STAMBP,0.42827174000650114
RECK,0.4282533846188551
IMPAD1,0.42816405906711746
GTF3C5,0.4279314757278159
SSR3,0.4279275572803155
LAMP1,0.4279122298807404
SLC5A11,0.4278566373880371
RGP1,0.42763146774226024
FECH,0.42761717532315124
MYO1C,0.4275078935439987
SOCS7,0.4273585933072941
DDB1,0.4273397356345608
TPP1,0.42733094914034186
DSG4,0.42727348087415057
APBA2,0.42724277731844124
MINK1,0.4272008745373011
DNMT3B,0.4270778890387844
MUSK,0.4269884466295921
MAP3K7,0.42692609499049694
PUM1,0.4266808963378544
UVSSA,0.426675968017607
FYCO1,0.426599642966754
MAP2K4,0.4265534457635341
FUCA1,0.42652525348629416
M1AP,0.426261068522543
SMC6,0.42616743656476375
HES7,0.42613945099753253
KARS,0.4259492162105686
KRT81,0.4259308840327289
TM7SF2,0.4257508979864842
ARFGEF1,0.4256475699107178
MTMR2,0.4255083078184909
WDR90,0.4254898084815622
TADA3,0.4254520657249468
TMEM89,0.42545019101580284
SLC9A5,0.425428788733204
SMDT1,0.4253627639519667
NUSAP1,0.42529808255200724
VDAC1,0.4252792124026916
CSNK1D,0.4252093924602269
ATP6V1G3,0.4251567512881208
HOXB8,0.4249504079551992
PRKAB2,0.4249121801854928
PCMTD2,0.4247586193717584
FLOT2,0.42463540107831305
SLC44A2,0.42457933762938
REEP2,0.42450767466452083
COQ9,0.42442882524228
CMYA5,0.4243858310728089
ZNF174,0.42432864220368505
GNB2,0.4242849082153248
ITGB5,0.4239350450817774
VPS11,0.42385932133890936
PTBP1,0.42363882539080727
PLA2G4B,0.42336695189396045
PCDH15,0.42332517179573753
FZD1,0.4233091172030694
OBSL1,0.4232305504943883
TH,0.42322911659945345
KLB,0.4231901359949898
NBPF20,0.42318641689246395
F2RL3,0.4231307268608579
NPEPPS,0.4227461981063692
SSH1,0.4226784670286177
MAP1S,0.422639458749965
P4HA2,0.4224627515176619
IQCE,0.42246144037017247
ACAA2,0.4224229965353035
DUOX1,0.4223686486352572
SHMT2,0.42228911000055164
CISH,0.4222642244416576
TPM1,0.42215493151768324
HMCES,0.4220852609733681
GPD1,0.42200111879625657
CSGALNACT1,0.42198037189427084
LIX1L,0.421659890809915
NGFR,0.42163725109147415
UROD,0.4215345257300935
SLC1A2,0.42148998345822186
CENPB,0.4214629520242077
RMDN2,0.42145786226074394
CLPTM1L,0.4213726777834679
PPP1CB,0.4212188735208377
LTBP3,0.42099157987414904
TCEA1,0.4209774574135559
EFCAB1,0.4208986004809395
ZNF259,0.4207998557889166
EPB41L5,0.42077609163499907
KCNJ2,0.4207642136592069
DNAJC13,0.42072430867409566
TWIST1,0.4206300443749334
ANAPC2,0.42060215441560933
ZDHHC18,0.42057747281992786
PTPRK,0.42057598807341184
UBE2N,0.420481120239054
TM2D3,0.42032989242823515
POU2AF1,0.4202838354507497
TIMM8B,0.42024467337719484
PML,0.4201975698632252
NGLY1,0.4201117756116636
DUS4L,0.42004511795033644
RNASEH2B,0.41988609946850197
ARHGEF39,0.4196266917313758
SPATA6,0.4196177599250596
PFKL,0.4195000932432868
EPN3,0.4194808489086533
DUSP9,0.41945275382850755
GLMN,0.4194385557585349
ZFR2,0.419303317612916
WTAP,0.4192432845320466
ITGB7,0.4190801698222162
RPS23,0.41899214942018
IGFBP1,0.41892619210000365
RPS6KB2,0.41885915576359944
KLF5,0.4187519264995619
RAE1,0.4186240982382027
KCNJ6,0.4185676816294203
PCDHB10,0.4185403546388088
SCAPER,0.41847531158314544
HMG20A,0.41844251090313944
ATG9A,0.41843920779308
ACOT13,0.41825936419875787
XIAP,0.4181921634733375
MMRN1,0.41818990094328173
ALOX15,0.41814826737930444
IGFALS,0.41813890465070674
GPR107,0.41794127728053676
FGD3,0.41787591938693885
PLCB2,0.41782493184935676
IPO11,0.4177609308127796
MPC2,0.41764541561839125
DPH3,0.41755468731270345
L3HYPDH,0.41754690874654626
PAFAH1B1,0.417386948686029
NRAP,0.41735402003956473
NUP50,0.4172955924772733
VPS52,0.4172890469289064
CLTC,0.41725575886400734
ARHGEF12,0.41714785611733995
UQCRC2,0.41711212101919026
UPP1,0.41700353034038296
RBM26,0.4169565414226382
MYO9B,0.4169313886645053
MEIS2,0.416919847814404
MSI2,0.41686359599067957
CNGB1,0.41681236138682654
RAD23B,0.41678679574515154
GPSM2,0.4167262282339611
PAX4,0.4165057707004054
PLAA,0.4162837762084364
DNAJA4,0.41627397175237835
MAP3K3,0.41618822185566917
ELF2,0.4157877712175626
PKN2,0.4157506436705085
NFKBIZ,0.4157188075905892
MED1,0.41570031030345245
WDR3,0.4156242565420899
GGCT,0.4155995948079781
STRAP,0.4153920846418945
IFFO2,0.41538038603553984
ADAMTS7,0.4151921243474759
TRIB1,0.41516836331024315
BRD8,0.41516342642938936
CX3CL1,0.415146317743454
SDC3,0.4151411096406443
FABP2,0.4151125673121708
CCDC138,0.41508760099303443
MYBL2,0.41500774678555374
FNTA,0.41497969352555286
VLDLR,0.41494503337293437
GPX1,0.41487223862910444
KMT2E,0.4148403981167014
METTL7B,0.4148103978427078
SLC22A2,0.4147781886228643
KDM5C,0.41466233704917566
ATF7,0.41464680382172975
CAST,0.4145962068003154
NFIC,0.4145806509580924
SERHL2,0.4145251022539048
CAV3,0.41448606644355845
RNF20,0.4143436524116278
HPN,0.4143372242023821
PDLIM5,0.4142864027496327
USP36,0.4142846666533973
ZNF552,0.4142109780756048
PRDM10,0.41404256910109405
SHB,0.41401202182031
ANXA5,0.4138407403812729
TSNARE1,0.4138291501314646
HAVCR1,0.4137599607289154
ZFP64,0.41375824636622993
PPP3CC,0.4137194893952914
SKIL,0.413656551203523
ADCY7,0.4136531131591731
S1PR1,0.4135803805858351
WDR12,0.4134477323985715
MLH1,0.41335858764554373
LSR,0.41334521541366154
CTSC,0.41327578407908394
SRCAP,0.4132691323076374
BCL10,0.4130510474852507
HEY1,0.4129388030181404
STOX2,0.4128624538895687
SLC5A3,0.4127183423511373
RCHY1,0.4127064165827159
GLT8D2,0.4125700166949774
STAT5A,0.4125698492528788
TBX4,0.41256419993237836
CCNK,0.4125299489910342
NLRC3,0.4124842534353879
INADL,0.41247917353178404
RPGR,0.4124566061106594
HOXA10,0.4124554951144993
PRKRA,0.4123335085261698
MAP2K7,0.4122589795026253
H2AFZ,0.4120597670261817
MCOLN3,0.41204518811455626
TNKS,0.4119746315292466
DLD,0.41196869122745083
ABCC10,0.4119318054474877
MAN1A2,0.41184925423407753
KAT2B,0.4118137383330498
ADCYAP1R1,0.4117159566878429
SMARCC2,0.4116976493611387
DOCK5,0.4115976568751677
HEATR1,0.41142772062187943
SNAP25,0.4113824247787623
UBE2H,0.4112951893825935
NPPB,0.411229279763513
SCAF4,0.41122826698961346
GORASP1,0.4112135066390763
GSTO2,0.4111882657617453
PPP2R5D,0.41104028244612334
PTGER3,0.4110370150126431
PRSS1,0.41103320557421946
ATP13A4,0.4109171006671223
EXOC3,0.41073420527961857
APOA5,0.4106827125120475
KIF18A,0.4106550906803379
TNRC18,0.41063517174371506
NAPSA,0.4106193785968739
DMAP1,0.4104682823241471
USP7,0.4104040517336133
TARSL2,0.41027627472708955
FEZ2,0.4102470907324385
COL6A6,0.41019154198952296
ECM1,0.41000997542377615
MCU,0.4099623778517169
ADH5,0.40992204841340013
SLC2A10,0.4098595873115358
RARS2,0.40973509899668353
ABCD2,0.40969528488911205
KRT8,0.4096715544382384
KIF19,0.40965898452150507
TSPAN1,0.40963101230967564
PBXIP1,0.40958129709339225
JAK3,0.4095466741394108
AURKB,0.4094850239551452
RALGAPB,0.4093764537229079
HSP90AA1,0.40926276937341477
MSH3,0.40919100727891666
PPP1R16B,0.40915875404062013
SENP1,0.4091073569921214
TCF7L1,0.40893700370012387
MYO18A,0.40891551723749753
IL33,0.40888086209904956
SHOX2,0.4088764766467555
ACACB,0.4088658036946226
YEATS2,0.408776269991463
PPP1R21,0.4087616725405717
CLEC4E,0.40858260664385326
ITIH4,0.40847837208696663
NLRP5,0.4084489222978953
GRB14,0.4082493489304126
TXN,0.40817959331491177
MASP2,0.4081469671509194
IL12RB2,0.4080614976805003
TOM1L2,0.40804539974710846
UBR3,0.4080233322219611
RBM47,0.4080221256018181
DAD1,0.4078971545770784
AP2M1,0.4076062261500584
TUBB3,0.4075148436354158
KIF1A,0.40751458251695133
DTNA,0.40750215279224083
PLA2G15,0.4074975935706105
FCAMR,0.4073781961585301
ARPC1A,0.4073245295353652
ZDHHC16,0.40732372528963506
SSRP1,0.4073217342743337
PPP1R15A,0.40730498408695875
DIAPH3,0.40727447193498806
HAP1,0.4072314284443119
CLDN18,0.4071426775453885
YME1L1,0.4069788149215002
FIGN,0.40693907097024024
LZTR1,0.4069234089868895
PDE8B,0.40690958685320283
GGA2,0.4068422115807164
NELFE,0.4068341626108303
IGFBP3,0.40682818244500074
CLK1,0.40679225793394586
TUBGCP5,0.40677080595210025
CLPS,0.4066426276907818
DGCR8,0.4066290284318436
SRA1,0.4065958636120537
UXS1,0.4065941907346837
KPNA2,0.40659251320212536
GTF2B,0.40653384354241684
SART1,0.4063734028681641
ACTR2,0.4063658285933349
MAPK3,0.4063358952055153
GPD2,0.40626646822238577
GPR68,0.4062239990546068
NDUFA12,0.4061060188374513
STXBP5,0.4060935097538907
SCNN1D,0.40604786290326245
TOP1MT,0.406023583289955
CUL1,0.405942959229494
FOCAD,0.4058599475209197
COL10A1,0.40577746744175114
GOT1,0.4057129509929823
COPS2,0.4056879597435781
KRBA1,0.40562491684607416
LRRC61,0.4056108614666646
GALNT10,0.40557988561908637
PIK3CD,0.40537490191829667
PTPRB,0.405158772984837
HOXC4,0.4051039929034117
MYH3,0.4049850519378
NR4A3,0.40477106028131304
ZNF516,0.40476986641244833
BTN3A2,0.4045467498053182
NDRG3,0.40453059268425184
HIVEP3,0.4044587324571901
PSAT1,0.40444150552537694
GRHL3,0.4042832904865143
GCDH,0.40427995473442974
SMARCD2,0.40422869978638
PEX5L,0.404219445217648
CDC25C,0.4041967531025637
MCCC2,0.40417466439389227
HDAC2,0.404127378669032
SSH3,0.404124914422778
IL31RA,0.4040904158740275
POFUT2,0.4038518852038405
NPC1L1,0.4037097417057055
MED25,0.4036393368855752
MAGEL2,0.40360317494590714
PITPNA,0.4035958733018417
BEND3,0.4034217176880048
FSHR,0.40341497430879725
UGT2B7,0.40333803955826786
CYP8B1,0.40329152280607145
THRB,0.40301655620327737
BCL11B,0.40297981619535767
ZC3H12D,0.4029749455739892
SLN,0.40277273119105517
KLK6,0.40275608514316324
ASPA,0.4026935446712953
ABCB6,0.402511794144206
KIF26A,0.40243548542340146
LIMCH1,0.40241571146417143
ACADVL,0.4024079565964659
TGFBR3,0.40237245610405625
KLHL4,0.402317023536207
GALT,0.40226324591013674
PARP2,0.4022525578249988
RGMB,0.40213901446297357
ATL2,0.40207701228472914
PGRMC1,0.4019139947373637
CCT5,0.4018808213356635
SPARC,0.4017943805584002
FN3K,0.40175992424208984
FOXP4,0.4017193111081096
WARS2,0.4016749761869218
TTC3,0.4016021320369271
FIG4,0.401469705392035
OGT,0.4014593500859833
ATP10A,0.4013253380118177
SYNRG,0.40103866170656693
HCK,0.40103308794055736
SCN7A,0.4010187275507713
TMED2,0.4009802793748475
WDR72,0.4008741250993756
PIK3R5,0.40084650522765425
PIGA,0.4007756549065628
TARDBP,0.4007559877082602
SH3D19,0.40072510531131755
MCM6,0.40066651430682065
MUL1,0.4006506708922348
PCCB,0.4006199850827119
RRM1,0.40051925271120115
AGBL2,0.4004826231729484
INCENP,0.400481750109783
EIF2S1,0.4003461575285184
DOPEY1,0.40031163321373875
CSRNP1,0.4001192725885754
ZFP36L1,0.3997876957422301
RPS6,0.39974167040444136
NXF1,0.3997297742835416
HNRNPC,0.3996056818465185
ARL1,0.39960422770703496
ABCD4,0.3995890323578871
SPRED3,0.3994732033051461
PNPLA3,0.3994695179095171
KIAA0430,0.3994331795470215
TPCN2,0.3993465431038883
ARFRP1,0.39932132615808236
TMEM174,0.3992973588643911
GGT7,0.39926932491238715
NOP2,0.3991229227320905
BSDC1,0.39897527685095935
MAP3K1,0.39894200788637224
ERAP1,0.3988951622136045
KAT2A,0.398894554574329
RFNG,0.3988438324718595
RER1,0.39883495901620597
XPA,0.398748984601319
PIFO,0.398690108392136
SPINT2,0.3986643168301674
LAMTOR1,0.39862121010238705
SEC14L4,0.3985755957705337
FLRT2,0.398533775843308
SIRT2,0.3985251570876441
HOXA5,0.3984779378931489
NOC3L,0.3982158831160723
BAG3,0.3980772583111543
THOC1,0.39804833857345423
CLUAP1,0.3977864808956598
AFTPH,0.3977383935455722
CAPZB,0.3977160330639184
LSM14A,0.3977008986275461
LEFTY2,0.39763653880942923
CD79A,0.3976334238367485
EPSTI1,0.39757115228121837
CD180,0.3975495117388758
SI,0.3973864045800898
RFX6,0.397373728590895
PFDN2,0.39735974079522063
POLRMT,0.39712505184668634
DNM3,0.39710428596667496
NPC1,0.3970876780038738
QDPR,0.3970706672811582
ANO6,0.3970609868053102
DZANK1,0.3969931674619185
MLKL,0.3969445220143684
SHANK2,0.3967507368708316
CRELD1,0.3967473386242037
HGSNAT,0.3966765752596548
SCARA5,0.39666877578026233
ZNF219,0.3965887019324816
INTS2,0.39658676811016375
MTMR11,0.3965280129063655
ZBTB11,0.3965092521208917
KRT20,0.3964171740293898
PCP4,0.39639820225683564
RPS7,0.3963792480021329
MAP3K10,0.39636182279750465
PKNOX1,0.3963123631790816
CES1,0.396235426099367
RNASEH1,0.3961841200159356
SVEP1,0.39605182368141495
NUMB,0.39602006192181616
POU3F2,0.39576131005678283
KRT78,0.39572707667634827
BTD,0.39571662173185157
TRA2B,0.3956521221890937
DOCK7,0.3955907409067508
SMARCE1,0.39555093375458394
KIAA0100,0.3954826190300419
EXOC3L2,0.3954570029373701
CREB5,0.3954521988421976
FMNL3,0.3953959210952394
BLNK,0.39537543624116595
HMGB2,0.3953437310676503
ACBD6,0.3953069712409775
NUP133,0.39513330439848765
CAPN5,0.3950789201642423
RYBP,0.3950733959055174
CLPX,0.3948361267463954
CYLD,0.3948002709408044
KIAA1328,0.39478397827335304
GART,0.39474032344225773
OLFM1,0.39470899926039055
PTGR1,0.3946089238729582
EEF2,0.3945961035185007
POU5F1,0.39450175636977225
EHD2,0.3944833534647386
MMP13,0.39427330232532837
AMER2,0.39419396183443683
MED23,0.3941560725176487
ZBTB33,0.39405456361183977
NCBP1,0.393862752510566
MTO1,0.3937529758925805
HDAC9,0.39373028227520074
UGT2B11,0.3937062113622163
CYP26B1,0.39366657597144034
RPAP2,0.39357069577891884
SRF,0.3935571688212314
HEATR5B,0.39344976268252585
NDUFA5,0.3934463291497341
UPF2,0.3934298866074574
IFT74,0.3933239689908758
RPS6KA2,0.3933031708565512
GLE1,0.39324722615327107
CYP2A6,0.3931921168889514
CAPN3,0.39316607576528717
METTL25,0.3931174160330094
DTX1,0.39309017096035836
NDUFAF7,0.3930756737320192
BRD1,0.39304645153581014
GLRB,0.3930251631407566
CLDN3,0.39297506664445586
TBX20,0.39270114740734374
LRRK1,0.3925838411157114
TAF15,0.3925823568296258
BOD1L1,0.3925189448776959
GOSR2,0.39238531722663567
ARSG,0.3923474975223889
NUP35,0.39234218360914946
FOSL1,0.39231706271556704
SPTLC1,0.3922457765664361
ZWINT,0.3921929387711465
POLR2A,0.3921669340333479
VNN3,0.3921575198353673
TTLL5,0.3921241088187799
EMG1,0.39199226175085294
MCM3,0.3919617866854865
ZNF609,0.3919364544337412
RUFY3,0.391835671421465
CDC42BPB,0.3917755882244071
SLC26A5,0.39174948436845947
SLC18A3,0.3917007509538763
ESYT1,0.39166897532379574
KRT5,0.39150935798167724
LAMTOR2,0.391380050793177
ST14,0.3911298106163339
SMG5,0.39110930429127927
ACVR1,0.39108902431974485
ASXL1,0.3910197520595834
EMC7,0.3909178275430708
IVNS1ABP,0.39085940170576045
GRIA3,0.3907622722657236
