HGS,0.5077498996834636
DNAJB2,0.5077242967833833
CD8A,0.5076976868528964
PPP2R5D,0.5076719242267855
PRKAR1A,0.5075059000391481
TNFAIP2,0.5074525252525253
ACVR1B,0.5073544642569257
PUM1,0.507251760713043
NLGN1,0.5072274573252834
TOM1L2,0.507159173771578
AFG3L2,0.5071437727451585
VAV3,0.5069669669669669
SF1,0.5068639463357306
RFC1,0.506793783464676
ANAPC15,0.5065499777016579
LIMS2,0.5064806828391734
CUL4B,0.5064408829720651
TPR,0.5063977656525366
EPHA2,0.5063571152341173
ABCA5,0.5062239681384815
CHKA,0.506177061659753
MED25,0.5061621864324356
DPYSL2,0.50591450718453
CXCR2,0.5058165024630541
MINK1,0.5058058608058608
LAMTOR5,0.5057773334064369
TRPM4,0.5057681892533924
FOXL1,0.5057555156847757
CMIP,0.5057416875522138
CSGALNACT1,0.5055673537662447
CTBP2,0.5055418898537771
CFL2,0.5054831039835344
TPMT,0.5053132411067193
CDK2AP1,0.5052429272690844
DAXX,0.5052064779178067
MYL9,0.5051768918701703
TMEM30B,0.5051339257148081
FLVCR1,0.5051255065314983
SLC9A3,0.505095238095238
GUCY2C,0.5050606060606061
ZDHHC16,0.5047247918030987
KMT2E,0.5046491112694869
FXR1,0.5046388574388575
TP73,0.5043924461742685
SUFU,0.5042549778149255
NMT1,0.504206674224564
WEE1,0.5041419966380905
ITGA4,0.5040963756638653
GADD45GIP1,0.5039903527886688
POLG,0.5038875187312688
MRPS18C,0.5038453593397942
LAMP2,0.5037768518687171
ABCA8,0.5037500000000001
ACADVL,0.5037404171028413
BCL2L1,0.5037336482001055
RPS23,0.5036147470739425
HDAC2,0.5035979051468938
SNAPC1,0.5035895760629815
PERP,0.5035336173488348
COQ9,0.5034434416696836
TNKS2,0.5033699338603185
SH2D3C,0.5032193282135461
KHDRBS3,0.5031555839241597
ARHGAP24,0.503144065449793
TAX1BP1,0.5031231267433465
ANKRD1,0.503113695848662
GSTM1,0.5030068352699931
FAIM2,0.502910349793411
MDC1,0.502892979837502
USO1,0.5028440402501103
MAP3K4,0.5028107104731047
CSF1R,0.5027469254885868
ANAPC4,0.5027466992781044
SLC16A1,0.5027396943387703
MARCKS,0.5026669777590831
OSR2,0.502548321048321
KRT8,0.5024127363508701
LMNB1,0.5023120260804841
STK39,0.5020927960927961
PDCL3,0.5017385328716699
NCBP2,0.501685484660683
PIGH,0.5016655777561793
PPIB,0.5016455095248
PCBD1,0.5015706355850743
MYLK3,0.5014765332572709
CPEB4,0.5014462919791571
GINS1,0.5014057650560121
PIP4K2C,0.501368523949169
HOXB2,0.5013492862942992
RBM33,0.5012624011736532
CSF3,0.5012470402584819
ADRB1,0.5010546218487395
NUCKS1,0.5009481774264383
RBBP8,0.5008815070216265
IWS1,0.500875623495481
SUPT6H,0.5008441134888503
IKZF2,0.5007177795520925
SOD1,0.5006996924643983
PLAUR,0.5006892551892552
COLQ,0.5006339299724696
KCMF1,0.5006239146335993
ITPR2,0.5005833333333333
PML,0.5005270020318997
CRAT,0.500194038484959
HNRNPA2B1,0.5000951057304375
CA12,0.5000706721340054
COG7,0.5000484948392074
ZFAND5,0.5000428079488531
PDLIM3,0.5000247523141315
THOC1,0.49999807934258395
CA4,0.4999064043833127
INPP4B,0.4998194833488949
CCNB2,0.49971883004298506
DNAJC10,0.4995579889863441
POU2F2,0.4994799069453981
CLDN3,0.49947965125049015
ETS1,0.499383358574704
SNX25,0.4992957019254638
WFDC2,0.49921969696969704
SLC2A4,0.49916029232205716
HLCS,0.499157532739649
LIN9,0.4990419053840106
NXT2,0.49896970659898876
PLN,0.498963953976149
RPN2,0.49896025255014953
COLGALT1,0.4989121949205292
CANT1,0.49881367926204
HPS6,0.4988107757809739
CDC25B,0.49876427970177983
GART,0.4987496795144927
SNX10,0.498727540677259
RAD52,0.49871152661712936
GALK2,0.4986830011074197
SAMD4A,0.49864830858796366
KDM6B,0.49862785752259436
PITX2,0.4985577004471439
LONP1,0.498555082082975
CCDC114,0.4985066072550908
KRI1,0.49843473572226726
SLC1A4,0.49843259942825724
NOL8,0.4983172059321641
POU5F1,0.49829786425506434
CXCR3,0.49821427007804714
PDE11A,0.49814035087719305
ABCD4,0.498117389161327
AIF1,0.4980756951715992
C15orf41,0.49805195964433857
ZMYND10,0.49803279370631803
PTPRR,0.49794017094017096
MYZAP,0.4978788909805387
ABCD2,0.4978428232852077
CPA3,0.49780775496904545
PLEKHA1,0.4977762022619757
ECEL1,0.49774199401264624
SOX5,0.4977113180627535
IPO7,0.4975886450382441
VAMP2,0.49755201171377633
ABCB7,0.4974210826371717
SIX4,0.4973809523809524
VPS52,0.49736513168820684
CBLB,0.4973006339927544
NLK,0.4972734371216312
BOC,0.4971994568589089
ABCA6,0.4971823433919021
CACNB1,0.49700035251154306
DHX16,0.4968740645156951
JARID2,0.49683077792520514
MCAT,0.4967876668502294
IKZF4,0.4966982328139303
PLXNA2,0.49667662481883407
TCF12,0.4966700065803647
ALG9,0.4966268091917743
DDRGK1,0.4964870791779327
DNAAF2,0.4964094698038368
EPHA3,0.4963600482795551
PTDSS2,0.49633805443984086
RLF,0.49630098388005167
SCN3A,0.4962738095238095
PEX5L,0.49614718614718606
GNAI2,0.49604996651165045
SH3BP2,0.4959899836373085
ZDHHC18,0.49583891004918046
SEMA4D,0.49578989438161636
BECN1,0.49570295603720266
STIP1,0.4956996130244823
ATP6V1D,0.49562681550002524
EOGT,0.4954511741117289
REXO2,0.49538925354469365
PRMT7,0.4953652762294069
TPBG,0.49530648370178726
SIGIRR,0.4952185554429313
TSC22D1,0.4951967564026386
AARS2,0.4951920693686022
NPY2R,0.49517559131689565
ALK,0.49516643003861255
IPO11,0.4949657433855949
TULP3,0.49495100888855836
SSR1,0.4947961916122248
ACSL3,0.4947334033859335
RANBP9,0.49466970864632115
NEDD4,0.49459533823664265
BARHL2,0.4945903437319131
FZD6,0.494470175969402
EXO1,0.4944324034093524
KIF2A,0.4943377593255076
ADCY6,0.49430685180106965
ARSG,0.49430464809281405
AKR7A2,0.4942934382948581
SEMA4B,0.4942221776310729
FOPNL,0.4941313131313131
AIRE,0.4940712520909105
RAB34,0.4940708581447793
GGA2,0.4940696574387011
MITF,0.49404898247740237
CORO2B,0.49403334488522715
ADSL,0.49390771593471244
USP14,0.4938298863896335
PIP5K1B,0.49366883116883126
AGR2,0.493589787090918
NDST2,0.49358128148419167
HAUS3,0.4935374870410362
GGT2,0.49353079503766006
DDB1,0.4935241302083406
POLA1,0.4932699428474489
OXSR1,0.49311556063761947
BDH2,0.49306426187220104
RYK,0.4928194174664762
PDZRN3,0.49262900097745993
OXR1,0.4926160993232896
PPP2CA,0.4926000860742803
STAG2,0.4925570055567423
NXF1,0.49253800595107355
LAMB4,0.4924475803906235
GABPA,0.4923557830683347
TUBGCP4,0.4923182572081427
HOXA4,0.4922240607654008
IL25,0.49218396423830085
PIGO,0.49213147207560815
TMEM38B,0.4921043708376364
MYO1B,0.49209205716310966
SLC1A1,0.49205952380952384
LYN,0.4919707318824966
SCARB1,0.49193059618178464
HCCS,0.491910262576604
DIAPH2,0.49188334472544987
DRD5,0.491803391053391
SUMO3,0.4918011290330788
HSF1,0.4917638236244421
GTF2A1,0.49173596063671565
ADAM15,0.491670930123266
VCAM1,0.4916567997067447
OXCT1,0.4915951668912586
VPS18,0.49157864517456124
VAC14,0.49154337100459267
VEPH1,0.49147381611671187
EMC1,0.49120272274522003
SLC39A6,0.49112163506991086
RBMX,0.4910958557871523
WIZ,0.4909133737782869
USP22,0.49090518917426584
TDG,0.4909018670485416
AKR1C3,0.4907343221441581
TMPRSS2,0.4905721979272826
AMBP,0.49054814054887386
SEMA3C,0.49053904224271705
MYF5,0.4904681912934306
DDX23,0.49044917534791677
L3MBTL2,0.4904123012541086
LHCGR,0.4903309494738067
KATNB1,0.4902580962858504
PLEKHG5,0.4902316689158795
PPT1,0.4901998556998555
CRELD1,0.49018273279060354
CCT5,0.4901599975417361
SCN4A,0.4901169936291563
TRPC3,0.4900310139282945
PRPF31,0.49001769647133897
EIF2B1,0.48999557713802033
STAT5A,0.48997538157072607
DPY19L1,0.4899479852402835
MUSK,0.4898837439077136
APP,0.4898669420930906
ANKFY1,0.4898268309956175
PSME1,0.4897565359477125
GTPBP4,0.4896349170858246
KRT17,0.4896181596181596
FAM84B,0.4895515204094151
SARS,0.4895468964047314
GPR108,0.489503276864371
CLCN4,0.48950107735401843
TM2D3,0.48949764890282127
KIF1A,0.4894962981567958
EIF2S1,0.4894716166136315
PHF14,0.48941202480858864
NELFB,0.4893694779597609
NONO,0.48923027713527817
CD1D,0.4892065018315017
STXBP3,0.4891567885895618
NRF1,0.4891245411471497
ATP8A2,0.48909722222222224
NBEAL2,0.48901985620597427
CKS1B,0.48886426043495645
ELK1,0.48882082916214886
MAP1S,0.48875374749716854
SKI,0.488738080117337
SLCO1A2,0.48872167755991286
RALGAPB,0.4886987308510274
NR6A1,0.4886905710780292
TSPAN1,0.4885530679588674
TIAM1,0.48853886554621845
COG3,0.48853087187128785
COL5A2,0.4885265334947539
BID,0.48850327031517365
CBL,0.48848840062489907
PLA2G4A,0.4884616730302615
DHX30,0.4883099075536719
STAM2,0.48828915289035485
KLF10,0.48828524743230617
SPARC,0.4881816188350177
F10,0.4881729618229301
CASC3,0.4881606481804709
TBX20,0.4880136602493873
PNN,0.4879397012095027
GABBR1,0.4879370715491405
CD247,0.4878881362393854
APOC1,0.4878567021710029
CHSY3,0.4878402928082779
CCDC77,0.48773809523809514
FLRT3,0.4876946643034777
PTGER3,0.48760317304578804
FASN,0.48757974351356703
TNKS,0.48757254899043867
CDH17,0.4875694945454351
WDR1,0.48754959582900753
RFX7,0.4875165799110261
ADRA1B,0.487317748917749
MAN2C1,0.48722281033605447
WDR77,0.48714726212418163
MTO1,0.48702692652909746
FCER1G,0.48699981013138904
FAM184A,0.48698838564536245
ACAT2,0.4869785914371741
ANAPC2,0.48693557344900057
TRAPPC9,0.4868217007967078
CD80,0.48659925788497205
LYPD3,0.486593292010603
KAT2B,0.48656974053565144
ERG,0.4865393548057977
CACNB2,0.4865035992557001
GJA4,0.48650138596587117
RBM25,0.4863334879617279
IRF2,0.48633064701015527
ANP32E,0.4863041608265306
TNFRSF9,0.4862438894438894
ZBP1,0.4861318736872706
GNB5,0.48612571816153827
MYL7,0.4861009998255536
ZNF862,0.48591498793007987
CAMK2G,0.48590925974330673
SF3B1,0.485868219564974
TBC1D14,0.485829622851765
TRMU,0.48577788394789906
ACTR5,0.4855198590973139
ALDH1A1,0.48547186700767253
ST14,0.4854053881496954
SAFB,0.4852903317703276
ACAA1,0.48527964427106035
LSS,0.485235564611732
FOXP2,0.4851406403940887
MSTO1,0.4849742106589224
KAT8,0.48490972506619684
WNT7A,0.4849050900080312
FCN1,0.4847733825292746
CHTF18,0.4847598634794112
TACSTD2,0.4847535885167463
MAP2K4,0.4847419022466219
ZBTB16,0.48470297533796014
GAB2,0.4846262730697197
ATL2,0.48461203243546486
STOM,0.4845143795472744
ANAPC11,0.4844882783882785
GCDH,0.484428243506675
AIMP2,0.4844111762456989
RAD9B,0.4843622234414288
NAPA,0.48417210283151474
NTRK3,0.4840706818084928
VIPR2,0.48403556998557
PTGIR,0.4839640212357328
GNPDA1,0.4839261635416059
UQCRB,0.48391644707949055
IPMK,0.48384595646337675
MOB1B,0.4837800319727871
GNB1,0.48369476440023723
E2F4,0.48367738790076076
GSKIP,0.48357288098495943
DZIP1,0.48354021740043024
APBA3,0.4835158634597734
TADA3,0.4834608998269593
GPBP1,0.48344146386635695
CAMK2D,0.4834171085738418
PARP2,0.4832667050723262
MCM9,0.48324701341234855
RUFY1,0.48319128791694577
FUT2,0.4830483677747829
CKAP5,0.4830092137277937
DECR2,0.48300571016285315
PSMB8,0.4829034223031038
GATA1,0.48286559355676983
PDE12,0.4828199132335393
TRAPPC11,0.48267995542039416
ALOX12B,0.48261936284052104
KIRREL3,0.48246619671619667
ARSB,0.482442308621061
NEUROD2,0.48241801286510316
IMPDH2,0.4821016233827025
KPNB1,0.4820959660179864
RAPH1,0.48205158730158737
SAMD9L,0.48202473828944414
AURKB,0.48192114658781354
PRAF2,0.4818786172321055
MAPK14,0.48183523437346976
DOK7,0.4816387403446227
RGN,0.4815894734392956
USF1,0.48155134602401445
ABCC1,0.4813935922233795
HSF2BP,0.4811493991825134
TMEM209,0.4811350434514572
SLC39A8,0.48110482283988093
DSC2,0.4811018869424831
EDARADD,0.48107163108257667
DIP2B,0.48102705356829406
PAX5,0.48102381764945645
RIPK1,0.4809936021681422
MED17,0.4808910483711559
TIMM50,0.48087935442802754
KLF5,0.48086759643384774
HMGB2,0.48078129805517866
SOX11,0.4807721668601845
KLF4,0.4807640560497704
PCLO,0.4806145833333333
MTIF3,0.48058467509116
CECR2,0.48055931495405174
B3GALNT2,0.4804959898079764
ARV1,0.4803973643170925
DOCK8,0.4803922037082413
PCGF1,0.4803634734079747
CTBS,0.4803357679872869
NR4A3,0.4802719948194331
ARPC1B,0.48010455987457495
FDX1,0.4800786171987865
TMEM135,0.47995775812881086
TGFBR1,0.47995539701011963
PRKAA2,0.47973264185029507
HMCES,0.47971857366207965
FGFBP1,0.4797126669266379
MFAP4,0.4796764265702836
NDUFA9,0.47967134813173656
FURIN,0.4795477465202027
ORM1,0.47951907234241387
WRB,0.47943304793893554
KRT5,0.4793824231324231
SOX10,0.4792811262731598
GDAP2,0.4792040279266475
FGL2,0.4789351842137796
NEU1,0.47886087061087046
BDKRB1,0.4788105910254938
MID1,0.47878381321074587
SRRT,0.478725962199853
EBF3,0.47870618476874754
BRPF1,0.4786671466665012
NMNAT1,0.4786603739735186
SMC6,0.47864727725341666
ACADS,0.47842637280137285
SLC26A6,0.4783399681085782
DMBX1,0.478297938297457
TLR3,0.4782523201678846
RPS4X,0.4782184030497295
FBXW7,0.47817838263128726
PDX1,0.4781338854382334
GTPBP3,0.4781236881353369
HESX1,0.4780849700408525
VGLL4,0.47800591803802683
QPRT,0.4779567928409205
ECM1,0.4779369736328259
CNTN1,0.4779106950786474
PRKCA,0.47790570837583063
TH,0.4778960114987339
WDR81,0.4778357469868225
ETF1,0.47782640356129863
SH2D2A,0.47765950659662626
SMURF1,0.4776562956433489
ALOXE3,0.4774915548203088
POFUT1,0.47740842159472685
ERRFI1,0.4773281705005305
ERAP2,0.4772988215488215
NOP2,0.47706225686506726
BCAM,0.47696034559922706
KMT2B,0.47691755989137774
AKR7A3,0.4766803345235936
SLC25A32,0.47665803345215124
PROP1,0.47664517742784374
PTN,0.4765884494541616
PXDN,0.47657230047254534
CACNA1A,0.4765424507478284
FGD3,0.47648371998371997
LILRB1,0.4764511589842961
PTK6,0.47635324483775804
LEFTY2,0.4763380989003594
RPS27L,0.476280906210998
COX5B,0.47626979524151997
FOXR1,0.4761981806026991
SV2A,0.4760501140256459
FCHO2,0.4760401157372573
CDC14B,0.47600463272663246
TRAF6,0.4758753127473396
EARS2,0.4757974122779423
SEPT5,0.4757968114940022
FOXA1,0.47578656196759006
TRIM71,0.47569575508848966
NEK9,0.4756914217346771
RBP1,0.4755938644688646
MGMT,0.47558240872031193
MCM6,0.4754800328106779
SYCP2L,0.4753842269701403
HRC,0.47537473481055825
AIFM1,0.47533027423434887
PTMA,0.47531703996486613
DPCD,0.47525628413934684
MSI2,0.47511958831270695
SCARA5,0.475098897707231
CLNS1A,0.47504534770135465
SCRIB,0.47494999652800113
HLA-E,0.4748213280931212
SLC4A5,0.47481172839506186
NHLRC2,0.4747771742598434
CHRNA1,0.4745823629213718
SENP6,0.47453560188705723
HBEGF,0.47444790200192427
EIF1AD,0.47436057287232186
PLEKHG1,0.47433987961926083
SMC5,0.47428730180650475
CBX3,0.47426011210795244
TCEA1,0.4742433739324617
PLA2G15,0.47423789603595634
PPP1R13L,0.4741879406022241
CCDC47,0.4741561505646332
SKP2,0.47403787878787873
CNN2,0.4739627980486776
RGS10,0.47392859268147625
CLUAP1,0.47386099203708143
CR1,0.47379761904761897
AP2A2,0.47377352767058645
C6,0.47376533882783883
TFAM,0.47376127267571916
INTS12,0.47374621497370983
GALNT11,0.4737276968928154
COX7C,0.47371240833961864
TBX3,0.47371111854418574
DTNBP1,0.47356782106782097
PRKCG,0.473506105673661
PRDM10,0.47349681093066154
GPC6,0.47345761460353025
ALG11,0.473385692955971
FHL1,0.47335331464201436
NUP35,0.4732773666023506
FLOT2,0.4731545965938825
MYL10,0.4730698713900647
CAPN1,0.472989797838676
SLU7,0.47294420570273743
ADD1,0.4729339054983456
ATF6,0.4729182442094125
SCAMP5,0.47279040087592716
TMX1,0.4727185216153302
NLRP6,0.4725967741935484
KLHL4,0.4725632406808879
CRYZ,0.47255441554041305
SLC35B4,0.47251222020873185
CADM1,0.4724906960207712
NDUFA1,0.4724759408049079
ATP6AP1,0.4722703857522582
CDKN2B,0.4722281399046105
ABCF1,0.47218256676295006
FBN2,0.47216041041936185
FOXO4,0.47215242017147885
YWHAQ,0.4721315599545822
TMSB4X,0.4721273689405029
CACNA2D2,0.47196158960188844
SKIL,0.47193169939499524
SFTPB,0.47176199090569143
ULK2,0.4717038217958632
FKBP1A,0.47165727036121774
KIAA0556,0.47153418522291085
GALNS,0.47146939450724246
AHSA2,0.4714687054132806
RLN1,0.4712128878741291
TRPV5,0.4712109651240602
CHD1,0.4709918192170819
CHRNG,0.47096219909677445
SLC30A4,0.47085435699762634
PRKD1,0.4707247096494987
CSNK2A1,0.47065588409618614
HSP90AB1,0.47054152669207433
MED23,0.4704202109386507
HDAC3,0.47037823427914416
MYL1,0.47033091595671445
SRPK2,0.47017790368247764
PTPRS,0.47017530146063263
RASA1,0.47012727719435027
AMT,0.47004387074108656
GSTA1,0.4700099627309669
FOXD2,0.4698809523809524
XPOT,0.4697774871296859
NFIX,0.4697753477544805
PRKAB1,0.4697287088827901
GSC,0.46971592252310335
ACOT2,0.4696827349170027
WRAP53,0.46965854354501685
GPR107,0.46965607079209365
ADAM10,0.4696018754357181
CADPS,0.4695225141238072
HOXB4,0.4694992288952796
GABRG2,0.4691199068847676
ACVR1,0.4690723190758833
TRPC1,0.46903974191085174
NRSN2,0.46898289928462333
ECE1,0.46896067950137726
ZNF274,0.4687427890666704
NDE1,0.46872888580379646
TAMM41,0.4686920220085635
SIAE,0.4686735655586747
ZC3HC1,0.4686325408541464
WTIP,0.4684333333333334
FN3K,0.46841666666666676
NME1,0.468316448476696
EAF1,0.46827169312412276
UBE3B,0.4682686642347102
CDK13,0.4682648555148555
GABRA1,0.46816910350893615
HS3ST1,0.4680992063492063
SPECC1,0.46808613096505364
NAPB,0.46805680489968604
THOC2,0.4680123995280081
HECTD3,0.46799827282004164
BCAS2,0.46772745406572414
CLEC4D,0.4676747821428412
AKAP8,0.4676676799220917
TOE1,0.467555183311167
YLPM1,0.4675150128551554
NAA25,0.46742122930600843
SYF2,0.4674133415802833
RABGEF1,0.467358050888126
HMGB1,0.46723781112235074
HFE,0.46717650405150396
PEMT,0.4671574463331074
NUAK1,0.4671557562552314
FKBPL,0.46714167827749165
PTPRF,0.46712000887311445
APEX1,0.46701609966215607
THOC5,0.4669978544798605
ERI1,0.4669618248989272
PRPF4B,0.4669508521504291
EPN1,0.46693628696486816
FTH1,0.46689586516424747
SPTAN1,0.46684472901650315
NDUFS3,0.4666906149775518
UCHL3,0.46667242150973387
DNAJC9,0.46639641094862555
GNG12,0.4663537368623622
C1GALT1C1,0.4663478663952803
ARRB2,0.4662917805878331
CNPY3,0.46626275565393205
NAP1L1,0.46617941373536725
NIP7,0.4659366125203445
CCNF,0.4659223085458002
RAD23B,0.4658064321414946
CITED4,0.4656771094402674
DNMT3A,0.465671679197995
IGFALS,0.4656638837353125
ABTB2,0.46560337730578494
DNM1,0.46555373602432426
EDN3,0.46547219424393327
SERPINI1,0.4653890497350685
EIF2B3,0.4653154348882373
FAM3D,0.4653042071197411
CDK2,0.46529923000975626
UQCRFS1,0.4651840128185149
HOOK1,0.46513728473879246
PNO1,0.46510539216846136
IRAK1,0.46510118106669823
FBXO45,0.4650135103914932
ARID5A,0.4649457914711766
ZNF142,0.4649000954068421
SP2,0.464832053357161
MACROD2,0.4648127705627705
SLC41A3,0.46468590294698586
SRCAP,0.46438583814024953
CSNK2B,0.4643398741781094
ETV6,0.4642183723211603
CHRNB4,0.4641914655392915
LMBRD1,0.46410455407697204
FOXB1,0.46404438861791825
NUDT12,0.46403830227743276
MAFG,0.4640213852519224
SIRPA,0.46398525167642807
CD300A,0.46394490002659716
CACHD1,0.46388515338867964
PSAT1,0.4637877541703169
SYNJ1,0.4637689161197226
CREB3L3,0.46376856595061483
METTL14,0.4637180263543289
CYP3A7,0.4635147161508614
DBN1,0.4634949843479255
PAPSS2,0.46347578579624416
STRN3,0.463414680513319
MYO1D,0.4633747766894182
PHOX2B,0.46335226762408516
RBM15,0.4633092903842055
PTBP1,0.46328105160115135
ADAMTS2,0.4631239316239316
GRIN1,0.4630510000068824
MLIP,0.4629981962481963
SEC23A,0.4629776596569315
NOP10,0.4629459332752405
ARFRP1,0.4628925894798752
S100A8,0.4628824944448007
NUTF2,0.4628113983421705
CYP26B1,0.4627883972851005
GJB1,0.46277573415567813
TFAP2C,0.4626988688803656
ALG10B,0.4626822834862331
GSTP1,0.4626322528278174
DHX35,0.4625994287244287
CA9,0.46259123963891396
GRM7,0.46258862509129095
ELMO3,0.46254303261521174
CUTC,0.46251178433497747
TAF1,0.46246509906242095
RAB32,0.46207009271507365
JAK3,0.4620454932807907
MSH6,0.46198417352619287
LOXL4,0.4618902065608201
VPS51,0.4618010710262767
CCNA2,0.46179970201044074
HMGCS1,0.4617187892016934
MCM2,0.4616662987934464
SFPQ,0.4616159143499297
UBE2O,0.4615992751854203
EPHB3,0.461579831932773
TAP1,0.46152183225538496
SLC5A3,0.4614140431836254
PABPC1,0.46133474909880584
ACPP,0.46131413965058843
HAP1,0.461300833482253
DOPEY1,0.46113655507396667
OSBP,0.4610765889689209
PDGFD,0.46097765637333005
SBNO1,0.46095384368591136
PIK3C2A,0.46094574562067164
MRPL3,0.4609270831491857
TRERF1,0.4608730158730158
CHEK1,0.460826984256367
KCNH2,0.4608054586634601
ATAD3C,0.46071037075578053
BAG1,0.4605012531328321
MAGEL2,0.4604893555454241
PAICS,0.460480292036743
INPP5D,0.46046325882064404
EIF4G1,0.4604615566659356
DCX,0.4604551874897156
RELN,0.4604285714285713
MYO1F,0.46037326083265984
TRIM41,0.46029062815035326
USP2,0.4602903274192374
LCP1,0.460185743369954
TGFB1I1,0.46002085457303216
MDH1,0.45990126479209187
RPL3L,0.45983805418719215
FARS2,0.4597351993271231
PKLR,0.45972975707509045
EXOC1,0.45970505889895835
GRIN2B,0.4596972491409849
GOT1,0.45945970087260407
BCAS3,0.4592883993773463
HMG20A,0.459195201225563
RPL13A,0.45917575811156175
HHEX,0.45915378416955094
LEO1,0.4591492696116294
RAD54L,0.4591046959749814
KCNK1,0.45901752412806696
SPDEF,0.4590112535087181
SYNGAP1,0.4589486431376841
RAD54L2,0.4589329087365231
IFIT1B,0.4588327533172929
VIP,0.45882915429380844
SNX29,0.4588060212441439
MT3,0.4587990283946181
DNAJC6,0.4587737793252499
ZZZ3,0.45869020587749526
COX17,0.4586791541478451
ALDH16A1,0.45864064696053275
FLI1,0.45863535120171306
CYP27A1,0.4585576923076924
CSRNP2,0.45854129641628893
CAMTA2,0.4585284687797764
SLC4A7,0.4579085244625663
AKNA,0.4578530653634678
NRP2,0.4577591932975396
DNAH10,0.45770887445887437
PADI2,0.4574025186604703
YARS,0.45739813543808094
SESTD1,0.4573676470588236
SOD3,0.45730484162680574
HSD3B7,0.4572910920438563
UFM1,0.45716850872396525
UBAP2,0.4571551263436289
AP1G1,0.45708922742122754
HTR4,0.4570622159375535
TNPO3,0.45703886205229155
GAB1,0.4570323782494963
CCNK,0.4570237889602085
SLC25A21,0.4566941546497614
SIN3B,0.4565463952242267
CTU2,0.456501826405795
TBX22,0.45647570602768567
ID4,0.45643633540372686
USP1,0.4564344553726009
TOP2B,0.45642288566386413
MAP3K12,0.456415647933253
VPS72,0.45608940455404173
KRT6A,0.456057707046516
CSF3R,0.4560080627461194
ZMYM3,0.4558841289185542
SART1,0.45588100502070816
HEG1,0.45581649543391783
SHMT1,0.4557260495473252
KDM2B,0.455578608547307
BRD1,0.45553414981245166
MNT,0.4553800646035638
PTPN12,0.45537903072173064
ZBTB8A,0.4552979725199219
EGF,0.4552658609033609
GRK6,0.4552303429479901
TUBGCP6,0.45517507712679395
BEX4,0.45512338951371206
PARL,0.4551069352951902
KIRREL2,0.455017149879895
ZWILCH,0.45500453342720243
NDRG3,0.454910813944968
FOLH1,0.4548665435871319
GNL3,0.45478620766488403
RAB6A,0.4546491113321809
CLEC16A,0.45462297191305096
MSRA,0.4546085974967877
SMC2,0.4545386403850234
P4HB,0.4545341003785026
MEPCE,0.45448956137840446
SPTSSA,0.4544025170058438
ATP6V1H,0.4543797413965926
UNC5C,0.4543795268063561
VPS13A,0.45437226382726953
SIRT2,0.4543467664234071
IL13RA2,0.4542591585004426
ZBTB11,0.45425900090737953
EFHC1,0.454242754133908
HAX1,0.4541720555177256
NUP85,0.45412436827873637
MYO7A,0.4541072635416641
CAST,0.45409142882412395
ARPC1A,0.4540570147092094
STK24,0.4540036116794395
CNR1,0.45399297291855434
DBNDD2,0.4539086814281233
ZXDA,0.4539069525245997
STX17,0.4538331850122985
ARHGEF18,0.45379711501374975
CYP7A1,0.4537116547245858
TTI2,0.45370347096898395
RBM26,0.4536813655835858
POU3F4,0.4536398116249377
HMGA1,0.4536394229000657
PDIA6,0.45362589712879775
FLT3,0.4535823937016349
CDIPT,0.4535298124046197
GOLGA2,0.4534687217669976
SOX2,0.45342532239565697
ZMIZ1,0.4533021031424276
PTS,0.4531773271884885
FUT3,0.45312169312169315
SLC17A3,0.453062642584695
NUBPL,0.4530108569571839
NRDE2,0.4530085863297181
ATP6V1G3,0.4529765130294542
TBC1D32,0.45293944922433305
HLA-DMA,0.4528960351911379
CPEB2,0.45287513711297017
COQ4,0.4528352085836635
MAP2K7,0.45274160533960894
SP100,0.452694667918367
NEK2,0.4525811818073118
UBA3,0.45245037425156676
SOCS7,0.4524016540380652
PKN2,0.45237616996605984
VTN,0.4522498747576425
ZFAND2A,0.45218965814475715
IQGAP3,0.45206327807643587
SLC39A7,0.4520502970614586
GRIA4,0.4520335408622917
CLDN6,0.45183085233765347
RBBP4,0.4518108618047503
LRIG1,0.45179761904761895
APBB2,0.45177375265068065
STK38L,0.4516810477104594
LHX3,0.45161895011306774
PHF8,0.4512891774891774
ANXA7,0.4511810271942013
PNPLA1,0.45113201132041214
PPP1R15A,0.45111605631744317
PIK3CD,0.4510362318840579
PREX2,0.45093347149926094
UTY,0.45056153317034137
HDHD2,0.4505550871097482
FBP2,0.4505487847368601
RHOA,0.4504500439174351
RHPN1,0.45041751250687234
PDCD11,0.45021923790036994
DPP9,0.45009210038112585
UBE2A,0.45009024841939227
UTRN,0.4500838554250491
SMPD3,0.45007186664866594
EXT1,0.45006181074400886
TINF2,0.4500608166882163
GRIA2,0.4500319143819145
GRID2,0.44981518828245354
CDK8,0.44968047906127107
EFEMP1,0.4496409423909424
RACGAP1,0.4496124769178842
AASDHPPT,0.4495938214974581
RBM38,0.4494348569570468
EMG1,0.44936266335266367
CYCS,0.449338056587837
ICMT,0.449248216822961
LIMCH1,0.4492170878374923
USP50,0.44919611370655177
STK11IP,0.4491948846646522
MYH4,0.44916721235180534
MEP1A,0.4490420756303126
H3F3A,0.44903047072487545
ZIC1,0.44899488738591503
CELF1,0.44897088819850384
HSPB8,0.44893256623314115
FAM135A,0.4489085175615816
HRH2,0.4489058140335822
