SBNO1,0.3680019506102313
RALGAPA1,0.367969168234626
TNFAIP2,0.36789354746501884
PFKP,0.3678876777341103
CDS1,0.36781374229912406
STIP1,0.36780664878953573
NUDT19,0.36776890885946295
SNX19,0.3676777985692549
ATP6V1A,0.36764297203291774
AMPH,0.3676077056485312
BLMH,0.3674742114280705
BCL2L1,0.367441539299959
SIPA1,0.36744003805744435
XRCC3,0.36742609244345087
HRC,0.3674126635169824
EPN3,0.36736574528950805
DDX55,0.3672850886213377
FTSJ3,0.3671972204807326
FCAMR,0.36712368429270353
FMNL3,0.36698457163245957
EXOC8,0.3669554020678953
PMAIP1,0.36694320712182343
NCAM1,0.36687379659194014
RTF1,0.36685997936428666
TAOK1,0.3668431547786694
TRIM13,0.3668042249823129
E2F5,0.36679364466549114
BMPR1B,0.36677538449667085
DDI2,0.3667621592493823
ERAP2,0.3667556460136671
RABL6,0.366736879723482
SEMA6C,0.36656984431458933
CHMP6,0.3665397359876123
POFUT1,0.366427039506034
GTF2H3,0.36638938953346445
NAGA,0.3663423677628086
WARS2,0.36626080587403514
ARG1,0.3662025467496815
TMEM30A,0.3661769947611597
CHN2,0.3660162710187716
MVD,0.3659531718750122
DOCK11,0.365868843887605
RGCC,0.36585733868742293
ORC6,0.36583996796353896
RBM25,0.36572105693970003
VRK1,0.36566344465259953
GPT2,0.36564391176092287
GTF2H2,0.3656273418696869
GPR89A,0.3656147108619711
GDI2,0.3656097591093892
BMP2K,0.3655760973359965
SLIT1,0.3655088436962648
NAF1,0.36542396603618627
ADAM22,0.36532897035201656
BARHL2,0.36531783888282626
HECW1,0.3652352661444593
TWIST2,0.3652109079220103
DMAP1,0.3651944770516918
WBP4,0.3651699815881832
RETSAT,0.36515497777700473
IRX2,0.365091740098853
SPDL1,0.3650129975972856
PLEKHA4,0.3649692248267773
CCNG2,0.3648535860903565
RUFY1,0.36475467773526066
PDXK,0.36474258098650897
UBE2M,0.36473691099458555
SUMO3,0.36460074335470716
MITD1,0.3645446015526706
CREB3L2,0.36446228901874383
HIGD2A,0.36441154056677116
CLCN1,0.3643780569938926
DCUN1D3,0.36437471696192514
LIN9,0.36435302791896024
ANAPC5,0.3643301401346191
VAV1,0.3643086057642815
PTPN9,0.36415235523124867
PPP2CA,0.36413009299946353
DLK1,0.3640364071603351
ADCK5,0.3640307006250734
MFSD8,0.3640219757490473
EIF4A1,0.36401954101646034
PPP3CC,0.36397563282641426
COG2,0.3639120798246734
ATPAF2,0.3638904898347494
MYL6B,0.36384235716359886
RAB3GAP2,0.36377218709268866
ZNF207,0.3637705917857181
NRDE2,0.36375783673435197
GALNT1,0.36362150783866415
ASPSCR1,0.36360648200485673
SNAP91,0.36356031787642545
COLQ,0.36350800622489593
PNPO,0.36349826099385646
RAB10,0.36347073053235834
CBWD1,0.363456064941132
FUBP1,0.36341118210280543
ANAPC4,0.36339906124576143
CLDN14,0.3632217291174016
CST3,0.36313778086760345
MRPS18C,0.36311464085374157
PMS1,0.36305672471898626
GJB2,0.36302094189262285
NPLOC4,0.3629638005520819
SMPDL3A,0.3629343827236185
C12orf57,0.3628817189289206
CCDC50,0.3628338831063463
APBA2,0.36280930468804956
MPO,0.3627955547007666
EPHA6,0.362664490188382
TRPV4,0.3626553295133536
LHX3,0.36264514293665684
RNF40,0.36252268073630595
ADH1A,0.36245654699696167
MPRIP,0.3623967671569987
RNMT,0.3622934393311715
EARS2,0.36219618542927917
ME3,0.36211149572081763
TPCN1,0.3620960585532786
TPP2,0.3618450157415223
CPED1,0.36182557088301914
SFTPD,0.36174139234523217
HOXA4,0.36168937380527577
FBXO11,0.361600448212606
PPP2R2B,0.36158449221579075
YKT6,0.3615737735455884
SLC35F6,0.36150216290774423
PAX5,0.3614969538008121
P2RY4,0.36145313045385885
NBR1,0.3614327653222489
SKP2,0.36139877479784405
ADARB2,0.36135726784221744
FAF1,0.36133026551229036
SRPK2,0.3612722338358824
NLRP5,0.36124533585329566
MGMT,0.3611924018136943
GSTM1,0.3611428181299212
P4HB,0.36113246245059294
USP15,0.36112934135067504
NSUN2,0.36097962511711595
SSBP1,0.36094635169252776
PLAA,0.3609100553799595
SMOC1,0.3608290164238852
GPBAR1,0.3607429934399639
PPP1R15B,0.36072537143196204
PADI2,0.36064763063646993
CKS1B,0.360618962477765
FARP1,0.3606056133953482
ASCL1,0.3606019794258965
SMUG1,0.3605718546202499
SLC22A18,0.3603788778145484
ACSF3,0.36032589294194556
TANGO2,0.3602735197382914
PPP1R9B,0.36026988427091267
PDCL3,0.3600848541018653
SLC39A7,0.36006642045131904
TESC,0.36000612060657394
NTRK3,0.3599875571314309
TRAF4,0.35998125726334473
ARHGAP33,0.3599474580199124
PSMD4,0.35991477605570754
CHCHD5,0.3599081894705529
MRO,0.35979440450101613
CYP26B1,0.3597149061894919
CBY1,0.359540057838544
TEAD4,0.3595366039224646
EXOC3L4,0.3595272561683525
PHF6,0.3592999295683906
PCDH10,0.3591624903988606
DPYSL3,0.35898156148174537
KCTD10,0.3589557578316323
DEDD,0.3589196923177631
TBX4,0.3588612767539677
RRAGD,0.35884995747347087
KDM4B,0.3587563965670069
TNFRSF10C,0.3587543645304432
FLT3,0.35868577952367287
TRAK2,0.3586781861410584
CTU2,0.3586081210728341
GNPNAT1,0.3586057880732045
DCLRE1C,0.35857640002358043
ZXDB,0.35841070255517476
FOXJ1,0.35837257924083604
HBS1L,0.3583638131199917
YAF2,0.3583247501662421
CBLC,0.358311324807752
PARP9,0.35818846480529026
SERPINI1,0.3580905499379206
DAB1,0.3580752386293864
EPHX1,0.3578854942938001
STON2,0.3578621162792071
PICALM,0.3578364226472745
PSMF1,0.3576861435065661
PLEKHG5,0.3575548037318444
CLPTM1L,0.3575091919647046
DNAL4,0.3574473726398398
DLGAP5,0.357444525721546
OTUD7A,0.35743817633673686
TEAD1,0.3573746988540443
SLC25A23,0.35736832232209487
ANXA5,0.3573507697467746
ADAM9,0.35733916401785
ZC3H18,0.3573056467798559
EMD,0.3573047915641953
ARL8A,0.3572962893125764
SRGAP3,0.35719019117124157
BRD1,0.35712068647800166
AIRE,0.3569616408564769
CDK14,0.35691639281701854
EPN2,0.35690013023999967
AP1M2,0.35686668329476295
PKP4,0.35677211283971316
SLC2A10,0.3566705377021555
TNNI3K,0.3566456182839546
RFX6,0.35654928415316056
SNAI1,0.35653274066046614
CCL3,0.3565305140002417
PIGU,0.35646929824101264
AMFR,0.3564612032412422
GPR176,0.35643581154395126
RARRES3,0.3564150645562405
HLX,0.3563686605535971
DOK7,0.3563644212224668
ARHGEF17,0.35625989677600783
ARID3A,0.3562421192775956
IQCE,0.3562046498188569
WDR45,0.35609291317487307
COPRS,0.3560757665496685
STRN3,0.3560712541281527
GNL3L,0.3560383816312008
ISOC1,0.3559725772908114
SLC7A3,0.3559480383369042
CHRNG,0.3559171426135843
ABCD4,0.35586245739538036
USP14,0.3558592777625096
DUSP6,0.35581939122516815
ILF2,0.355812753484879
GRIA2,0.35568541350905347
CHMP4B,0.35563537008290796
PAPSS1,0.35562641935152123
PSMD13,0.35552187171603133
SNAI2,0.3555211265583691
SRA1,0.35534016559329845
PCGF2,0.3552916682967471
MESP2,0.3552806735478031
VEGFC,0.3552450451590949
RUVBL1,0.35522806726152384
IPPK,0.35520466874440354
MR1,0.35506701369582877
HRNR,0.35503592673599393
PLCZ1,0.3549649334871961
COL28A1,0.35494735424898827
VDAC1,0.3547427208304314
TFCP2,0.35474240349120273
AK9,0.3546553255497657
AGBL5,0.35460527231986466
EMC3,0.354568979456569
PIWIL4,0.35445017077997915
TRIM71,0.3544347078331431
TOMM40,0.3544215375834942
HECTD3,0.3544200597168045
NIN,0.3544097171233989
SQRDL,0.35433591401681924
HAX1,0.35430356238307215
MCCC1,0.3542945631570746
HNRNPDL,0.35425862732476726
UGT2B7,0.3541859184498983
EIF3H,0.354108062368498
NPM1,0.3540119314488977
ATP11C,0.3539496411064904
DNAJC5,0.35393296081391573
PTPRK,0.3538960859065683
ATP5I,0.35381481322353237
ALAD,0.3537894507993354
CCKBR,0.353750885202228
TFAM,0.35369418312666
EIF4A3,0.3536152461857618
STX17,0.35352091807034963
BHLHE40,0.35344034746435565
RXRB,0.3533333811708184
GPC6,0.35322416533595796
NFIX,0.3531071904010555
ZNF451,0.35307083152349855
TBC1D8B,0.35305397450949166
DHX8,0.35290001607633786
VIPR2,0.35288515363112266
TH,0.35282528489497045
IL1RL1,0.35280142675268555
MLN,0.3527658716796
B3GALT6,0.3525630914507261
SORBS3,0.3524798850796133
DYNC1I2,0.35231583452368637
TMEM173,0.3521518615986153
ARFRP1,0.3520276330452555
GTF2A1,0.35196731593972835
MAPKAPK5,0.35194009099280454
UCHL1,0.35189637706434845
RAP1GDS1,0.35187872106433565
DSTN,0.35169019463370693
SFI1,0.3516656045556281
RAB6A,0.3516270727819842
LRRC2,0.35148488139540685
CTNND2,0.35142861588899876
RWDD3,0.35135296329910437
CYGB,0.3513356438037854
SIK1,0.3513239329200644
SNAP25,0.3513185338066065
BLOC1S5,0.35124963721848657
BRF1,0.35124545115569533
UBA1,0.35122606189082856
PTCH2,0.35121150374728316
NHEJ1,0.351180402043432
ASNS,0.3511766373541543
LHX2,0.35109329413219204
ACAD9,0.3510452692689136
DOPEY1,0.3509552185610542
SLCO1B3,0.3508767135795516
FBP2,0.3508530686578448
PLTP,0.35082608431472107
DNAJC9,0.3508152787560343
DNAJC18,0.3507354415506399
TAOK2,0.3507115029018178
SLC30A6,0.3507038314242696
CAMTA1,0.35067131328881823
ZNF516,0.3506613890180363
NUMBL,0.3504491412930722
SHPRH,0.35044074023936606
POLN,0.35035459518486417
ZMIZ2,0.35030736674490887
SLC7A8,0.35028544657145355
UFSP2,0.35022757015077816
INTS2,0.35021808701129015
MYBL2,0.35015629181609137
SUB1,0.35007358079955136
OIT3,0.3500698963834428
PRPF4B,0.34996129391696607
EMP3,0.3499151684537683
CD300A,0.3499125563340853
SUGP1,0.3498909901457683
ATP9B,0.349826800021174
KIAA0556,0.34978875557329586
FAM151A,0.3497635518673475
NEK5,0.3497578622029716
USP19,0.3497395213606276
ATXN2L,0.34972226630347936
NPFFR2,0.34970313741439973
TMEM165,0.34966702017155854
SLC6A11,0.34961671921465953
PPP4R1,0.34955282445465646
NDUFS8,0.34953699416309353
ERN1,0.3495146633380743
IL17RE,0.3495080969713798
KCNK1,0.3493946656406175
SPDEF,0.34936372526894205
NOP14,0.349322096351784
ELF2,0.34923020771494784
ATP6V0A1,0.3490194277724476
RPL27,0.3489753988236481
PSMC5,0.3488687818068139
SMC4,0.3488591840689095
ITGB1BP1,0.3488434286225164
CACNA2D2,0.3488216627492464
RPS27A,0.34877170943645835
RAB21,0.3487361180887223
SLC12A9,0.3487084786469019
APH1A,0.3486696935522711
LEFTY2,0.34861703709084835
NAA35,0.3485888746703263
SSB,0.3484949268074069
GSDMA,0.34834984996918356
HOXB1,0.3482765960927658
CD247,0.34822804443458066
WIZ,0.34806829913974524
TRIB2,0.3479502831406007
SPATA6,0.3478631413482211
MAP3K7,0.3477894280145583
DTL,0.3477872720201629
LEO1,0.3477671835958032
TMEM259,0.3476733404598931
SLC44A2,0.3475796214186535
FOXA1,0.34743749844299204
PMM1,0.3472766447021771
NRBP2,0.3472268640314917
RPL22L1,0.34716799826985506
IKZF2,0.3470780618998022
MYH7B,0.3469655132272069
ZNF536,0.34686796946291176
KIF18B,0.3467850518509676
ZC3H13,0.34678364305395704
AP1S1,0.34677221916043205
DIO2,0.3466541819724093
ADAMTSL2,0.34660887391816847
ROM1,0.346518549205338
MAN1A2,0.34650174716345417
CLPS,0.3464842371757448
F7,0.34643602474302054
ARC,0.3463808062538047
CIDEB,0.34632092474026344
DPM1,0.3462508309896635
HSD3B7,0.34624879332903236
MKI67,0.3462128514466693
ITIH1,0.3461894814110112
FBXO5,0.3461453860110712
FAM210A,0.3460263032738042
MYOG,0.345981354846662
PFDN2,0.34594325593477726
TBX20,0.3458784029221389
TMEM176A,0.34579432849512876
SPATA18,0.3457815919746741
SH3GL2,0.3457754896520166
FERMT2,0.34552393407309934
TOX4,0.34549642755800897
EPO,0.34532740944420687
NCDN,0.3452780078784656
MRPL9,0.3452728631779112
IFFO2,0.3452174266660785
PTPRA,0.3452054234145889
HOPX,0.34519173932230024
NAA25,0.34515282181041007
ELK3,0.345106168656067
YBEY,0.3450459029624091
CORO2A,0.3450266939390368
MCRS1,0.34501317376557744
CCDC174,0.34493121864319215
PYGB,0.3449250328321846
SLC5A6,0.3449108153047233
DAW1,0.34483254589130397
TTC9C,0.3448274354988568
MED13,0.3448056590905451
USP50,0.3447495617237672
MSTO1,0.34461528879001513
PSMD1,0.34461446792067707
SLC15A1,0.3444393231996455
IST1,0.34439250383633047
ARAP1,0.3443735055360356
NUFIP1,0.3443532124769308
FKBP9,0.3443514004348535
ZNF777,0.3443449559777642
PPFIBP2,0.344250658879283
GNG12,0.34422084678991577
HSPH1,0.34419499444582985
PIH1D1,0.34417311419509095
LAMTOR2,0.3441218566628736
COASY,0.34410253819084763
KIF19,0.3440998959075374
ACTN2,0.3440258377049277
FAT2,0.3440190166827523
UGT1A6,0.34397317865858684
NEURL4,0.3439685790502174
SOAT2,0.34386985685762017
GFI1B,0.34386390799277927
KAT8,0.34382756673007636
DDB2,0.3436926520155034
POLM,0.3436919251860304
ATP1A2,0.3435093082442431
TRAFD1,0.3434507015038178
ALKBH8,0.3434148540468785
GPBP1,0.34333792577770056
PIK3R5,0.3433138552296562
MTIF2,0.3433023700536502
MAPK11,0.34321813494462877
CDC42BPA,0.34317464989768826
CCDC88C,0.34316584591205473
YY1,0.34306680579432564
JTB,0.3430407300503324
TIA1,0.3429595091765762
ALDH1B1,0.34294420636103035
GRK4,0.3429201351741371
NKX3-1,0.3428774235384498
BTN3A3,0.3427690437716793
CEP128,0.3427183602096886
CRHBP,0.34268055518062207
CKMT2,0.34262334960949953
YTHDF2,0.3425702992939475
BTC,0.3425569719905539
ROBO4,0.34253638795350755
NR6A1,0.3424049423150371
TARSL2,0.34239790002282033
RIPK3,0.34236791732758576
DDX17,0.34234350749680803
BCCIP,0.3422672984174075
SOCS3,0.3422572643935789
HIPK3,0.3422423455867794
DBF4,0.3422403703160322
ABLIM3,0.3421931601574049
POLH,0.3420485909324957
STARD7,0.3419635936015564
SRRM2,0.3419456807903291
AKTIP,0.3418993616446076
FITM2,0.3418972447682651
GRHL3,0.3418907700689515
IMP4,0.34188133870130843
SIRT7,0.34188119929088495
GSR,0.34187241604476887
C1S,0.3418451404698171
POLR3F,0.3417239456908629
NRTN,0.34172202490650605
HELT,0.34170133462572433
GPS2,0.3416464571992506
KLF6,0.34151492798907174
NFIC,0.3414938078828021
SLC6A4,0.34146837273246994
HEATR5B,0.34144328370163857
JAM2,0.34142686988361953
YTHDC1,0.3414189080783285
SGMS1,0.34139204993291683
LMBRD1,0.3412475599230138
CAMSAP3,0.34106295694178
HTR4,0.34093901852019143
STXBP5,0.3408707916745494
CCDC114,0.34076871799678665
SART1,0.3407230358996644
ARPC1A,0.340713727461587
NFX1,0.34071182664064215
MRPL44,0.34068955241075916
JPH1,0.34065197379629586
PGD,0.34063420694665014
RNF43,0.34063383546423925
FARP2,0.34061940823305226
SUPT20H,0.34057232965825235
CWC25,0.3405622275743139
PEX5L,0.34053475399356065
DCTN6,0.34037157080783603
PDIA6,0.3403308158994707
HLA-C,0.34025812916743076
HDAC2,0.340247268617537
NEURL2,0.34023944793763444
PARK7,0.34022968149423316
THAP7,0.340150892730148
CDH15,0.34004420923778905
SNW1,0.3399512066235791
SERPING1,0.3399452837588157
RAB8B,0.33983695668681485
CS,0.3398339354148887
PTPRN2,0.3397514039846726
SARM1,0.3397350595909068
PGK1,0.3396332274831078
SLC35A1,0.33960074888430886
RPSA,0.3394849142848823
TOM1,0.33947077138498766
FAM210B,0.33943724202017944
PRPF40A,0.33934314632353585
PCDH15,0.3392994102146362
CC2D1B,0.3392779015970073
GPC1,0.339256026142089
KISS1,0.33921207684101606
CAMK2A,0.3392065949554606
ZNF697,0.3391982977630441
FANCG,0.3391894340883999
MSH6,0.3389655841676525
ATP13A2,0.33895904121880244
KIRREL,0.3388962081885632
KCTD13,0.3388905421632488
DONSON,0.338718842423529
BIVM,0.3387051002222348
METTL14,0.3387001784131267
SYCP2L,0.33869695683596657
THG1L,0.33866440979470996
ERCC6L,0.33865420672183744
EBF1,0.338653972623312
MCM9,0.3385374178572132
STX2,0.3384911729130094
PRKCB,0.33848791348286883
JUN,0.33841734843074844
ALG9,0.3383899588954365
RPS19,0.3383753915353213
MAGOH,0.3383660674265581
APOC2,0.33833524819945665
FOSL1,0.33833487989577754
SLC17A7,0.33832690006171023
ITIH5,0.3382094865489913
STK38,0.3381242782588038
UGT1A1,0.3380213434802319
POLE3,0.3380037034177585
PIGF,0.33799871641657253
TFAP2D,0.3379738902220033
TIPRL,0.3379260199355194
PRMT1,0.33788218569949935
NOLC1,0.33776732399404613
CDC26,0.33773164611166306
KRT9,0.3376628227215038
PHACTR2,0.3376386496978143
DCHS2,0.3375908379830069
XBP1,0.3375183300765536
SAT1,0.3374559786048666
XYLT1,0.337447633148991
AKNA,0.33742587867717416
RPL23,0.33741723958429026
DENND6A,0.3374064642654444
SH3RF1,0.3373875636335746
TARBP2,0.33732642769939325
GSDMD,0.3372373093671206
IFFO1,0.33719460040322774
AGR2,0.3371876348907899
INPP4B,0.3370846118698834
UBA2,0.3370208259533192
COL24A1,0.3370016487534071
SLC38A6,0.3369890211098839
KHDRBS3,0.3369068981318846
CD4,0.33688014948251205
SPTLC3,0.33686168426336405
TYMS,0.3367745735656271
RFK,0.3367571456674119
GLUL,0.336714384071428
RPS28,0.3366539167563695
CDCA5,0.3365906560186338
JPH2,0.33645590553185206
IL27,0.33643748370213605
BMI1,0.33637674041549576
ZCCHC6,0.33626420939781515
DBNDD2,0.33626323590481216
REXO2,0.3362588930428136
MOV10,0.3362006214097077
ATP6V1G3,0.3361406377037368
CCDC22,0.3361128923946463
AP1S2,0.33609352146411364
LMO4,0.33595701483315166
LMAN2L,0.3359093065938046
ANO10,0.33582736419875275
PPP3CB,0.33572633134537305
ELL,0.3356556023012541
ULK3,0.3355982374474726
DYNC1LI2,0.3355957177811359
NRCAM,0.3355932557670093
AKR7A3,0.33556649055915927
PKP1,0.33555813458396044
HERC5,0.3355422835285698
NKX2-3,0.3354561925953485
GNAO1,0.33544875601616386
CEP104,0.3353996613549837
ARIH1,0.33538351576817355
PIAS4,0.3353537784340159
SULT1C2,0.33528416442163556
CCDC61,0.3352841149902284
FOXA2,0.3352702750346645
PHF2,0.3352527130998994
EVL,0.3352271195171133
LOX,0.3352014678428177
NMNAT1,0.335164262761445
LMBR1,0.3351076776276199
EIF4A2,0.33509160835999935
TRIM27,0.33507475539058545
MED31,0.33506738164914013
SCTR,0.3350556052124943
RIPPLY3,0.3350447536422614
IRF8,0.33497827671607805
HECTD4,0.3349664639136376
CPA2,0.3347507775350967
GYG1,0.33467074470794317
IMPACT,0.33460524479547066
ADAMTS5,0.3345819303391308
NGFR,0.3345553567398203
ETNPPL,0.3344338728150967
PABPC1,0.3343816636166186
C20orf194,0.3342226706728233
PQBP1,0.3342194236540538
TMEM174,0.33420338749381834
KLF12,0.3342003211537474
NIP7,0.3341832942564282
SLC2A9,0.33417910108620136
TBC1D10A,0.3341511401362187
GPR137,0.3340879888861359
HMGA1,0.33403070416558484
EEF2K,0.33401410421990674
ARHGEF4,0.3339579430796929
GOT2,0.3338723531318559
DGAT1,0.3337978539102177
RAD51,0.3337531004877414
ATF5,0.33371385272511306
DDX47,0.3337115751954662
AKR1C1,0.3336897702832829
MST1,0.3336651471888154
GRHL2,0.33362289937628536
MFSD1,0.333613538785521
PEBP1,0.33359231568470954
PTGES3,0.33357962119842804
ARHGEF1,0.33350028331841425
ATG4B,0.33345884540835136
TG,0.333401197046489
ASGR1,0.33326660408853664
PCP4,0.3332110094282579
HOXB7,0.3331226049798718
GC,0.3330925159333116
SAMD9L,0.33298970545923495
MAT2A,0.3329644898367888
EIF4EBP1,0.3329371741528602
DIS3L,0.3328860678414964
CLTB,0.3328349547996298
SP100,0.33279000430396
MYH13,0.33273715811879734
CENPH,0.33273174006243117
CPEB2,0.33268662172843794
SLC25A6,0.3326857323491262
ARHGDIB,0.33266368755511033
IFRD2,0.3326185013775214
CHRNA4,0.3325974675481798
XPO6,0.33259726408031837
RPL32,0.33248014800221065
ZCCHC4,0.3324118892744305
TAF11,0.3324026951295751
DISC1,0.33239237534709093
RRP12,0.3323285615908264
PITPNA,0.33227056064720223
IL10,0.3321797078683529
SEMA6A,0.33215984814392774
PLCD4,0.33210589327426737
ZXDA,0.33201594212054425
PRR5,0.33197969016507545
RPIA,0.33191452726579534
CASC3,0.3318326274234059
BEX4,0.3318079611982747
CDK2AP1,0.33175960869418336
FICD,0.33170786682501946
HS3ST3B1,0.3316412820594497
DPP9,0.3315055141712943
GPATCH11,0.3314671149873783
MTX1,0.3314195358781378
KIAA1324,0.33133820632194355
TTC22,0.33130549392355885
JAZF1,0.3312987636252985
SPI1,0.3312801172971338
NAV1,0.33124282233038693
ARHGEF9,0.3311947429777098
ZW10,0.33111854690827996
FOXD2,0.3310294049725915
VKORC1,0.33100070092912426
TAPBPL,0.3310005232486078
USP4,0.33098320136166864
MPZL3,0.33092768441221654
PNPLA3,0.3308811381019091
RPL39,0.33087834520117937
TDGF1,0.33079151583670574
EXOSC3,0.3307875651408285
RSF1,0.3307369896378701
ZP2,0.3306835952406418
CR1L,0.33061843339666447
MYL10,0.3305237555225658
CHTF18,0.3304982993066603
PEX11G,0.3304881538327629
DYNLL1,0.3304853893049802
MCTP2,0.3304082711743486
GABRA1,0.3304013149590029
RAB3A,0.33024881144476576
SPOCK1,0.3301087466816535
FKBP15,0.33006429448366265
CCDC14,0.329948510393877
GLS2,0.32987487191215065
SFN,0.3298702847316312
STRIP1,0.32984929293164994
EIF4B,0.3297850898021966
DEPDC1B,0.32976052273244744
TMEM248,0.3297302670784755
G2E3,0.3297210938353996
HP1BP3,0.3297056804775333
C16orf89,0.329665332894014
FBRS,0.3295510392804039
C9orf64,0.32940212681245545
KLKB1,0.32933252509486816
GAS2L2,0.32920162888028126
S100A11,0.32894519057151655
RIMS1,0.32888105640413245
ELP3,0.32886950274924115
CRLF1,0.32884659193263455
OAS2,0.32881703794848866
OASL,0.32878290628835555
KLHL40,0.3287360824341967
TPM1,0.32864526244719966
MPDU1,0.3286417595106959
KIAA0430,0.32862928680821607
LAMB4,0.3285796844548982
ADCYAP1,0.32853857605699094
SLC18A2,0.32853264643352204
SLN,0.3285245145313985
FOXJ2,0.3284809331686087
PALM,0.32847397952492724
LZTS3,0.32845151595488553
DHX15,0.32844963111638853
MYL2,0.3284282518467954
CCHCR1,0.3283885453923344
HAUS1,0.3283136345459206
CIAO1,0.3282528794641045
RPL13,0.32822390268639623
IL31RA,0.32820565976238697
STT3B,0.3281506963744662
CLP1,0.328117324416515
CUTC,0.3280820953558205
ACSS3,0.3280540654722575
ETS2,0.32802395714829596
SLC30A4,0.327985936120185
RASGRF1,0.3279324599836057
TMEM115,0.3278848994441041
MEIS2,0.32787479069736286
TMPRSS11E,0.3278729266382789
RPS6KA5,0.32780944840751897
SAMM50,0.3277778107113663
ZNF668,0.32775071192223687
MARK4,0.3276788927610126
PRKCE,0.3276784279995882
LYAR,0.32766332089452893
STK4,0.32764594830210947
KLHL20,0.3275951514359032
DDX59,0.3275742648837661
RRAS2,0.32757244289882886
RMDN2,0.3275379161370961
NUTF2,0.3274767676465152
CAMSAP2,0.32747197110705484
ABTB2,0.327361295654507
LIN28A,0.32734927472271313
HOXB8,0.32722162088470397
CRTC1,0.3269795924057512
CYP2C8,0.3269266627117476
TSPAN1,0.3269095432212344
CDK1,0.3268769000881307
IWS1,0.3268275388377933
HTR7,0.3267592744528543
HMOX2,0.3267450847923976
CD79A,0.3266623159917326
SOX8,0.3265207301082425
MAB21L1,0.32650179461030043
COX7A2L,0.32646796324631244
NDFIP1,0.32644944215080063
WDR63,0.32643971638477237
RHBDL3,0.3264375892913675
ATG3,0.3264049840702193
TRA2B,0.32639054233146114
ARFGAP1,0.3263526504587752
TIAL1,0.3263445276272788
CDC25A,0.32631188527473376
A2ML1,0.32629839275612543
METTL1,0.3262775446746412
NLRC3,0.3262492349218064
KIF13A,0.3262391233336152
CNTNAP2,0.32618844835630767
CHKA,0.3261681478870873
UBE2N,0.3261436296472425
METTL3,0.3260761090629331
TNF,0.3260510208640926
RNASEH1,0.32597395240385785
BROX,0.32594645263986277
PAK1IP1,0.32588770913047604
MORF4L1,0.3257186924009123
AKAP2,0.32564743503406185
CEP170B,0.3256177914264799
UBE2O,0.32560720787247405
IRAK1,0.3255660557148494
SSR3,0.32541720322832574
ASB4,0.32538044242407327
SPEF1,0.32537557525916677
ARSF,0.3253559140999844
BTAF1,0.32534132196521814
BCO2,0.3252960952722061
KCNN3,0.3252827926297688
MIEF1,0.3251876789118435
SMC1B,0.32518647621124586
CORO7,0.325090585074508
PNRC1,0.3250599457030397
PSRC1,0.32505810104483074
NDUFS2,0.325036571610305
STAP2,0.32500199626184806
NAGPA,0.32497917969349327
KLB,0.3249686988751634
RALB,0.3249344330194944
BUB3,0.32492257879181147
KRIT1,0.3247913805913515
DTX1,0.3247797265012177
SUPT7L,0.3247759762502952
TCP1,0.3246099140854905
YTHDC2,0.3245367750670713
ASPG,0.32445455061736334
MCAT,0.3243892192350621
RAD23B,0.32437771855760916
KCNN2,0.32433653015676894
DCAF8,0.3242538589756067
U2AF1,0.32425198108472075
LETMD1,0.32420442257934523
MIS18A,0.3241676345158338
HTRA2,0.3241245297623989
HBA1,0.3240655501072436
ANXA9,0.3240587931262346
ZIC4,0.32404502085033865
COL20A1,0.32395301711131136
SNRPN,0.3239132389701616
RBMX,0.3239127257149629
GNAI2,0.32390963127322736
UQCRC1,0.32390008239826273
CIITA,0.32385218396862486
UCKL1,0.32377166416392483
OAZ1,0.3237549705868234
AHSA2,0.3237501976340609
PPP5C,0.3236804696457049
DERL1,0.3236617147330691
TMF1,0.32358755504510867
TUFT1,0.3234835298475573
SIGLEC11,0.32338368086205016
KHDRBS1,0.3232544117997661
GRHL1,0.323244173937076
CDH8,0.3232302685148936
PACS2,0.32306553375965547
WRB,0.32300855395373457
WDR70,0.3229908312938543
ERICH1,0.3229435562245259
SYT2,0.32293802011275036
TNRC18,0.32292886536618165
GNG10,0.3229170426076912
KDM2A,0.3228869529387336
CRYAB,0.32282924803489044
VAX1,0.3227640862015448
NHLRC2,0.3227511817660998
SLC2A1,0.3227442678763141
EXOSC8,0.32268300676603473
FADD,0.3226734842362497
BRWD1,0.3226351871405458
LSM4,0.32249230634291426
CENPO,0.3224844017395351
TRHDE,0.32239002254362464
TRIM2,0.32226898996508624
SLC25A21,0.32225849325674866
REEP6,0.3222520995060379
PVALB,0.3222317498617645
SULT1A4,0.32221891940401987
DPF3,0.32201602516265454
ABI2,0.32192137938704024
HDLBP,0.32191044007969216
WNK3,0.3218297816768588
SRBD1,0.3218265147770889
PPIA,0.321804376203803
ACOT11,0.3218036967711074
SHOX2,0.32179683532389985
EML3,0.32172643784598737
RPAP3,0.32159637973658567
ING5,0.3215862561338639
ATP6V1F,0.32152005667291766
TSFM,0.32148255480274035
GLUD1,0.32133436147996647
HRH2,0.3212377335685233
ACTC1,0.3212186088540849
CASC5,0.32121512706941063
ST3GAL6,0.3212073748128898
EPSTI1,0.3211646837245485
CLCA4,0.32102313111401326
COPS6,0.32099737306505605
KPNA6,0.32097095284992433
POLR1E,0.32094564113733487
TRIM44,0.3208847257312745
SP110,0.32086505310347413
GMIP,0.32085223785532374
UBL4A,0.32081164314597965
