CRADD,0.48832625482625486
CCDC93,0.48832291569341923
RAPGEF3,0.48829259828184546
USP53,0.4882579365079365
SAMD9L,0.48823015873015874
SIRT2,0.4882051282051281
SLCO1B1,0.48814285714285716
GOT1,0.4879642229750925
IMPAD1,0.4878333333333334
TET2,0.4877380952380952
CTBS,0.48766666666666675
SLC18A1,0.48766666666666664
MDC1,0.48766666666666664
RPAP3,0.48765437561455266
ALDH3B1,0.487504761904762
DYNLL1,0.48745238095238086
DDX23,0.4874166666666666
NELL1,0.48733333333333334
MLKL,0.48726190476190473
ALOX15,0.4871428571428572
PKHD1L1,0.48714285714285716
GGT7,0.4871398506673716
RENBP,0.4871190476190476
GRK6,0.4870757575757576
NDE1,0.487050785313085
TPI1,0.4870000000000001
NPR1,0.48695238095238097
ABCG1,0.48691823899371056
FBXW7,0.48689368770764113
THADA,0.4867222222222221
PEG10,0.486698051948052
PARP3,0.4866739869860988
SKA2,0.48662698412698413
RAD9B,0.4865
ZNF318,0.4864369369369369
WDR59,0.4864002525252525
CXCL12,0.4863806620209059
HNRNPF,0.4863511904761904
AMBRA1,0.4863400673400674
EPHA6,0.4863333333333334
TNIK,0.48633333333333334
TBP,0.48624726775956284
NR1D1,0.4862202380952381
DUS3L,0.4861666666666666
YBX3,0.4860952380952381
SAFB,0.48609150326797385
SLC22A11,0.4860229885057471
MAPK8,0.486
ATP5B,0.4859980862321288
IL13RA1,0.48597435897435903
KIF13A,0.4859581529581531
HAUS1,0.4859234496124031
AGAP1,0.48583333333333334
FIG4,0.48580373502466523
DZIP1,0.48578427728427725
ELK1,0.4857359307359306
EXOSC9,0.48569557823129245
PTPRM,0.48564536340852127
DNAAF2,0.485595238095238
UBXN6,0.48558333333333337
SRI,0.48555723237681037
TRPM4,0.4855317460317461
TMEM258,0.4854945355191257
ATP5F1,0.48547263583429795
DDX51,0.485404761904762
HS3ST1,0.4854047619047619
ZNF787,0.4853979797979797
PFDN5,0.48537946485555283
SIRT6,0.48535550628233554
SHMT1,0.48533333333333323
LHX3,0.48530952380952386
SLC17A7,0.4852051282051282
CITED1,0.48519047619047606
ABHD16A,0.48516666666666675
FOCAD,0.48516666666666663
PAX3,0.48514285714285704
CSGALNACT1,0.48512091503267973
PALM,0.48507777777777783
CLTC,0.4850000000000001
HOXB3,0.48489189189189197
GPRC5B,0.4848832400769365
PDE4B,0.4848809523809524
MYO9B,0.48477160392350266
DGKG,0.48474786324786323
EMX1,0.48474074074074075
CLEC7A,0.48472413793103436
C5orf42,0.4847142857142858
DNAJC17,0.4846666666666667
SMU1,0.48464285714285715
SPOCK1,0.48450000000000004
PHTF1,0.4844988807704747
CRELD1,0.4844268292682927
ID1,0.484357142857143
MAGOH,0.4843176291793313
COX17,0.4842782957782958
ATP6V1H,0.48422727272727273
FN3K,0.4841823432343235
SLC25A1,0.4840847851335656
NDFIP2,0.4840476190476191
DNMT3B,0.48390476190476195
GIPC2,0.4838645673323093
KLHDC2,0.4838333333333333
SLC30A6,0.48377972350230414
ATP9B,0.48373655913978486
CKB,0.48366666666666674
TTC30B,0.4836666666666667
NCOA2,0.4835815410619572
GGA2,0.4835664253779008
MISP,0.48356074766355134
CDC27,0.4835517815517816
XPA,0.4834495493849713
RPS15,0.48344429093365276
ATP5I,0.48333333333333334
CDK5RAP3,0.48333058811107593
KDM3B,0.48332300218938146
NMNAT2,0.4831666666666667
ALKBH8,0.4830964912280701
TMTC4,0.4830448717948718
TLE3,0.48290476190476206
NR1D2,0.4828411703239289
OVOL1,0.48283333333333334
CTSV,0.48275649350649347
PAPPA,0.48275
IL6R,0.4827380952380952
ATG9A,0.4826277056277056
GFRA2,0.4825952380952383
IKBKG,0.4825943621595796
SPATA20,0.4823888888888889
ZYX,0.4823809523809524
TRIM3,0.48235046457607433
GAS2L3,0.4823333333333333
CLTB,0.48219263089851333
MGST2,0.48209526198255
ADAMTSL4,0.48206097560975614
HPN,0.482
PRKCB,0.4819651741293532
TMX2,0.4819270833333333
TOR1A,0.4818874850639556
NPEPPS,0.48180952380952385
EIF2S1,0.48180830210322034
VAT1,0.4817744502744503
PRDX3,0.4816666666666668
CHRD,0.4816666666666667
HAUS7,0.48161445981554674
STXBP2,0.481595238095238
RPL12,0.4815
TMEM8A,0.4814565637065636
RBM15,0.4814418313224923
ABCA4,0.48140476190476184
SLC22A3,0.4813928571428573
VMP1,0.481330087633885
ABCF1,0.48130952380952385
DYSF,0.4812777777777778
CDCA5,0.4811666666666666
BDH2,0.4810675675675676
KIF9,0.48104029304029294
CLMP,0.4810000000000001
ZC3H18,0.48100000000000004
FAIM2,0.4809173669467786
KLHL4,0.4808333333333333
TRAF4,0.4808297339593114
SYNJ2,0.4807857142857142
ITGB3BP,0.4807777777777779
B3GALNT2,0.4805694444444444
CGNL1,0.4805476190476191
ACTR8,0.4804775326797386
SP100,0.4803333333333334
AGXT2,0.48033333333333333
FARP2,0.4803333333333332
SSBP3,0.4802916666666668
ATP6V1G1,0.48028571428571437
NDUFS1,0.48021753862835453
POLE,0.48016666666666663
NSF,0.48003333333333337
PIK3R4,0.4800000000000001
TENM4,0.48
SPRTN,0.4799732142857143
SRRT,0.47996666666666665
ADAR,0.4799491978609625
SLC39A4,0.47991666666666677
UGT1A1,0.47983333333333333
RPL27A,0.47983333333333333
RPL10,0.4797875816993465
NOTUM,0.47978571428571426
GLRX3,0.479758865248227
SLC6A5,0.47974149659863946
WIZ,0.4797307692307692
SLC25A37,0.47968331770228956
HEXIM1,0.4796666666666667
CALCRL,0.47963333333333336
PTPRR,0.4795238095238096
ATP6AP1,0.47938827838827847
PFKP,0.47936740713984705
SLC1A1,0.47934282347494894
TYRP1,0.4793203463203463
TERF1,0.47928571428571426
HGF,0.4792325581395349
ARHGAP5,0.47916666666666674
ESRP2,0.47916666666666663
ETF1,0.47914610389610396
ZNF697,0.47912499999999997
TTBK2,0.479
CAMSAP2,0.4789591836734693
KIF18B,0.4789444444444445
PDE8B,0.4788924191750279
KIF2C,0.47887753309492437
POLR1E,0.47883974358974357
SBF2,0.47883333333333333
PRX,0.47882913165266117
NCKAP1L,0.47866666666666674
HNRNPA2B1,0.47854761904761905
ADAMTS12,0.47850000000000004
GPR108,0.4784999999999999
CLN6,0.4784473684210526
SLC11A1,0.4782359307359308
USH1C,0.4781805231805232
TNC,0.4780059523809525
CDH5,0.47785825364628615
EPB41L2,0.4778538720769764
CRIPT,0.4778333333333334
SF3A3,0.47780967570441263
ANAPC11,0.4777655677655677
CDX2,0.47775
SEMA6A,0.4776845238095239
DPP9,0.4776539408866995
VIPR1,0.4775000000000001
C6,0.4774999999999999
PSMC5,0.47748245614035084
MAP7,0.477391395154553
ADNP,0.47719047619047605
PTPN23,0.4771531605649252
GC,0.4771232670283304
EFNA1,0.4770701754385965
LIPG,0.47703383504810304
TNFSF14,0.477
USP37,0.4769535232383808
PROCR,0.47695169082125605
PCBP2,0.47689102564102565
PRR13,0.47684665792922687
HCLS1,0.4768333333333334
RPL5,0.4766068376068377
HECW1,0.47653623188405797
AASDHPPT,0.4765029785029786
ANKFY1,0.47638311688311696
RGL4,0.47625
CLIC4,0.4759999999999999
UGDH,0.4759305555555556
MMRN1,0.47583333333333333
NCKAP5L,0.47583333333333333
RBM39,0.47583333333333333
CYP3A7,0.4758333333333333
PZP,0.4758333333333333
GATA4,0.47581967213114745
PDSS1,0.47568440727815725
CCDC180,0.4756666666666666
PGAM5,0.47552380952380957
NVL,0.4755157612340712
FCN1,0.4755
FLOT2,0.47549835796387535
TCF15,0.4754054520358868
PIGU,0.47539130434782606
OTUD5,0.47536363636363627
EYA4,0.47523333333333334
LRIG3,0.47523263075722094
MYOM2,0.4751666666666667
CHTF18,0.4751190476190475
LCP1,0.47511471861471855
RNASEH2B,0.47511291486291485
KLHL5,0.4750877192982456
KRT4,0.47507843137254896
ATOX1,0.4750333333333333
RARB,0.475
TNFRSF11B,0.47486309523809533
IMMP2L,0.47483333333333344
TNFRSF10B,0.4746886984904121
PTPMT1,0.47466208791208797
IRAK1,0.4746554366685946
AFF4,0.47458730158730156
HAUS2,0.47457521278443626
HAUS8,0.474404761904762
IFITM1,0.4743333333333334
ARHGEF25,0.47428746789758913
MPI,0.4742777777777778
PJA2,0.47426441102756905
HFE,0.47426190476190483
ACADS,0.47416666666666674
BCL9,0.4741666666666666
CHRNB2,0.47407142857142853
ODF2,0.47402136752136753
MFSD1,0.47400000000000003
MT3,0.474
NFX1,0.47382277526395167
EVPL,0.473786231884058
EHBP1,0.47377891156462587
TDGF1,0.4737380952380953
LAMP2,0.4736841110141504
MAGEE1,0.47361904761904766
SNRNP27,0.47352870841895234
SSR1,0.4734301874785434
UBA1,0.4734087301587301
NME7,0.47332442265105973
PLAUR,0.47331372549019596
SUPT16H,0.47328801843317975
NRXN3,0.47321428571428575
C1QBP,0.47317460317460314
THRAP3,0.4731666666666666
MRPL44,0.4731619511440941
STOX2,0.47312121212121205
RBM47,0.4731127819548872
ADAMTS2,0.473
MEPCE,0.473
WIF1,0.4729967948717948
IL16,0.472969696969697
ZFX,0.47295169082125604
TUBGCP2,0.47289654131447306
ANXA9,0.4728333333333334
MORC3,0.4728333333333333
MIEF1,0.4728333333333333
EHD2,0.4727991452991454
MARS2,0.4727985347985348
GADD45G,0.47277849927849935
IKZF4,0.4726666666666667
SATB1,0.47266666666666657
GBAS,0.47265300546448086
CADPS2,0.47263283208020046
TGIF1,0.472565928932028
MAP3K15,0.4724999999999999
CD109,0.4723333333333333
HK1,0.47233333333333327
MGST1,0.47219047619047616
ZBTB17,0.4721666666666667
ARHGAP11A,0.47208974358974354
ABCC9,0.4720555555555557
ANAPC13,0.47200000000000003
RASA1,0.47195238095238096
IL1RL1,0.4719166666666667
LPA,0.47183333333333344
SORBS3,0.4718333333333334
KIF13B,0.4718333333333333
PRNP,0.4718333333333333
CCL2,0.47180952380952385
MFF,0.47172084313213125
KRT6A,0.471688679245283
TNXB,0.47166666666666657
NTMT1,0.47160784313725496
EEF1A2,0.47160784313725496
SDF4,0.47157268170426064
HNRNPH1,0.47150645994832047
SETD7,0.47124769287559987
ACVR1B,0.4711909814323608
UXT,0.47118920295390887
ASCL2,0.4711666666666667
DHX15,0.4711666666666667
HAO1,0.4711666666666666
TCERG1,0.4711547619047618
EIF3M,0.47100000000000003
ITGB7,0.47086741122565856
NAA16,0.47083333333333344
CHCHD1,0.47081678091290713
FCGR2B,0.47071428571428564
TMEM43,0.4706249999999999
MUC13,0.47048338809784596
CD320,0.47046320346320336
RRAGD,0.4704622439422924
SRY,0.4704395604395603
BNIP2,0.4704300161812297
RMDN2,0.4703886872353296
ADCY6,0.4703660130718954
SOST,0.47033333333333344
RBFOX1,0.47033333333333344
NAPSA,0.47030952380952384
CCHCR1,0.47026116907437143
TNFRSF14,0.47016666666666673
SV2A,0.4700000000000001
TINAG,0.47
ATP10D,0.4699999999999999
TTC39B,0.4699906238040567
CBY1,0.46997498063674537
AGO2,0.46994696969696975
PNISR,0.46988095238095234
KRT14,0.46976771196283384
TWSG1,0.46976356589147295
IQGAP1,0.469739837398374
NIN,0.46973546511627917
XYLT2,0.4697344265676568
PPP2R1B,0.46964285714285714
DDX20,0.46959316770186327
CAPN3,0.46955555555555556
BBOX1,0.4695238095238094
CAPN10,0.46950000000000003
SCAF4,0.4694782608695652
CCDC77,0.46943042071197416
RRM1,0.4694
UXS1,0.46938111888111883
MAP1A,0.4692619047619048
ADAMTSL2,0.4691851347577154
TRRAP,0.46916666666666673
DCAF8,0.4690039682539682
LIF,0.469
ASCL1,0.469
COL16A1,0.4689999999999999
PLK1,0.468952380952381
UBE2A,0.46894047619047624
ADAM10,0.4688333333333334
ECM1,0.4687200630252101
TLL1,0.46869565217391296
GNB2,0.4686575091575091
CEP72,0.4686274509803922
CPA3,0.4685476190476191
SCAMP1,0.46850728471742964
BTC,0.4685
CCT3,0.4684999999999999
EXOSC10,0.4684166666666668
NDUFS3,0.46838095238095234
TCEAL3,0.4683728522336769
RAP1A,0.46830952380952373
GPC2,0.4682976190476191
EIF4EBP1,0.4682878489326766
OSMR,0.46818939393939396
HDAC9,0.46816666666666656
PMM1,0.4680295991271601
CDC25A,0.468
HBZ,0.468
PTPN9,0.4679761904761905
DROSHA,0.46791666666666665
RBM6,0.4679166666666666
FUT8,0.467897923028737
RFWD3,0.46785714285714286
KCNQ2,0.4678333333333333
CDC25B,0.4677939244663383
RPL19,0.4677198835647111
HMGCS1,0.46770833333333345
OPTN,0.46761904761904766
TGFBR1,0.46748784194528864
PHF8,0.4674035087719299
SRSF3,0.46733333333333343
INCENP,0.46733333333333327
G3BP2,0.4673000986765032
ZBTB11,0.4672745098039215
NOP2,0.4672346491228071
SAMD4A,0.4672294372294373
SLC8A1,0.46721428571428575
AKT2,0.46716666666666673
TANK,0.4671428571428571
EMC7,0.46710296846011135
DPM1,0.4670688034188034
VSX2,0.46705649004765903
TBL1XR1,0.46696428571428583
RARRES3,0.4669298245614035
RAC2,0.466875
RAB10,0.46684523809523804
ASH2L,0.4668263888888889
HPS6,0.46682113821138205
CABLES1,0.4667115384615385
SOX5,0.46666666666666673
PRDX2,0.46663934961473175
MTF1,0.4665565476190476
PHLDB1,0.4665449760266835
ABCB4,0.4664999999999999
POLR3F,0.46637633262260125
PIP4K2B,0.4663333333333333
ICAM3,0.4662708333333333
KIF3B,0.4660984848484848
DOCK5,0.46609307359307356
EPPK1,0.4660000000000001
NDUFV1,0.4659859079934268
USP32,0.4658190476190476
SMS,0.4657562656641604
WRNIP1,0.4656666666666666
ITGAE,0.4656372549019608
LRCH3,0.46560211357270176
PSMB5,0.4655
SLC35D1,0.46549999999999997
CLPTM1L,0.4654684684684684
DMAP1,0.46546713615023483
GCNT2,0.46546598639455783
C14orf159,0.4654603174603176
MAOA,0.46545495993368324
EGFL7,0.4654339008330605
MTX1,0.46541666666666665
VARS2,0.4653933368219082
HS6ST1,0.46533333333333327
PWP1,0.46528499278499275
DDAH1,0.4652619047619049
SNAPC1,0.4651501623376623
CHPT1,0.46508548664944016
GATAD2B,0.465060606060606
MNS1,0.4650407268170425
SPR,0.4650197754315402
PRPF3,0.465
ALG6,0.46498949771689496
TCP1,0.46489256678281066
COL25A1,0.46487179487179486
EIF3H,0.46483478946729767
ADAMTS7,0.46483333333333327
SLC18B1,0.46483333333333327
LGALS3BP,0.4648315646341961
MATN2,0.464824016563147
EBI3,0.4646666666666667
SPATA6,0.4646666666666666
KCNH2,0.4644166666666667
CLTCL1,0.464404761904762
ACOT4,0.4643846153846154
IL12B,0.4643333333333334
EMC1,0.46432848784675157
NOL11,0.4642618326118327
CHRM2,0.4642380952380952
OXR1,0.46406349206349207
MYO1F,0.46399999999999997
AP1M2,0.46396782210292487
GSDMA,0.46375
SOD3,0.46368790218790223
CKMT2,0.46366666666666667
SPRY4,0.46358649789029527
SIK1,0.4635263157894738
WNT9A,0.4634285714285714
IRF6,0.4634166666666667
UGT1A6,0.4633250517598343
LCP2,0.46326752094447193
AMD1,0.463125
NRG2,0.463
WDR33,0.46299999999999997
WDR61,0.46292179487179475
STX4,0.46284169884169885
SUGP2,0.46273178893178896
IARS2,0.46266666666666667
RXRB,0.46266666666666667
EPN3,0.46266666666666656
SLC44A2,0.462625
SP3,0.46254761904761893
WASF2,0.46254733544013177
CUX2,0.46253174603174607
FAM134B,0.4625
EEA1,0.462491757273734
RND3,0.46244444444444455
HBG1,0.46223809523809545
XPO6,0.4621666666666668
SIPA1L3,0.46216666666666667
MZF1,0.46215934065934067
RTF1,0.4621538461538461
RASSF5,0.46211111111111125
PCSK2,0.46211111111111114
POGZ,0.46210994397759103
ANKS1B,0.4620934959349593
AP1B1,0.462
FLT3,0.4619395604395606
SEPT5,0.46190909090909094
FOPNL,0.4619047619047619
SENP1,0.4618809523809524
LAMC3,0.46185714285714285
HIPK3,0.46183922685883466
DYNC1I1,0.4618015873015873
CRH,0.4617857142857143
ASPA,0.4617777777777778
FOXH1,0.46166666666666667
ZNF354A,0.46150000000000013
TRPM6,0.4615000000000001
RAPH1,0.4614880952380952
CECR2,0.46140476190476193
GRB2,0.4613333333333333
THRB,0.4613095238095238
FOXO3,0.4611666666666667
RPS12,0.46112054724990764
EIF2S3,0.4611147186147187
TTF2,0.46102380952380956
SEMA6C,0.461010101010101
MYO7A,0.46100000000000013
HOOK3,0.46096399535423926
PSPH,0.4609420289855073
S100A6,0.46089822186413093
ARIH1,0.46089444444444444
NUP62,0.4608333333333334
MRE11A,0.4608095238095238
GSTM1,0.4607828129203137
OTUD6B,0.4607522771346301
ARG1,0.4606666666666666
ANKRD28,0.4606666666666666
NR5A1,0.4606370320855614
NUP43,0.4606228590250329
PRPF31,0.4606136363636363
CXCR2,0.4605714285714285
STRBP,0.46052380952380956
LIFR,0.4605
FGD5,0.4605
EIF4A3,0.4604945054945056
NSMCE2,0.46043939393939404
MGAT1,0.46037221217600965
ACAD10,0.4603333333333333
KIF18A,0.46032051282051284
DBF4,0.4601666666666667
SELENBP1,0.4600779992825295
AHCY,0.46004349951124146
AGFG1,0.46
HMOX2,0.45992380974828473
USP4,0.4599028655721198
NACA,0.4598333333333333
KCNJ6,0.4598333333333333
FAM20C,0.45983333333333326
FNTB,0.4596741854636591
ACBD5,0.4596540616246498
ULK2,0.4596351848540994
BNIP1,0.45954182974559676
ATF7,0.4595270092226615
ALOXE3,0.4594999999999999
IRS4,0.45945238095238106
YPEL3,0.4594166666666667
TREH,0.45935714285714274
GPR98,0.45933333333333337
POLR2K,0.45932721088435374
DAB1,0.4591666666666667
HOXB8,0.4591209859791949
RBM38,0.4590416666666667
KIF2A,0.4589985754985756
CACNA2D1,0.4589761904761904
POLA1,0.4588520923520924
TACSTD2,0.45885068324888684
HBEGF,0.45875
SUMO3,0.45873620844564234
PITPNB,0.4587254901960784
ESD,0.45856615329553874
ACVRL1,0.4584761904761904
IRF3,0.4584168287887676
SLC25A4,0.4583441513212312
TMEM248,0.45825000000000005
DDI2,0.4582142857142857
SPI1,0.4581666666666666
MFGE8,0.4581666666666666
XAB2,0.4581608556705378
BCHE,0.4581428571428571
ME2,0.4580624999999998
TAPBPL,0.45802996198479384
MYT1,0.458
DOCK8,0.45788095238095233
TCF12,0.4578571428571428
GCLC,0.4577731127568084
PODXL2,0.45766666666666667
TMEM132A,0.45733333333333337
IRX1,0.45733333333333326
SERPINI1,0.45733333333333326
SIAH2,0.45728571428571435
KRT6B,0.45726190476190476
COX5B,0.457200280112045
SH3GL1,0.45718299015512626
GATA5,0.4570098039215686
UQCC1,0.4568957241588821
B4GALT1,0.45686664922379194
CLIC1,0.45666806722689074
DNAJC10,0.4566666666666667
SPEF1,0.4566666666666667
TPCN1,0.4566470588235294
HNRNPA3,0.4565754803675858
CCNA2,0.456515873015873
CYP4A11,0.4565000000000001
TNPO2,0.45649999999999996
PLOD2,0.4564965034965035
CEP170B,0.4564626271041613
FTSJ1,0.4563795795795796
SUPT6H,0.45637500000000003
FUK,0.4563484848484848
CPSF2,0.45634377387318564
OTUD4,0.456340216937839
KHSRP,0.4563392857142858
RPS6KA5,0.4563333333333333
RNF4,0.45628571428571424
RPA1,0.45625714285714297
MAP3K8,0.4562337662337662
GAMT,0.4562243107769423
KRT5,0.45616666666666666
TMOD3,0.4561479764319521
SUCLA2,0.4559787258170601
MED14,0.4558333333333334
ARV1,0.45581818181818184
TPM1,0.45581249999999995
MSTN,0.45577777777777784
TRPV2,0.4556666666666667
C2,0.45557575757575763
CSE1L,0.455521978021978
NUS1,0.4555185185185186
PGRMC2,0.4555177705177704
CYP2C8,0.4555
RAF1,0.4554761904761904
RPL8,0.45545120296994357
CRK,0.45544117647058824
KRBA1,0.45539743589743603
HTR2B,0.4553333333333333
SUFU,0.45532582582582576
GPR89A,0.4552375519904932
TRAPPC12,0.4552158273381295
PNRC1,0.455209656084656
PROP1,0.4551904761904762
ANGPT2,0.4551831501831503
ENPP3,0.45516666666666666
YBEY,0.45516666666666666
EFCAB6,0.4551282051282051
SAR1B,0.45504935426891957
THBD,0.455
PTBP2,0.455
UBE2I,0.4549814814814814
MNAT1,0.4549444444444444
TRO,0.4548943833943834
BTN2A1,0.45488425925925924
PDE4C,0.4548826075884901
COX4I1,0.4548741854636591
DYNLRB1,0.4547692307692308
CS,0.4547530337879176
STK24,0.45464086687306504
RAX,0.45462048192771076
ATP5G2,0.454607843137255
PPP1R21,0.4545833333333333
GSTCD,0.4545728715728716
PAK1,0.45457142857142857
PPARGC1B,0.4545
MMP1,0.4544761904761905
SLC43A2,0.454430735930736
RCBTB2,0.4543809523809523
PSMD13,0.4543643410852713
SPIB,0.45433333333333337
VTN,0.45422702104097445
TMTC3,0.4542087576836383
SRSF2,0.4542067669172931
CUL5,0.45419480519480515
GPC1,0.4541844854070661
PHOX2A,0.4541666666666668
GPX1,0.4541123680241327
OPA1,0.4541025641025641
CDC14B,0.4540995670995671
STXBP5,0.4540952380952381
CD86,0.4540267436884895
CBX2,0.45392063492063495
HPGD,0.45390151515151517
PLP2,0.4538333333333333
RNF111,0.4537409638554216
LFNG,0.45367910757882707
CASKIN1,0.45366666666666666
OSBPL8,0.45360262743281454
HIGD2A,0.4535
HIST1H1E,0.4535
CPEB4,0.45349999999999996
PGAM1,0.4534949163958437
RNF40,0.45348070030328097
MYC,0.45346428571428576
IDI1,0.4533991626524487
ZC3HC1,0.4533664402942841
PHF20,0.4533333333333333
OTUD7B,0.45332967607105545
DSG4,0.45328571428571424
HDAC3,0.45324886799024733
FAM20B,0.4532222222222223
DPYSL3,0.4531666666666667
SIL1,0.4531666666666667
RPL27,0.4531666666666667
GCLM,0.45307142857142857
ZNF358,0.45307142857142857
CWH43,0.45299999999999996
PCBP1,0.45297619047619053
FGF4,0.45292857142857135
DCP1B,0.45290305778428724
NBR1,0.4528599568267675
YWHAB,0.4528417255259361
RABEP2,0.45283333333333337
SUV39H1,0.4527670662670662
ECE2,0.4527390710382514
GPR39,0.452719298245614
ARL2,0.4525901875901875
ACP2,0.4525882352941176
FGF9,0.45253150057273767
DNAJC6,0.45252069475240203
PIAS2,0.4525
MLLT6,0.4524999999999999
MAST2,0.45238095238095233
RNF220,0.45232456140350874
CPM,0.4523095238095239
BTN3A3,0.45227574494364675
AGO1,0.45226857367652
MAP9,0.452198717948718
NAMPT,0.45216888422035484
COA3,0.4521596376808187
WARS,0.4521580086580087
DDB2,0.45214896214896216
JARID2,0.45208333333333334
PILRA,0.4520607073238654
COX7C,0.45199999999999996
CMPK1,0.45199999999999996
GOLGA3,0.4519713108528898
DEAF1,0.451925148925149
TRAPPC8,0.45188888888888895
ASAP1,0.4518558930133733
STARD13,0.45183333333333336
TRAF5,0.45183333333333325
PMEL,0.4517544398907104
CTNND2,0.45171428571428573
ZNF277,0.4516904761904762
RGS12,0.4516666666666667
PTPN6,0.45166666666666666
KTN1,0.4516585665193913
PAPOLA,0.45150000000000007
QRSL1,0.45145507354402703
HNRNPH2,0.4514242424242425
USF1,0.451405864575676
SDAD1,0.4514047619047619
PDHX,0.4513809523809524
EPHA3,0.4513571428571428
SRPRB,0.4513333333333333
ARHGEF39,0.4513333333333333
PACS2,0.4513205128205128
ABI3BP,0.4512261904761904
EIF2B5,0.4511497264135301
KDM3A,0.4510952380952382
ERCC6L,0.4510614035087719
PRMT7,0.45102861952861956
ACTA2,0.45090399594171104
CUL2,0.450893665158371
MYRF,0.45083333333333336
YLPM1,0.4508333333333333
SLC7A10,0.4507619047619047
PRDM10,0.45073898365316273
GP6,0.4507380952380952
PIP4K2A,0.4506547619047619
SLC6A2,0.45055721270389093
PLAA,0.4505457875457876
SATB2,0.4505238095238095
EML3,0.45047619047619053
ADAMTS4,0.45042857142857146
GPR137B,0.4504166666666667
HIST1H1C,0.450410141941392
COL8A1,0.4504034690799398
SNAP23,0.45025026140522356
HERC5,0.45024242424242433
HSF1,0.45023809523809527
SHANK2,0.4501754385964912
TSC22D3,0.45013953563526976
NGFR,0.4501190476190476
SAP130,0.45009933009933006
PA2G4,0.4500879289215686
SMURF1,0.45005172413793104
CAPZA2,0.45002260702260694
EIF3E,0.4498939393939394
B4GALNT1,0.4498809523809523
EFTUD2,0.449861344537815
CSF1,0.44983333333333325
AK2,0.44983333333333325
FOXJ1,0.44980555555555557
HOXD11,0.4497380952380952
TLR3,0.4497083333333334
CASC5,0.44966666666666666
SLCO1B3,0.44966666666666666
APOA5,0.44966666666666666
CORIN,0.4496410256410256
WHSC1,0.4495952380952381
USP34,0.44958496732026154
SNX25,0.44958333333333333
CYP20A1,0.44955128205128203
TRAF2,0.449516717325228
ARHGAP24,0.4493116883116884
ADARB1,0.44930952380952394
FBL,0.44929870129870125
SMPD1,0.44913530707194677
CDH4,0.44909523809523805
BTRC,0.4490591133004927
ZSCAN21,0.4490151515151515
LRRC7,0.449
NCOA7,0.448975945017182
SOX10,0.44897065337763004
TMEM245,0.44891187739463595
AKAP10,0.44888888888888884
NFIC,0.44887301587301587
GNB5,0.4487380952380953
LMTK2,0.4485476190476191
RAB11A,0.4485220125786163
DDX39B,0.4485
KIFC3,0.4484837878948332
NOM1,0.4484782608695652
ORM1,0.44843772893772893
CLEC6A,0.4484166666666667
STK11IP,0.44832990867579914
ALDH6A1,0.4479585572032381
LRP1B,0.4479285714285714
ILF2,0.4478804347826087
CALM1,0.4478596491228069
EGR3,0.4478571428571429
TBL3,0.4477857142857144
TAMM41,0.4477723577235772
LRCH1,0.4477380952380953
SEC31A,0.4476907131011609
RGS1,0.4476547619047618
NCDN,0.4476250000000001
EBF2,0.4475
POMC,0.44749999999999995
QDPR,0.44729173290938007
ASGR1,0.44719047619047614
TNNI3K,0.44716666666666677
GOLGB1,0.44713484761357103
UTP14C,0.4470833333333333
HSF2BP,0.44707142857142856
TGFBR3,0.44702380952380955
CCT2,0.4470238095238095
GPAA1,0.4470104617604618
RMDN1,0.4469321705426356
FOXP4,0.4468867537313433
MSI2,0.44680256410256414
ERG,0.446756993006993
EOMES,0.44666666666666666
TMED10,0.4466025641025641
PRDM16,0.44657171717171723
GAS7,0.44655426356589145
KRT9,0.44654700854700863
FOSL2,0.4465155080213904
RGCC,0.4465020675841572
TINAGL1,0.4463992248062015
PLEKHA7,0.44639043882592266
USP1,0.4463477985429204
SLCO1A2,0.4463333333333333
PFDN1,0.44632234432234424
SLC5A6,0.4463107119488699
FITM2,0.4461666666666666
CITED4,0.4461666666666666
AK7,0.44610364145658266
ANXA2,0.44606047873694926
TXN2,0.44603010797025083
CD209,0.44600000000000006
POU5F1,0.44572510822510836
CHRNB4,0.44566666666666666
ATAD3B,0.44566269841269834
HEY1,0.44559090909090904
PSMB4,0.4455674568876816
MYH3,0.44549999999999995
FOXP1,0.44549999999999995
ARHGEF3,0.44549815837937395
PSMA6,0.4454929078014183
RPS27A,0.4454857034964242
NR4A2,0.44546929824561404
METTL2B,0.44544047619047633
TAF7,0.4453833175654367
TLR7,0.44534523809523796
HGS,0.4453155622727992
C18orf21,0.4452575757575758
CDKAL1,0.4451666666666667
GOPC,0.4451428571428572
USP42,0.445
EDEM3,0.445
NDST2,0.444990901792882
ZCCHC8,0.4449404761904762
MID1,0.44484614826028634
UGT8,0.44483333333333325
STX18,0.44481196581196586
CELF4,0.44475000000000003
HLA-DRA,0.4447215607246033
TNFSF10,0.4446666666666666
MPRIP,0.44459890109890104
MYBL1,0.4445714285714285
CNTNAP2,0.4445238095238095
MYB,0.4444772931471045
ZNF365,0.4443333333333333
NPRL3,0.444245238095238
SNRPN,0.4441984126984127
AMN,0.44416666666666665
TAPBP,0.44410752688172034
METTL3,0.44409386456516514
TUBG2,0.44400000000000006
ARHGEF28,0.4439999999999999
PLCL1,0.4438756779307467
SYCP2L,0.44383333333333347
FKBP15,0.4438333333333333
EPHA7,0.4438333333333333
