ITPK1,0.5454631447792053
DBNL,0.5452318787574768
GSTA1,0.5451568961143494
FBXW11,0.5450607538223267
EIF4EBP1,0.545037567615509
LRP1,0.5448921918869019
WDR4,0.5448508874366158
MYCBP2,0.5447790622711182
WDR60,0.544754412613417
CPB2,0.5447415709495544
TRIM32,0.5445723235607147
FHOD1,0.5444228053092957
SORL1,0.5443653464317322
FGG,0.5441977381706238
LLGL1,0.5441423058509827
CCT5,0.5440660119056702
ACVR2A,0.5440290570259094
SOX6,0.5440122485160828
CBX3,0.5439541339874268
MVB12A,0.5438979864120483
POLG,0.5437650680541992
CENPF,0.5434993437745355
GSTO2,0.5434125661849976
RRAGA,0.5433922410011292
SYNPO2,0.5433087348937988
PIWIL4,0.5431230068206787
VPS51,0.5430454611778259
POLR2A,0.5427343249320984
HOXB3,0.5427161455154419
TUBG1,0.5427115559577942
GCM2,0.5426508337259293
HLA-G,0.542513370513916
PROCR,0.5424900054931641
XPO1,0.5424683690071106
HDAC6,0.5424045324325562
SLC9A6,0.5423064827919006
IMPDH2,0.5420811176300049
TIMELESS,0.5420539379119873
CTSH,0.5418505072593689
PGM3,0.5418338179588318
SYNPO,0.5418000817298889
F11R,0.54178786277771
FURIN,0.5417295694351196
MKL2,0.5416298508644104
SSH2,0.541502058506012
PPID,0.5414537191390991
ATAD5,0.5411664247512817
RAB8B,0.5410677790641785
FNDC3B,0.541037917137146
CELSR1,0.5410138368606567
XPA,0.5408392548561096
GDI2,0.5407214760780334
SCLY,0.5406915545463562
SLC34A3,0.5405662371998742
C12orf57,0.5403988361358643
MGST2,0.5403977036476135
PHEX,0.540048822760582
DAB1,0.5399017333984375
DDX42,0.5398916602134705
GNG5,0.5398707389831543
SHB,0.5398093461990356
DIS3,0.5397704243659973
AP1M2,0.5397602319717407
PTH1R,0.5397398471832275
MRM1,0.5396575331687927
ECSIT,0.5395101308822632
VPS18,0.5394072532653809
AGK,0.5393849015235901
RAPGEF3,0.5392143130302429
ACAD11,0.5391746163368225
SYMPK,0.5391099452972412
ASH2L,0.539100170135498
CCNF,0.5390437245368958
NFATC4,0.5389688611030579
PIWIL2,0.538783073425293
KDM1A,0.5387789607048035
TPM2,0.5385551452636719
NOTUM,0.5385305285453796
MFSD1,0.5383463501930237
RBM15,0.5383033752441406
DDX3X,0.5381549596786499
NMNAT2,0.537971019744873
ETV6,0.5377211570739746
CREB3L4,0.5376477837562561
MT1G,0.5376155972480774
SRSF7,0.537361204624176
KAT6B,0.5372734096917239
GANC,0.5372588634490967
EIF2AK2,0.5371391177177429
RHPN2,0.5370721817016602
PRC1,0.5369081497192383
CYP2R1,0.5368715524673462
AP1G1,0.5368300080299377
RASSF1,0.5365981459617615
CXCL14,0.5364959836006165
PRNP,0.5364506840705872
UBE2M,0.5364197492599487
GPT,0.5364177823066711
COBL,0.5363170504570007
ARPC1B,0.5361632108688354
CHD1,0.5360751748085022
KDM5C,0.5359841585159302
UACA,0.5357517004013062
ARFGAP2,0.5354862213134766
UIMC1,0.5354090332984924
NELFE,0.5353370904922485
CSF3R,0.5352859497070312
ALDH1A3,0.5351748466491699
IFFO2,0.5351675748825073
RGS3,0.5351490378379822
TNNT3,0.535136342048645
GSTM1,0.5351359844207764
KRT4,0.5348843932151794
DRD3,0.5347201824188232
SLC39A4,0.5345870852470398
ICK,0.5344599485397339
MST1,0.5343813300132751
MYO1F,0.5342985391616821
HESX1,0.5342810750007629
ANXA1,0.5342710018157959
NOD2,0.5342663526535034
PSMG1,0.5342487096786499
AEBP1,0.5340669751167297
BCKDHA,0.5340429544448853
CEP170,0.5339944958686829
BACH1,0.5339768528938293
IL12RB2,0.5338072776794434
HK1,0.5336112976074219
LAT,0.5331805944442749
SSRP1,0.5331686735153198
PGAP2,0.5331409573554993
POLA1,0.5330994129180908
GEMIN4,0.5329545040925344
COL27A1,0.5327582955360413
ACSS2,0.5326776504516602
CTNNA1,0.5326330661773682
SNCA,0.5325095057487488
SLC22A1,0.532468318939209
SCO2,0.5323725938796997
DGCR8,0.5323235988616943
IREB2,0.5323097705841064
FGF3,0.5322784781455994
GALNT2,0.5322477221488953
SUPV3L1,0.5322040915489197
KCNJ11,0.5321327447891235
SPECC1L,0.5320660099387169
GLRX,0.5319717526435852
HOXB2,0.531859815120697
SF3A1,0.5316281318664551
CAST,0.5314756631851196
ATP12A,0.5313553810119629
GRIPAP1,0.531334638595581
CRKL,0.5312973260879517
WNT9B,0.5312004685401917
EPHB2,0.531113862991333
LRP8,0.5310868620872498
ARG2,0.5310059189796448
CHRNA3,0.5309723615646362
SAFB,0.5309500694274902
PPP1R13L,0.5309146642684937
SATB2,0.5309088230133057
TOE1,0.5308693647384644
TFCP2,0.530802309513092
TLE4,0.5307427644729614
SLC17A5,0.5306356608867645
BAG3,0.5301825404167175
DIAPH2,0.5301635265350342
TMPRSS2,0.5299454927444458
YTHDC1,0.5298596024513245
ABCC10,0.5297641754150391
PITRM1,0.5296986103057861
ARHGEF18,0.5295066833496094
GLG1,0.5294538736343384
TUBB,0.5294051766395569
ITSN2,0.5292887687683105
AXIN2,0.5291730137098403
IL1RL1,0.5290355682373047
NCAM1,0.5289254784584045
EGR1,0.528864324092865
ARHGAP5,0.5288390517234802
LAPTM4B,0.5286808609962463
MRC1,0.5285243988037109
ADH1B,0.5285012722015381
DLGAP4,0.5283893346786499
TAF11,0.5282884836196899
SULT1A1,0.528065025806427
TNFSF14,0.527999222278595
ATP6V1C1,0.5279743075370789
CRTC3,0.5279151797294617
PTPRD,0.5278586745262146
SLC4A11,0.5278154015541077
NTHL1,0.5278075933456421
MFAP4,0.5277603268623352
IPO7,0.5276763439178467
NEK2,0.527269184589386
SLC22A11,0.5272616744041443
HMGN1,0.5272512435913086
EIF3C,0.5271828770637512
SLC52A3,0.5271727442741394
MPHOSPH9,0.5271270871162415
SLK,0.5270856618881226
ZBTB8A,0.5270812511444092
SOX7,0.5270512104034424
PPP4C,0.5270070433616638
POMT1,0.526826551427012
PCSK9,0.5267422164187712
RPS20,0.5267074108123779
CRELD1,0.5264474153518677
TSHZ1,0.5264149308204651
GPRC5B,0.5263940095901489
NAV3,0.5263859629631042
FERMT3,0.526384711265564
ATP6V0A2,0.5263810157775879
SORBS1,0.5263454914093018
ROR2,0.5263113457223644
COG3,0.5261257886886597
NDUFB8,0.5261164903640747
SLC2A2,0.5260114685485238
PAK1,0.5259723663330078
MCM10,0.5258162617683411
RAI14,0.5257850885391235
CPLX1,0.5257428884506226
CDC123,0.5256268382072449
ARHGEF39,0.5255643129348755
RMND5B,0.5255070924758911
MAPK8,0.5254861116409302
EXOSC9,0.525143027305603
SGK2,0.5249747037887573
SLC35D1,0.5248087048530579
MCM2,0.5247966051101685
GPNMB,0.5247907638549805
TRIM45,0.524726927280426
HIVEP3,0.5246281623840332
VPS13C,0.5245556831359863
WDR62,0.524531559397777
GALNT3,0.5245038232077723
RGL4,0.5242878198623657
SNX19,0.523983895778656
GCNT2,0.5239260792732239
PDGFD,0.5238776803016663
MT1E,0.5238243937492371
DDB2,0.5237317085266113
INPP5B,0.5236999988555908
RGL3,0.5236695408821106
GAS2L3,0.5236040353775024
LRR1,0.5235925912857056
GADD45B,0.5235462188720703
GADD45GIP1,0.5235103368759155
IL13RA2,0.5234560966491699
NSMCE2,0.523384690284729
CEP63,0.5233007503880395
SPRY4,0.5232452154159546
PXDN,0.5232040882110596
PGAP3,0.5230339169502258
UBR1,0.5229770109057427
MTAP,0.5229702591896057
STAG2,0.5227696299552917
KEAP1,0.5227173760533332
HECW2,0.52271568775177
DHX16,0.5226671695709229
ZW10,0.5226531028747559
F3,0.5226474404335022
AGPAT3,0.5225945115089417
BYSL,0.5224558711051941
CUL9,0.5224317908287048
MYL12B,0.5223195552825928
SERPINB4,0.5221662521362305
HMGB2,0.5221284031867981
EIF4G1,0.5220866203308105
PCBP1,0.5220656991004944
NFX1,0.5220558047294617
NVL,0.5220046639442444
RASA2,0.5219864249229431
EXOC6,0.52187180519104
TIMM23,0.5218508839607239
PDCD1,0.5217370390892029
CYP20A1,0.5217273235321045
IFITM2,0.5216628909111023
MUS81,0.5216198563575745
VPS53,0.5216171741485596
GCK,0.5215842127799988
PIAS1,0.5215300917625427
SYCP2L,0.5214830040931702
TIMP3,0.5214577317237854
MTFR1,0.5213642716407776
PARP9,0.5213562846183777
SEC24C,0.5213464472604834
SMYD3,0.5213046073913574
DCLRE1A,0.5212980508804321
HYAL1,0.5211853981018066
DTNB,0.5211166143417358
DAPK3,0.5210827589035034
GNL3,0.5209677219390869
RASGRF1,0.5208530426025391
CLDN3,0.5206747651100159
NDUFS4,0.5204674601554871
NDUFA6,0.5202065706253052
FPGS,0.5201464891433716
SMC5,0.5201418399810791
NRBP1,0.5200439691543579
CSE1L,0.5200377702713013
USF2,0.5200133323669434
PTK7,0.519999623298645
ZSWIM6,0.5199599862098694
AKT2,0.5199400782585144
SLC38A10,0.5198399424552917
ABCC9,0.5198244452476501
SAMM50,0.5197013020515442
USE1,0.5196747779846191
PPP5C,0.5195915699005127
CTTN,0.5195767879486084
ADH5,0.5194944739341736
NOM1,0.519442617893219
CBY1,0.5193086266517639
PDIA5,0.5191586017608643
CDK8,0.5190978050231934
ADAMTSL4,0.5190342664718628
HNRNPDL,0.5190123915672302
CHKB,0.518902063369751
VTN,0.5188876390457153
DDX1,0.5188653469085693
LRRC49,0.518671452999115
SPIDR,0.5186699032783508
VANGL1,0.5186438443868057
PNPT1,0.5185819864273071
OPA1,0.5184727311134338
EPSTI1,0.5184646844863892
CACNA1A,0.5182629823684692
WDFY2,0.5182291865348816
ANKRD12,0.5179738402366638
TREX1,0.517899215221405
SYT6,0.5178444385528564
GART,0.5177502632141113
FARS2,0.5177112221717834
MYLPF,0.5176903009414673
PHLDB1,0.5176546573638916
UQCRC2,0.5175817012786865
MCCC2,0.5175313949584961
PRPF3,0.5174819827079773
PDZK1,0.5174782276153564
ZBTB17,0.5172978043556213
PADI2,0.5172484517097473
MYO18B,0.5172017216682434
KTN1,0.5171753168106079
CD3E,0.5170780420303345
CRELD2,0.5169832110404968
PTK2B,0.5169526934623718
NOC2L,0.5168856978416443
PFN2,0.5166692733764648
GEMIN2,0.5166376829147339
SRSF2,0.5166050791740417
ANXA2,0.5164709687232971
QRSL1,0.5163984894752502
SPNS1,0.5163435935974121
DYNLRB1,0.516297459602356
ALDH7A1,0.5162017345428467
RHBDL3,0.5160043835639954
ERGIC3,0.5159546136856079
XAB2,0.515946090221405
NIP7,0.515863299369812
MRPS30,0.5157660841941833
AKT3,0.5157613560557366
TTLL12,0.515695333480835
CDH13,0.5156931281089783
AVIL,0.515677273273468
RAB3A,0.5156569480895996
AIP,0.5155777387759265
CDC14A,0.5154537558555603
SPINT2,0.5154520273208618
UXT,0.515401303768158
KIF15,0.5153295993804932
BGN,0.5152139663696289
LOXL3,0.5151044130325317
RPS6KA1,0.5150179266929626
PARK7,0.5149210095405579
HINFP,0.5148882865905762
LIX1L,0.514679491519928
WRAP53,0.5146260857582092
SLC17A1,0.5145845413208008
DIO2,0.5144802331924438
EAF2,0.5143765807151794
C4BPA,0.5143595337867737
CDCP1,0.5143359303474426
PCBD1,0.5143051147460938
OCLN,0.5142540335655212
CIR1,0.5142434239387512
PRKX,0.5141904950141907
ATF6B,0.5139023661613464
WNT2B,0.5138555765151978
PTHLH,0.5134598612785339
RSPO2,0.5133805761211797
SP8,0.5132755637168884
CCAR2,0.5132697820663452
BMPR2,0.5131915211677551
SOX5,0.5130364298820496
SEC16A,0.5130298733711243
SEPT10,0.5129317045211792
CYLD,0.5128663778305054
MSRB2,0.5126585364341736
TERF1,0.5125353336334229
HNRNPH1,0.5125221610069275
CYP2D6,0.5124651789665222
NPR2,0.5123782157897949
EMD,0.5123025178909302
PEG3,0.5121939778327942
MYOM2,0.5121093988418579
PJA1,0.5121055841445923
TRPC6,0.5120950568289984
DCTN1,0.5120317935943604
GRK4,0.5120242238044739
MC2R,0.5120120644569397
CARD10,0.5119356513023376
CDC42BPB,0.5119114518165588
PXMP2,0.5118958353996277
PLN,0.5117108225822449
MYZAP,0.5116987228393555
PPT2,0.5116983652114868
TNKS,0.5116280317306519
TUBGCP4,0.5116220116615295
RPS13,0.5116028785705566
PRKCH,0.5115492939949036
GPC6,0.511547863483429
MAU2,0.5114526152610779
ACSL3,0.5114162564277649
REG1A,0.5112650990486145
JAM3,0.5112430453300476
UTP14C,0.5111794471740723
ANKHD1,0.5111492276191711
HYI,0.5109304189682007
YWHAG,0.5109163522720337
ANGPTL4,0.5109122395515442
PYROXD1,0.5109035968780518
GTF2H2,0.5108090043067932
CEP192,0.5106578469276428
ABCA13,0.5106176733970642
PRDM2,0.5104578733444214
LEO1,0.5104378461837769
EFTUD2,0.5104376673698425
VSIG4,0.5103456974029541
NAF1,0.5103050470352173
FOXI1,0.5101982951164246
PIGO,0.5099978446960449
KDM3A,0.5099906921386719
PDE11A,0.5098880529403687
MNT,0.5098440051078796
MARCKS,0.5098323822021484
GNG12,0.5097901821136475
MMS22L,0.5097454786300659
S100A4,0.5094897150993347
AGTRAP,0.5093947052955627
PRKRA,0.5093589425086975
TIMM22,0.5093567967414856
TBC1D2,0.5093504786491394
SEC24D,0.5089118480682373
SCNN1D,0.5088039636611938
COPS5,0.5087854862213135
PDCD11,0.508747935295105
RFNG,0.5087462067604065
KRT8,0.5086711645126343
XRCC3,0.5085599422454834
LMO4,0.5085205435752869
MFNG,0.5084311366081238
HLA-DQB2,0.5084003806114197
ATP5A1,0.5083655714988708
SCN9A,0.5082423686981201
CBLC,0.5082318782806396
PFKFB3,0.5081978440284729
PIK3CD,0.508122980594635
IL2RB,0.5081033110618591
SND1,0.5080211162567139
SLC25A4,0.5079500079154968
MRE11A,0.5076671838760376
COL10A1,0.50754314661026
RAX,0.507541835308075
SPNS2,0.5074498057365417
RPL12,0.5073959827423096
LEF1,0.5073644518852234
SKI,0.5073257088661194
EXOSC10,0.5072498321533203
ABCG5,0.5072293000088798
STT3B,0.5071671605110168
MYBPC3,0.5071204900741577
DDB1,0.5071033239364624
HGS,0.5070430636405945
OPTN,0.5067126154899597
TM9SF1,0.5066820383071899
CHCHD3,0.5065838098526001
GNB1,0.5065807700157166
RHOT2,0.5065752267837524
IARS2,0.5064327120780945
BPIFA1,0.5061780214309692
DLG3,0.5061702728271484
AMOT,0.5060788989067078
ABCB7,0.5058422684669495
FRY,0.5058188438415527
PTPRB,0.5058131814002991
SQRDL,0.5057878494262695
APOD,0.5057660341262817
SLC20A1,0.5056869983673096
BRK1,0.50566565990448
PPP1R12B,0.5054770708084106
AFF4,0.5054526329040527
RAD54L,0.5053834319114685
CARM1,0.5053709745407104
LAMTOR1,0.5053685307502747
DPEP1,0.5053561329841614
MAPT,0.5053553581237793
HAUS2,0.5051891207695007
APLP2,0.5051438808441162
PTS,0.5050827860832214
SLC43A2,0.5050172805786133
PAG1,0.5049411058425903
TRIM28,0.5048417888936543
JAK3,0.5048378109931946
RASA1,0.5047855377197266
CXCR2,0.5047632455825806
RRAS2,0.5047128796577454
DDX20,0.5044881701469421
DNAJA2,0.50446617603302
UQCRH,0.5043944120407104
STRA6,0.5042677323023478
DLG4,0.5042392015457153
CLSPN,0.5042321681976318
GPX1,0.5040966272354126
MYO18A,0.5040186643600464
GATAD2A,0.5039404034614563
SREBF1,0.5037704706192017
ATAD1,0.5037145614624023
TTC37,0.5036809288937113
FOSB,0.503663957118988
E4F1,0.5036631226539612
SCAF4,0.5036439299583435
DNM1L,0.5036036968231201
RPL27,0.5035710334777832
ACTR8,0.5034934878349304
SUPT6H,0.5034580230712891
COQ2,0.5034070050015169
ARHGEF4,0.5032186508178711
TFB1M,0.5029551386833191
NUP188,0.5029122829437256
PGD,0.5028735399246216
STIL,0.5028155133128166
UNC79,0.5027480721473694
PLA2G15,0.5026735663414001
MYBPHL,0.5026702880859375
ALDH1L1,0.5026175379753113
PLK2,0.5022925138473511
CBLB,0.5022337436676025
DPM1,0.502152144908905
GMIP,0.5020264387130737
SGIP1,0.5018748641014099
DEPDC1B,0.5017969012260437
OXT,0.5017052292823792
CLDN4,0.5016446709632874
PHF2,0.5016347169876099
PTCD2,0.5015461444854736
PDF,0.5015007853507996
GALNT10,0.5013573169708252
MAGEE1,0.501327633857727
CCDC88A,0.5013013482093811
CLGN,0.501278817653656
ROBO4,0.5012787580490112
SMPDL3A,0.5012322068214417
SPAG9,0.5012182593345642
MAPK8IP3,0.5010408163070679
SMG6,0.5010267496109009
TRAPPC12,0.5007212162017822
TOX3,0.5006653070449829
FXYD4,0.5006543397903442
PDS5B,0.5006261467933655
LATS1,0.5005722045898438
DAD1,0.5005400776863098
PRKG1,0.5005168318748474
UBA5,0.5004977583885193
B4GALNT1,0.5004657506942749
ANTXR2,0.5003891587257385
SORCS3,0.5002703070640564
USH1C,0.5002312064170837
EXOC7,0.5002070069313049
SNX25,0.5001490712165833
PICALM,0.5000721216201782
SLC6A18,0.5000385046005249
CDH17,0.49984538555145264
GFER,0.49978092312812805
PKP4,0.4997496008872986
SELENBP1,0.49969643354415894
IFT27,0.4996482514672809
MTX1,0.49962952733039856
HEG1,0.4995556175708771
ATP10D,0.49946531653404236
LGALS3BP,0.499381959438324
COL5A2,0.4993519186973572
ABCD2,0.4992583692073822
TUBG2,0.49921315908432007
NXF1,0.4990409016609192
TACC2,0.4989946484565735
CDK2AP1,0.498920738697052
MAGI1,0.49888888001441956
GOSR2,0.49879810214042664
CNTNAP1,0.4987535774707794
PRKCB,0.4986816942691803
RABEP1,0.49850204586982727
EFNB2,0.49849748611450195
LEMD3,0.4984158194727368
STAT2,0.4984121322631836
PTPN11,0.49840970976012094
PHF14,0.49838149547576904
FBF1,0.4982735216617584
PAX1,0.49825137853622437
MDH2,0.49823130998346543
RAB2A,0.4982195198535919
B3GALT6,0.4981757402420044
TFPT,0.4980936348438263
KRT33A,0.49802371859550476
CSGALNACT1,0.4979475736618042
CWF19L2,0.4976794421672821
TRAF5,0.4976627826690674
PCSK1,0.4976465404033661
HSD17B7,0.4975918233394623
EIF2AK4,0.49754154682159424
UBC,0.4974386394023895
CHD8,0.4971533715724945
EGFL7,0.497119665145874
PHLDB2,0.49692094326019287
GNA13,0.4968949258327484
THBS2,0.496837317943573
NAV1,0.4967159330844879
KRT5,0.4966790974140167
CCDC92,0.4966760277748108
TCF15,0.49666881561279297
CEP95,0.49666285514831543
DHX38,0.4966266453266144
COX6A1,0.49660536646842957
DDX21,0.49644288420677185
EIF2S2,0.49640506505966187
NSF,0.4963403046131134
HBA1,0.4962265193462372
KYNU,0.49618830531835556
ASCL1,0.496136873960495
ALPK3,0.4960915148258209
NRK,0.4959549605846405
ATF3,0.4958888292312622
DIMT1,0.49582165479660034
PYGL,0.49578148126602173
GATA6,0.4957217872142792
LIAS,0.49558916687965393
NUFIP1,0.49553975462913513
CRB3,0.4954816997051239
NEDD4L,0.49544259905815125
B4GALT7,0.495345801115036
HPN,0.49533066153526306
TCERG1,0.49529924988746643
RIPK1,0.49526241421699524
MOGS,0.4951794445514679
FLT1,0.4951675534248352
SLC1A1,0.4950534701347351
DCTN5,0.49496567249298096
ARPC1A,0.49496233463287354
POLA2,0.4948541820049286
A1CF,0.4946518540382385
NME6,0.49459290504455566
MYT1,0.49453049898147583
UBE2L3,0.49447745084762573
NFE2L1,0.49447208642959595
ADAR,0.4944203197956085
DDO,0.49436041712760925
NUAK2,0.49433383345603943
FZD7,0.4942363202571869
RPL24,0.49420034885406494
CTSD,0.4941031038761139
EVL,0.49404236674308777
EPAS1,0.4939931333065033
MYL2,0.4938674867153168
DLD,0.4936525523662567
SMG5,0.493643194437027
DHX58,0.49344968795776367
CTNNBL1,0.49340003728866577
DAXX,0.4933423697948456
ITGAM,0.4933415353298187
NALCN,0.4932439625263214
SLC39A6,0.4932047426700592
NUP107,0.49313842466003016
USP15,0.49301496148109436
GEM,0.4930143654346466
SEMA4G,0.49300289154052734
BRD3,0.49284684658050537
TNRC6B,0.49276745319366455
ACSL1,0.49274367094039917
SPAG17,0.49273446202278137
PPRC1,0.49258556962013245
GNPDA1,0.492459237575531
DZIP1,0.4920615255832672
WDR12,0.4920198619365692
GOLIM4,0.4919476807117462
PPM1B,0.4918980151414871
RAD54L2,0.4918789565563202
BTN2A1,0.49161824584007263
TRPV1,0.49154186248779297
CAPN5,0.49149295687675476
IGFALS,0.4913555681705475
LUC7L,0.4911740720272064
RANBP9,0.49101579189300537
TMEM174,0.49098795652389526
ZFP36,0.4908478856086731
PCYT1A,0.4908132553100586
C1QBP,0.4907146990299225
PPP2R3C,0.4906553030014038
ARSG,0.4905967712402344
DNAJC9,0.49051734805107117
APAF1,0.4903288781642914
SMARCC1,0.49019595980644226
ANXA5,0.49017569422721863
DPYSL3,0.4901531934738159
CAPN1,0.49002698063850403
INSIG1,0.4899630844593048
PDP2,0.48983681201934814
ACPP,0.48982906341552734
BNC2,0.4897864758968353
PDCD10,0.4897545576095581
CDK13,0.4897281229496002
APOA2,0.4895519018173218
TNPO3,0.48941999673843384
GPR108,0.4894137382507324
SMG9,0.4893905520439148
RPAP3,0.4893592596054077
IMPA2,0.4892041087150574
PFDN6,0.48910555243492126
GAS2L1,0.48898327350616455
SYNJ1,0.4889083802700043
SPRTN,0.48889967799186707
RALGDS,0.48884740471839905
MTHFD1,0.48882269859313965
SAMHD1,0.4886782467365265
MAEA,0.4886590242385864
AKAP8,0.4886372685432434
CPSF1,0.4885900318622589
CREB1,0.48856157064437866
CPVL,0.488359272480011
ILF3,0.4883359670639038
RPIA,0.4883072078227997
SIRT6,0.48820388317108154
SMAD9,0.4881754517555237
PROS1,0.4881598949432373
AP5M1,0.48809728026390076
FOXRED1,0.48808151483535767
ARAF,0.48799026012420654
TAF6,0.4879710078239441
TOP2B,0.4879312515258789
NUMB,0.48786577582359314
PLK1,0.48781833052635193
ARRB2,0.4878041446208954
RDH5,0.48779985308647156
TARS,0.4877986013889313
PHF21A,0.48772212862968445
DHX15,0.48771730065345764
HOXA5,0.48765599727630615
TRMT10C,0.487577885389328
GCDH,0.48744428157806396
OTUD6B,0.4874262809753418
FCN2,0.4874190092086792
CHST14,0.48730446957051754
PHF20,0.4872276484966278
TUBB3,0.48719707131385803
YEATS2,0.48710960149765015
CCDC77,0.4870821237564087
PTPN13,0.4868958592414856
CCND3,0.4866805076599121
MEN1,0.4865985542535782
SLC30A1,0.4864782989025116
TIMM17B,0.48644670844078064
MBL2,0.4863452911376953
COL6A1,0.48626071214675903
HSPB8,0.4862452745437622
GLS2,0.4861653447151184
SNX29,0.4860972762107849
TNC,0.48605406284332275
TNFRSF13B,0.4859924018383026
AAK1,0.48598772287368774
OLIG3,0.4857536554336548
DYRK1A,0.48564469814300537
CLCN6,0.48556727170944214
PPP3CC,0.4855644702911377
MMP13,0.48551490902900696
SDF4,0.4854702949523926
BMP10,0.4852374196052551
SEPT7,0.4848248362541199
PRKCG,0.48477205634117126
RAB32,0.48463693261146545
NUP133,0.48440873622894287
OTUD5,0.4843657910823822
GNPNAT1,0.4841402471065521
KCNC3,0.4840976595878601
OSBPL5,0.4840206801891327
DNAAF2,0.4840013086795807
DLL4,0.4839625358581543
AMBP,0.4839286506175995
RYR2,0.48384150862693787
AOC1,0.483765572309494
ADAM10,0.48372021317481995
PIGU,0.48369231820106506
MED31,0.4836491346359253
MAP1S,0.48364022374153137
STAMBP,0.48354655504226685
KCNK1,0.4835016131401062
C6,0.48341289162635803
SRRM2,0.4834114611148834
SENP2,0.4833957552909851
ST5,0.48338955640792847
MTRF1L,0.4833327829837799
HDAC9,0.48328179121017456
CD74,0.4831797778606415
HOXA9,0.4831103980541229
ZC3H4,0.48306187987327576
DOCK3,0.4830111861228943
HGFAC,0.4829426109790802
CEP55,0.482802143941323
CYP2U1,0.48277711868286133
RELA,0.4827709197998047
GGA3,0.4826849102973938
OPHN1,0.4826526939868927
XRCC4,0.4826441168785095
TMEM8A,0.4825037717819214
DBP,0.4824714660644531
TNNI3K,0.482433021068573
SMUG1,0.48225411772727966
CBWD1,0.4822203516960144
PAX7,0.481981486082077
TTC9C,0.4818147122859955
WNT6,0.4817546010017395
TBX5,0.4816770553588867
SH3PXD2B,0.48166510462760925
LIPA,0.48154884576797485
SCAPER,0.4815286099910736
CHP1,0.48128512501716614
SUGT1,0.48125025629997253
ATP6V0D1,0.48117199540138245
DOCK10,0.480972558259964
GALT,0.4808679223060608
PAWR,0.48041367530822754
AP4E1,0.4804055988788605
KLF2,0.48034200072288513
MAPKAP1,0.4801468849182129
FASLG,0.4800620377063751
USP39,0.4798571765422821
PEAR1,0.47969672083854675
MCTS1,0.4796854555606842
COL11A1,0.4796723425388336
PAFAH1B1,0.4796576499938965
SYNRG,0.4795975387096405
TRPV2,0.47950127720832825
CASP3,0.4793645441532135
USP1,0.4791865944862366
PAICS,0.4790600538253784
MAP4K4,0.4790186882019043
PC,0.4790066946297884
F2RL3,0.478782594203949
FN3K,0.47874248027801514
CDKN2B,0.47868746519088745
ITGA4,0.47864478826522827
RAD17,0.47860097885131836
KLF9,0.47828608751296997
PPP3R1,0.4782488942146301
DPH3,0.4781710207462311
WRNIP1,0.47813504934310913
FOXD2,0.4779013395309448
STAU1,0.47784990072250366
PFN1,0.477774441242218
GJB1,0.4777715504169464
CCT3,0.47771507501602173
CGNL1,0.4776672124862671
SBF2,0.47762662172317505
SCD,0.47760438919067383
LIMS1,0.4775680601596832
EHBP1L1,0.47756409645080566
COMMD9,0.4775621294975281
MSTN,0.4775432050228119
GIGYF1,0.4774858057498932
ARHGDIB,0.4774586260318756
PTPRN2,0.47744274139404297
CYP3A43,0.4774284064769745
POLD3,0.4774259030818939
ZNF274,0.47730886936187744
SIX4,0.4772745966911316
GTF2B,0.47726210951805115
GGNBP2,0.47716790437698364
NOP2,0.477053165435791
TERF2IP,0.4770229458808899
DCP1B,0.4768989682197571
LIG1,0.4768984317779541
SMAD7,0.4767906963825226
RPAP2,0.4767378270626068
TRIM38,0.47669002413749695
SLC26A1,0.4766685353084044
RFTN1,0.476651132106781
MTRF1,0.47648900747299194
PPFIBP2,0.4764804542064667
RECQL4,0.4764510035514832
KHK,0.47639769315719604
LAMP1,0.4763914942741394
KLF5,0.47633790969848633
ANXA3,0.476277232170105
SPEF1,0.4762694835662842
CEP89,0.4762229919433594
LRRFIP2,0.47621071338653564
FOXP2,0.47619396448135376
UGDH,0.4761688709259033
RABIF,0.47613418102264404
MED13L,0.4760693311691284
SHOC2,0.4760603606700897
KHSRP,0.4760400354862213
DDR2,0.47593459486961365
MRPS16,0.47589462995529175
CETN2,0.47587186098098755
CLCN4,0.4758506417274475
DNAH11,0.4758010804653168
TLE3,0.4757899045944214
FAR1,0.4756010174751282
PLP2,0.4755631685256958
TNRC6C,0.4755403697490692
ITGA2,0.4755121171474457
TADA2A,0.4754304885864258
HTR3A,0.4754295349121094
AGAP1,0.475421279668808
PCM1,0.47531336545944214
UQCRC1,0.4751705229282379
REPS2,0.4751144349575043
POT1,0.475103497505188
MRVI1,0.47508907318115234
UBTF,0.4750736951828003
H6PD,0.47507163882255554
NEIL1,0.47501084208488464
PRDX2,0.4749980568885803
UNC5C,0.47499072551727295
BTRC,0.4749810993671417
ABCA12,0.47485896944999695
RRBP1,0.4747694432735443
GNB2,0.47460654377937317
IGHMBP2,0.47460052371025085
TBC1D9B,0.47452276945114136
PTPRM,0.47428658604621887
CAPNS1,0.474269300699234
MTMR2,0.47425633668899536
PROX1,0.47421717643737793
BAP1,0.4741954763730367
ADAMTSL2,0.4741855561733246
ELP4,0.4741736650466919
KIAA1462,0.47413206100463867
RPS15A,0.47411781549453735
SPECC1,0.4741032123565674
PADI4,0.4739497900009155
RAP1B,0.4738996624946594
