MYO18A,0.4355630955293676
ADRA1A,0.4349561865772553
SFSWAP,0.43480765546858596
ABCC10,0.4347843016139089
NEUROG3,0.4336913127201614
IL17RA,0.43334598632372623
TBC1D31,0.4331155979407031
SRI,0.43286300599500693
MARS2,0.4326912956422118
CETN2,0.43243027246512084
RAP1GDS1,0.43233929274868743
CNN1,0.4322437189327615
MMP2,0.4319776736602724
TRIM33,0.43161895536069755
SLC22A18,0.4315152311075262
GRB10,0.430448640898367
GGT5,0.43034241552951114
IGFBP7,0.4303219531120217
LTBP3,0.4302027010110356
SLC39A6,0.42956620885009184
NDUFAF7,0.4290909364919883
IFRD2,0.4285241079390652
SESTD1,0.42848014063748013
TNFRSF10D,0.42811683933853195
KLHDC2,0.42784755231668536
SPARC,0.42781996569293007
IPO13,0.4276885040386781
TEAD1,0.42735615388350595
PXDNL,0.42720046781120974
SLC30A6,0.4270631425158852
SLC13A3,0.4265187333093748
MYL7,0.42650367754556956
PRDX6,0.4263480945136861
XRCC3,0.4260581906857146
CNIH1,0.42588314261697274
KLHL21,0.42553931832491565
GRK4,0.42536520583987886
SLC35F6,0.4249358220063723
TRIM24,0.4248904837539757
UGT1A6,0.4247873897420228
LAMP1,0.42470165120699566
CCDC66,0.4244396193209759
PLOD2,0.4243703089682955
CABLES1,0.423686150865975
MMP13,0.42263968019293563
TMOD1,0.4226025928475732
MTIF2,0.4222309467422735
SEC16A,0.42187387986005126
PPP2R2B,0.42169601382644656
ABCC5,0.4216333824721407
SLC17A3,0.42134800200373096
GPRC6A,0.421271157781853
HSPE1,0.4212193414473661
HSPA8,0.42089971213297483
CYP19A1,0.4206728902952284
WWTR1,0.4203268872214476
TMEM165,0.41971234366244925
PRKRA,0.4196137268839126
RPAP3,0.4195604833522209
SEC61B,0.4195507379425672
STON2,0.4193697555031953
GAS2L3,0.4193631172635288
KIF21A,0.4191607479179489
EPB41L3,0.4188234837651723
SEMA6C,0.41830467702322865
CD40LG,0.4181700037318831
IL2RA,0.41762940968475737
RPL24,0.41737319172499304
VCAM1,0.41619210020253095
PROM1,0.41591231815107527
ATP6V1D,0.41590552709127093
MYLPF,0.4157786046519239
CHTOP,0.4157361392164833
ANAPC15,0.41513278578198515
CRABP2,0.4145941387871181
IL2,0.4145253770171883
RPL41,0.4140380455708578
CAMK2A,0.4137942479217769
GNL3L,0.41366989409869875
MAP2K1,0.4135294986796859
MMRN1,0.4133738449123072
CD109,0.41317186779476217
DNAJC3,0.41286862401618246
TUBB2B,0.4128044531080034
NOLC1,0.41249089888123597
TBC1D10A,0.41192908824206
ROBO4,0.41110655686914466
TUBGCP4,0.41095128564968003
EMC1,0.41085441005046713
RFNG,0.4103963144016908
P4HTM,0.410302647676045
GRID2IP,0.41001864434968943
ALAS1,0.4093529810351298
FAM208B,0.4089569144612947
GIT1,0.40885669089555016
FABP1,0.4086747670961761
LMBR1L,0.4086016442194881
ADAMTS12,0.40858291929337387
C7,0.4084840640161738
APAF1,0.40809185768779654
EIF2B5,0.4080861931803149
SFPQ,0.40795545128780153
EMC4,0.4076993491290304
CC2D1B,0.40745556344404593
TGIF1,0.4074387803940087
HABP2,0.4074386480695742
MFSD12,0.4068878303011841
P4HA1,0.4060307783662714
PPIF,0.4059914479030912
CYP1B1,0.4059528834090864
TMEM214,0.40594139767232634
DLX2,0.40568662682648154
DAAM1,0.4051844795403982
IQCE,0.40511213054584144
PARK2,0.40503286892556495
ACAA1,0.40498145790331597
HLA-DQA1,0.40466890851100396
BROX,0.4046434448716704
KRT16,0.4046413416874478
PCLO,0.40436433501923036
PRR5,0.4040148328397919
FMNL1,0.403979279174513
MYH7B,0.4037007569152105
ANKRD6,0.4035770154212088
ZNRF3,0.4027346269152899
PITX2,0.402635403189391
WDR13,0.4023633175344291
WIF1,0.40157139352639387
PWP1,0.4011873500419086
NCOR2,0.4011736190452206
HELQ,0.40090929872321485
OTUD6B,0.4007073980457526
DNMT3L,0.40057998525157973
SLU7,0.40055258886360384
BARHL2,0.40048932404854254
GCLC,0.4003426524070621
CORO1B,0.4002161632210096
AMN,0.4000143204418464
FARP2,0.39980320330048963
AURKAIP1,0.39927294455128615
GJA5,0.3989350336476596
SREBF1,0.39889456349823565
SSH2,0.39889158268015634
PQBP1,0.39884515779393687
IPO7,0.39863857388443114
KIAA1328,0.3982880044318565
CASKIN1,0.3982803054583579
LASP1,0.39824892140530016
RFX1,0.39821589310247846
AMBP,0.39813994496671834
CDSN,0.3980853980570695
PSMD1,0.39750663185358703
SMDT1,0.39734514936672866
POLD2,0.39722560216387065
PSMC1,0.39679883318154463
TIMM23,0.39669120251104795
CEBPD,0.3965398485439614
SNAP91,0.39647789105240683
MCCC1,0.395910888240573
SPRY4,0.3959075766910413
F13B,0.3958435764457344
NMT1,0.3956368745831157
FXYD4,0.3952636476903521
TSHZ1,0.3949618014255708
CAND1,0.3945204800010352
TSPAN12,0.39450693034987183
ENO2,0.39447700044979844
AZGP1,0.39446156777289276
FKBP2,0.3939825063000597
HNRNPF,0.3933535770385953
FMO5,0.39329830212844685
GABRB3,0.39318375578418024
H2AFZ,0.39306159361108267
APEH,0.3928294176392562
BLCAP,0.3926214241845917
IRF7,0.392489563918363
FBXO25,0.39186723580515137
SCT,0.39181508344781124
PMS1,0.391446145132381
CALR,0.3911234922091114
TAX1BP3,0.3909060014645803
PTS,0.390819766060289
BACE1,0.3906962688122961
VPS41,0.39047356319857607
GFRA4,0.3902385144496564
WDR90,0.390171381295679
ZBTB20,0.38993206657731216
CREB1,0.3898261577123637
ZSWIM5,0.3895380930301485
HPN,0.3888083007953806
SNX27,0.3879204796788198
PSD,0.3879110616168535
SALL3,0.38786602671886994
MID1IP1,0.3878323487742286
COMMD1,0.3877284599760858
ULK2,0.38746982238630656
ZNF462,0.38680127954269483
SSH1,0.38677305303720083
YBX3,0.38630879678123603
TBX4,0.38630350559328924
NAPSA,0.38630114548310024
RPS6KB1,0.3862356107363055
RFT1,0.38535968620397226
SLC14A2,0.38515307657860687
HACE1,0.3845856610883979
GLRX3,0.38446646211889113
IRX1,0.38427399283084973
RASSF2,0.3842123017547996
KIF13B,0.38379628606622457
TRAPPC1,0.3831117280995008
HDAC1,0.38287124881526435
ECE1,0.3824115509192044
CACNA2D1,0.3819917463961057
SPRTN,0.3818661784777196
MAGI1,0.38148726340171024
MZT2B,0.3813967182692835
PDHX,0.3811532883960018
SIPA1,0.38098381703601264
HOXD4,0.3809501663695829
ATP10A,0.3809102370199472
SQLE,0.38080188011834615
TNXB,0.3807981355940387
ABLIM3,0.3801431156957462
GRAP,0.37990347194550683
CERS5,0.3798875929401877
ZDHHC13,0.3796697260702385
EMX1,0.37959031561259277
AXL,0.37958870798728755
OXSR1,0.3795407781698552
TLDC1,0.37875636687008024
UPK3A,0.37862651410939097
PIWIL4,0.37858490323625743
IFITM3,0.3782507281491559
GPHN,0.37783617672316605
SBF1,0.37778784774346
TOX4,0.3774065993622333
SMARCD2,0.3773336388871156
BRD7,0.37729416398793575
CLDN2,0.3769838930818495
GJB1,0.3766915349226001
AKR1C1,0.3766512891659386
SLC5A11,0.3764718806423434
IL18,0.3762313291395532
PLTP,0.37613869988585824
SHROOM2,0.37605710728286545
SUCLG2,0.37591878972928633
HHIP,0.37584859520879826
PARP4,0.37551095998247747
TAOK1,0.3749881002748812
TMEM35,0.37486785638965087
PJA1,0.37479160893269503
DHX38,0.37475983113168443
ARIH1,0.3745627480760184
VPS51,0.3743260867066711
CWC25,0.37405122131063623
PRPF40B,0.373918977224265
LIN28A,0.37382482640411785
NUP50,0.373169456127515
GPC1,0.37282442748352695
DOK7,0.37256871750228737
CDS2,0.37256432637257236
TANC1,0.3724487809477522
ACAD9,0.37210361512518375
FBP1,0.37190048376715606
RPS8,0.3718538770656941
FST,0.3713675632180463
HERPUD1,0.37105277484316673
RPL35A,0.3706828868366646
HAX1,0.37051300621700345
DDX47,0.3703105834302233
CELSR2,0.3702863102029539
DRD5,0.3699574835669604
CYP3A4,0.3692911300485958
SMAD9,0.36923981220980623
PLBD2,0.36815002972132277
EHMT2,0.36761222764703727
RPS28,0.36753492328072945
PATZ1,0.36742529635953647
MCOLN1,0.3671072144890827
HAS2,0.3668516184065821
CX3CL1,0.3661280056792409
RPS6KA1,0.3657699815838549
TMEM30A,0.3653116121655594
SSR2,0.36514155750528365
LMNB1,0.3649062389892048
PDE4C,0.3648468224174367
ARHGAP15,0.3645382629365813
MED28,0.36430885243505523
VEZT,0.3642052411719537
TRIM27,0.36407785482327987
UCHL5,0.36356385496333055
SIGLEC15,0.36348465596832114
CBFA2T2,0.36329137419240526
FOXO3,0.36305333570900783
GNG10,0.36258009549782283
AP4E1,0.36243028820578715
CKAP2,0.3623975064221762
LYST,0.36223737722340205
LRP1,0.3620879977215481
DUOX2,0.3618316070522447
CSTF1,0.361787904318652
CAP2,0.3617754142508893
ECSCR,0.36167838502452504
NUAK2,0.3616122801943363
NUP85,0.3615302970385307
NUP160,0.36119420573006566
GNAO1,0.36111615273273073
PANK1,0.3605203320486584
ZZZ3,0.36044403750002657
CCDC7,0.36027678137143526
R3HDM2,0.3599126453616774
GUF1,0.35985302067150177
MUT,0.3595632659397096
ADCK5,0.3588288588417785
KIAA0430,0.3586847885550954
KIF5B,0.358353705048725
FXR1,0.35808916470273194
HINT1,0.3579552516121847
FBXW7,0.35748305652766443
CEP78,0.3572889093462366
CNDP2,0.35717433409473603
SH3D19,0.357122009440922
MCAT,0.3569948492848039
RPL39,0.35692015080409006
IRS2,0.3568580582748076
NAGPA,0.3567557490989791
CTBP2,0.35670196771705115
CHMP6,0.35660185549562257
FBXO11,0.35649440375384583
SPNS1,0.3561410863249045
CIC,0.35607184688744836
ABAT,0.35605423019652327
AACS,0.3559968757983417
NUDT7,0.35532643860854546
EMC7,0.3549754809869845
WEE1,0.3542377712221159
FBXW9,0.35394871684337936
CUL1,0.3538380548806723
DDX41,0.35266746918624153
TINAGL1,0.35244696851224583
ARHGAP25,0.35159483337899267
FERMT3,0.351336592191606
PZP,0.35112297571059
DAPK3,0.3507333531163783
IKBKG,0.35052917355058777
DHX33,0.3502168200616921
CPM,0.34985231397195854
RXFP2,0.34971786088563106
PDE5A,0.34950240538161476
LIPC,0.34936846783942604
SLPI,0.34924474141413936
CD8A,0.3492207496045651
ALAS2,0.34917501797591255
KCNQ3,0.3486411724102136
ARHGAP10,0.34858013184219183
FOSB,0.3485052561342048
SUMO1,0.34812094786404507
TENM4,0.34808786326270647
ACP2,0.3480268693464139
SEMA5A,0.3476423936738983
DARS2,0.347236651451723
HOOK1,0.3466590882552784
NLRP12,0.34638932669954176
ANGPTL3,0.34623664246049907
C9orf116,0.3462031619274062
PRDM2,0.3461469358322662
FAAH,0.3461177187459835
METTL1,0.34609874823125925
TYMS,0.3457244391781693
SYT2,0.3453553781377345
ARHGEF3,0.34510258019885093
HOXB6,0.3450168373140745
PSPH,0.34492822245622107
OSBPL10,0.34482704555393523
COQ9,0.34475389288359626
C22orf39,0.3445250176867443
ITGA2,0.3444061175368666
KCNN3,0.3443547506375229
ADAM23,0.34423745064408295
MUSK,0.3441359176163919
RASA2,0.3439153345549838
GNB4,0.34337909263540073
P4HA2,0.3433638918700478
TCF7,0.34314544582948026
STK38L,0.34311143946907346
SLIRP,0.3429713815244234
VPS13B,0.34287936240679534
THSD7A,0.34266269135825356
RFWD3,0.3419947563557318
PSME1,0.3418116397529179
BICD2,0.34155241013011167
RPL27,0.34130716552243706
HGF,0.340120976626699
CACNA1C,0.3396029169144256
TUFM,0.3391874508412999
TUBA1B,0.33871317850563487
HDAC3,0.33849724110220747
FGF9,0.33820002534914223
SSX2IP,0.33788257640684605
MMP14,0.3376343973920583
AKIRIN2,0.337155989554191
RIPK1,0.3371244171149714
PPP1R10,0.33682219228579957
HCN2,0.3365958936495416
KRI1,0.3365535831677169
DBP,0.3363253995831968
USP32,0.33601785428061054
GPN3,0.33581869569959183
ARFGAP2,0.3353390958489901
GSTM1,0.3353342084549009
PARD3B,0.3350344701369914
ADRM1,0.3349230558913113
CASC5,0.3348783142937615
ACACB,0.3348576936405897
ADD1,0.33479301416453794
HOXA10,0.33451341463620693
SLC7A1,0.33440290962372843
CCDC59,0.33436226419346166
WDR77,0.33435787444345405
ADRB3,0.33411888297786985
CSPG4,0.3339698453033193
ATXN1,0.33352543196736384
CPSF7,0.333460868342549
CXXC1,0.33340881970295033
TSFM,0.33338184091325584
RNF213,0.33330451436995934
LRP8,0.33314159147284794
NCF4,0.3330376723765669
DLD,0.3328413810302217
BCL2A1,0.3327460721753327
ITGB1BP1,0.33241458112236366
PLA2G15,0.3320435378849179
KRT4,0.331661417654262
YLPM1,0.3316530712255639
C5orf24,0.331375818521024
UQCRFS1,0.3307918512996005
NME3,0.33071380549690976
PKLR,0.33009785404659525
GRAMD3,0.3299927169443033
FTSJ3,0.32984602226341936
MICALL2,0.32919994481510256
MEF2A,0.32901130644057014
VKORC1,0.3287185563440231
EEF2K,0.3285697990280263
MED13,0.32848061403839374
TGOLN2,0.32833130607024996
GLTSCR2,0.32811590110064104
MED11,0.32810593471827204
HDLBP,0.32800437622475576
BHMT2,0.32748093797705474
GPT,0.32722401069591206
SLC1A4,0.3264161115673535
RPS5,0.32630577462159155
NUP62CL,0.32629676558878296
APBB1IP,0.32578096984914046
PTPRA,0.32561228190856606
ANXA4,0.32529724997003595
NFE2L1,0.32525005427362474
ASPA,0.3248834629419144
CAPN7,0.32486592921724594
LAPTM4B,0.324858740353929
ABCC1,0.32458850768921566
NCAPH2,0.3244444483176488
SH3RF1,0.3241192301664742
TRIM3,0.32372917592741574
NDUFA13,0.3233570308399721
PSMB10,0.3231763081269614
RTN3,0.3226349606264679
PCF11,0.3218929130106143
PCBD1,0.32130865369467015
JPH2,0.3213060995202252
AGR2,0.3209965509116734
SLC25A21,0.32063934998081906
TOMM40,0.320122470539747
NOA1,0.32006202885150126
PPP3CB,0.31993888769737044
CIDEB,0.319876188825057
TTC21A,0.31940824974648996
KIAA1161,0.31921255276825944
ZNF263,0.31914876700229705
DVL2,0.3189109458145152
SPECC1,0.3186199031833051
CHD3,0.3185984534467732
ZNHIT1,0.3181473225147106
CUL5,0.317921506464963
RTN4,0.3176944194136968
JMY,0.3176825708571951
NXF1,0.31738537399933303
SNX18,0.317284128401308
CCNF,0.31699194765343963
ADAMTS7,0.3169912203927491
GNG5,0.3163933381612332
RGS2,0.315744883292543
SNX5,0.31552735962385237
DDX6,0.3154116710777799
CHKB,0.31467221068289075
SRGAP3,0.3144537779001242
BET1L,0.31441983937327295
HOXB7,0.31409662274183087
SF3A3,0.31390249179678276
LIN9,0.3138533768306367
IL1RL1,0.31376638721690303
PPP1R15B,0.31369838601895916
FGFBP1,0.3133270651340005
KRT6A,0.3131926653461586
USP15,0.31315106749967797
ACSS1,0.31315046280917475
DHRS7,0.31292487857507073
DENND5A,0.31265524783510396
S100A11,0.3125094209018832
UVSSA,0.3124819939395125
ZNF385A,0.31217994411122546
DPYS,0.3120223032676816
DISC1,0.31178892021869015
SLC35B1,0.3117609254920454
SNX19,0.31174930758242486
SULT1C2,0.3115502334602566
CLIC4,0.31150192049793074
TAC1,0.3110788219010578
ZBTB4,0.3107978008551507
SESN2,0.3106693667498045
OLIG1,0.31010221090087275
CCDC61,0.30991175099825075
BACH1,0.30968928584847666
KPNA4,0.30958408162483264
AEBP2,0.30954277951700865
FOXI1,0.308963404567124
DPH2,0.30893082532470634
MGMT,0.30878532162788574
TNFRSF11B,0.3086809982900079
NEURL1B,0.30867898782375713
GLRA2,0.308398896348886
EFS,0.30809393571233207
CRTC2,0.30805664759050294
TXN,0.3076683587051842
ARID4B,0.3076013777121558
CST3,0.307579309093414
GPS2,0.3074076403047731
HECW1,0.30724747611460296
SH2D2A,0.30713024751709406
NLE1,0.30693300608221286
TRHDE,0.30683943051034224
WDFY3,0.30666571575283197
ABCC9,0.30657446308007497
RAB3IP,0.306495828798177
BTD,0.30646135574293765
NRTN,0.30582172072044844
NCBP2L,0.3057227864580743
IL12RB2,0.3055223442144572
CSNK1D,0.3055199708152332
PES1,0.3054520320566028
TRIM13,0.3049467786446578
NUP88,0.30477963215368875
SSU72,0.3043359626856857
LILRB1,0.3042547106994355
CLTCL1,0.3042181559079955
CASQ2,0.3040354356694793
CDH5,0.30375783273920665
PDC,0.303729190496887
ADH1A,0.30371840268060685
RPS13,0.3036205242778905
AP1G1,0.30342894878512705
EDEM2,0.3031323990010319
USP16,0.30294388430387187
G6PC3,0.3029304538239807
SETD1A,0.3025715939341674
FHL1,0.3024719766304612
COLGALT1,0.30227621203517846
RNF19B,0.3020985890500077
SLC13A2,0.30206232305706593
MTHFSD,0.3017787032057273
KLF7,0.3012910424914115
SRRM1,0.30124975814448246
ZFP36,0.30120862772057405
AAK1,0.30116408339182427
S100A9,0.30092852273812787
TFCP2,0.30068669866619824
RAB18,0.3003381407346021
TAF6,0.3002290711227026
TTC3,0.30013428615173365
SIX4,0.3001211584773201
KHSRP,0.29973797098025107
RPL37A,0.2996078560153458
FGF19,0.2995325425483508
CYP2D6,0.29942049747543253
ATP11C,0.299341715548843
COG2,0.2992678587583317
CTNNAL1,0.29895042964096474
NDUFA7,0.2985421905074945
RSAD1,0.2984021415149575
SLC2A10,0.29833111184660666
NPR1,0.2983146627607507
KDM2B,0.29804880147186347
RAB36,0.2980393528471405
DBNL,0.29788134394754384
ACBD3,0.2975283432398822
UHRF2,0.2975150611216919
GSK3A,0.29747598971905176
ADAMTS4,0.2972955912138782
NDFIP2,0.29718955426789145
AGL,0.297077964049989
HLA-C,0.2965398517701769
SLC35B4,0.2959646750273374
PAICS,0.2955980726268224
SLC25A17,0.2949515872553033
RBM14,0.29447495923308353
ADAT1,0.29436539220042207
MAPK10,0.29408883154267434
COBLL1,0.2939381849666634
GPKOW,0.29389451740327466
TRPM3,0.29377093902698875
CFP,0.29367098401993946
PSMF1,0.29340363585867846
TPM2,0.2932495374423998
BLOC1S6,0.2932160059595215
UBE2A,0.2932051032442064
ARHGEF17,0.29317111282857755
ZSCAN10,0.293105007043071
MEX3C,0.2929510751665607
ARL3,0.29265214795046285
NUS1,0.29259812453204875
CYCS,0.2924987772279858
BRPF1,0.29249798972367036
MIA3,0.29241778360776194
CCHCR1,0.29238184745188733
CYP2C9,0.2923516805236454
WTIP,0.29219423322820626
EAF2,0.29217463575521424
PCSK6,0.2918946427541759
USP4,0.29181170031565073
DSCC1,0.2912896518781808
SH3YL1,0.2912721224488939
KIF18B,0.291193867844788
RRP12,0.2909435079643134
DPY19L3,0.2905584541371594
CLDN3,0.2903876372606773
CKS1B,0.29029202238153307
CDKN2A,0.2895435998875512
ATP6V1G1,0.28930485659331845
CDH4,0.289132449416941
TP73,0.2889432669432813
AP2M1,0.2883573359629484
MAP1S,0.2880747765611159
RNF208,0.28806576125117694
EFHC2,0.28780889993875464
SIRT2,0.2875312709598928
ANAPC5,0.286501604812959
ARHGEF6,0.2861606661912272
E2F6,0.28558955182520446
DDX56,0.2854381690711415
IMMP2L,0.2852637843762852
ANPEP,0.2846405640270483
ADH5,0.28430502378362005
IFFO1,0.28398264509909055
PLAGL2,0.2838828938710257
MYLK3,0.2837766739962449
HDAC4,0.2837059269684461
TRERF1,0.2832649292822366
NMNAT2,0.28306600379714014
GRIN2D,0.28271984805832967
HS3ST1,0.2822072663142159
SEPHS1,0.2819280286145365
KDM4B,0.28184671091836816
ACHE,0.281828655119357
CPA2,0.281699109443003
EIF1AX,0.2816044602307918
ST14,0.28158627126117436
KIF5A,0.2812099295703469
GADD45A,0.2811498085468515
ITPK1,0.2810654113458886
CPNE4,0.2810649713620359
LSM2,0.2809644600998924
ACTA2,0.2809102754265872
THOC1,0.280766750385245
SETD7,0.2798160897759668
NAF1,0.2795783790238902
NSRP1,0.27925114094110953
DENND6A,0.2791831696681141
RBP4,0.2791105524563846
SNAPC4,0.27899098564678176
PINX1,0.27890367466589555
TSPAN13,0.27887977429380467
PTPN4,0.2788464663608975
STK24,0.2787038948014118
CCNI,0.2786464203421327
TMUB2,0.27858106482209455
ITM2C,0.2782654911182859
DNALI1,0.2782512450099909
RCE1,0.2781124848948309
SLC12A2,0.27792641222705605
BTN3A3,0.27784049953464857
PDCD6,0.2777116771629907
CNTNAP2,0.27764645574736657
RPL10,0.27720779234968035
GAA,0.2771422358823281
ANXA3,0.27697378566565706
ADCYAP1,0.27649334713187707
SIAH1,0.27638716596819635
BACH2,0.2761458652033034
SNRNP200,0.2760977650804094
XIAP,0.2759450298190692
CLDN5,0.2759188003211566
SOSTDC1,0.27589370104437577
SLC30A7,0.2752442427512161
PLSCR2,0.27507141858125767
CORO7,0.2747355828178378
GAP43,0.27470874424280073
SLC22A3,0.27449660884186416
SLC22A1,0.27428025395914796
ATAD1,0.27425787471278273
NASP,0.2737331168680822
CD4,0.27368436283791897
TRMU,0.27364827612837705
DOCK4,0.27357512151775193
ATAD2B,0.2734866822426269
CLEC6A,0.2733470254282304
JUND,0.27331708745119254
BUB3,0.27320537010512025
TOM1L2,0.27190043629607147
RABGAP1,0.27168090170585363
MAT2B,0.2710004879141476
MCRS1,0.2703584527598744
SREBF2,0.2698887373940091
HSPH1,0.269876913622982
YWHAB,0.26981426917663426
USP11,0.26955980374679406
MAGOH,0.2693636114445221
PIK3R4,0.269181839640997
COL10A1,0.26910335595401835
FAIM,0.2690930152418703
SF3B2,0.2687653963797365
SLC6A2,0.2687437584842564
GMIP,0.26864281311515703
CD101,0.26844166228650324
ZNFX1,0.26839654160382076
TM7SF2,0.26819872444151455
BRD3,0.26816499855271614
ST3GAL4,0.2681120155422521
COX6C,0.2679835492999723
SPTLC2,0.26794475118999517
ID1,0.26792836636691825
WDR61,0.2675818147555857
ARHGDIB,0.2675424012811446
PLEKHA1,0.26751721136584156
PIGF,0.26749936223422865
ULK1,0.2671601623903107
DTL,0.26657865818611187
C1S,0.26639427595536547
UGT2B7,0.2663250997180413
ATP13A2,0.2662848999929017
FZD6,0.2661827119340999
PRDM5,0.2659173369335852
TRAPPC8,0.26577123946320946
CCR1,0.265675625958858
HOXC4,0.26549573921345165
RALGDS,0.26548316224279006
PTGER1,0.2653764788564991
MFF,0.2646997926078555
FGG,0.26416126201163387
PRPF18,0.263757877910285
NOTUM,0.2636828523734421
MYL2,0.2636502009265351
PLCB2,0.26364240205965583
QKI,0.26364078597532703
ACAD10,0.26359860318227557
RNF111,0.2635693991398362
TNFRSF13B,0.26329107227955856
CEP170,0.2632837000491027
GPRC5B,0.2628573963969211
PTPRN2,0.26272712518427055
BMP2K,0.2625029158678341
TTC39B,0.26231534763323167
PTGIR,0.2620770344238906
STX1A,0.26207016235375913
GPR89A,0.2618284882317143
SNX25,0.2614702327016174
TMX2,0.2614068390044657
HOXC13,0.26108249867333533
TOP2A,0.26088777622831905
FCER1A,0.26085380645697237
NAGA,0.26081722098354587
GALNT15,0.26076017067333407
COX4I1,0.2606245696225325
CPED1,0.260514865491509
CISH,0.2603133766935175
TUFT1,0.2602736788493875
KIF15,0.26026568169898706
RUNX1,0.2600601914448141
NSG1,0.26004601685854806
TMEM222,0.2596404508130881
WDR12,0.259587608120262
ADAMTS2,0.2592881168676771
SLC25A38,0.25897778626149986
PCSK1,0.25893316270636024
AAMDC,0.25891738905183587
NR5A1,0.2588247070555479
GART,0.2586805635982683
SSR1,0.25856932110174796
RSPH9,0.25845659971157203
PISD,0.258453139665795
TRAK2,0.25831809235945974
EPHA3,0.2580407109208646
LHX2,0.257856545018327
LFNG,0.25775228556851654
TBCD,0.25764947151816725
LYSMD2,0.2575670173005258
ZNF451,0.25725050631360896
NELFE,0.25705606118896496
CYP4F12,0.25687053767644286
GNL2,0.25686945662192373
PPOX,0.25680020982976726
ZBTB21,0.25652313424691836
WDHD1,0.25618126419247245
SERTAD2,0.2560049866725677
IMP4,0.2557992163538944
ZC3H13,0.2556413102701885
ADCY6,0.25545845595572414
FGGY,0.25523085523042655
MAOA,0.2543567163137719
PHOX2B,0.2542980479900416
CDKAL1,0.2542947600530943
ITGB8,0.254268491425519
DBNDD2,0.2541623596741552
HPGD,0.2535594421873445
PRKAB1,0.25317600772124244
RPS4X,0.25305997326596147
MORF4L2,0.2527297453847126
MAPK14,0.25241722102445435
CXCR3,0.25179188261179
SLC5A3,0.2517634854424806
DIS3L,0.251636165296232
A2ML1,0.25114039067353255
HLTF,0.25107346998927044
RAD9B,0.2510134633103004
TRIAP1,0.2502920886344242
DNAJC13,0.25027954288092985
PGR,0.2502679846318321
RECQL,0.25026430625213825
ATP6V1C1,0.2501485425586335
CCDC80,0.249926834724047
ARHGAP11A,0.24930059089726694
NDUFV2,0.24889695178727628
ATP6V1G3,0.24864565769189387
ESYT3,0.24857818580901067
JAK3,0.24837129940656474
FAM35A,0.24834529153502635
CAMK2G,0.24827188539924439
PDZK1,0.24819492895821094
MORF4L1,0.24807201599571302
CPEB4,0.24802202903227621
FDXR,0.2474009422674156
CD80,0.2467556413188437
KIAA1324,0.24671083750932793
CALCOCO1,0.24668147724424233
NAP1L1,0.2466537167361432
KLHL4,0.2464572767703269
CPD,0.24645359232522204
HLA-A,0.2462763519108859
RAD54L,0.24626037996987885
N6AMT1,0.24609480730598818
URB2,0.24606550493522505
TMEM8A,0.24600179340727968
CYP7B1,0.24587371882323217
NTRK2,0.24586774149483617
CERK,0.24572289087453877
RBMX,0.2455140069540361
STEAP2,0.2453643719616766
GSTA4,0.2453569105088127
B4GALNT1,0.245312104088273
HEATR6,0.24507631542710528
SPATA18,0.24498247219456415
CLMN,0.2448085355225649
CBLL1,0.24477804703541123
ZC3H3,0.24448219570298596
RASGRP1,0.24448148772437506
LRP1B,0.24431706000525305
PPIB,0.2437131495399071
MFGE8,0.2436174995939434
ZCCHC8,0.24360895566206556
TGM3,0.24356169508324862
DNAJC24,0.24347817372374003
RAD51D,0.2432128048007764
BTAF1,0.24319905656805416
PRPF3,0.24306460852401116
POLA2,0.24300253535212488
HOOK2,0.24268536241269156
WNK3,0.2423970940778416
CD1D,0.24158694841134204
MRM1,0.24157559946005083
GCC2,0.2414466186907816
MAFG,0.2414179475466455
ISCU,0.24135574759951253
CNN3,0.24130993126654507
TAF10,0.24115759384037158
ALX1,0.24105813647200242
ASH2L,0.2409471197922987
ITGA4,0.24094497489118383
NELFCD,0.24085601492296926
FEZ2,0.24083549917626035
ETAA1,0.2406461906800063
WDR63,0.24034472553396669
SCN10A,0.24033330081905835
PAPD7,0.24009871859954243
ARL15,0.240031956327152
VSX2,0.2400263017060387
BCHE,0.2399951699153942
TAOK2,0.2399401135186683
ENPP3,0.23945910570480633
HFE,0.23911628261188883
EHD2,0.23902395294178436
PRKCE,0.23867446044873195
DLK1,0.23837222875480443
ADO,0.23834232726027382
SOCS7,0.23805804381801018
SPINK5,0.23767006847416416
CDHR2,0.2376137057979631
MYL6,0.23746014308704144
PGD,0.23740610969701031
RBM15B,0.23723229291294415
EXOSC10,0.23722390649337108
IL13RA2,0.2370438292388817
FBXL5,0.2363558363955853
PCMTD2,0.23632152112723798
AKNA,0.2360176441553055
TMEM92,0.23581314517417634
COX5B,0.23568155323622042
CRELD1,0.23553913521209438
CDC34,0.23551968348961363
GOPC,0.23533498317371865
EBNA1BP2,0.23520842382874904
HMX1,0.2350940724140933
SDCBP,0.23489800498864297
PHF2,0.2348802381875928
DHX30,0.23485415894599482
IL27,0.23484954056085336
COIL,0.23469801246414787
TCEB3,0.2342754403044308
NRXN2,0.23426088877963747
PHACTR2,0.2342497190338392
DIAPH2,0.233772849563742
CCT3,0.23376881100244168
EID3,0.23350824677676568
SNAI2,0.23345927303338632
SERP1,0.23313054437926245
UQCRC1,0.23303794640525163
UBE2Q2,0.2330118347359825
NUP35,0.23296525062929427
