SPDEF,0.42876026034355164
LRRC31,0.42875388264656067
ABI2,0.42864224314689636
OSBPL5,0.42861026525497437
FAM3D,0.42848479747772217
FSCN1,0.4281850755214691
REG1B,0.4281577467918396
GABPB1,0.42806485295295715
WDR48,0.427994966506958
TTBK1,0.4279465973377228
GRB10,0.42787206172943115
NEMF,0.4278244972229004
PRPF40B,0.427555114030838
ANKH,0.427432656288147
GORASP1,0.4273546636104584
RSPO1,0.42732372879981995
SIX3,0.4272160530090332
CDCA8,0.4271891117095947
BPIFB2,0.4271872341632843
TRAM2,0.42717739939689636
KLHL40,0.4270021319389343
VSX2,0.42694422602653503
IFI16,0.42675113677978516
ARHGEF4,0.42669034004211426
SHC4,0.42653605341911316
SULT1A2,0.4265293776988983
RER1,0.4263980984687805
BSDC1,0.4263909161090851
RAB3GAP2,0.4263797104358673
COG3,0.42614856362342834
SOS2,0.4259953200817108
POFUT1,0.42593562602996826
SEC24A,0.42588454484939575
SIK1,0.42576342821121216
OTUD7B,0.42575085163116455
FAM13A,0.4257166385650635
GREB1,0.42564454674720764
CLN6,0.4255962371826172
HIPK1,0.4255519509315491
RASGRF1,0.42551809549331665
LSM4,0.4253547787666321
FLT3,0.4253492057323456
JPH1,0.4253169298171997
SMG8,0.42515692114830017
NUMBL,0.42498910427093506
PSTPIP1,0.42486870288848877
CREB3,0.4248431921005249
MCMBP,0.4248392879962921
MX2,0.42477819323539734
DUS2,0.4246329665184021
ALG6,0.4245764911174774
ELK3,0.4245680272579193
ZNF827,0.4245477020740509
ATG2A,0.4245256781578064
RUVBL2,0.42452433705329895
NUP35,0.4244433045387268
RAPSN,0.4244210124015808
CLPX,0.4243699014186859
CPEB2,0.42425230145454407
SYAP1,0.424236536026001
STAM,0.42419368028640747
SUB1,0.42406272888183594
ERI1,0.4239281713962555
EPS8L2,0.4239233434200287
SNX2,0.42384275794029236
IPO8,0.4238155782222748
MMS22L,0.4238111674785614
DPM3,0.4237908124923706
SART1,0.4236345589160919
TCF20,0.42362135648727417
MAP3K19,0.42355507612228394
H6PD,0.4235210418701172
ABCD2,0.4233013093471527
FOXK1,0.4231112003326416
SMARCAD1,0.42292600870132446
UCHL3,0.4228898584842682
RHOT2,0.4227868616580963
CCDC6,0.42268913984298706
LAPTM4A,0.4226452708244324
CYS1,0.4226052463054657
FITM2,0.4225594997406006
USP5,0.42246535420417786
RAPGEF4,0.4224224090576172
CHSY1,0.422378808259964
FBXW7,0.422371506690979
PALM,0.4222621023654938
FAM210B,0.4222000241279602
CRK,0.42218494415283203
PPRC1,0.42214953899383545
KISS1R,0.4220678508281708
NDUFA9,0.4218987226486206
THADA,0.4218825399875641
DNAJC13,0.42161741852760315
PCMTD1,0.42146968841552734
EBF1,0.42146754264831543
ARHGEF18,0.4214029908180237
PGAM5,0.42131444811820984
CYP2A6,0.4211778938770294
SRPRB,0.4211220443248749
RHBDD3,0.42110675573349
RAB2A,0.42093992233276367
MAPK14,0.4208153188228607
MTA3,0.42079398036003113
MORC4,0.4207020699977875
TLE3,0.4206083416938782
KIRREL,0.42029228806495667
RSBN1,0.42024633288383484
OLA1,0.4202415347099304
GPKOW,0.4202047288417816
RAD51D,0.42017173767089844
RPS6KA5,0.42003241181373596
NAPG,0.4197940528392792
VARS2,0.4197441339492798
MPHOSPH9,0.4197397530078888
EPHB1,0.4196926951408386
COMMD9,0.4196673631668091
CCNE2,0.41950857639312744
DHDDS,0.4194783866405487
NDUFS8,0.4192691743373871
EIF2B4,0.41921281814575195
GPR176,0.41909554600715637
WARS,0.41908952593803406
ATP6V1A,0.41904106736183167
PLTP,0.4190351366996765
PHYKPL,0.41901713609695435
HMOX2,0.41888365149497986
SLC1A1,0.41883593797683716
SAMHD1,0.4186640977859497
REL,0.4186607897281647
PPP6R2,0.41847702860832214
SPIN1,0.41835927963256836
FAM20B,0.4182766079902649
CYP7A1,0.4182140827178955
DRAP1,0.4182009994983673
SRP72,0.4181537628173828
DENND2D,0.4181019365787506
GDF5,0.41808441281318665
JUN,0.4179948568344116
TMCO1,0.41799190640449524
ABL2,0.4179741144180298
DNMT3B,0.4179697334766388
MOV10,0.41787469387054443
NSUN2,0.417861670255661
YBEY,0.4177057147026062
POLD3,0.4176866114139557
PLRG1,0.4176458716392517
CCDC92,0.4176426827907562
ENDOD1,0.4175640344619751
PDIA4,0.4175001382827759
TFEB,0.41747555136680603
AS3MT,0.41746461391448975
CRYAB,0.41741570830345154
PPP1R8,0.41731593012809753
RFT1,0.4172382056713104
GYG1,0.41722947359085083
ARMC4,0.4170852303504944
TECPR1,0.4169895350933075
IL13,0.41692814230918884
THPO,0.4169105887413025
C1S,0.4168785512447357
E2F5,0.4168097674846649
BEND3,0.4167786240577698
SSR2,0.41669267416000366
ARID3A,0.41665393114089966
SFN,0.41665300726890564
SLC6A6,0.4166395962238312
UNKL,0.4166165888309479
KCNK1,0.4166122078895569
LGALS4,0.41654372215270996
FECH,0.4163894057273865
PHF6,0.41627585887908936
ZC3HC1,0.41626957058906555
ST8SIA1,0.4161929190158844
IL12RB2,0.41614285111427307
PPP2CB,0.41612279415130615
DDX39A,0.41611164808273315
ADAMTSL2,0.41609856486320496
KRT33B,0.416067510843277
HELT,0.4160509705543518
CREB3L2,0.4159260094165802
HIST1H1C,0.41591405868530273
SCAPER,0.4157569408416748
NDUFS2,0.4156779944896698
VSTM4,0.41561034321784973
YTHDC1,0.41556164622306824
OTUD3,0.4154919683933258
TAF10,0.4153675138950348
WDR72,0.41536515951156616
NGFR,0.41535788774490356
ZBTB16,0.4153038263320923
NIT2,0.41528162360191345
GBP2,0.41524720191955566
SKI,0.4151945114135742
STK4,0.41516533493995667
AMER2,0.41510844230651855
ZNF219,0.41508445143699646
AP1M2,0.4150576591491699
SH3GL1,0.4149654507637024
ZNF224,0.41495412588119507
PTPRK,0.4148847162723541
CHMP6,0.41483625769615173
GAA,0.41481688618659973
LYZL4,0.41480955481529236
HMGA1,0.4148005247116089
PPFIBP2,0.41478410363197327
ZFPM1,0.4146011769771576
DGKG,0.4145174026489258
SP2,0.41441038250923157
NDUFS6,0.41427597403526306
SHROOM2,0.41423994302749634
TRIM41,0.4142238199710846
PPP5C,0.4141334593296051
LBX1,0.41405123472213745
ETV1,0.41403424739837646
FZD1,0.4140276610851288
MED22,0.4140084683895111
ZC3H18,0.41399142146110535
CHRNB1,0.41395217180252075
TIMM8B,0.41387030482292175
PHACTR2,0.41384923458099365
ZC3H4,0.4137726426124573
GLMN,0.41376423835754395
SLC4A3,0.4137532711029053
SP7,0.41371846199035645
ERI3,0.4137076437473297
TRPC7,0.41357865929603577
CYP26B1,0.4134831130504608
ALDH6A1,0.4134559631347656
CYLD,0.4133991301059723
STAU1,0.4133921265602112
BLNK,0.41338688135147095
RPL6,0.41319435834884644
PDILT,0.41317644715309143
ILF3,0.4131416976451874
TIMP4,0.413067102432251
ORAI1,0.4128810465335846
AKR7A3,0.4127965569496155
DENND4A,0.41267964243888855
F12,0.4126339256763458
LONRF1,0.41255348920822144
CDC20,0.4125349223613739
TEX9,0.4124307632446289
FTSJ3,0.41226905584335327
ATF7IP,0.4121754765510559
IL13RA1,0.41210228204727173
NHLRC2,0.4120807945728302
CDC27,0.41206127405166626
LDB3,0.41203153133392334
CAMSAP3,0.4119753837585449
NAA25,0.41196295619010925
OLFM1,0.4117773175239563
TTC40,0.41173627972602844
SBNO1,0.4116416275501251
UPK1A,0.4115458130836487
GSX2,0.41150930523872375
PKN3,0.4113810658454895
ASPA,0.4113534986972809
MSH3,0.41130945086479187
CYB5R4,0.4113084077835083
PCBP2,0.4111616313457489
BUB3,0.4110761284828186
NLGN3,0.41107040643692017
TP53INP1,0.4110129177570343
IL33,0.41094979643821716
ACSS3,0.41087576746940613
CNTFR,0.4108090400695801
DGKI,0.4107287526130676
SHPRH,0.4106210470199585
RGS3,0.4105891287326813
PTGES3,0.41057464480400085
PRKCA,0.4104430079460144
MPP2,0.4103500545024872
KRTCAP2,0.41031700372695923
PRPF6,0.41028574109077454
SCAMP5,0.4102524220943451
PCMT1,0.410225510597229
STIP1,0.41017258167266846
UHRF2,0.4101046323776245
PITPNA,0.40996253490448
MBD2,0.4098946452140808
PAX9,0.4098924696445465
PIWIL2,0.4098692834377289
SAFB,0.40980619192123413
ZSWIM6,0.4097953736782074
CDC34,0.40967005491256714
PHF5A,0.4094933569431305
KIR2DL1,0.40945005416870117
PANK3,0.4094131290912628
PPP2R5C,0.4093957543373108
SNAP91,0.4093949794769287
ADCYAP1R1,0.40937745571136475
RNF40,0.4093278646469116
MOB1A,0.4091545343399048
TEAD4,0.4091458022594452
DYSF,0.40905487537384033
LDHD,0.40890824794769287
NTN4,0.4088636636734009
ARFRP1,0.40875184535980225
HOOK2,0.40861937403678894
SLC4A10,0.40860894322395325
CDKN2D,0.40855202078819275
CLMN,0.40854474902153015
ARHGEF17,0.4085231125354767
RNASEH1,0.40849068760871887
EXOSC3,0.40848857164382935
KRT1,0.40843841433525085
SIRT2,0.4084070920944214
SLC52A2,0.40837833285331726
SLC22A11,0.4080868363380432
AMBP,0.40803369879722595
RNF19A,0.4080246090888977
WRB,0.40790411829948425
TNNI3K,0.4078812897205353
PPP1R21,0.40784353017807007
TEX2,0.4076651334762573
DNASE2,0.4073721468448639
CPNE2,0.4072170853614807
FAM155B,0.4071641266345978
INPP5D,0.40710753202438354
NUDT12,0.40705442428588867
CACNA2D1,0.4069511294364929
FBXO4,0.40694355964660645
CASP14,0.4068653881549835
PPFIA1,0.4066678285598755
NXF3,0.40665850043296814
UQCRQ,0.40654024481773376
NMNAT2,0.4064911901950836
ABTB2,0.4063479006290436
DLG4,0.40627726912498474
SYT5,0.4062720537185669
PLBD2,0.40622660517692566
BRD1,0.40617895126342773
HNRNPH1,0.40598052740097046
DLX1,0.40591946244239807
RGMB,0.4059012830257416
SLN,0.40588387846946716
KIR2DL3,0.40578699111938477
TTYH1,0.4057382345199585
RGS2,0.4056569039821625
UBE3D,0.40565383434295654
EDN2,0.4054860770702362
POLR3G,0.4054133892059326
ERAP1,0.4052136540412903
SIGLEC9,0.40518996119499207
BIVM,0.4051789939403534
EHD2,0.4050239324569702
SIPA1,0.404988557100296
SIGLEC10,0.4049490988254547
ASPSCR1,0.40492165088653564
SLC17A2,0.40490520000457764
UCHL1,0.4048377275466919
CFHR2,0.4048219323158264
RAB3D,0.4047966003417969
EIF4G2,0.40459007024765015
ARHGEF25,0.40449661016464233
NLE1,0.4044635593891144
CAP1,0.40442463755607605
SPRYD4,0.40433987975120544
PARP4,0.40425345301628113
GALNT4,0.40420201420783997
PKP4,0.40396422147750854
CADM1,0.4039352238178253
NFKB1,0.4038836658000946
NOL8,0.4038514196872711
MISP,0.40382882952690125
STXBP5,0.4037838280200958
GRHL1,0.4037395417690277
YARS,0.40371349453926086
TLR3,0.40368059277534485
IMPAD1,0.40364396572113037
ST3GAL5,0.4035150408744812
PTPN3,0.40328529477119446
SYNM,0.4032740592956543
IRAK2,0.40326330065727234
RPL22L1,0.4032396078109741
MRPL3,0.40322956442832947
EIF4B,0.40317243337631226
NEDD1,0.403057724237442
CENPM,0.40304771065711975
BNC2,0.40298885107040405
HDGFRP3,0.4028977155685425
LARS2,0.40286415815353394
CACNA1A,0.40273234248161316
ALDH8A1,0.4026787281036377
EIF2S3,0.40255022048950195
DIP2C,0.40240994095802307
NRF1,0.40233153104782104
KLF2,0.40228044986724854
IMMT,0.40225234627723694
SLC6A4,0.40215998888015747
RAE1,0.4020145833492279
LUC7L,0.4020143151283264
TMEM131,0.4020129144191742
IKZF2,0.4019937515258789
GALNT1,0.40182122588157654
GGCT,0.40167081356048584
DUS4L,0.40162578225135803
PITX1,0.401561975479126
FAF1,0.4015550911426544
ACVR1B,0.4015516936779022
CENPB,0.40149423480033875
MEPCE,0.40148571133613586
ZNF787,0.40143144130706787
UBE2Q1,0.4013928472995758
USP15,0.40134239196777344
GNG12,0.40132665634155273
HECW1,0.401309072971344
L3MBTL3,0.40109285712242126
HIPK3,0.4009339213371277
RGP1,0.40071597695350647
ZNF3,0.4007040858268738
PRPF31,0.40065985918045044
ABHD2,0.4005967676639557
TUBA1C,0.4004443883895874
ACSL6,0.4003749191761017
ELK1,0.40033408999443054
RNASE3,0.4001650810241699
SYCP3,0.4001130163669586
FPGS,0.4000105559825897
KIF11,0.39996933937072754
MTMR1,0.3998158872127533
ARG2,0.3997876048088074
USP6,0.3996110260486603
DENND6A,0.39948171377182007
NAA35,0.39934808015823364
SHOX2,0.3993138372898102
SEZ6L2,0.39931315183639526
RNF38,0.3992774486541748
LGALS3BP,0.3991362154483795
SS18L1,0.39910608530044556
SLC30A6,0.39908620715141296
PRPF8,0.3990696966648102
ARHGEF10,0.39889976382255554
GPR179,0.39879918098449707
IKZF4,0.39873597025871277
SLC25A4,0.3985981047153473
HOOK1,0.39854228496551514
GJB5,0.39853423833847046
TMEM43,0.3985121548175812
FRY,0.3985051214694977
GRIA3,0.398480623960495
ATP8B4,0.39840182662010193
PROX1,0.39822158217430115
AUP1,0.3980349004268646
ELL,0.3980041444301605
LIMCH1,0.39790642261505127
ICAM3,0.39788395166397095
CACNG4,0.3978689908981323
ZHX3,0.3977934420108795
CCDC50,0.39769378304481506
RBM22,0.39762505888938904
CD163,0.39759698510169983
DYRK1B,0.3975968360900879
STX5,0.3975312113761902
PHRF1,0.39752674102783203
FBP2,0.3975234925746918
SLC10A1,0.39750710129737854
HERC5,0.39750486612319946
TIGD5,0.39749109745025635
S100A9,0.3974768817424774
RRP12,0.3973782956600189
FOXL1,0.3973386585712433
DDX6,0.39733585715293884
NCAPH2,0.3973023593425751
WDR55,0.3971444368362427
ATP11B,0.3970339298248291
NRTN,0.3970106840133667
CMTR1,0.39698487520217896
EVL,0.3968416750431061
EXOG,0.39677783846855164
ASGR1,0.3962729275226593
B3GALT2,0.39621204137802124
PTPRA,0.39617976546287537
SLC17A7,0.39611390233039856
SNX16,0.3960961401462555
RABL6,0.39602571725845337
PWP2,0.39601796865463257
MARK4,0.3959224820137024
PUM2,0.39587894082069397
TRIM2,0.39587005972862244
HLA-DQA2,0.39586424827575684
SSBP3,0.39583709836006165
ZNF44,0.39578619599342346
GET4,0.3956868052482605
PHF21A,0.395671010017395
RAD23B,0.39560386538505554
RHBDF1,0.39559653401374817
SLC5A6,0.39543819427490234
ADNP,0.3953762352466583
TMEM30A,0.39537593722343445
S100A10,0.39534515142440796
EZH1,0.3952493965625763
AMBRA1,0.39520150423049927
FKBP3,0.3951060473918915
MOB1B,0.39508256316185
AP1M1,0.39500197768211365
CCDC93,0.39493319392204285
ADH6,0.3949156701564789
ASTE1,0.3948589265346527
SOX10,0.3947705626487732
MYZAP,0.39472696185112
CD247,0.39468470215797424
DIO2,0.39467108249664307
HOXB1,0.39462000131607056
AIF1,0.3945949375629425
ATP6V0C,0.39458441734313965
RALGAPB,0.39457687735557556
TRIM13,0.39456814527511597
ZMYM3,0.3945543169975281
SLC12A2,0.3945137560367584
B3GALT6,0.39448803663253784
SLC35B4,0.3944636881351471
ARHGAP15,0.39432409405708313
PDE9A,0.39431291818618774
TMEM189,0.39422962069511414
PNRC1,0.39396119117736816
NLRC3,0.39392319321632385
SLC22A4,0.3938967287540436
HDAC7,0.3938567042350769
UPP1,0.39375394582748413
C14orf142,0.3937370181083679
C16orf62,0.39342430233955383
GGA1,0.39335161447525024
MTSS1L,0.39327168464660645
PPP2R5D,0.39308062195777893
OSMR,0.3929905295372009
CC2D1B,0.3929319381713867
FOLH1,0.39289790391921997
NFKBIE,0.3928798735141754
DUSP1,0.3927661180496216
ACAT2,0.39272379875183105
BMPR1B,0.3926991820335388
KCNH2,0.3926629424095154
CSNK2B,0.39252209663391113
SRGAP3,0.3924989700317383
SRPK2,0.39234423637390137
RAB10,0.3922194540500641
MYOG,0.3922117352485657
SLC7A4,0.3922109007835388
HOXA7,0.39210593700408936
NPPB,0.39208340644836426
UBE2Q2,0.39194363355636597
ASF1A,0.3918817639350891
TLE2,0.3916790187358856
MYO1F,0.3915683925151825
DSN1,0.39145970344543457
GTF2E2,0.39114683866500854
TMPRSS2,0.39095404744148254
NCALD,0.3908424377441406
USP18,0.3907932639122009
POP4,0.390762597322464
CHMP7,0.3906972408294678
NCBP1,0.39066651463508606
CSRNP1,0.3906475901603699
COG4,0.39062127470970154
JAK3,0.3906044065952301
MAD2L1,0.3905773162841797
MLLT4,0.3905339241027832
PDCL3,0.3905107080936432
HDC,0.39050230383872986
CAPN9,0.3903823494911194
MBOAT2,0.3902539312839508
EIF2B2,0.39005792140960693
CDC14B,0.3900289833545685
PAPSS2,0.390021950006485
GPS1,0.38989490270614624
ZNF35,0.38984033465385437
ELMO2,0.38967880606651306
FOXN1,0.38967451453208923
HOXA2,0.3896361291408539
UBN2,0.38961556553840637
RRBP1,0.38957613706588745
ZMYND10,0.389421671628952
ZNF672,0.3894166648387909
HRH3,0.3893745541572571
PGBD5,0.3893531858921051
ST3GAL6,0.3893214166164398
CSRNP2,0.38927727937698364
AREL1,0.3891074061393738
KPNB1,0.3890659809112549
SPRED2,0.38906192779541016
GLRA1,0.38896921277046204
SCARA5,0.38894692063331604
CALCB,0.38890689611434937
PCCB,0.3888424336910248
HIC2,0.3888396620750427
EIF2AK2,0.38876062631607056
GC,0.38875260949134827
COL10A1,0.38872161507606506
CHD3,0.38865426182746887
A2ML1,0.3885657489299774
MPLKIP,0.3884858787059784
MIS18A,0.38832616806030273
SMPD3,0.38830843567848206
ADAM19,0.3881914019584656
NCOA7,0.38802370429039
CNOT4,0.3879682123661041
MYRF,0.3879479467868805
CSNK1A1,0.3878430426120758
TNNI3,0.3878341615200043
TRIM9,0.3877924382686615
MEIS2,0.3876227140426636
FTSJ1,0.3873293995857239
SKP2,0.387317419052124
ZNF266,0.3872714638710022
TMEM184B,0.3872268795967102
LINGO1,0.38720837235450745
UGP2,0.3871399760246277
SRD5A3,0.3870936930179596
TRA2A,0.3870921730995178
EXOC8,0.3869853913784027
NXF1,0.3869601786136627
TRMT2A,0.38693001866340637
F13A1,0.38686510920524597
CASKIN2,0.3868078291416168
ZC3H6,0.38679367303848267
ADSS,0.38677987456321716
NADSYN1,0.3866788446903229
ATP1A3,0.38667595386505127
DHRS11,0.3865639865398407
NUP188,0.3865413963794708
SERPINI1,0.3864477872848511
SAP130,0.38633835315704346
CLCN1,0.3862837553024292
SH3TC2,0.3861648738384247
PTP4A3,0.3861565887928009
ARHGEF12,0.3860430419445038
VWA8,0.38589993119239807
BCORL1,0.3857943117618561
TMTC4,0.3857932984828949
TRMT6,0.3857508599758148
GPRASP2,0.38568115234375
SAMD4B,0.3856481611728668
AURKA,0.3856212794780731
ATP9A,0.3855879306793213
EVPL,0.3855259120464325
SPOP,0.38552144169807434
ANAPC4,0.3854416310787201
PABPC4,0.3853287994861603
CD9,0.38529860973358154
PRPF38B,0.38529080152511597
ATP4B,0.3852381408214569
TBC1D17,0.38510027527809143
PPP3CA,0.38490432500839233
QARS,0.38481390476226807
SLC35F6,0.3847496509552002
ALG11,0.38463935256004333
LAP3,0.3846355676651001
DBF4,0.38452422618865967
WDR7,0.3844432234764099
CPED1,0.38435059785842896
ASPH,0.384343683719635
RNASEH2B,0.3843075633049011
APOA2,0.38430294394493103
HLA-DQB2,0.3842715620994568
PAPOLA,0.38422855734825134
KIAA0319,0.38420653343200684
CLDN3,0.38409721851348877
PTPN6,0.38406774401664734
SIGLEC1,0.38392287492752075
GIGYF1,0.3838726282119751
POMZP3,0.38385260105133057
SUPT7L,0.3838265538215637
TRIM68,0.3838174045085907
PPP1R35,0.38380149006843567
DPEP1,0.38379621505737305
ESYT3,0.3837900757789612
CTTNBP2,0.38369742035865784
VPS4A,0.3836749792098999
MCTP2,0.3836600184440613
SUSD4,0.3836554288864136
FAM83B,0.3836333751678467
HDHD3,0.383622944355011
TTC19,0.38350963592529297
UBE3C,0.3834686577320099
HSF2,0.3833213746547699
SPP2,0.38331902027130127
TUBA1B,0.38315117359161377
STYXL1,0.38314881920814514
WDHD1,0.3831409513950348
GOLIM4,0.3828583359718323
EDEM3,0.38278740644454956
RRM1,0.38271093368530273
PRICKLE4,0.3826829791069031
MPPED2,0.38260766863822937
DPCR1,0.3825816214084625
HTR7,0.382494181394577
ENDOG,0.38246873021125793
CAPN1,0.38225284218788147
PGD,0.38203710317611694
TEX10,0.3820103108882904
RNF2,0.3819523751735687
OGDH,0.3818775415420532
TNFRSF4,0.38186079263687134
WWP1,0.3816286623477936
CDH11,0.38153761625289917
NAA15,0.3814255893230438
PDE10A,0.38122740387916565
FNDC3A,0.3812054693698883
LRRC49,0.3811698853969574
NUDCD3,0.38078153133392334
MYNN,0.38076111674308777
ILF2,0.380757212638855
CEP41,0.38061758875846863
ANXA9,0.38046732544898987
BICD2,0.38040199875831604
MFAP2,0.38034316897392273
PKP1,0.3802766799926758
SKIV2L2,0.3802550733089447
CEP72,0.3801797032356262
BEX4,0.38002023100852966
GLUD1,0.3799169063568115
HEATR1,0.37975502014160156
EPN1,0.37967565655708313
NDN,0.37962469458580017
RARRES3,0.3795079290866852
CEP78,0.3793485760688782
ALPI,0.3793061077594757
ATP13A2,0.379299521446228
TMEM98,0.37922728061676025
MRPL12,0.37920039892196655
BNIP3L,0.3791577219963074
AHSA2,0.37911516427993774
DMBX1,0.3790508806705475
CDRT4,0.3790002465248108
ACTR6,0.37894466519355774
TMEM17,0.3788915276527405
VARS,0.37888631224632263
ZNF345,0.378848671913147
AP2M1,0.37879055738449097
CPLX1,0.3786133825778961
MRPS30,0.3785037100315094
IRF2,0.37849757075309753
GRB14,0.378463476896286
GLRA3,0.3784312307834625
BTAF1,0.3784084916114807
CASQ2,0.37825167179107666
EPHA4,0.37825122475624084
DCLRE1B,0.3782177269458771
NME7,0.37807124853134155
CADPS2,0.3780311346054077
ABCC10,0.37802523374557495
KCTD15,0.37795430421829224
ADAMTS5,0.3778047263622284
KDM2A,0.3777649700641632
CTNNA3,0.37763550877571106
MXRA5,0.37762320041656494
MON1B,0.37741532921791077
YIPF6,0.3773250877857208
FAM193B,0.37732207775115967
GAB3,0.3773055076599121
DRC1,0.3772364854812622
TEF,0.3771424889564514
APOBEC3B,0.3770999014377594
GUK1,0.3770955801010132
KDM4B,0.37699609994888306
POLL,0.3769512474536896
CLEC3B,0.37659576535224915
CRCP,0.3765673041343689
ERRFI1,0.3764934241771698
GPR155,0.3764466941356659
PARK7,0.3764108717441559
TMED2,0.3763800859451294
SERPINA6,0.3763751685619354
MGAT3,0.37636202573776245
ZNF764,0.37620487809181213
RHBDD2,0.3761695921421051
IQSEC2,0.3761611580848694
LPAR1,0.37613511085510254
COPA,0.3760877847671509
EMC4,0.37605249881744385
IPO5,0.37594297528266907
EPC2,0.3759421706199646
SLC4A1AP,0.3759036660194397
PIK3CD,0.3759020268917084
REXO2,0.37582433223724365
PIGV,0.3758138120174408
NOLC1,0.3757956027984619
SLC16A3,0.3755107522010803
ERG,0.37548476457595825
PLK1,0.37546178698539734
OTX1,0.375336229801178
EN2,0.3753002882003784
NLN,0.3752725422382355
NBEAL2,0.37514689564704895
DCTN4,0.3751157522201538
PAN2,0.3750583827495575
CCKAR,0.3749845325946808
GGPS1,0.3749399483203888
NPTN,0.37487173080444336
NRCAM,0.37485581636428833
DDX21,0.37480175495147705
FER1L6,0.3747369945049286
MPHOSPH6,0.37469911575317383
CREM,0.3746618330478668
ATP5C1,0.37463998794555664
CCL15,0.3746381103992462
SCN7A,0.37460505962371826
ZNF462,0.3745696544647217
TAF11,0.3744865655899048
HLF,0.3744240701198578
PCGF1,0.37437018752098083
RFTN1,0.374303936958313
PSMF1,0.3742705285549164
DUSP8,0.37398818135261536
UBA2,0.3739641308784485
SUCNR1,0.3737857937812805
BIRC5,0.373720645904541
ATP5G3,0.3736233711242676
LPCAT3,0.3735933303833008
DCAF8,0.37358349561691284
USH1C,0.3735176622867584
ZDHHC24,0.3735135793685913
GPC6,0.3734492361545563
GOLGA3,0.37339985370635986
TCHH,0.3733746409416199
CRTC3,0.37334179878234863
UBE2J1,0.3733268976211548
PHKA2,0.37331023812294006
DLL4,0.3732512593269348
CTDSP2,0.37315866351127625
NFYA,0.3730056583881378
RFK,0.372896671295166
PIGU,0.3728839159011841
STRN,0.3728792071342468
TADA1,0.37283608317375183
HSD17B1,0.3727056086063385
WBP4,0.37268051505088806
NR4A3,0.3726661503314972
PDE4B,0.37251996994018555
TRAFD1,0.3724820911884308
ZFAND3,0.37244296073913574
PADI1,0.37228018045425415
PHTF1,0.37219610810279846
AP2A1,0.37212514877319336
CBLL1,0.37206336855888367
DTX2,0.37194371223449707
UTY,0.3718094527721405
KRT78,0.37177175283432007
UBXN4,0.37177062034606934
DNAL4,0.3716963231563568
CPEB4,0.37162891030311584
RPL22,0.3715798258781433
HCN2,0.3714713752269745
GRM3,0.3714330196380615
TBXA2R,0.3714287579059601
AEBP2,0.37142661213874817
PTBP1,0.37138816714286804
NTRK3,0.3712538778781891
CLASRP,0.3711608052253723
BCAR3,0.37115347385406494
GDPD3,0.37106385827064514
TSPAN33,0.37092098593711853
ABCA9,0.3708116114139557
NUP85,0.37077370285987854
RPL21,0.37071692943573
GORAB,0.3704890310764313
SH3BGRL,0.3704819679260254
RPAP1,0.3701072633266449
TMEM161A,0.3700751066207886
RAB8B,0.3699476718902588
SLC2A1,0.369888037443161
PAX4,0.36986684799194336
FGFR1OP,0.3697167932987213
FBXO43,0.3697017729282379
SP110,0.36963897943496704
ISOC2,0.369594544172287
ABCA10,0.3695836365222931
RPS29,0.36947759985923767
RNF208,0.3694309592247009
CA3,0.3694193959236145
RAD51,0.3692636787891388
B4GALT7,0.3691796362400055
AMDHD2,0.3690432906150818
KLHL41,0.36900874972343445
DDX10,0.3689427375793457
CAPN15,0.3689214885234833
CDC37,0.3689197301864624
TRIB1,0.36880457401275635
JRKL,0.36872920393943787
PHF20,0.36870577931404114
AKNA,0.3686475157737732
DDX50,0.36862912774086
ZNF197,0.3685951232910156
ZW10,0.36856281757354736
ZIC1,0.36848634481430054
HCK,0.3684469163417816
C1orf112,0.3683459758758545
RABGGTA,0.3683014214038849
DPM2,0.3682185113430023
ZZZ3,0.36814552545547485
INCENP,0.3681428134441376
TPM1,0.3681420087814331
TINAG,0.36809784173965454
CSTF3,0.3680576682090759
HAP1,0.3678175210952759
RNF31,0.36769354343414307
MBOAT7,0.3676885962486267
NGDN,0.36767181754112244
TRIP10,0.3676111102104187
KAT5,0.36759933829307556
FOXR1,0.3672846257686615
TNFRSF21,0.36723482608795166
DNAJB2,0.36717501282691956
SPHK1,0.36708682775497437
RALGDS,0.36693820357322693
UCP2,0.36690759658813477
TBC1D9,0.3668942451477051
GPT,0.3668842613697052
TARS,0.3667960464954376
ENOPH1,0.3667527437210083
EGLN2,0.3667527437210083
MYO6,0.3667316734790802
SLC16A10,0.366629421710968
CACNA2D3,0.366597056388855
ACSS1,0.36658361554145813
ALG2,0.3665473759174347
PRR15,0.36653831601142883
TIAL1,0.3664742708206177
MRPL51,0.3664625883102417
DOCK3,0.3664305806159973
METAP2,0.36637768149375916
WRAP73,0.36636343598365784
SYMPK,0.36635977029800415
LILRB4,0.3663350045681
ABI3BP,0.36632630228996277
ATF5,0.36631205677986145
MYSM1,0.3662573993206024
ACTN2,0.36612942814826965
TUBB4A,0.3660218417644501
SHISA2,0.3659802973270416
TULP2,0.3659238815307617
ATG16L2,0.3658343553543091
TRIM63,0.36581987142562866
NIN,0.36573895812034607
TNPO2,0.3656643331050873
NHS,0.36566412448883057
AGAP1,0.3656104803085327
NIP7,0.36558207869529724
PRDM5,0.36556199193000793
TIMM17A,0.36547958850860596
CCNB2,0.36544933915138245
VILL,0.3653755187988281
RABGAP1,0.365233838558197
