Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
PPP2R5B,0.3536284267902374,68.74798668527863,0.0
SIRT7,0.3535553812980652,68.74261784602169,0.0
OASL,0.3535465598106384,68.73724900676473,0.0
RTN3,0.35351160168647766,68.73188016750778,0.0
PWP2,0.35351109504699707,68.72651132825082,0.0
STK38L,0.35351040959358215,68.72114248899388,0.0
CHPF2,0.3534587323665619,68.71577364973692,0.0
WBSCR22,0.35343921184539795,68.71040481047997,0.0
MUC5B,0.35342180728912354,68.70503597122301,0.0
ENTPD5,0.3532666563987732,68.69966713196607,0.0
GTSE1,0.35325509309768677,68.69429829270912,0.0
ATP2C1,0.35318633913993835,68.68892945345216,0.0
TMEM30B,0.35308563709259033,68.68356061419522,0.0
RBBP4,0.3530637323856354,68.67819177493826,0.0
SYT5,0.3530433177947998,68.67282293568131,0.0
ZNF365,0.3530094623565674,68.66745409642435,0.0
TAF2,0.35284626483917236,68.6620852571674,0.0
SNAP47,0.3528444766998291,68.65671641791045,0.0
SRSF1,0.35281896591186523,68.6513475786535,0.0
AIMP1,0.352809339761734,68.64597873939654,0.0
ANLN,0.352658048981712,68.6406099001396,1.0
RPL23,0.3526509404182434,68.63524106088263,0.0
SLC43A1,0.35264745354652405,68.62987222162569,0.0
SNTB1,0.3526221215724945,68.62450338236873,0.0
COL14A1,0.35247188640965355,68.61913454311178,1.0
NLRC4,0.3524123430252075,68.61376570385482,0.0
HOXB7,0.3523842394351959,68.60839686459788,0.0
APH1B,0.35234349966049194,68.60302802534092,0.0
PRPF19,0.3522092401981354,68.59765918608397,0.0
CENPA,0.3521905839443207,68.59229034682701,0.0
RECK,0.3520592451095581,68.58692150757007,0.0
CACHD1,0.3520094156265259,68.58155266831311,0.0
MICAL3,0.3519977331161499,68.57618382905616,0.0
EHD2,0.3519720733165741,68.5708149897992,0.0
BCAP31,0.3519151508808136,68.56544615054226,0.0
ATP5G2,0.35189253091812134,68.5600773112853,0.0
CDKN2C,0.35183683037757874,68.55470847202835,0.0
NPLOC4,0.35181984305381775,68.5493396327714,0.0
NREP,0.3518000543117523,68.54397079351445,0.0
BCAM,0.3517681956291199,68.5386019542575,0.0
PHLPP2,0.35175764560699463,68.53323311500054,0.0
GAD1,0.35175415873527527,68.52786427574358,0.0
PRPF40B,0.35167041420936584,68.52249543648664,0.0
LMNB1,0.3515176475048065,68.51712659722968,0.0
SRRM1,0.3514935076236725,68.51175775797273,0.0
FAM107B,0.35148343443870544,68.50638891871577,0.0
UHRF2,0.35141777992248535,68.50102007945881,0.0
ARL8A,0.35137203335762024,68.49565124020187,0.0
TUT1,0.35133886337280273,68.4902824009449,0.0
CCL2,0.35130590200424194,68.48491356168796,0.0
RBMS1,0.35130587220191956,68.479544722431,0.0
PREX2,0.3511812090873718,68.47417588317406,0.0
IRS4,0.35117557644844055,68.4688070439171,0.0
DSG1,0.3511498272418976,68.46343820466015,0.0
AREL1,0.35112959146499634,68.45806936540319,0.0
CRTC1,0.3511195182800293,68.45270052614624,0.0
GNPTG,0.3510971963405609,68.44733168688929,0.0
CXXC1,0.3510702848434448,68.44196284763234,0.0
NIT2,0.3510505259037018,68.43659400837538,0.0
CDC26,0.3510034382343292,68.43122516911843,0.0
CCT7,0.3509632349014282,68.42585632986147,0.0
CEP350,0.35091525316238403,68.42048749060453,0.0
SEC23IP,0.35091328620910645,68.41511865134758,0.0
GPI,0.3507653474807739,68.40974981209062,0.0
NDRG3,0.3507048189640045,68.40438097283368,0.0
ZCCHC6,0.3507002294063568,68.39901213357672,0.0
FAM184A,0.3506603538990021,68.39364329431977,0.0
ALKBH4,0.35060763359069824,68.38827445506281,0.0
NCF1,0.35057058930397034,68.38290561580587,0.0
ZNF638,0.3505648076534271,68.37753677654891,0.0
NSMCE4A,0.3505318760871887,68.37216793729196,0.0
IGFBP5,0.3505021929740906,68.366799098035,0.0
SLC30A8,0.3503981828689575,68.36143025877806,0.0
LHX3,0.35037440061569214,68.3560614195211,0.0
MATR3,0.3503289520740509,68.35069258026415,0.0
LIN7A,0.3503236174583435,68.34532374100719,0.0
ARL15,0.350317120552063,68.33995490175025,0.0
WWC2,0.3503129780292511,68.33458606249329,0.0
RABGGTA,0.35029780864715576,68.32921722323634,0.0
IL10RB,0.35019004344940186,68.32384838397938,0.0
PIP5K1B,0.3501666784286499,68.31847954472244,0.0
CSRP1,0.3501608073711395,68.31311070546548,0.0
RPL28,0.3501599431037903,68.30774186620853,0.0
RPS18,0.35012608766555786,68.30237302695157,0.0
SNAP91,0.3501202166080475,68.29700418769463,0.0
UTY,0.35010600090026855,68.29163534843767,0.0
DPY30,0.35009366273880005,68.28626650918072,0.0
CYP11A1,0.3500669068760342,68.28089766992377,1.0
FOXK1,0.3500485420227051,68.27552883066681,0.0
RPS11,0.34993165731430054,68.27015999140986,0.0
GRPEL2,0.3498866558074951,68.26479115215291,0.0
COL25A1,0.34986409544944763,68.25942231289595,0.0
POLR3D,0.3498076796531677,68.254053473639,0.0
FUT2,0.34977006912231445,68.24868463438204,0.0
BRCC3,0.34971317648887634,68.2433157951251,0.0
NUP54,0.3495171070098877,68.23794695586814,0.0
WEE1,0.34941795468330383,68.2325781166112,0.0
PMAIP1,0.3493994474411011,68.22720927735423,0.0
RECQL,0.34938815236091614,68.22184043809727,0.0
CEBPG,0.3492422103881836,68.21647159884033,0.0
GREB1,0.3491787314414978,68.21110275958337,0.0
RPS28,0.3490980565547943,68.20573392032642,0.0
LRRC59,0.34909048676490784,68.20036508106946,0.0
HIST1H2BD,0.3489459753036499,68.19499624181252,0.0
SKAP2,0.3489093780517578,68.18962740255556,0.0
NDUFS2,0.34885889291763306,68.18425856329861,0.0
SH2B3,0.34880852699279785,68.17888972404165,0.0
PNPLA2,0.3487947881221771,68.17352088478471,0.0
PER3,0.34879398345947266,68.16815204552775,0.0
MRPL46,0.34877970814704895,68.1627832062708,0.0
AGR2,0.34873509407043457,68.15741436701384,0.0
TMEM184B,0.34872516989707947,68.1520455277569,0.0
RFX6,0.3486928343772888,68.14667668849994,0.0
STXBP4,0.34868836402893066,68.14130784924299,0.0
STRADB,0.34867438673973083,68.13593900998605,0.0
SMPD1,0.34867414832115173,68.13057017072909,0.0
DPYD,0.34858089685440063,68.12520133147214,0.0
FAM107A,0.3485383093357086,68.11983249221518,0.0
MYOG,0.3485235273838043,68.11446365295824,0.0
DNAJC24,0.34848687052726746,68.10909481370128,0.0
MAGI3,0.34845179319381714,68.10372597444433,0.0
SCAMP2,0.3484507203102112,68.09835713518737,0.0
RELN,0.34844115376472473,68.09298829593043,0.0
UVSSA,0.3483685851097107,68.08761945667347,0.0
PLAA,0.34833282232284546,68.08225061741652,0.0
TROAP,0.34830909967422485,68.07688177815956,0.0
HIST1H2BN,0.3482910394668579,68.07151293890261,0.0
RRP1B,0.3481948673725128,68.06614409964565,0.0
ENTPD4,0.34817829728126526,68.06077526038871,0.0
JMY,0.3481631875038147,68.05540642113175,0.0
PPIF,0.34815332293510437,68.0500375818748,0.0
RNF139,0.3481491825410298,68.04466874261784,1.0
MTBP,0.3480140268802643,68.0392999033609,0.0
ARID3A,0.3479985296726227,68.03393106410394,0.0
HBG2,0.34797602891921997,68.028562224847,0.0
EPS15L1,0.3477761149406433,68.02319338559003,0.0
H2AFY2,0.3477509915828705,68.01782454633309,0.0
TUBA8,0.3477364182472229,68.01245570707613,0.0
KAT2A,0.3476824462413788,68.00708686781918,0.0
MBTD1,0.3476612865924835,68.00171802856224,0.0
COX5B,0.34765779972076416,67.99634918930528,0.0
RNASEH1,0.34764257073402405,67.99098035004832,0.0
METTL25,0.3476099371910095,67.98561151079137,0.0
DDX24,0.3476094603538513,67.98024267153441,0.0
CERKL,0.34759521484375,67.97487383227747,0.0
RHEBL1,0.3475876748561859,67.96950499302051,0.0
VCAN,0.34758228063583374,67.96413615376355,0.0
EBF3,0.3475501239299774,67.9587673145066,0.0
AZGP1,0.3475462794303894,67.95339847524964,0.0
TRIM2,0.3474706709384918,67.9480296359927,0.0
PGM1,0.347434937953949,67.94266079673574,0.0
CPSF3,0.3473762273788452,67.93729195747879,0.0
TAF4,0.34736260771751404,67.93192311822183,0.0
GKN1,0.3473180830478668,67.92655427896489,0.0
CHTF18,0.3470342457294464,67.92118543970793,0.0
RBAK,0.3470223546028137,67.91581660045098,0.0
TESC,0.3470207750797272,67.91044776119402,0.0
NUP210L,0.34699711203575134,67.90507892193708,0.0
LSM3,0.34698987007141113,67.89971008268012,0.0
SELL,0.34693190455436707,67.89434124342317,0.0
SLC4A3,0.3468523621559143,67.88897240416621,0.0
FOSL2,0.34682697057724,67.88360356490927,0.0
TCP11L1,0.3468262553215027,67.8782347256523,0.0
COL8A1,0.3468228578567505,67.87286588639536,0.0
OXTR,0.3467558026313782,67.8674970471384,0.0
PRPSAP1,0.34669792652130127,67.86212820788145,0.0
OIT3,0.3466872274875641,67.85675936862451,0.0
HPGDS,0.3466726243495941,67.85139052936755,0.0
ACADSB,0.34663090109825134,67.8460216901106,0.0
HCN2,0.3466029465198517,67.84065285085364,0.0
SNIP1,0.3465481102466583,67.8352840115967,0.0
RPL18A,0.3465089201927185,67.82991517233974,0.0
THOC5,0.346496045589447,67.8245463330828,0.0
MACROD2,0.3463731110095978,67.81917749382583,0.0
GGH,0.34636756777763367,67.81380865456889,0.0
LMAN2L,0.34630468487739563,67.80843981531193,0.0
PSMB5,0.3462460935115814,67.80307097605498,0.0
UFM1,0.34624430537223816,67.79770213679802,0.0
HEPACAM2,0.3462351858615875,67.79233329754108,0.0
ZIC4,0.34623345732688904,67.78696445828412,0.0
CARD8,0.3461783528327942,67.78159561902717,0.0
ENDOV,0.3461701273918152,67.77622677977021,0.0
DPM3,0.3461568355560303,67.77085794051327,0.0
MRPL23,0.3461429476737976,67.7654891012563,0.0
IFI30,0.34612393379211426,67.76012026199936,0.0
TMEM147,0.3460831046104431,67.7547514227424,0.0
SCN8A,0.34607288241386414,67.74938258348546,0.0
TP73,0.3459942042827606,67.7440137442285,0.0
CD63,0.34598615765571594,67.73864490497155,0.0
TERF2,0.3459682762622833,67.73327606571459,0.0
PSMD1,0.3459533154964447,67.72790722645765,0.0
ETV1,0.3459450900554657,67.72253838720069,0.0
TACC1,0.3458981215953827,67.71716954794374,0.0
C14orf142,0.3458504378795624,67.71180070868678,0.0
USP14,0.3458472192287445,67.70643186942984,0.0
MID1IP1,0.345750093460083,67.70106303017288,0.0
IL17RA,0.34572479128837585,67.69569419091593,0.0
TTC38,0.34563326835632324,67.69032535165897,0.0
ZMYND11,0.34551572799682617,67.68495651240201,0.0
NADSYN1,0.34544864296913147,67.67958767314506,0.0
UBASH3B,0.34541481733322144,67.6742188338881,0.0
BECN1,0.3453581929206848,67.66884999463116,0.0
GDF5,0.3453386723995209,67.6634811553742,0.0
ST3GAL4,0.3453162908554077,67.65811231611725,0.0
MFN2,0.3452790379524231,67.6527434768603,0.0
SULT2A1,0.3452611565589905,67.64737463760335,0.0
USP6,0.3450244963169098,67.64200579834639,0.0
DCP2,0.34501659870147705,67.63663695908944,0.0
EGLN3,0.3449957072734833,67.63126811983248,0.0
DCLK2,0.3449874222278595,67.62589928057554,0.0
MRPL51,0.34494414925575256,67.62053044131858,0.0
CDK6,0.3449296064320065,67.61516160206163,1.0
PCGF5,0.34492024779319763,67.60979276280467,0.0
IST1,0.34488645195961,67.60442392354773,0.0
CHRM2,0.3448088765144348,67.59905508429077,0.0
WDR5,0.3447781503200531,67.59368624503382,0.0
H1F0,0.3447437882423401,67.58831740577688,0.0
U2AF1,0.344727486371994,67.58294856651992,0.0
MED12L,0.3446368873119354,67.57757972726297,0.0
PVALB,0.3446163237094879,67.57221088800601,0.0
HSDL2,0.34454968571662903,67.56684204874907,0.0
MSH6,0.344481885433197,67.5614732094921,0.0
LIMK1,0.34445809769003016,67.55610437023516,1.0
KRT34,0.34444674849510193,67.5507355309782,0.0
CHRM3,0.3443964265964248,67.54536669172126,1.0
MARCH6,0.3443939685821533,67.5399978524643,0.0
KLF11,0.3443252444267273,67.53462901320735,0.0
MBP,0.34431394934654236,67.52926017395039,0.0
BAZ2B,0.34421873092651367,67.52389133469345,0.0
ACTL6A,0.3441779911518097,67.51852249543649,0.0
BANF1,0.344137966632843,67.51315365617954,0.0
STRN3,0.3441353738307953,67.50778481692258,0.0
ALDOC,0.34411102533340454,67.50241597766563,0.0
TDGF1,0.3440309762954712,67.49704713840867,0.0
SERPINB1,0.3440154790878296,67.49167829915173,0.0
CLIP1,0.3439572751522064,67.48630945989477,0.0
CHAF1B,0.34383442997932434,67.48094062063782,0.0
TMEM115,0.3438066840171814,67.47557178138086,0.0
KLHDC3,0.34378305077552795,67.47020294212392,0.0
SPSB4,0.343736469745636,67.46483410286696,0.0
CD163,0.34363824129104614,67.45946526361001,0.0
LAMC3,0.34356606006622314,67.45409642435305,0.0
CSTF2,0.34352362155914307,67.44872758509611,0.0
APPL2,0.3434746265411377,67.44335874583915,0.0
PACSIN3,0.34347277879714966,67.4379899065822,0.0
MCM6,0.3434341549873352,67.43262106732524,0.0
GPBAR1,0.3434242606163025,67.42725222806828,0.0
GJB2,0.34338024258613586,67.42188338881134,0.0
TUBB6,0.34337031841278076,67.41651454955438,0.0
RAD9B,0.34329262375831604,67.41114571029743,0.0
SPAG16,0.343242347240448,67.40577687104047,0.0
CTPS2,0.3431999981403351,67.40040803178353,0.0
TRAPPC6A,0.34314724802970886,67.39503919252657,0.0
KPNA4,0.3431277275085449,67.38967035326962,0.0
TUBA1C,0.34310299158096313,67.38430151401266,0.0
ENG,0.3430910110473633,67.37893267475572,0.0
HLA-A,0.3430483043193817,67.37356383549876,0.0
HPSE,0.3430088460445404,67.36819499624181,0.0
PHB2,0.34300416707992554,67.36282615698485,0.0
TLK1,0.3429107666015625,67.3574573177279,0.0
YY1AP1,0.3428749814629555,67.35208847847095,1.0
SETD3,0.342867910861969,67.346719639214,0.0
CX3CL1,0.3428659737110138,67.34135079995704,0.0
SORBS3,0.34282657504081726,67.3359819607001,0.0
FBXO18,0.342820942401886,67.33061312144314,0.0
LAMTOR2,0.34280887246131897,67.32524428218619,0.0
OLFML3,0.3427850306034088,67.31987544292923,0.0
TMEM9B,0.34274986386299133,67.31450660367229,0.0
ZADH2,0.3427489995956421,67.30913776441534,0.0
MICU2,0.34274330735206604,67.30376892515838,0.0
MAGOH,0.3425750732421875,67.29840008590143,0.0
RANBP3,0.34255871176719666,67.29303124664447,0.0
RAD51,0.34248319268226624,67.28766240738753,0.0
RPS19,0.34245914220809937,67.28229356813057,0.0
MEMO1,0.34241414070129395,67.27692472887362,0.0
TBX21,0.34240755438804626,67.27155588961666,0.0
DLGAP1,0.3423062562942505,67.26618705035972,0.0
CLSTN1,0.342299222946167,67.26081821110276,0.0
SLC25A12,0.3419960141181946,67.25544937184581,0.0
ZWILCH,0.3419829308986664,67.25008053258885,0.0
NDE1,0.34192782640457153,67.24471169333191,0.0
COX8A,0.34187466519720416,67.23934285407495,1.0
TTC21A,0.3418719172477722,67.233974014818,0.0
NABP2,0.34173765778541565,67.22860517556104,0.0
PREPL,0.3416222953482678,67.2232363363041,1.0
ZSCAN9,0.34161674976348877,67.21786749704714,0.0
PIP4K2B,0.34156766533851624,67.21249865779019,0.0
PRKAR1A,0.34149858355522156,67.20712981853323,0.0
DYNLT1,0.3412247598171234,67.20176097927629,0.0
LRCH3,0.34116557240486145,67.19639214001933,0.0
PIGA,0.3411484956741333,67.19102330076238,0.0
FERMT2,0.34104615449905396,67.18565446150542,0.0
TMCO6,0.3410322368144989,67.18028562224848,0.0
ALOX12,0.34102848172187805,67.17491678299152,0.0
PDZRN3,0.3408694565296173,67.16954794373457,0.0
PLEKHA5,0.34083470702171326,67.16417910447761,0.0
ZFYVE9,0.34083133935928345,67.15881026522067,0.0
SIGIRR,0.34068992733955383,67.1534414259637,0.0
CABLES1,0.34065815806388855,67.14807258670675,0.0
MTIF2,0.34063205122947693,67.1427037474498,0.0
IGFBP3,0.34062331914901733,67.13733490819284,0.0
THNSL2,0.3405801057815552,67.1319660689359,0.0
RBBP5,0.3404817581176758,67.12659722967894,0.0
MCM4,0.34044769406318665,67.12122839042199,0.0
TSTA3,0.3403824269771576,67.11585955116503,0.0
FTSJ1,0.3402658998966217,67.11049071190808,0.0
USP32,0.3402519226074219,67.10512187265113,0.0
CFHR4,0.34022268652915955,67.09975303339418,0.0
AUTS2,0.34017813205718994,67.09438419413722,0.0
CSF1,0.3401557505130768,67.08901535488027,0.0
ITGB1BP1,0.34007659554481506,67.08364651562331,0.0
POLL,0.3400377631187439,67.07827767636637,0.0
NEURL4,0.3400348424911499,67.07290883710941,0.0
FBXO11,0.34002646803855896,67.06753999785246,0.0
DPH5,0.34000635147094727,67.0621711585955,0.0
HOMEZ,0.34000325202941895,67.05680231933856,0.0
SLCO1B3,0.3399864435195923,67.0514334800816,0.0
GNRH1,0.33993658423423767,67.04606464082465,0.0
AMDHD2,0.3399292528629303,67.0406958015677,0.0
PLCD3,0.3397842049598694,67.03532696231075,0.0
ADRM1,0.3397517502307892,67.0299581230538,0.0
ATP10B,0.3397344946861267,67.02458928379684,0.0
SNRPA,0.33970019221305847,67.0192204445399,0.0
DTX2,0.3396238684654236,67.01385160528294,0.0
UGT2B11,0.3395989239215851,67.00848276602599,0.0
INTS9,0.3395942151546478,67.00311392676903,0.0
HOXB1,0.3395867645740509,66.99774508751209,0.0
FAM160B2,0.33956190943717957,66.99237624825513,0.0
CDC6,0.33951225876808167,66.98700740899818,0.0
C1R,0.3394973874092102,66.98163856974122,0.0
WTIP,0.33943602442741394,66.97626973048428,0.0
EMP1,0.33943110704421997,66.97090089122732,0.0
RASIP1,0.33941933512687683,66.96553205197037,0.0
CBFA2T3,0.3394032120704651,66.96016321271341,0.0
HNRNPA3,0.33938124775886536,66.95479437345647,0.0
EIF3G,0.3393753468990326,66.9494255341995,0.0
TRIM13,0.3392634689807892,66.94405669494256,0.0
MAML2,0.33924776315689087,66.9386878556856,0.0
CHAF1A,0.3392241895198822,66.93331901642865,0.0
ACSM3,0.33921971917152405,66.9279501771717,0.0
SLC16A1,0.33918121457099915,66.92258133791475,0.0
TPCN1,0.3391630947589874,66.91721249865779,0.0
CDC42EP3,0.33902132511138916,66.91184365940084,0.0
ATP5C1,0.3389871418476105,66.90647482014388,0.0
CBLL1,0.33897098898887634,66.90110598088694,0.0
NLRP5,0.3389241397380829,66.89573714162998,0.0
TUBE1,0.3388735055923462,66.89036830237302,0.0
CDHR2,0.3388593792915344,66.88499946311607,0.0
NAB1,0.3387894928455353,66.87963062385911,0.0
HECTD4,0.3387879431247711,66.87426178460217,0.0
BMP2K,0.33875352144241333,66.86889294534521,0.0
CNOT7,0.33870965242385864,66.86352410608826,0.0
UBE2K,0.33863744139671326,66.8581552668313,0.0
TRIT1,0.33861711621284485,66.85278642757436,0.0
QSOX1,0.3385840058326721,66.8474175883174,0.0
ZNF354A,0.33856719732284546,66.84204874906045,0.0
MMRN2,0.3385644853115082,66.8366799098035,0.0
PTPRU,0.3384316563606262,66.83131107054655,0.0
SVOPL,0.33840829133987427,66.82594223128959,0.0
PAF1,0.3383464813232422,66.82057339203264,0.0
MAN2C1,0.33834314346313477,66.81520455277568,0.0
YWHAB,0.338310182094574,66.80983571351874,0.0
ITIH1,0.33830946683883667,66.80446687426178,0.0
SH3BP4,0.3382827341556549,66.79909803500483,0.0
RPSA,0.3382580578327179,66.79372919574787,0.0
ING3,0.3380328118801117,66.78836035649093,0.0
RNF135,0.33797723054885864,66.78299151723397,0.0
SCAF11,0.33792123198509216,66.77762267797702,0.0
RAB3GAP1,0.33791327476501465,66.77225383872006,0.0
ADORA1,0.3379034399986267,66.76688499946312,0.0
RPLP0,0.3378124237060547,66.76151616020616,0.0
NOL6,0.3377703130245209,66.75614732094921,0.0
BTC,0.3377225995063782,66.75077848169227,0.0
TPO,0.3376520276069641,66.7454096424353,0.0
RALGAPA1,0.3376164734363556,66.74004080317836,0.0
SLC6A4,0.3376026749610901,66.7346719639214,0.0
FMO5,0.3375832438468933,66.72930312466445,0.0
RPS6KA4,0.33755090832710266,66.7239342854075,0.0
UBP1,0.3374907076358795,66.71856544615055,0.0
CER1,0.33748337626457214,66.71319660689359,0.0
PSPC1,0.33742910623550415,66.70782776763664,0.0
DNAJB4,0.3373781144618988,66.70245892837968,0.0
SYNJ2,0.33723151683807373,66.69709008912274,0.0
PPIH,0.3372035324573517,66.69172124986578,0.0
MFSD8,0.3370968699455261,66.68635241060883,0.0
TMCO3,0.33707576990127563,66.68098357135187,0.0
ATPAF2,0.33706408739089966,66.67561473209493,0.0
COASY,0.3369899094104767,66.67024589283797,0.0
HSPA1L,0.33698177337646484,66.66487705358102,0.0
LARP1,0.336965948343277,66.65950821432406,0.0
CDKN2D,0.33689701557159424,66.65413937506712,0.0
POU2AF1,0.3368558883666992,66.64877053581016,0.0
PAN2,0.33682677149772644,66.64340169655321,0.0
ABCB1,0.3367544710636139,66.63803285729625,0.0
CIB2,0.33664464950561523,66.6326640180393,0.0
MAPK10,0.3366253077983856,66.62729517878235,0.0
ARL8B,0.3365952968597412,66.6219263395254,0.0
NRXN2,0.3365088999271393,66.61655750026844,0.0
UNC13D,0.3364688754081726,66.61118866101148,0.0
MED30,0.33646440505981445,66.60581982175454,0.0
PDHB,0.3364531099796295,66.60045098249758,0.0
FAM134B,0.3363332748413086,66.59508214324063,0.0
APP,0.3363186717033386,66.58971330398367,0.0
PSPH,0.33631083369255066,66.58434446472673,0.0
CWC25,0.336199551820755,66.57897562546977,0.0
TRIP13,0.3361552534624934,66.57360678621282,1.0
MED10,0.3361099660396576,66.56823794695586,0.0
DLGAP5,0.33610326051712036,66.56286910769892,0.0
STAC3,0.33593663573265076,66.55750026844196,0.0
HIST2H2AB,0.3358672261238098,66.55213142918501,0.0
DUSP1,0.3358593285083771,66.54676258992805,0.0
RSF1,0.3358306586742401,66.5413937506711,0.0
GTF3C3,0.33579346537590027,66.53602491141415,0.0
SETDB2,0.33571508526802063,66.5306560721572,0.0
GPRC6A,0.33568471670150757,66.52528723290024,0.0
RASAL3,0.335625022649765,66.5199183936433,0.0
RAB40C,0.33561834692955017,66.51454955438633,0.0
RGCC,0.3356171250343323,66.50918071512939,0.0
GNG3,0.3355691730976105,66.50381187587243,0.0
SUCLA2,0.3354848325252533,66.49844303661548,0.0
SLC16A9,0.3354581594467163,66.49307419735852,0.0
MFHAS1,0.3354039490222931,66.48770535810158,0.0
MDM1,0.3353347182273865,66.48233651884462,0.0
KCNQ1,0.3353242591807717,66.47696767958767,1.0
PPP2R1B,0.33531105518341064,66.47159884033073,0.0
FAIM2,0.3352803885936737,66.46623000107377,0.0
GPATCH11,0.33527877926826477,66.46086116181682,0.0
SFXN2,0.33525896072387695,66.45549232255986,0.0
PIN1,0.33516421914100647,66.45012348330292,0.0
SLC27A1,0.3350745737552643,66.44475464404596,0.0
CTSZ,0.3350633680820465,66.43938580478901,0.0
PELI1,0.33500078320503235,66.43401696553205,0.0
RAB23,0.33488542267254423,66.4286481262751,1.0
CHP2,0.3347531855106354,66.42327928701815,0.0
PTMA,0.33475035429000854,66.4179104477612,0.0
KRT6A,0.33467933535575867,66.41254160850424,0.0
RPL39,0.3346780240535736,66.4071727692473,0.0
TBC1D7,0.3346465528011322,66.40180392999034,0.0
PSMD11,0.3346402943134308,66.39643509073339,0.0
RTL1,0.33460351824760437,66.39106625147643,0.0
SURF6,0.33451807498931885,66.38569741221949,0.0
RNF8,0.33442258834838867,66.38032857296253,0.0
STK25,0.33441320061683655,66.37495973370558,0.0
DHRS7,0.33439597487449646,66.36959089444862,0.0
LASP1,0.33432474732398987,66.36422205519168,0.0
PSMD2,0.3342815339565277,66.35885321593472,0.0
FKBP14,0.33417385816574097,66.35348437667776,0.0
KHDRBS1,0.33412984013557434,66.34811553742081,0.0
ALPI,0.3341294825077057,66.34274669816385,0.0
FUCA1,0.33398520946502686,66.3373778589069,0.0
CLCN2,0.3339056670665741,66.33200901964995,0.0
HTRA2,0.33385151624679565,66.326640180393,0.0
IFIT1B,0.3338284492492676,66.32127134113604,0.0
MTA3,0.33382630348205566,66.3159025018791,0.0
DTNA,0.3338072597980499,66.31053366262213,0.0
PYCARD,0.33380722999572754,66.30516482336519,0.0
CRIP1,0.3337276577949524,66.29979598410823,0.0
FOXA2,0.3336927890777588,66.29442714485128,0.0
RBCK1,0.3336784541606903,66.28905830559432,0.0
RIPK3,0.3336609899997711,66.28368946633738,0.0
FOXP4,0.3336288034915924,66.27832062708042,0.0
TTC1,0.33360546827316284,66.27295178782347,0.0
GRID2IP,0.3335043787956238,66.26758294856651,0.0
DRG2,0.3334522843360901,66.26221410930957,0.0
SLC35B2,0.3333892524242401,66.25684527005261,0.0
PLCZ1,0.33335375785827637,66.25147643079566,0.0
PPP3CB,0.3333052396774292,66.2461075915387,0.0
RAB17,0.3333001732826233,66.24073875228176,0.0
XPO6,0.3332352936267853,66.2353699130248,0.0
EFEMP2,0.3332249842584133,66.23000107376785,1.0
PES1,0.3330802321434021,66.22463223451089,0.0
RAB3GAP2,0.33297181129455566,66.21926339525395,0.0
ZNF174,0.3329528272151947,66.21389455599699,0.0
INSL5,0.3328996002674103,66.20852571674004,0.0
PIAS3,0.3328646719455719,66.2031568774831,0.0
E2F4,0.33281397819519043,66.19778803822614,0.0
TFAM,0.33281028270721436,66.19241919896919,0.0
SGCG,0.3327952027320862,66.18705035971223,0.0
ELP2,0.3327312767505646,66.18168152045529,0.0
TM9SF2,0.33267292380332947,66.17631268119833,0.0
TMEM173,0.3324720561504364,66.17094384194138,0.0
ACTC1,0.33241507411003113,66.16557500268442,0.0
DDX39A,0.3323855400085449,66.16020616342747,0.0
CD302,0.3323628604412079,66.15483732417051,0.0
C4orf27,0.33233216404914856,66.14946848491357,0.0
KDM4B,0.3323223888874054,66.14409964565661,0.0
CACNG4,0.33229944109916687,66.13873080639966,0.0
SLC25A37,0.3321192264556885,66.1333619671427,0.0
ZCCHC11,0.33210641145706177,66.12799312788576,0.0
BLOC1S4,0.3320920169353485,66.1226242886288,0.0
DYRK2,0.3320649266242981,66.11725544937185,0.0
PLXNC1,0.33205920457839966,66.1118866101149,0.0
PFN4,0.3320516347885132,66.10651777085795,0.0
FLRT3,0.3320094645023346,66.10114893160099,0.0
CAMTA1,0.33198341727256775,66.09578009234404,0.0
JPH1,0.3319774866104126,66.09041125308708,0.0
SSBP4,0.3319024443626404,66.08504241383014,0.0
EVI5L,0.33188575506210327,66.07967357457318,0.0
RPRD2,0.33186063170433044,66.07430473531622,0.0
ARID3B,0.33185043931007385,66.06893589605927,0.0
LRRC45,0.3318270146846771,66.06356705680231,0.0
PDE1A,0.3317500948905945,66.05819821754537,0.0
MRPL11,0.3317180573940277,66.05282937828841,0.0
ST6GAL1,0.3316831886768341,66.04746053903146,0.0
GTF2H4,0.33164456486701965,66.0420916997745,0.0
ACCS,0.3316407799720764,66.03672286051756,0.0
CKMT2,0.3314967453479767,66.0313540212606,0.0
DERL2,0.33142563700675964,66.02598518200365,0.0
SPATA6,0.3314214050769806,66.02061634274669,0.0
ETS1,0.3314143717288971,66.01524750348975,0.0
DBF4B,0.3313940465450287,66.00987866423279,0.0
BDNF,0.33137914538383484,66.00450982497584,0.0
RBM23,0.3313714265823364,65.99914098571888,0.0
SPTLC2,0.3313027322292328,65.99377214646194,0.0
ERN1,0.3312508463859558,65.98840330720498,0.0
CMC2,0.33120831847190857,65.98303446794803,0.0
BCAS2,0.3312029242515564,65.97766562869107,0.0
SPPL2A,0.33117884397506714,65.97229678943413,0.0
NFIC,0.33117514848709106,65.96692795017717,0.0
IGBP1,0.33117300271987915,65.96155911092022,0.0
