Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SRGAP3,0.35719019117124157,72.12498657790186,0.0
BRD1,0.35712068647800166,72.1196177386449,0.0
AIRE,0.3569616408564769,72.11424889938796,0.0
CDK14,0.35691639281701854,72.108880060131,0.0
EPN2,0.35690013023999967,72.10351122087405,0.0
AP1M2,0.35686668329476295,72.0981423816171,0.0
PKP4,0.35677211283971316,72.09277354236015,0.0
SLC2A10,0.3566705377021555,72.08740470310319,0.0
TNNI3K,0.3566456182839546,72.08203586384624,0.0
RFX6,0.35654928415316056,72.07666702458928,0.0
SNAI1,0.35653274066046614,72.07129818533234,0.0
CCL3,0.3565305140002417,72.06592934607538,0.0
PIGU,0.35646929824101264,72.06056050681843,0.0
AMFR,0.3564612032412422,72.05519166756147,0.0
GPR176,0.35643581154395126,72.04982282830453,0.0
RARRES3,0.3564150645562405,72.04445398904757,0.0
HLX,0.3563686605535971,72.03908514979062,0.0
DOK7,0.3563644212224668,72.03371631053366,0.0
ARHGEF17,0.35625989677600783,72.0283474712767,0.0
ARID3A,0.3562421192775956,72.02297863201976,0.0
IQCE,0.3562046498188569,72.0176097927628,0.0
WDR45,0.35609291317487307,72.01224095350585,0.0
COPRS,0.3560757665496685,72.00687211424889,0.0
STRN3,0.3560712541281527,72.00150327499195,0.0
GNL3L,0.3560383816312008,71.99613443573499,0.0
ISOC1,0.3559725772908114,71.99076559647804,0.0
SLC7A3,0.3559480383369042,71.98539675722108,0.0
CHRNG,0.3559171426135843,71.98002791796414,0.0
SETBP1,0.3558651199981356,71.97465907870718,1.0
ABCD4,0.35586245739538036,71.96929023945023,0.0
USP14,0.3558592777625096,71.96392140019327,0.0
DUSP6,0.35581939122516815,71.95855256093633,0.0
ILF2,0.355812753484879,71.95318372167937,0.0
RAB23,0.3557742722512281,71.94781488242242,1.0
GRIA2,0.35568541350905347,71.94244604316546,0.0
CHMP4B,0.35563537008290796,71.93707720390852,0.0
PAPSS1,0.35562641935152123,71.93170836465156,0.0
PSMD13,0.35552187171603133,71.92633952539461,0.0
SNAI2,0.3555211265583691,71.92097068613765,0.0
SRA1,0.35534016559329845,71.9156018468807,0.0
PCGF2,0.3552916682967471,71.91023300762375,0.0
MESP2,0.3552806735478031,71.9048641683668,0.0
VEGFC,0.3552450451590949,71.89949532910984,0.0
RUVBL1,0.35522806726152384,71.8941264898529,0.0
IPPK,0.35520466874440354,71.88875765059593,0.0
MR1,0.35506701369582877,71.88338881133899,0.0
HRNR,0.35503592673599393,71.87801997208204,0.0
PLCZ1,0.3549649334871961,71.87265113282508,0.0
COL28A1,0.35494735424898827,71.86728229356814,0.0
VDAC1,0.3547427208304314,71.86191345431118,0.0
TFCP2,0.35474240349120273,71.85654461505423,0.0
AK9,0.3546553255497657,71.85117577579727,0.0
AGBL5,0.35460527231986466,71.84580693654033,0.0
EMC3,0.354568979456569,71.84043809728337,0.0
PIWIL4,0.35445017077997915,71.83506925802642,0.0
TRIM71,0.3544347078331431,71.82970041876946,0.0
TOMM40,0.3544215375834942,71.82433157951252,0.0
HECTD3,0.3544200597168045,71.81896274025556,0.0
NIN,0.3544097171233989,71.81359390099861,0.0
SQRDL,0.35433591401681924,71.80822506174165,0.0
HAX1,0.35430356238307215,71.8028562224847,0.0
MCCC1,0.3542945631570746,71.79748738322775,0.0
HNRNPDL,0.35425862732476726,71.7921185439708,0.0
UGT2B7,0.3541859184498983,71.78674970471384,0.0
EIF3H,0.354108062368498,71.7813808654569,0.0
NPM1,0.3540119314488977,71.77601202619994,0.0
ATP11C,0.3539496411064904,71.77064318694299,0.0
DNAJC5,0.35393296081391573,71.76527434768603,0.0
PTPRK,0.3538960859065683,71.75990550842909,0.0
ATP5I,0.35381481322353237,71.75453666917213,0.0
ALAD,0.3537894507993354,71.74916782991517,0.0
CCKBR,0.353750885202228,71.74379899065822,0.0
TFAM,0.35369418312666,71.73843015140126,0.0
EIF4A3,0.3536152461857618,71.73306131214432,0.0
STX17,0.35352091807034963,71.72769247288736,0.0
BHLHE40,0.35344034746435565,71.72232363363041,0.0
RXRB,0.3533333811708184,71.71695479437345,0.0
MAX,0.35327543491870805,71.7115859551165,1.0
GPC6,0.35322416533595796,71.70621711585954,0.0
NFIX,0.3531071904010555,71.7008482766026,0.0
ZNF451,0.35307083152349855,71.69547943734564,0.0
TBC1D8B,0.35305397450949166,71.6901105980887,0.0
DHX8,0.35290001607633786,71.68474175883173,0.0
VIPR2,0.35288515363112266,71.67937291957479,0.0
TH,0.35282528489497045,71.67400408031783,0.0
IL1RL1,0.35280142675268555,71.66863524106088,0.0
MLN,0.3527658716796,71.66326640180392,0.0
B3GALT6,0.3525630914507261,71.65789756254698,0.0
SORBS3,0.3524798850796133,71.65252872329002,0.0
DYNC1I2,0.35231583452368637,71.64715988403307,0.0
TMEM173,0.3521518615986153,71.64179104477611,0.0
ARFRP1,0.3520276330452555,71.63642220551917,0.0
GTF2A1,0.35196731593972835,71.63105336626221,0.0
MAPKAPK5,0.35194009099280454,71.62568452700526,0.0
UCHL1,0.35189637706434845,71.6203156877483,0.0
RAP1GDS1,0.35187872106433565,71.61494684849136,0.0
DSTN,0.35169019463370693,71.6095780092344,0.0
SFI1,0.3516656045556281,71.60420916997745,0.0
RAB6A,0.3516270727819842,71.5988403307205,0.0
LRRC2,0.35148488139540685,71.59347149146355,0.0
CTNND2,0.35142861588899876,71.5881026522066,0.0
TPRKB,0.35135304409798424,71.58273381294964,1.0
RWDD3,0.35135296329910437,71.5773649736927,0.0
CYGB,0.3513356438037854,71.57199613443574,0.0
SIK1,0.3513239329200644,71.56662729517879,0.0
SNAP25,0.3513185338066065,71.56125845592183,0.0
BLOC1S5,0.35124963721848657,71.55588961666489,0.0
BRF1,0.35124545115569533,71.55052077740793,0.0
UBA1,0.35122606189082856,71.54515193815098,0.0
PTCH2,0.35121150374728316,71.53978309889402,0.0
NHEJ1,0.351180402043432,71.53441425963707,0.0
ASNS,0.3511766373541543,71.52904542038011,0.0
LHX2,0.35109329413219204,71.52367658112317,0.0
ACAD9,0.3510452692689136,71.51830774186621,0.0
DOPEY1,0.3509552185610542,71.51293890260926,0.0
SLCO1B3,0.3508767135795516,71.5075700633523,0.0
FBP2,0.3508530686578448,71.50220122409536,0.0
PLTP,0.35082608431472107,71.4968323848384,0.0
DNAJC9,0.3508152787560343,71.49146354558144,0.0
DNAJC18,0.3507354415506399,71.4860947063245,0.0
TAOK2,0.3507115029018178,71.48072586706753,0.0
SLC30A6,0.3507038314242696,71.47535702781059,0.0
CAMTA1,0.35067131328881823,71.46998818855363,0.0
ZNF516,0.3506613890180363,71.46461934929668,0.0
NUMBL,0.3504491412930722,71.45925051003972,0.0
SHPRH,0.35044074023936606,71.45388167078278,0.0
POLN,0.35035459518486417,71.44851283152582,0.0
ZMIZ2,0.35030736674490887,71.44314399226887,0.0
SLC7A8,0.35028544657145355,71.43777515301191,0.0
UFSP2,0.35022757015077816,71.43240631375497,0.0
INTS2,0.35021808701129015,71.42703747449801,0.0
MYBL2,0.35015629181609137,71.42166863524106,0.0
SUB1,0.35007358079955136,71.4162997959841,0.0
OIT3,0.3500698963834428,71.41093095672716,0.0
PRPF4B,0.34996129391696607,71.4055621174702,0.0
EMP3,0.3499151684537683,71.40019327821325,0.0
FANCB,0.3499130004356203,71.39482443895629,1.0
CD300A,0.3499125563340853,71.38945559969935,0.0
SUGP1,0.3498909901457683,71.38408676044239,0.0
ATP9B,0.349826800021174,71.37871792118544,0.0
KIAA0556,0.34978875557329586,71.37334908192848,0.0
FAM151A,0.3497635518673475,71.36798024267154,0.0
NEK5,0.3497578622029716,71.36261140341458,0.0
USP19,0.3497395213606276,71.35724256415763,0.0
ATXN2L,0.34972226630347936,71.35187372490067,0.0
NPFFR2,0.34970313741439973,71.34650488564372,0.0
TMEM165,0.34966702017155854,71.34113604638677,0.0
SLC6A11,0.34961671921465953,71.33576720712982,0.0
PPP4R1,0.34955282445465646,71.33039836787286,0.0
NDUFS8,0.34953699416309353,71.32502952861591,0.0
ERN1,0.3495146633380743,71.31966068935897,0.0
IL17RE,0.3495080969713798,71.31429185010201,0.0
KCNK1,0.3493946656406175,71.30892301084506,0.0
SPDEF,0.34936372526894205,71.3035541715881,0.0
NOP14,0.349322096351784,71.29818533233116,0.0
ELF2,0.34923020771494784,71.2928164930742,0.0
ATP6V0A1,0.3490194277724476,71.28744765381725,0.0
RPL27,0.3489753988236481,71.2820788145603,0.0
PSMC5,0.3488687818068139,71.27670997530335,0.0
SMC4,0.3488591840689095,71.27134113604639,0.0
ITGB1BP1,0.3488434286225164,71.26597229678944,0.0
CACNA2D2,0.3488216627492464,71.26060345753248,0.0
RPS27A,0.34877170943645835,71.25523461827554,0.0
RAB21,0.3487361180887223,71.24986577901858,0.0
SLC12A9,0.3487084786469019,71.24449693976163,0.0
APH1A,0.3486696935522711,71.23912810050467,0.0
LEFTY2,0.34861703709084835,71.23375926124773,0.0
NAA35,0.3485888746703263,71.22839042199077,0.0
SSB,0.3484949268074069,71.22302158273382,0.0
GSDMA,0.34834984996918356,71.21765274347686,0.0
HOXB1,0.3482765960927658,71.2122839042199,0.0
CD247,0.34822804443458066,71.20691506496296,0.0
WIZ,0.34806829913974524,71.201546225706,0.0
TRIB2,0.3479502831406007,71.19617738644905,0.0
SPATA6,0.3478631413482211,71.19080854719209,0.0
MAP3K7,0.3477894280145583,71.18543970793515,0.0
DTL,0.3477872720201629,71.18007086867819,0.0
LEO1,0.3477671835958032,71.17470202942124,0.0
TMEM259,0.3476733404598931,71.16933319016428,0.0
SLC44A2,0.3475796214186535,71.16396435090734,0.0
FOXA1,0.34743749844299204,71.15859551165038,0.0
PMM1,0.3472766447021771,71.15322667239343,0.0
NRBP2,0.3472268640314917,71.14785783313647,0.0
RPL22L1,0.34716799826985506,71.14248899387952,0.0
IKZF2,0.3470780618998022,71.13712015462256,0.0
MYH7B,0.3469655132272069,71.13175131536562,0.0
ZNF536,0.34686796946291176,71.12638247610866,0.0
RNF139,0.34681123089874905,71.12101363685171,1.0
KIF18B,0.3467850518509676,71.11564479759475,0.0
ZC3H13,0.34678364305395704,71.11027595833781,0.0
AP1S1,0.34677221916043205,71.10490711908085,0.0
DIO2,0.3466541819724093,71.0995382798239,0.0
ADAMTSL2,0.34660887391816847,71.09416944056694,0.0
ROM1,0.346518549205338,71.08880060131,0.0
MAN1A2,0.34650174716345417,71.08343176205304,0.0
CLPS,0.3464842371757448,71.0780629227961,0.0
F7,0.34643602474302054,71.07269408353913,0.0
ARC,0.3463808062538047,71.06732524428219,0.0
CIDEB,0.34632092474026344,71.06195640502523,0.0
DPM1,0.3462508309896635,71.05658756576828,0.0
HSD3B7,0.34624879332903236,71.05121872651134,0.0
MKI67,0.3462128514466693,71.04584988725438,0.0
ITIH1,0.3461894814110112,71.04048104799743,0.0
FBXO5,0.3461453860110712,71.03511220874047,0.0
FAM210A,0.3460263032738042,71.02974336948353,0.0
MYOG,0.345981354846662,71.02437453022657,0.0
PFDN2,0.34594325593477726,71.01900569096962,0.0
TBX20,0.3458784029221389,71.01363685171266,0.0
TMEM176A,0.34579432849512876,71.00826801245572,0.0
SPATA18,0.3457815919746741,71.00289917319876,0.0
SH3GL2,0.3457754896520166,70.99753033394181,0.0
FERMT2,0.34552393407309934,70.99216149468485,0.0
TOX4,0.34549642755800897,70.9867926554279,0.0
EPO,0.34532740944420687,70.98142381617095,0.0
NCDN,0.3452780078784656,70.976054976914,0.0
MRPL9,0.3452728631779112,70.97068613765704,0.0
IFFO2,0.3452174266660785,70.9653172984001,0.0
PTPRA,0.3452054234145889,70.95994845914313,0.0
HOPX,0.34519173932230024,70.95457961988618,0.0
NAA25,0.34515282181041007,70.94921078062923,0.0
ELK3,0.345106168656067,70.94384194137227,0.0
YBEY,0.3450459029624091,70.93847310211532,0.0
CORO2A,0.3450266939390368,70.93310426285836,0.0
MCRS1,0.34501317376557744,70.92773542360142,0.0
CCDC174,0.34493121864319215,70.92236658434446,0.0
PYGB,0.3449250328321846,70.91699774508751,0.0
SLC5A6,0.3449108153047233,70.91162890583055,0.0
DAW1,0.34483254589130397,70.90626006657361,0.0
TTC9C,0.3448274354988568,70.90089122731665,0.0
RBM10,0.34481971122555366,70.8955223880597,1.0
MED13,0.3448056590905451,70.89015354880274,0.0
USP50,0.3447495617237672,70.8847847095458,0.0
MSTO1,0.34461528879001513,70.87941587028884,0.0
PSMD1,0.34461446792067707,70.87404703103189,0.0
SLC15A1,0.3444393231996455,70.86867819177493,0.0
IST1,0.34439250383633047,70.86330935251799,0.0
ARAP1,0.3443735055360356,70.85794051326103,0.0
NUFIP1,0.3443532124769308,70.85257167400408,0.0
FKBP9,0.3443514004348535,70.84720283474712,0.0
ZNF777,0.3443449559777642,70.84183399549018,0.0
PPFIBP2,0.344250658879283,70.83646515623322,0.0
GNG12,0.34422084678991577,70.83109631697627,0.0
HSPH1,0.34419499444582985,70.82572747771931,0.0
PIH1D1,0.34417311419509095,70.82035863846237,0.0
LAMTOR2,0.3441218566628736,70.8149897992054,0.0
COASY,0.34410253819084763,70.80962095994846,0.0
KIF19,0.3440998959075374,70.8042521206915,0.0
ACTN2,0.3440258377049277,70.79888328143456,0.0
FAT2,0.3440190166827523,70.7935144421776,0.0
UGT1A6,0.34397317865858684,70.78814560292065,0.0
NEURL4,0.3439685790502174,70.78277676366369,0.0
SOAT2,0.34386985685762017,70.77740792440675,0.0
GFI1B,0.34386390799277927,70.7720390851498,0.0
KAT8,0.34382756673007636,70.76667024589284,0.0
DDB2,0.3436926520155034,70.7613014066359,0.0
POLM,0.3436919251860304,70.75593256737893,0.0
FGF20,0.34368893565274533,70.75056372812199,1.0
ATP1A2,0.3435093082442431,70.74519488886503,0.0
TRAFD1,0.3434507015038178,70.73982604960808,0.0
ALKBH8,0.3434148540468785,70.73445721035112,0.0
GPBP1,0.34333792577770056,70.72908837109418,0.0
PIK3R5,0.3433138552296562,70.72371953183722,0.0
MTIF2,0.3433023700536502,70.71835069258027,0.0
MAPK11,0.34321813494462877,70.71298185332331,0.0
CDC42BPA,0.34317464989768826,70.70761301406637,0.0
CCDC88C,0.34316584591205473,70.70224417480941,0.0
YY1,0.34306680579432564,70.69687533555246,0.0
JTB,0.3430407300503324,70.6915064962955,0.0
TIA1,0.3429595091765762,70.68613765703856,0.0
ALDH1B1,0.34294420636103035,70.6807688177816,0.0
GRK4,0.3429201351741371,70.67539997852464,0.0
NKX3-1,0.3428774235384498,70.67003113926769,0.0
BTN3A3,0.3427690437716793,70.66466230001073,0.0
CEP128,0.3427183602096886,70.65929346075379,0.0
CRHBP,0.34268055518062207,70.65392462149683,0.0
CKMT2,0.34262334960949953,70.64855578223987,0.0
YTHDF2,0.3425702992939475,70.64318694298292,0.0
BTC,0.3425569719905539,70.63781810372596,0.0
ROBO4,0.34253638795350755,70.63244926446902,0.0
NR6A1,0.3424049423150371,70.62708042521207,0.0
TARSL2,0.34239790002282033,70.62171158595511,0.0
RIPK3,0.34236791732758576,70.61634274669817,0.0
DDX17,0.34234350749680803,70.6109739074412,0.0
BCCIP,0.3422672984174075,70.60560506818426,0.0
SOCS3,0.3422572643935789,70.6002362289273,0.0
HIPK3,0.3422423455867794,70.59486738967036,0.0
DBF4,0.3422403703160322,70.5894985504134,0.0
ABLIM3,0.3421931601574049,70.58412971115645,0.0
POLH,0.3420485909324957,70.57876087189949,0.0
STARD7,0.3419635936015564,70.57339203264254,0.0
SRRM2,0.3419456807903291,70.56802319338559,0.0
AKTIP,0.3418993616446076,70.56265435412864,0.0
FITM2,0.3418972447682651,70.55728551487168,0.0
GRHL3,0.3418907700689515,70.55191667561473,0.0
IMP4,0.34188133870130843,70.54654783635777,0.0
SIRT7,0.34188119929088495,70.54117899710083,0.0
GSR,0.34187241604476887,70.53581015784387,0.0
C1S,0.3418451404698171,70.53044131858692,0.0
POLR3F,0.3417239456908629,70.52507247932996,0.0
NRTN,0.34172202490650605,70.51970364007302,0.0
HELT,0.34170133462572433,70.51433480081606,0.0
GPS2,0.3416464571992506,70.50896596155911,0.0
KLF6,0.34151492798907174,70.50359712230215,0.0
NFIC,0.3414938078828021,70.49822828304521,0.0
SLC6A4,0.34146837273246994,70.49285944378826,0.0
HEATR5B,0.34144328370163857,70.4874906045313,0.0
JAM2,0.34142686988361953,70.48212176527436,0.0
YTHDC1,0.3414189080783285,70.4767529260174,0.0
SGMS1,0.34139204993291683,70.47138408676045,0.0
LMBRD1,0.3412475599230138,70.46601524750349,0.0
CAMSAP3,0.34106295694178,70.46064640824655,0.0
HTR4,0.34093901852019143,70.45527756898959,0.0
STXBP5,0.3408707916745494,70.44990872973264,0.0
CCDC114,0.34076871799678665,70.44453989047568,0.0
SART1,0.3407230358996644,70.43917105121874,0.0
ARPC1A,0.340713727461587,70.43380221196178,0.0
NFX1,0.34071182664064215,70.42843337270483,0.0
MRPL44,0.34068955241075916,70.42306453344787,0.0
JPH1,0.34065197379629586,70.41769569419091,0.0
PGD,0.34063420694665014,70.41232685493397,0.0
RNF43,0.34063383546423925,70.406958015677,0.0
FARP2,0.34061940823305226,70.40158917642006,0.0
SUPT20H,0.34057232965825235,70.3962203371631,0.0
CWC25,0.3405622275743139,70.39085149790616,0.0
PEX5L,0.34053475399356065,70.3854826586492,0.0
DCTN6,0.34037157080783603,70.38011381939225,0.0
PREPL,0.3403596526129942,70.37474498013529,1.0
PDIA6,0.3403308158994707,70.36937614087833,0.0
HLA-C,0.34025812916743076,70.36400730162138,0.0
HDAC2,0.340247268617537,70.35863846236444,0.0
NEURL2,0.34023944793763444,70.35326962310748,0.0
PARK7,0.34022968149423316,70.34790078385053,0.0
THAP7,0.340150892730148,70.34253194459357,0.0
CDH15,0.34004420923778905,70.33716310533663,0.0
SNW1,0.3399512066235791,70.33179426607967,0.0
SERPING1,0.3399452837588157,70.32642542682272,0.0
RAB8B,0.33983695668681485,70.32105658756576,0.0
CS,0.3398339354148887,70.31568774830882,0.0
PTPRN2,0.3397514039846726,70.31031890905186,0.0
SARM1,0.3397350595909068,70.30495006979491,0.0
PGK1,0.3396332274831078,70.29958123053795,0.0
SLC35A1,0.33960074888430886,70.29421239128101,0.0
RPSA,0.3394849142848823,70.28884355202405,0.0
TOM1,0.33947077138498766,70.2834747127671,0.0
FAM210B,0.33943724202017944,70.27810587351014,0.0
PRPF40A,0.33934314632353585,70.2727370342532,0.0
PCDH15,0.3392994102146362,70.26736819499624,0.0
CC2D1B,0.3392779015970073,70.26199935573929,0.0
GPC1,0.339256026142089,70.25663051648233,0.0
KISS1,0.33921207684101606,70.25126167722539,0.0
CAMK2A,0.3392065949554606,70.24589283796843,0.0
ZNF697,0.3391982977630441,70.24052399871148,0.0
FANCG,0.3391894340883999,70.23515515945452,0.0
MSH6,0.3389655841676525,70.22978632019758,0.0
ATP13A2,0.33895904121880244,70.22441748094062,0.0
KIRREL,0.3388962081885632,70.21904864168367,0.0
KCTD13,0.3388905421632488,70.21367980242673,0.0
DONSON,0.338718842423529,70.20831096316977,0.0
BIVM,0.3387051002222348,70.20294212391282,0.0
METTL14,0.3387001784131267,70.19757328465586,0.0
SYCP2L,0.33869695683596657,70.19220444539891,0.0
THG1L,0.33866440979470996,70.18683560614195,0.0
ERCC6L,0.33865420672183744,70.18146676688501,0.0
EBF1,0.338653972623312,70.17609792762805,0.0
MCM9,0.3385374178572132,70.1707290883711,0.0
STX2,0.3384911729130094,70.16536024911414,0.0
PRKCB,0.33848791348286883,70.1599914098572,0.0
JUN,0.33841734843074844,70.15462257060024,0.0
ALG9,0.3383899588954365,70.1492537313433,0.0
RPS19,0.3383753915353213,70.14388489208633,0.0
MAGOH,0.3383660674265581,70.13851605282937,0.0
APOC2,0.33833524819945665,70.13314721357243,0.0
FOSL1,0.33833487989577754,70.12777837431547,0.0
SLC17A7,0.33832690006171023,70.12240953505852,0.0
ITIH5,0.3382094865489913,70.11704069580156,0.0
STK38,0.3381242782588038,70.1116718565446,0.0
UGT1A1,0.3380213434802319,70.10630301728766,0.0
POLE3,0.3380037034177585,70.1009341780307,0.0
PIGF,0.33799871641657253,70.09556533877375,0.0
TFAP2D,0.3379738902220033,70.0901964995168,0.0
TIPRL,0.3379260199355194,70.08482766025985,0.0
PRMT1,0.33788218569949935,70.0794588210029,0.0
NOLC1,0.33776732399404613,70.07408998174594,0.0
CDC26,0.33773164611166306,70.068721142489,0.0
KRT9,0.3376628227215038,70.06335230323204,0.0
PHACTR2,0.3376386496978143,70.05798346397509,0.0
DCHS2,0.3375908379830069,70.05261462471813,0.0
XBP1,0.3375183300765536,70.04724578546119,0.0
SAT1,0.3374559786048666,70.04187694620423,0.0
XYLT1,0.337447633148991,70.03650810694728,0.0
AKNA,0.33742587867717416,70.03113926769032,0.0
RPL23,0.33741723958429026,70.02577042843338,0.0
DENND6A,0.3374064642654444,70.02040158917642,0.0
SH3RF1,0.3373875636335746,70.01503274991947,0.0
TARBP2,0.33732642769939325,70.00966391066251,0.0
GSDMD,0.3372373093671206,70.00429507140556,0.0
IFFO1,0.33719460040322774,69.9989262321486,0.0
AGR2,0.3371876348907899,69.99355739289166,0.0
INPP4B,0.3370846118698834,69.9881885536347,0.0
UBA2,0.3370208259533192,69.98281971437775,0.0
COL24A1,0.3370016487534071,69.9774508751208,0.0
SLC38A6,0.3369890211098839,69.97208203586385,0.0
KHDRBS3,0.3369068981318846,69.96671319660689,0.0
CD4,0.33688014948251205,69.96134435734994,0.0
SPTLC3,0.33686168426336405,69.95597551809298,0.0
TYMS,0.3367745735656271,69.95060667883604,0.0
RFK,0.3367571456674119,69.94523783957908,0.0
GLUL,0.336714384071428,69.93986900032213,0.0
RPS28,0.3366539167563695,69.93450016106519,0.0
CDCA5,0.3365906560186338,69.92913132180823,0.0
JPH2,0.33645590553185206,69.92376248255128,0.0
IL27,0.33643748370213605,69.91839364329432,0.0
BMI1,0.33637674041549576,69.91302480403738,0.0
ZCCHC6,0.33626420939781515,69.90765596478042,0.0
DBNDD2,0.33626323590481216,69.90228712552347,0.0
REXO2,0.3362588930428136,69.89691828626651,0.0
MOV10,0.3362006214097077,69.89154944700957,0.0
ATP6V1G3,0.3361406377037368,69.8861806077526,0.0
CCDC22,0.3361128923946463,69.88081176849565,0.0
AP1S2,0.33609352146411364,69.8754429292387,0.0
TCN2,0.33601729110173734,69.87007408998174,1.0
LMO4,0.33595701483315166,69.8647052507248,0.0
LMAN2L,0.3359093065938046,69.85933641146784,0.0
ANO10,0.33582736419875275,69.85396757221089,0.0
PPP3CB,0.33572633134537305,69.84859873295393,0.0
ELL,0.3356556023012541,69.84322989369699,0.0
ULK3,0.3355982374474726,69.83786105444003,0.0
DYNC1LI2,0.3355957177811359,69.83249221518307,0.0
NRCAM,0.3355932557670093,69.82712337592612,0.0
AKR7A3,0.33556649055915927,69.82175453666916,0.0
PKP1,0.33555813458396044,69.81638569741222,0.0
HERC5,0.3355422835285698,69.81101685815526,0.0
NKX2-3,0.3354561925953485,69.80564801889831,0.0
GNAO1,0.33544875601616386,69.80027917964136,0.0
CEP104,0.3353996613549837,69.7949103403844,0.0
ARIH1,0.33538351576817355,69.78954150112746,0.0
PIAS4,0.3353537784340159,69.7841726618705,0.0
SULT1C2,0.33528416442163556,69.77880382261355,0.0
CCDC61,0.3352841149902284,69.7734349833566,0.0
FOXA2,0.3352702750346645,69.76806614409965,0.0
PHF2,0.3352527130998994,69.76269730484269,0.0
EVL,0.3352271195171133,69.75732846558574,0.0
LOX,0.3352014678428177,69.75195962632878,0.0
NMNAT1,0.335164262761445,69.74659078707184,0.0
LMBR1,0.3351076776276199,69.74122194781488,0.0
EIF4A2,0.33509160835999935,69.73585310855793,0.0
TRIM27,0.33507475539058545,69.73048426930097,0.0
MED31,0.33506738164914013,69.72511543004403,0.0
SCTR,0.3350556052124943,69.71974659078707,0.0
RIPPLY3,0.3350447536422614,69.71437775153012,0.0
IRF8,0.33497827671607805,69.70900891227316,0.0
HECTD4,0.3349664639136376,69.70364007301622,0.0
CPA2,0.3347507775350967,69.69827123375926,0.0
GYG1,0.33467074470794317,69.69290239450231,0.0
IMPACT,0.33460524479547066,69.68753355524535,0.0
ADAMTS5,0.3345819303391308,69.6821647159884,0.0
NGFR,0.3345553567398203,69.67679587673145,0.0
ETNPPL,0.3344338728150967,69.6714270374745,0.0
PABPC1,0.3343816636166186,69.66605819821756,0.0
C20orf194,0.3342226706728233,69.6606893589606,0.0
PQBP1,0.3342194236540538,69.65532051970365,0.0
TMEM174,0.33420338749381834,69.64995168044669,0.0
KLF12,0.3342003211537474,69.64458284118975,0.0
NIP7,0.3341832942564282,69.63921400193279,0.0
SLC2A9,0.33417910108620136,69.63384516267584,0.0
TBC1D10A,0.3341511401362187,69.62847632341888,0.0
GPR137,0.3340879888861359,69.62310748416193,0.0
HMGA1,0.33403070416558484,69.61773864490497,0.0
EEF2K,0.33401410421990674,69.61236980564803,0.0
ARHGEF4,0.3339579430796929,69.60700096639107,0.0
GOT2,0.3338723531318559,69.60163212713411,0.0
DGAT1,0.3337978539102177,69.59626328787716,0.0
RAD51,0.3337531004877414,69.5908944486202,0.0
ATF5,0.33371385272511306,69.58552560936326,0.0
DDX47,0.3337115751954662,69.5801567701063,0.0
AKR1C1,0.3336897702832829,69.57478793084934,0.0
MST1,0.3336651471888154,69.5694190915924,0.0
GRHL2,0.33362289937628536,69.56405025233543,0.0
MFSD1,0.333613538785521,69.55868141307849,0.0
PEBP1,0.33359231568470954,69.55331257382153,0.0
PTGES3,0.33357962119842804,69.54794373456458,0.0
ARHGEF1,0.33350028331841425,69.54257489530762,0.0
ATG4B,0.33345884540835136,69.53720605605068,0.0
TG,0.333401197046489,69.53183721679372,0.0
ASGR1,0.33326660408853664,69.52646837753677,0.0
PCP4,0.3332110094282579,69.52109953827983,0.0
HOXB7,0.3331226049798718,69.51573069902287,0.0
GC,0.3330925159333116,69.51036185976592,0.0
SAMD9L,0.33298970545923495,69.50499302050896,0.0
MAT2A,0.3329644898367888,69.49962418125202,0.0
EIF4EBP1,0.3329371741528602,69.49425534199506,0.0
DIS3L,0.3328860678414964,69.48888650273811,0.0
CLTB,0.3328349547996298,69.48351766348115,0.0
SP100,0.33279000430396,69.4781488242242,0.0
MYH13,0.33273715811879734,69.47277998496725,0.0
CENPH,0.33273174006243117,69.4674111457103,0.0
CPEB2,0.33268662172843794,69.46204230645334,0.0
SLC25A6,0.3326857323491262,69.4566734671964,0.0
ARHGDIB,0.33266368755511033,69.45130462793944,0.0
IFRD2,0.3326185013775214,69.44593578868249,0.0
CHRNA4,0.3325974675481798,69.44056694942553,0.0
XPO6,0.33259726408031837,69.43519811016859,0.0
RPL32,0.33248014800221065,69.42982927091163,0.0
ZCCHC4,0.3324118892744305,69.42446043165468,0.0
TAF11,0.3324026951295751,69.41909159239772,0.0
DISC1,0.33239237534709093,69.41372275314077,0.0
RRP12,0.3323285615908264,69.40835391388381,0.0
PITPNA,0.33227056064720223,69.40298507462687,0.0
IL10,0.3321797078683529,69.39761623536991,0.0
SEMA6A,0.33215984814392774,69.39224739611296,0.0
PLCD4,0.33210589327426737,69.38687855685602,0.0
ZXDA,0.33201594212054425,69.38150971759906,0.0
PRR5,0.33197969016507545,69.37614087834211,0.0
RPIA,0.33191452726579534,69.37077203908515,0.0
CASC3,0.3318326274234059,69.36540319982821,0.0
BEX4,0.3318079611982747,69.36003436057125,0.0
CDK2AP1,0.33175960869418336,69.3546655213143,0.0
FICD,0.33170786682501946,69.34929668205734,0.0
HS3ST3B1,0.3316412820594497,69.34392784280038,0.0
DPP9,0.3315055141712943,69.33855900354344,0.0
GPATCH11,0.3314671149873783,69.33319016428648,0.0
MTX1,0.3314195358781378,69.32782132502953,0.0
