Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
STAB1,0.7805592219482044,88.20466015247503,0.0
SOX7,0.7805087278322095,88.19929131321808,0.0
EIF4ENIF1,0.7804663897264642,88.19392247396112,0.0
ATG7,0.7803974624859409,88.18855363470418,0.0
MTHFS,0.7801656000098632,88.18318479544722,0.0
IKZF3,0.7792681792042836,88.17781595619027,0.0
PSIP1,0.7792099509688144,88.17244711693331,0.0
SUCO,0.7789038403162539,88.16707827767637,0.0
AHCY,0.7784183890130881,88.16170943841941,0.0
RB1,0.7781956740773851,88.15634059916246,0.0
RIBC1,0.7779261572007337,88.1509717599055,0.0
ABCA7,0.7776455409940599,88.14560292064856,0.0
RHOA,0.7775745149472809,88.1402340813916,0.0
ABCA2,0.7772063875671469,88.13486524213465,0.0
CLDN8,0.7766718337534908,88.12949640287769,0.0
OBSL1,0.7766460374733309,88.12412756362075,0.0
HDAC6,0.776488118607527,88.11875872436379,0.0
UQCRB,0.776407124760807,88.11338988510684,0.0
PBRM1,0.7763635184282645,88.10802104584988,0.0
VTN,0.7758069272974727,88.10265220659294,0.0
ERGIC3,0.775082479168714,88.09728336733598,0.0
TBC1D32,0.7750785595122599,88.09191452807903,0.0
SLC25A20,0.7750702979584312,88.08654568882208,0.0
EXOC5,0.7749851231913565,88.08117684956513,0.0
HGD,0.7749205038938525,88.07580801030818,1.0
PLAUR,0.7746462969004324,88.07043917105122,0.0
HNRNPA1,0.7742705295658235,88.06507033179427,0.0
KIF1C,0.7740681170488969,88.05970149253731,0.0
POLA1,0.774055565269409,88.05433265328037,0.0
LARS,0.7738676621461309,88.04896381402341,0.0
THOC2,0.7738286065620997,88.04359497476646,0.0
LGMN,0.7734547876854304,88.0382261355095,0.0
TFIP11,0.7729628213861252,88.03285729625256,0.0
LY6E,0.7724712139381679,88.0274884569956,0.0
AKAP9,0.7719460488738187,88.02211961773865,0.0
GAK,0.7716654965786323,88.0167507784817,0.0
CORO1A,0.7712724082987655,88.01138193922475,0.0
TMOD3,0.7711568700339165,88.00601309996779,0.0
NME6,0.7711157299342437,88.00064426071084,0.0
IL6ST,0.7710314720944298,87.99527542145388,0.0
BUB1B,0.7709725434164499,87.98990658219694,1.0
GOLGA4,0.7703472629201786,87.98453774293998,0.0
WRAP73,0.7691177902492617,87.97916890368302,0.0
GLI1,0.7688218534793171,87.97380006442607,0.0
ARPC4,0.7680397821659515,87.96843122516911,0.0
VEZF1,0.7677404453193921,87.96306238591217,0.0
CCR2,0.7676786371017149,87.95769354665521,0.0
PMS2,0.7674161919296697,87.95232470739826,0.0
TRIP10,0.7671366476274408,87.9469558681413,0.0
MTMR2,0.7669931712984381,87.94158702888436,0.0
HESX1,0.7668523696745128,87.9362181896274,0.0
ARHGAP5,0.7667026297406988,87.93084935037045,0.0
ARG2,0.7666004882076719,87.92548051111349,0.0
TRPM1,0.7664791746358885,87.92011167185655,0.0
NEK2,0.7660181224894689,87.91474283259959,0.0
SEC24D,0.7659448621051891,87.90937399334264,0.0
FAR1,0.7656737211738669,87.90400515408568,0.0
NTRK1,0.7655873147864428,87.89863631482874,0.0
DRG2,0.7652879900872804,87.89326747557178,0.0
AP2B1,0.7649046798277213,87.88789863631483,0.0
CHORDC1,0.764883503880938,87.88252979705787,0.0
A2M,0.7646026433562237,87.87716095780092,0.0
NCAPD3,0.7640253931911001,87.87179211854396,1.0
APBA3,0.7638637755870348,87.86642327928702,0.0
CWC22,0.7633595480672092,87.86105444003006,0.0
POLM,0.7631102046568087,87.85568560077311,0.0
POMT1,0.7627661605959789,87.85031676151615,1.0
S100A8,0.7625051043220757,87.84494792225921,0.0
SMO,0.7624937422467589,87.83957908300225,0.0
PSKH1,0.7621138462072453,87.8342102437453,0.0
TMTC3,0.7620809378965264,87.82884140448834,0.0
ECH1,0.7620394845180503,87.8234725652314,0.0
SYNGAP1,0.7614763959671564,87.81810372597444,0.0
CITED4,0.7613343436925621,87.8127348867175,0.0
ESPL1,0.7613173266298252,87.80736604746055,0.0
ATG2A,0.7610032634508008,87.80199720820359,0.0
KALRN,0.7608510118631973,87.79662836894664,0.0
PCBP2,0.7602200865847204,87.79125952968968,0.0
BCKDHA,0.760119970051957,87.78589069043274,0.0
SHB,0.7597701737956888,87.78052185117578,0.0
TLR9,0.759752861357897,87.77515301191883,0.0
FCHO2,0.7596704948110616,87.76978417266187,0.0
QRICH1,0.7592434809361075,87.76441533340493,0.0
SCNN1D,0.759056691803458,87.75904649414797,0.0
CMIP,0.758801229907704,87.75367765489102,0.0
FSTL1,0.7587308716842146,87.74830881563406,0.0
HSD17B7,0.7584482427773106,87.74293997637712,0.0
SLC38A10,0.7584070972085225,87.73757113712016,0.0
PIGT,0.7581720602112358,87.73220229786321,1.0
NINL,0.757791599406461,87.72683345860625,0.0
CR2,0.7570511273284872,87.7214646193493,0.0
PSMC4,0.7566180213591488,87.71609578009235,0.0
MYH1,0.7565488268971539,87.7107269408354,0.0
CD3EAP,0.7564732400314895,87.70535810157844,0.0
CCT2,0.7562747933458414,87.69998926232148,0.0
PRKCD,0.7560625287834456,87.69462042306453,1.0
SLC22A2,0.7559284824445802,87.68925158380758,0.0
ALDH1A1,0.7558950041267998,87.68388274455063,0.0
TULP3,0.7554023697950079,87.67851390529367,0.0
GABPA,0.755148310281764,87.67314506603671,0.0
RPS6KA3,0.7550136086526371,87.66777622677976,0.0
ORC1,0.7547038765514251,87.66240738752282,0.0
PDGFC,0.7547006757971509,87.65703854826586,0.0
CNGB1,0.7546432664001665,87.65166970900891,0.0
PAGR1,0.7542317568313741,87.64630086975195,0.0
KCNJ16,0.7542218415420224,87.64093203049501,0.0
GNA11,0.7541459786296315,87.63556319123805,1.0
PELO,0.7537331260070269,87.6301943519811,0.0
ARID3B,0.7536194988157562,87.62482551272414,0.0
DSC2,0.7535555570732504,87.6194566734672,0.0
KLHL17,0.7532364039691244,87.61408783421024,0.0
SLC22A11,0.7529615116988679,87.60871899495329,0.0
PYGM,0.7526889957687354,87.60335015569633,0.0
ABCC6,0.7523068274374445,87.59798131643939,1.0
CHST11,0.7521301718433577,87.59261247718243,0.0
AGO2,0.7518055364484134,87.58724363792548,0.0
TCF4,0.7517803165910155,87.58187479866852,0.0
SLC34A3,0.7508769363874652,87.57650595941158,1.0
SH2B3,0.7508354701353691,87.57113712015462,0.0
FZD1,0.7506419483208723,87.56576828089767,0.0
MAP2K2,0.7502487037009985,87.56039944164071,0.0
SLC6A19,0.7495193562548067,87.55503060238377,1.0
GBA,0.7494078998778411,87.5496617631268,0.0
VSIG4,0.7492199340219852,87.54429292386986,0.0
DLG4,0.7488593750081828,87.5389240846129,0.0
IGF2,0.7485788149441696,87.53355524535596,1.0
STX4,0.7484388055167651,87.52818640609901,0.0
MMS22L,0.7483206913510269,87.52281756684205,0.0
AP1S1,0.7481059197048764,87.5174487275851,0.0
SENP2,0.7480316865424147,87.51207988832815,0.0
DYM,0.7480230933755945,87.5067110490712,0.0
ABCB6,0.747820754348374,87.50134220981424,0.0
PLEKHG3,0.7476290257631766,87.4959733705573,0.0
DHTKD1,0.7475534853964101,87.49060453130033,0.0
TLR7,0.7473954936496652,87.48523569204339,0.0
MUC1,0.7459425857335714,87.47986685278643,1.0
UGGT1,0.7454247639299696,87.47449801352948,0.0
CDIPT,0.745066684923084,87.46912917427252,0.0
PHLPP2,0.7445419593763686,87.46376033501558,0.0
IDH1,0.7443222313036956,87.45839149575862,0.0
CDK11B,0.7437397196930794,87.45302265650167,0.0
MYCN,0.743337323805731,87.44765381724471,0.0
LAT,0.7431638080113301,87.44228497798775,0.0
KANSL1,0.7428683414276903,87.43691613873081,1.0
VTI1A,0.7423638329114245,87.43154729947385,0.0
HSPG2,0.7422038020661912,87.4261784602169,0.0
STAT4,0.7417622761974133,87.42080962095994,0.0
IL2RB,0.7414826608924007,87.415440781703,0.0
SMARCA1,0.7413150259489405,87.41007194244604,0.0
FN3K,0.74113058383307,87.40470310318909,0.0
FOXH1,0.7407008173987643,87.39933426393213,0.0
PDF,0.7404238481292548,87.39396542467519,0.0
TRMT1,0.7401606371136786,87.38859658541823,0.0
MFN1,0.7390579811590288,87.38322774616128,0.0
YIPF5,0.7389657348186517,87.37785890690432,0.0
NPRL3,0.7387998141779233,87.37249006764738,0.0
KRT17,0.738793080636422,87.36712122839042,0.0
HAND2,0.7381492755481386,87.36175238913347,0.0
MASTL,0.737781111653995,87.35638354987651,0.0
RYR2,0.737647066957475,87.35101471061957,0.0
ERAP1,0.7375155166443389,87.3456458713626,0.0
GALNT10,0.7372303576835983,87.34027703210566,0.0
HTR2B,0.7364829331622105,87.3349081928487,0.0
CAST,0.7364517996453463,87.32953935359176,0.0
TAMM41,0.7363645750680801,87.3241705143348,0.0
PEX12,0.7363236017700947,87.31880167507785,1.0
PHYH,0.7358775185157375,87.31343283582089,0.0
UCP2,0.7353429980126989,87.30806399656394,0.0
THBS3,0.7352990985358798,87.30269515730699,0.0
ZFP57,0.734474415796633,87.29732631805004,0.0
TIPARP,0.7339975395668434,87.29195747879308,0.0
BCL11B,0.733897084830247,87.28658863953613,0.0
DGKD,0.7336682974471643,87.28121980027917,0.0
TRIP6,0.7334804119694918,87.27585096102223,0.0
SUPT16H,0.7334721498370027,87.27048212176527,0.0
TBX5,0.7334428723555013,87.26511328250832,0.0
DPF2,0.7331525171687127,87.25974444325136,0.0
PPM1K,0.7328610867125711,87.25437560399442,0.0
GDAP2,0.7328072877682107,87.24900676473747,0.0
NARS,0.7324712040141936,87.24363792548051,0.0
GSS,0.732407006559044,87.23826908622357,0.0
SENP6,0.7323924438998202,87.23290024696661,0.0
SPR,0.7323574866416186,87.22753140770966,0.0
PPP1R21,0.7322994858766776,87.2221625684527,0.0
RHOC,0.7322899640712343,87.21679372919576,0.0
MYH4,0.7322876770308187,87.2114248899388,0.0
RALGAPB,0.7322108589888787,87.20605605068185,0.0
ZNF148,0.7321736196445205,87.20068721142489,1.0
CRB1,0.7321101143260307,87.19531837216795,0.0
CPA3,0.7319978726328616,87.18994953291099,0.0
AOC1,0.7319426070416021,87.18458069365404,0.0
ARHGEF9,0.7318666428787775,87.17921185439708,0.0
TRPV5,0.7312277782009207,87.17384301514014,0.0
CDH2,0.7310062399893898,87.16847417588318,0.0
PRDX1,0.7308052316022975,87.16310533662622,1.0
SNX13,0.7306833083287889,87.15773649736927,0.0
CLCN6,0.7304783951777838,87.15236765811231,0.0
XRCC1,0.7301224697652395,87.14699881885537,0.0
INPP5D,0.7297927887124522,87.1416299795984,0.0
NAV3,0.7296259171339384,87.13626114034145,0.0
MEFV,0.729585153915625,87.1308923010845,1.0
ZNF318,0.7291557183913622,87.12552346182754,0.0
CYP27A1,0.7290599644641881,87.1201546225706,0.0
NDUFS1,0.7290527298442622,87.11478578331365,0.0
CHPT1,0.7289587608692715,87.10941694405669,0.0
PLEKHA7,0.7289375923316405,87.10404810479974,0.0
MPI,0.7289321188672465,87.09867926554278,0.0
LTBP4,0.7288912584630209,87.09331042628584,1.0
SHC1,0.7283859059540201,87.08794158702888,0.0
SEC24A,0.728128995073597,87.08257274777193,0.0
S100A6,0.7277199693084896,87.07720390851497,0.0
ATF2,0.7268323179445803,87.07183506925803,0.0
TGFB2,0.726816663865061,87.06646623000107,0.0
HRH1,0.726426737504268,87.06109739074412,0.0
WNT2,0.7263722133260117,87.05572855148716,0.0
ROS1,0.7259712400870374,87.05035971223022,0.0
BCKDK,0.725208713120585,87.04499087297326,0.0
REST,0.7249771532597248,87.03962203371631,1.0
ANGPT1,0.7248940139971743,87.03425319445935,0.0
TFCP2L1,0.7241598528364749,87.02888435520241,0.0
DIAPH1,0.7238322965513306,87.02351551594545,0.0
ABI1,0.7238217223395975,87.0181466766885,0.0
SLC17A1,0.7236329341146541,87.01277783743154,0.0
IGHMBP2,0.7235428934912005,87.0074089981746,0.0
MYOCD,0.7227505773586513,87.00204015891764,0.0
DOCK7,0.7226833922336946,86.99667131966069,0.0
ELP4,0.7225307460589923,86.99130248040373,0.0
DBR1,0.7222218730440408,86.98593364114679,0.0
TPT1,0.721022714416503,86.98056480188984,0.0
CEP250,0.7209156723140085,86.97519596263288,0.0
GBP1,0.720891357017282,86.96982712337594,0.0
GAL3ST1,0.7208867317764007,86.96445828411898,0.0
XPO1,0.7208219304186826,86.95908944486203,0.0
TOPBP1,0.7206940435233098,86.95372060560507,0.0
RHEB,0.7206551927783751,86.94835176634813,0.0
HERC2,0.7203399649595252,86.94298292709117,0.0
CCDC22,0.7200476889366649,86.93761408783422,0.0
BRIP1,0.7192768477842961,86.93224524857726,0.0
TP63,0.71881283857183,86.92687640932031,1.0
ADCY9,0.7184687429969244,86.92150757006335,0.0
VPS33A,0.7179358586626128,86.91613873080641,1.0
GPATCH3,0.7175012733539279,86.91076989154945,0.0
C1GALT1C1,0.7172937604475086,86.90540105229249,0.0
MC2R,0.7170381690164468,86.90003221303554,0.0
LEFTY1,0.7168717792354583,86.89466337377858,0.0
MARS,0.7166407884139703,86.88929453452164,0.0
TOR1A,0.7165553277206608,86.88392569526468,0.0
SIDT2,0.7160139301571475,86.87855685600773,0.0
STAT2,0.7156449675414357,86.87318801675077,0.0
BCL11A,0.7155224351702338,86.86781917749383,0.0
DHX35,0.7154495853656871,86.86245033823687,0.0
MCM6,0.7149495219772264,86.85708149897991,0.0
RNF123,0.7147118149180667,86.85171265972296,0.0
ARID2,0.7146756850679812,86.846343820466,0.0
TUBB3,0.714581504947423,86.84097498120906,0.0
DNAH11,0.7138993512790147,86.83560614195211,0.0
ETFB,0.7137514310858081,86.83023730269515,1.0
HINFP,0.7135754773994152,86.82486846343821,0.0
FLT4,0.7134070884813719,86.81949962418125,0.0
PPARGC1A,0.7132214321153271,86.8141307849243,0.0
TMPRSS2,0.7130107559752399,86.80876194566734,0.0
NOP14,0.7129128993275547,86.8033931064104,0.0
OXCT1,0.7128227818289171,86.79802426715344,0.0
PDSS1,0.7127253656875111,86.79265542789649,0.0
COQ7,0.7126691646789034,86.78728658863953,1.0
ZNF174,0.7120381747557547,86.78191774938259,0.0
MAFB,0.711904871462262,86.77654891012563,1.0
RAB2A,0.7115850218407374,86.77118007086868,0.0
CTNNBIP1,0.7101906954903362,86.76581123161172,0.0
AGXT2,0.7101260604163431,86.76044239235478,0.0
GINS1,0.7096773134052381,86.75507355309782,0.0
CDC14A,0.7092636055887239,86.74970471384087,0.0
INPP5A,0.7091481228557724,86.74433587458391,0.0
STK39,0.7091056787226715,86.73896703532697,0.0
MED13L,0.7091018050802411,86.73359819607,0.0
ZBTB33,0.7089653402958842,86.72822935681306,0.0
ZMIZ1,0.7089611527017126,86.7228605175561,0.0
ESRP2,0.7089072474259275,86.71749167829915,0.0
EPB41,0.7087189424076292,86.7121228390422,0.0
EGR1,0.7086819397325859,86.70675399978525,0.0
PKDCC,0.7085632290357106,86.7013851605283,0.0
CEP120,0.7083517703510681,86.69601632127134,1.0
PCGF1,0.708233456453666,86.6906474820144,0.0
SLC17A5,0.7082234184815096,86.68527864275744,1.0
ERBB4,0.7080828579668327,86.6799098035005,0.0
YAF2,0.7074827927273459,86.67454096424353,0.0
RALGAPA2,0.707467946193946,86.66917212498659,0.0
SMC2,0.7073169888284655,86.66380328572963,0.0
ARHGDIA,0.707204457922803,86.65843444647268,1.0
ARNT,0.7069647653221526,86.65306560721572,0.0
RTCA,0.7063923490441031,86.64769676795878,0.0
ZNF655,0.7062870498411106,86.64232792870182,0.0
KIF22,0.7060796662116767,86.63695908944487,0.0
SLC26A3,0.7060122220371147,86.63159025018791,0.0
MAP3K4,0.7053682400638478,86.62622141093095,0.0
ENPP1,0.7051633084134752,86.620852571674,1.0
SLC1A2,0.7051013789287051,86.61548373241705,0.0
ULK4,0.7049467554363888,86.6101148931601,0.0
NFRKB,0.70479851841223,86.60474605390314,0.0
KMT2E,0.7046756701076164,86.59937721464618,0.0
SORBS2,0.7044218107253497,86.59400837538924,0.0
MITD1,0.7042161271616664,86.58863953613228,0.0
IL1R1,0.7041578598908637,86.58327069687533,0.0
TPX2,0.7038970882856753,86.57790185761837,0.0
TAB2,0.7038813060687107,86.57253301836143,0.0
PHEX,0.7035131479474899,86.56716417910447,1.0
EHD1,0.7033240719785875,86.56179533984752,0.0
XRCC2,0.7031311962946553,86.55642650059058,0.0
FLVCR1,0.7031164631451166,86.55105766133362,0.0
POGZ,0.7028008213871779,86.54568882207667,0.0
TERT,0.7025679084232602,86.54031998281971,0.0
SEMA3C,0.7025223831638093,86.53495114356276,0.0
ASIP,0.7022496609345914,86.5295823043058,0.0
CHM,0.7020523396143157,86.52421346504886,0.0
RMND5B,0.7014547632508847,86.5188446257919,0.0
MORC4,0.7008873662174548,86.51347578653495,0.0
FGD1,0.7006105774355964,86.508106947278,0.0
DEGS1,0.7005303510210916,86.50273810802105,0.0
MFAP2,0.700486066224938,86.49736926876409,0.0
XIRP2,0.6999652111140073,86.49200042950714,0.0
APP,0.6997159253567627,86.48663159025018,0.0
ZNF787,0.6994601149324174,86.48126275099324,0.0
SAMHD1,0.6991640288368756,86.47589391173628,0.0
MVP,0.6991176802565388,86.47052507247933,0.0
RPS27L,0.6985367743963562,86.46515623322237,0.0
PNPLA6,0.6984812345032637,86.45978739396543,1.0
CEP57L1,0.6978884545479572,86.45441855470847,0.0
BDNF,0.6976205939438264,86.44904971545152,0.0
BGN,0.6976177071511251,86.44368087619456,0.0
WRNIP1,0.6972561961401189,86.43831203693762,0.0
TK2,0.6966325456613235,86.43294319768066,0.0
SLC4A7,0.6965778203941728,86.42757435842371,0.0
LOXL4,0.6962334728100223,86.42220551916677,0.0
ATP1B1,0.6961301794755989,86.4168366799098,0.0
SNRPA1,0.6960104361800784,86.41146784065286,0.0
YWHAE,0.6956901850128591,86.4060990013959,0.0
PGRMC1,0.6956267514867521,86.40073016213896,0.0
C2,0.6953841478336126,86.395361322882,0.0
NAV2,0.6951730814037759,86.38999248362505,0.0
RNF10,0.6945758992116412,86.38462364436809,0.0
UNC79,0.6945561475561635,86.37925480511115,0.0
APPL2,0.6945148060312953,86.37388596585419,0.0
FBRS,0.6943730994253098,86.36851712659723,0.0
MTRF1L,0.6935538297478434,86.36314828734028,0.0
SPG7,0.6934100970227328,86.35777944808332,0.0
USP8,0.6933089582060077,86.35241060882637,1.0
NUDC,0.6932440606461805,86.34704176956942,0.0
PIAS3,0.6928728436578675,86.34167293031247,0.0
CDC27,0.6928641638015947,86.33630409105551,0.0
NR4A1,0.6925982789934928,86.33093525179856,0.0
ACTR5,0.6925431036507727,86.3255664125416,0.0
ESYT2,0.6921222193217226,86.32019757328464,0.0
MYBL1,0.6920857769245339,86.3148287340277,0.0
PTPN23,0.6919799903601566,86.30945989477074,0.0
ENO1,0.6919623001224294,86.3040910555138,0.0
RBBP8,0.6919203755363397,86.29872221625683,0.0
FBXO4,0.6916634034622768,86.29335337699989,0.0
SFRP2,0.6914774959942172,86.28798453774294,0.0
PTH1R,0.6912155226532141,86.28261569848598,1.0
THSD7B,0.6909524559118927,86.27724685922904,0.0
G3BP2,0.6905240529070693,86.27187801997208,0.0
RAPSN,0.6904586722839277,86.26650918071513,0.0
CLN3,0.6903839671173797,86.26114034145817,0.0
PSMD14,0.6902432793989443,86.25577150220123,0.0
ACOX1,0.6900447480756345,86.25040266294427,0.0
PIP4K2B,0.6894768503503652,86.24503382368732,0.0
RGL3,0.6886731746308581,86.23966498443036,0.0
MRAS,0.6886177448383465,86.23429614517342,0.0
FGF5,0.6886032391123866,86.22892730591646,0.0
POU2F2,0.6885374841197979,86.22355846665951,0.0
GABBR1,0.6882843111553484,86.21818962740255,0.0
HSPA4L,0.6881752330058635,86.2128207881456,0.0
UBE2E2,0.6878362602586464,86.20745194888865,0.0
MYO3B,0.6878065851706753,86.2020831096317,0.0
BNIP1,0.6874548266193178,86.19671427037474,0.0
COX17,0.686973237366013,86.1913454311178,0.0
VPS13C,0.6868794860357033,86.18597659186084,0.0
MLN,0.6862924003866733,86.18060775260389,0.0
MAP3K12,0.6862817247315025,86.17523891334693,0.0
REV1,0.6853032493503389,86.16987007408999,0.0
PRMT3,0.684968865989667,86.16450123483303,0.0
DNM1,0.6848919496784901,86.15913239557608,0.0
COQ6,0.6847657322217794,86.15376355631912,1.0
TRIM68,0.6847447924880906,86.14839471706217,0.0
GGT7,0.6846134420675611,86.14302587780523,0.0
PTGDS,0.6844291339529361,86.13765703854827,0.0
COX15,0.6844053144799241,86.13228819929132,0.0
UNK,0.6843337865102791,86.12691936003436,0.0
CAPN3,0.684316805152412,86.12155052077742,0.0
IFI16,0.684118490085822,86.11618168152046,0.0
EXOC6,0.6838103890796317,86.11081284226351,0.0
MRPS30,0.6837207710531519,86.10544400300655,0.0
LIF,0.6836596034572335,86.10007516374961,0.0
ARF4,0.683018156135253,86.09470632449265,0.0
GTF3C5,0.6830180311815687,86.08933748523569,0.0
SYF2,0.6824453328002776,86.08396864597874,0.0
GRM1,0.6823834510250439,86.07859980672178,0.0
RND3,0.6822542747664039,86.07323096746484,0.0
RPA1,0.6819247922868296,86.06786212820788,0.0
AUTS2,0.6818958820259808,86.06249328895092,0.0
DOK1,0.6818404634014562,86.05712444969397,0.0
RBBP4,0.6816867989063629,86.05175561043701,0.0
LMAN1,0.6816302108754552,86.04638677118007,0.0
RPL38,0.6811791307082576,86.04101793192311,0.0
PPID,0.6802815824112257,86.03564909266616,0.0
NLRP3,0.6782306525489593,86.0302802534092,1.0
GPR39,0.678090747351319,86.02491141415226,0.0
CPSF2,0.6780854148411668,86.0195425748953,0.0
PFDN5,0.6779004681214453,86.01417373563835,0.0
LGALS1,0.6772353259152463,86.0088048963814,0.0
GNL3,0.6769367130883708,86.00343605712445,0.0
BCAS3,0.6766977160018101,85.9980672178675,0.0
MOGS,0.6763253848960203,85.99269837861054,0.0
EXOC1,0.6762502254547818,85.9873295393536,0.0
SCN1A,0.6760468742621283,85.98196070009664,0.0
LATS1,0.6759169419322051,85.97659186083969,0.0
GLE1,0.675747962843038,85.97122302158273,0.0
ICK,0.6755500049027864,85.96585418232578,0.0
MYO1C,0.6752603402811174,85.96048534306883,0.0
GPX2,0.675201580400836,85.95511650381188,0.0
IGF1,0.6751766685230628,85.94974766455492,0.0
PCNA,0.6750471689534053,85.94437882529797,0.0
IL32,0.6748182935166235,85.93900998604101,0.0
HIP1,0.6742210678537857,85.93364114678407,0.0
UQCRH,0.6740742878143307,85.92827230752711,0.0
CCND3,0.6739467361461052,85.92290346827016,0.0
GDF11,0.6734920097207756,85.9175346290132,0.0
LIG3,0.672509701097913,85.91216578975626,0.0
CUX2,0.6722964378182926,85.9067969504993,0.0
ECM1,0.6720262880600484,85.90142811124235,0.0
RRN3,0.6705031984050449,85.8960592719854,0.0
SMARCA2,0.6702491246649058,85.89069043272845,0.0
SMC3,0.6701145373581944,85.88532159347149,1.0
PREX1,0.6700778529901926,85.87995275421454,0.0
NUDT12,0.6695757085838051,85.87458391495758,0.0
ATP6V0D2,0.6695095042721387,85.86921507570064,0.0
DAXX,0.669314563225327,85.86384623644369,0.0
SEL1L3,0.6693060644029988,85.85847739718673,0.0
DCC,0.6688580284588522,85.85310855792979,1.0
ATE1,0.6687129471383224,85.84773971867283,0.0
MLH3,0.668314624042541,85.84237087941588,0.0
PLAU,0.668203214781552,85.83700204015892,0.0
PLVAP,0.6681289132257695,85.83163320090196,0.0
STIL,0.6680905355850898,85.82626436164502,1.0
DDX10,0.6680546761798142,85.82089552238806,0.0
GPX7,0.6679827909995618,85.81552668313111,0.0
SPRY2,0.6679196421073327,85.81015784387415,0.0
SHANK2,0.6675365600680111,85.8047890046172,0.0
PHB2,0.6674743349569656,85.79942016536025,0.0
PPP1R16B,0.6673402909517566,85.7940513261033,0.0
L3MBTL2,0.6671336792905528,85.78868248684634,0.0
TCF12,0.6670453421966897,85.78331364758938,0.0
EDN3,0.6670322132204569,85.77794480833244,0.0
LIMS2,0.6670247055084345,85.77257596907548,0.0
CYP7A1,0.666770476193077,85.76720712981853,0.0
NOD2,0.6665582577056082,85.76183829056157,0.0
REPS2,0.6663399541905612,85.75646945130462,0.0
ALPL,0.666259235936499,85.75110061204767,1.0
NRAS,0.6661444486469349,85.74573177279072,1.0
TFE3,0.6661002387953142,85.74036293353376,1.0
XRN1,0.6660117991613604,85.73499409427681,0.0
ABHD11,0.6659809472574421,85.72962525501987,0.0
ARL8A,0.6655419445783884,85.72425641576291,0.0
BSN,0.6654818082122983,85.71888757650596,0.0
RGS12,0.6654804137081645,85.713518737249,0.0
FBN2,0.6648991317534547,85.70814989799206,0.0
MCM4,0.6645120084447868,85.7027810587351,0.0
RGP1,0.6642256337889447,85.69741221947815,0.0
KPNB1,0.6641644663282031,85.6920433802212,0.0
HMGN1,0.6639549235644634,85.68667454096425,0.0
HHEX,0.6638672732899353,85.68130570170729,0.0
GGA3,0.6633038734243144,85.67593686245034,0.0
DDX54,0.6632358682960969,85.67056802319338,0.0
BMP5,0.6632061544189773,85.66519918393644,0.0
CDYL,0.6631986814750551,85.65983034467948,0.0
FZD7,0.6631058321421697,85.65446150542253,0.0
HIST1H4A,0.6629781381491866,85.64909266616557,0.0
HELLS,0.6629526206332748,85.64372382690863,0.0
CCND2,0.6627714913958672,85.63835498765167,1.0
VAMP5,0.6627430373622263,85.63298614839472,0.0
CEP152,0.6627302399046877,85.62761730913776,1.0
NKX2-5,0.6625537350556483,85.62224846988082,0.0
NME7,0.6623143600875636,85.61687963062386,0.0
NUP214,0.6620582679344008,85.61151079136691,0.0
ATG4D,0.6619684624744455,85.60614195210995,0.0
MZF1,0.6619519959851928,85.600773112853,0.0
RARG,0.6613986741387943,85.59540427359606,0.0
APOC2,0.6608037280696881,85.5900354343391,0.0
CDKN1B,0.6607488153550364,85.58466659508215,1.0
MEPCE,0.6605883775983211,85.5792977558252,0.0
L3MBTL3,0.6600844894367883,85.57392891656825,0.0
TFAP2A,0.6597386049435412,85.56856007731129,1.0
PHGDH,0.6594805826020175,85.56319123805434,1.0
PML,0.6593035515119718,85.55782239879738,0.0
GPNMB,0.6592162114239537,85.55245355954042,0.0
EPN1,0.6591819935791263,85.54708472028348,0.0
ALG1,0.6590037618480552,85.54171588102652,1.0
VPS53,0.6588367909560023,85.53634704176957,0.0
CSNK2A1,0.6588002539031582,85.53097820251261,0.0
CABIN1,0.6578883361225046,85.52560936325565,0.0
PAPOLA,0.6571704426316365,85.52024052399871,0.0
PDX1,0.6568199207500507,85.51487168474175,0.0
FOXP3,0.6567272424588798,85.5095028454848,0.0
CLN6,0.6561067041864076,85.50413400622784,0.0
MKL1,0.6555942072608083,85.4987651669709,0.0
SYNPO2,0.6555528644094292,85.49339632771394,0.0
SLC2A2,0.6553303087888398,85.48802748845699,1.0
CLDN19,0.654922099151511,85.48265864920003,1.0
LY75,0.6545829173208119,85.47728980994309,0.0
GALE,0.6545250519271433,85.47192097068613,0.0
SHANK3,0.6540566969864041,85.46655213142918,0.0
BCAM,0.6539743088261449,85.46118329217222,0.0
FUT8,0.6534455126856613,85.45581445291528,0.0
TNFRSF1A,0.6525264385609012,85.45044561365833,0.0
CRTAP,0.6524543984632101,85.44507677440137,1.0
GPD1,0.6523200995148102,85.43970793514443,0.0
NR2F2,0.6520496674374769,85.43433909588747,0.0
FIS1,0.6514583947684554,85.42897025663052,0.0
DDX20,0.6507703824261181,85.42360141737356,0.0
MYT1,0.650670961206128,85.41823257811662,0.0
EFHC1,0.6506232726331241,85.41286373885966,0.0
IKZF1,0.6506114025683342,85.40749489960271,0.0
HIP1R,0.6504768090502605,85.40212606034575,0.0
PFKM,0.6502388406211892,85.3967572210888,0.0
RSL24D1,0.6490917366162745,85.39138838183185,0.0
ECEL1,0.6490195919024949,85.3860195425749,0.0
