Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TLX2,0.353430618721823,67.74938258348546,0.0
GPR89B,0.3533368898519086,67.7440137442285,0.0
SRF,0.3532956151758334,67.73864490497155,0.0
TTC3,0.353249725103053,67.73327606571459,0.0
APEH,0.3532257434233049,67.72790722645765,0.0
ACTR2,0.35320971725608336,67.72253838720069,0.0
CTSC,0.35317116620228683,67.71716954794374,0.0
NME4,0.3531566191675523,67.71180070868678,0.0
NDRG2,0.35313395862906277,67.70643186942984,0.0
UNC13C,0.3531013824884793,67.70106303017288,0.0
IRF2BP2,0.3530538038919227,67.69569419091593,0.0
MBNL1,0.3529196334286132,67.69032535165897,0.0
TAX1BP3,0.35289834905400835,67.68495651240201,0.0
PIWIL1,0.35285019679981927,67.67958767314506,0.0
NCKAP5L,0.3528431496170778,67.6742188338881,0.0
C20orf194,0.35283487562160665,67.66884999463116,0.0
IRF2BPL,0.3528324207046512,67.6634811553742,0.0
MAT2A,0.3528062222462438,67.65811231611725,0.0
CST6,0.35279322962391957,67.6527434768603,0.0
MAL,0.35278072445619374,67.64737463760335,0.0
APOBEC3B,0.3526876835901334,67.64200579834639,0.0
NT5C2,0.352687077990619,67.63663695908944,0.0
MPDU1,0.352678581219334,67.63126811983248,0.0
KCTD10,0.3526267656427685,67.62589928057554,0.0
ARHGAP32,0.3526220375297455,67.62053044131858,0.0
MITD1,0.35257941784226376,67.61516160206163,0.0
TAF15,0.3525786766260851,67.60979276280467,0.0
FAM49B,0.35256450650616744,67.60442392354773,0.0
COL14A1,0.3525557435004941,67.59905508429077,1.0
MICAL2,0.3525335778687403,67.59368624503382,0.0
ASGR1,0.3525277178516059,67.58831740577688,0.0
VASN,0.35252107155216805,67.58294856651992,0.0
CSF2RB,0.35251057022084786,67.57757972726297,0.0
EXOSC10,0.3524978340150151,67.57221088800601,0.0
ANKRD6,0.3524282092211519,67.56684204874907,0.0
TRAP1,0.3523195228318327,67.5614732094921,0.0
SH2B2,0.35231468531468535,67.55610437023516,0.0
AMPH,0.352309319910375,67.5507355309782,0.0
RNPEP,0.35221770177101464,67.54536669172126,0.0
PKDCC,0.35218651878542523,67.5399978524643,0.0
REL,0.35217343940987206,67.53462901320735,0.0
APLN,0.3521639270687127,67.52926017395039,0.0
MEA1,0.3521293889201265,67.52389133469345,0.0
TRIM59,0.35212675518925524,67.51852249543649,0.0
ZNF746,0.3521125116713353,67.51315365617954,0.0
CLCN2,0.35207916828900687,67.50778481692258,0.0
POC5,0.35207742968074096,67.50241597766563,0.0
FMOD,0.35204155224178857,67.49704713840867,0.0
PCOLCE,0.35203659636234635,67.49167829915173,0.0
RWDD3,0.351917874677298,67.48630945989477,0.0
DNAJB12,0.3518279360965784,67.48094062063782,0.0
CDKL5,0.35178989026463625,67.47557178138086,1.0
COX7A1,0.35177144046588943,67.47020294212392,0.0
SLC7A3,0.35173220939157274,67.46483410286696,0.0
DCUN1D4,0.35168340310601204,67.45946526361001,0.0
GAPVD1,0.3516828028729638,67.45409642435305,0.0
STOML2,0.3515020553559025,67.44872758509611,0.0
NOP56,0.35146443646275977,67.44335874583915,0.0
PNPLA2,0.3514332427770561,67.4379899065822,0.0
ZSWIM6,0.35137728906864396,67.43262106732524,0.0
TMEM134,0.3513578050078673,67.42725222806828,0.0
FBXL16,0.35134983499761974,67.42188338881134,0.0
TPCN2,0.35133612137957615,67.41651454955438,0.0
SULT1A1,0.35131768134057106,67.41114571029743,0.0
DHX33,0.35120400191644696,67.40577687104047,0.0
TGFB3,0.35113760839558544,67.40040803178353,0.0
DLG4,0.3511224850058412,67.39503919252657,0.0
GTF2H2,0.3511097739406563,67.38967035326962,0.0
AGPAT3,0.3508719172982886,67.38430151401266,0.0
SAMD4B,0.35086516985807487,67.37893267475572,0.0
DROSHA,0.35082384430048874,67.37356383549876,0.0
NR5A1,0.3508236757741372,67.36819499624181,0.0
TRA2A,0.35080604191642206,67.36282615698485,0.0
ZFHX4,0.35073270137563495,67.3574573177279,0.0
CCT7,0.35070035551102835,67.35208847847095,0.0
HSP90B1,0.35067067307734456,67.346719639214,0.0
MOB1A,0.35066829636737123,67.34135079995704,0.0
SLC36A4,0.35060703894299466,67.3359819607001,0.0
POLR1C,0.3506056367840734,67.33061312144314,0.0
SNPH,0.3505774432423368,67.32524428218619,0.0
VWA8,0.35056697325392805,67.31987544292923,0.0
SKA2,0.35052092128124956,67.31450660367229,0.0
BARX1,0.3504825467440495,67.30913776441534,0.0
LRRC34,0.3504215367965367,67.30376892515838,0.0
AGO1,0.3503551083346722,67.29840008590143,0.0
ABCA13,0.35033186565319485,67.29303124664447,0.0
ASAP2,0.3503274326432221,67.28766240738753,0.0
FCAMR,0.3502579886780202,67.28229356813057,0.0
ZHX3,0.350199463925146,67.27692472887362,0.0
FAT3,0.3501815610859728,67.27155588961666,0.0
RASSF1,0.3501778692150548,67.26618705035972,0.0
MPRIP,0.3501448725881756,67.26081821110276,0.0
NR1H2,0.3501359663952988,67.25544937184581,0.0
CDKN2A,0.3500527132396328,67.25008053258885,0.0
SLC25A23,0.35004398553243427,67.24471169333191,0.0
ZSCAN16,0.3500410267492376,67.23934285407495,0.0
ORC5,0.34997106302918624,67.233974014818,0.0
GNL3L,0.3498718383395609,67.22860517556104,0.0
SPICE1,0.3498127582393872,67.2232363363041,0.0
KCNA2,0.3497467226619054,67.21786749704714,0.0
COL11A2,0.349746305884384,67.21249865779019,0.0
PPIH,0.34968509799628,67.20712981853323,0.0
COPS6,0.3496594019941955,67.20176097927629,0.0
RAB11FIP4,0.34961205499759934,67.19639214001933,0.0
EIF4A3,0.34953914382269347,67.19102330076238,0.0
TNFRSF11A,0.34951537806505895,67.18565446150542,0.0
ACACB,0.34950967561468876,67.18028562224848,0.0
DHDDS,0.3494454510648295,67.17491678299152,0.0
KRT34,0.3494038670352419,67.16954794373457,0.0
ADAMTS12,0.34935873351511854,67.16417910447761,0.0
ORC4,0.34929702815191294,67.15881026522067,0.0
SF3B2,0.34919992883135703,67.1534414259637,0.0
CSPP1,0.3491977631310084,67.14807258670675,1.0
TBR1,0.34917452272237887,67.1427037474498,0.0
UNG,0.3491392447707339,67.13733490819284,0.0
TCERG1,0.34913194429683786,67.1319660689359,0.0
PPP2R5B,0.3491303893858068,67.12659722967894,0.0
ATXN7,0.34911181474184566,67.12122839042199,0.0
TAF1A,0.34905171314260236,67.11585955116503,0.0
ENG,0.34899871326704734,67.11049071190808,0.0
KRBA1,0.3489770338217544,67.10512187265113,0.0
TBC1D8,0.3488894400466764,67.09975303339418,0.0
APOC3,0.3488893441041326,67.09438419413722,0.0
E4F1,0.3487942464512232,67.08901535488027,0.0
CTPS1,0.34872143893602453,67.08364651562331,0.0
EVL,0.34871604190090094,67.07827767636637,0.0
NDST3,0.3486190515366986,67.07290883710941,0.0
FOXK2,0.34856502892951724,67.06753999785246,0.0
S100A10,0.34851185431654536,67.0621711585955,0.0
EPN3,0.3484879825843072,67.05680231933856,0.0
VEGFC,0.34842099456391024,67.0514334800816,0.0
MRPS25,0.3482141847112046,67.04606464082465,0.0
MYBPC1,0.3482029026758566,67.0406958015677,0.0
KRIT1,0.34819929874321714,67.03532696231075,0.0
DNAH7,0.3481844484539666,67.0299581230538,0.0
ACBD6,0.3481839761660636,67.02458928379684,0.0
SH3RF1,0.34816280004495914,67.0192204445399,0.0
ATF1,0.3481445684046482,67.01385160528294,0.0
NARFL,0.34813935005062263,67.00848276602599,0.0
NCKAP5,0.3481300798272213,67.00311392676903,0.0
ZNF709,0.3480616254814368,66.99774508751209,0.0
ATP6V1F,0.3480447658555255,66.99237624825513,0.0
HABP4,0.34800445988367,66.98700740899818,0.0
DAND5,0.3479498808706527,66.98163856974122,0.0
PPIA,0.34794686928568497,66.97626973048428,0.0
CLIP3,0.3479050850665045,66.97090089122732,0.0
STOX2,0.3478928571428571,66.96553205197037,0.0
NXF3,0.34786545808426006,66.96016321271341,0.0
CCT2,0.3477836457527005,66.95479437345647,0.0
RECQL5,0.3477171058268167,66.9494255341995,0.0
COPS8,0.3476712046337316,66.94405669494256,0.0
HS6ST1,0.3474721112077923,66.9386878556856,0.0
PSCA,0.3474263033456297,66.93331901642865,0.0
RASSF2,0.3473695554720163,66.9279501771717,0.0
NDUFAF7,0.3473571912349086,66.92258133791475,0.0
DUSP8,0.3473218008438239,66.91721249865779,0.0
TMPO,0.3473040672598161,66.91184365940084,0.0
EIF4B,0.3472852619036829,66.90647482014388,0.0
SMU1,0.3472437883265876,66.90110598088694,0.0
SLC6A2,0.34718473330290905,66.89573714162998,0.0
PDE7A,0.34716383249838373,66.89036830237302,0.0
MSX1,0.34714666624225443,66.88499946311607,0.0
RASA2,0.3471253895229842,66.87963062385911,0.0
AP2A1,0.3470343054997972,66.87426178460217,0.0
RHD,0.34697571111582304,66.86889294534521,0.0
MEX3C,0.3469481032063442,66.86352410608826,0.0
ATG4C,0.3469133936846818,66.8581552668313,0.0
FANCG,0.3468825889778101,66.85278642757436,0.0
ATP5C1,0.34688186570616586,66.8474175883174,0.0
PRTG,0.34682429447362845,66.84204874906045,0.0
FBXO43,0.3467956192693251,66.8366799098035,0.0
MGAT3,0.34676369238156646,66.83131107054655,0.0
PDLIM1,0.34672518963047344,66.82594223128959,0.0
ABI2,0.3467129539535111,66.82057339203264,0.0
AKAP2,0.34671279938175376,66.81520455277568,0.0
CAP1,0.34662266839177036,66.80983571351874,0.0
FCGRT,0.34658719407303146,66.80446687426178,0.0
RLN2,0.34656978450365034,66.79909803500483,0.0
CDK19,0.3465244606123797,66.79372919574787,0.0
RCE1,0.34649280799123866,66.78836035649093,0.0
INADL,0.34643849206349203,66.78299151723397,0.0
ADO,0.34641010858115495,66.77762267797702,0.0
CCDC137,0.3463558067475636,66.77225383872006,0.0
LPIN3,0.3463512141840644,66.76688499946312,0.0
FAM222B,0.3463443519829636,66.76151616020616,0.0
MARCH6,0.34632914828494404,66.75614732094921,0.0
USP38,0.34625138906348335,66.75077848169227,0.0
SIK1,0.3462338148050403,66.7454096424353,0.0
PPFIA1,0.3461971873490016,66.74004080317836,0.0
TMEM9B,0.3461373502688765,66.7346719639214,0.0
GSTA2,0.34612428943736157,66.72930312466445,0.0
TIMMDC1,0.34604737398582225,66.7239342854075,0.0
RBM10,0.34594289454995736,66.71856544615055,1.0
GIPR,0.34583021719659657,66.71319660689359,0.0
DIO3,0.34582795706708735,66.70782776763664,0.0
NPC2,0.3457958339430365,66.70245892837968,0.0
TBRG1,0.3457874511087975,66.69709008912274,0.0
HDLBP,0.3457396587926682,66.69172124986578,0.0
ARHGEF4,0.3456782915907596,66.68635241060883,0.0
ESD,0.34564537865687556,66.68098357135187,0.0
FAM155B,0.345639928952554,66.67561473209493,0.0
MUC13,0.34562951062116626,66.67024589283797,0.0
DUSP6,0.3455577789306302,66.66487705358102,0.0
ACAP2,0.34555446167948306,66.65950821432406,0.0
ALOX15,0.34553919618979856,66.65413937506712,0.0
FANCF,0.3455109351173851,66.64877053581016,0.0
XPO1,0.34542109072422716,66.64340169655321,0.0
CHMP4B,0.34540668038925204,66.63803285729625,0.0
BMP6,0.34539093734162557,66.6326640180393,0.0
MMP15,0.3453318850129727,66.62729517878235,0.0
MCF2,0.34530120561679867,66.6219263395254,0.0
TRPM8,0.3452782437271375,66.61655750026844,0.0
CYP4V2,0.34519524163165116,66.61118866101148,0.0
CLOCK,0.3451817085859399,66.60581982175454,0.0
SLC35E1,0.3451353493813461,66.60045098249758,0.0
NDUFC1,0.3451075117697057,66.59508214324063,0.0
AMDHD2,0.34503983848144193,66.58971330398367,0.0
IK,0.3449971653684116,66.58434446472673,0.0
GSX1,0.3449036988229279,66.57897562546977,0.0
TNNI1,0.3449007259597955,66.57360678621282,0.0
DTX2,0.34477873600192466,66.56823794695586,0.0
CST3,0.3446798836714427,66.56286910769892,0.0
FOXA2,0.3446440226440226,66.55750026844196,0.0
BMP8A,0.3446385292444657,66.55213142918501,0.0
SH3BGRL3,0.3445991126530117,66.54676258992805,0.0
MRPL12,0.3445612034253566,66.5413937506711,0.0
MBP,0.3445610761918397,66.53602491141415,0.0
RRM2,0.3445476712902994,66.5306560721572,0.0
AP4B1,0.3444363106165224,66.52528723290024,0.0
GGN,0.3444127311329459,66.5199183936433,0.0
ABCB5,0.34430710419601906,66.51454955438633,0.0
TXLNA,0.34428817370400266,66.50918071512939,0.0
SMARCD1,0.34428404878185703,66.50381187587243,0.0
TMEM2,0.3442645486654849,66.49844303661548,0.0
MYH7B,0.34423092493912494,66.49307419735852,0.0
ELL,0.3440963389561628,66.48770535810158,0.0
SHPK,0.3440698319158259,66.48233651884462,1.0
NBR1,0.3440586253677324,66.47696767958767,0.0
NEURL2,0.3440013971535711,66.47159884033073,0.0
CCL3,0.3439666152560889,66.46623000107377,0.0
STXBP5,0.3439422211595251,66.46086116181682,0.0
ZC3H13,0.34393614820479274,66.45549232255986,0.0
GALNT8,0.34393220010039777,66.45012348330292,0.0
ATG3,0.34386142623425103,66.44475464404596,0.0
FBXO16,0.34384981630323935,66.43938580478901,0.0
CCDC102A,0.34383058515678455,66.43401696553205,0.0
CCNYL1,0.3437821290437742,66.4286481262751,0.0
COX6B1,0.3437611470239473,66.42327928701815,1.0
EED,0.3437192846403119,66.4179104477612,0.0
VPS4A,0.3437005688945498,66.41254160850424,0.0
ANXA3,0.3436984069591139,66.4071727692473,0.0
SPATA5L1,0.3436959086092852,66.40180392999034,0.0
NME3,0.3436255046960316,66.39643509073339,0.0
CACNG3,0.3436011241094528,66.39106625147643,0.0
ELP3,0.3435962558384811,66.38569741221949,0.0
TRANK1,0.34354443188439293,66.38032857296253,0.0
DUOXA1,0.3433851005877531,66.37495973370558,0.0
KIAA1328,0.3433736545576172,66.36959089444862,0.0
CFP,0.34335361698554606,66.36422205519168,0.0
BRD3,0.34330590912515874,66.35885321593472,0.0
GPR68,0.3432943337394008,66.35348437667776,0.0
ATP4B,0.34323855233793116,66.34811553742081,0.0
KLHL14,0.3431714646130015,66.34274669816385,0.0
BAZ2B,0.3431686553760722,66.3373778589069,0.0
P2RX2,0.3431612117702727,66.33200901964995,0.0
PCDH11X,0.3430943657056554,66.326640180393,0.0
ACTR1A,0.3430770940493229,66.32127134113604,0.0
SUDS3,0.34306463822178435,66.3159025018791,0.0
RHCG,0.3429717643467643,66.31053366262213,0.0
DDX24,0.34297080682404435,66.30516482336519,0.0
C12orf10,0.3429344653658674,66.29979598410823,0.0
SYT5,0.34286050863537043,66.29442714485128,0.0
ZNF496,0.3427932774102893,66.28905830559432,0.0
PPIL4,0.3427889105697114,66.28368946633738,0.0
CCND3,0.3427737893814626,66.27832062708042,0.0
CREB1,0.34276691926619235,66.27295178782347,0.0
PRPS1,0.3427616661060398,66.26758294856651,1.0
RNASEH2C,0.3427581657337066,66.26221410930957,0.0
CRYAB,0.3426967778082256,66.25684527005261,0.0
ABCB8,0.34263596183441203,66.25147643079566,0.0
GGT6,0.3425982017388938,66.2461075915387,0.0
FKBP8,0.3425295507908506,66.24073875228176,0.0
SH3GLB1,0.3425138449426322,66.2353699130248,0.0
NSG2,0.34242044315333786,66.23000107376785,0.0
NEDD8,0.34241887988823094,66.22463223451089,0.0
FKBP1B,0.342409303232075,66.21926339525395,0.0
BEST2,0.34239082390661335,66.21389455599699,0.0
FYCO1,0.34233878235171494,66.20852571674004,0.0
MGAM,0.3423162624478981,66.2031568774831,0.0
TUBG2,0.3422240925868358,66.19778803822614,0.0
ZNF558,0.34220841691254955,66.19241919896919,0.0
IGFBP3,0.3422035216201946,66.18705035971223,0.0
DDIT3,0.34220183645457175,66.18168152045529,0.0
BTN2A1,0.3421456228956229,66.17631268119833,0.0
SUPT16H,0.3420831584515032,66.17094384194138,0.0
FAM174B,0.3420423510734644,66.16557500268442,0.0
OIP5,0.34194530683247626,66.16020616342747,0.0
NXPH4,0.34191202950448774,66.15483732417051,0.0
HIBADH,0.34189573345925234,66.14946848491357,0.0
EPB41L2,0.34181969135341533,66.14409964565661,0.0
PPP1R14C,0.34181407790086404,66.13873080639966,0.0
SLC38A10,0.34179836411146103,66.1333619671427,0.0
MRO,0.34178354600224325,66.12799312788576,0.0
SERPINB1,0.3417560486304254,66.1226242886288,0.0
PPP2R5C,0.3417496667887596,66.11725544937185,0.0
SLC8B1,0.3417190251710655,66.1118866101149,0.0
SUOX,0.3416126852582167,66.10651777085795,0.0
F12,0.3415764182241046,66.10114893160099,0.0
TRMT2A,0.34153611548477497,66.09578009234404,0.0
ZNF532,0.34149958962069327,66.09041125308708,0.0
EMD,0.34141162237302636,66.08504241383014,0.0
FYTTD1,0.3413617009443623,66.07967357457318,0.0
RNF123,0.34132548900664594,66.07430473531622,0.0
RPS28,0.3412548871242129,66.06893589605927,0.0
GPR27,0.341189037435699,66.06356705680231,0.0
ZC3H14,0.341187018510533,66.05819821754537,0.0
AFAP1,0.341142237427917,66.05282937828841,0.0
RSF1,0.3411260243054861,66.04746053903146,0.0
MMP16,0.34112120978016836,66.0420916997745,0.0
STON2,0.34106125336406273,66.03672286051756,0.0
STRN4,0.34093419643818196,66.0313540212606,0.0
HDAC7,0.3408665772214622,66.02598518200365,0.0
EPS8,0.34081194110281565,66.02061634274669,0.0
TBC1D17,0.3407080717441025,66.01524750348975,0.0
YEATS2,0.3406894908125925,66.00987866423279,0.0
NME2,0.34061703611855476,66.00450982497584,0.0
JUN,0.3406096851107499,65.99914098571888,0.0
DR1,0.3405348093856218,65.99377214646194,0.0
UBE2T,0.34050294130270653,65.98840330720498,0.0
RFTN1,0.34040453144332355,65.98303446794803,0.0
FKBP15,0.34038751809561874,65.97766562869107,0.0
TAB3,0.3403740462686975,65.97229678943413,0.0
EXOC2,0.34033527814890135,65.96692795017717,0.0
SLC38A2,0.340316845956769,65.96155911092022,0.0
PRPF8,0.3403091393269204,65.95619027166326,0.0
EPHB1,0.34022046869008205,65.95082143240631,0.0
PIGM,0.34020459643011236,65.94545259314935,0.0
VMP1,0.3401927275622927,65.94008375389241,0.0
NCALD,0.34015841702157495,65.93471491463545,0.0
AAED1,0.3401188907353553,65.9293460753785,0.0
KIF26A,0.3401124416205061,65.92397723612156,0.0
GON4L,0.34009555798342483,65.9186083968646,0.0
RPL29,0.34005616350121765,65.91323955760765,0.0
LAPTM4B,0.340011382293079,65.9078707183507,0.0
ITIH1,0.3399664144854846,65.90250187909375,0.0
SURF6,0.339965929957172,65.89713303983679,0.0
FOXJ3,0.33983416651330595,65.89176420057984,0.0
TBC1D8B,0.339793045451024,65.88639536132288,0.0
ZNRF1,0.33979275088485444,65.88102652206594,0.0
PCDH15,0.339733654167653,65.87565768280898,0.0
RBX1,0.33968499066293184,65.87028884355203,0.0
RABL3,0.3396750866237791,65.86492000429507,0.0
AS3MT,0.3396061966563552,65.85955116503813,0.0
CCNO,0.3395845480811308,65.85418232578117,0.0
RNF41,0.3395757512212566,65.84881348652422,0.0
HBZ,0.3395395859738588,65.84344464726726,0.0
FAM83B,0.3395175425025221,65.83807580801032,0.0
LTBR,0.33951602430083616,65.83270696875336,0.0
PFDN1,0.3394913054821629,65.82733812949641,0.0
LIPC,0.339368134741408,65.82196929023945,0.0
RCBTB2,0.33906262465464176,65.81660045098249,0.0
SIPA1L1,0.3390521286254651,65.81123161172555,0.0
CD101,0.3390320020263232,65.80586277246859,0.0
TMEM201,0.339016112937515,65.80049393321164,0.0
CDHR2,0.3389986067890425,65.79512509395468,0.0
MEI1,0.3389581334288102,65.78975625469774,0.0
CDK5R1,0.3389080484192424,65.78438741544078,0.0
ZNF688,0.33888447500212204,65.77901857618383,0.0
MAPK8IP2,0.33888117599539797,65.77364973692687,0.0
ADSS,0.338873398157762,65.76828089766992,0.0
ACAD10,0.3388329238232719,65.76291205841297,0.0
GBA2,0.3388033147635606,65.75754321915602,0.0
DNAJC13,0.3387575966918501,65.75217437989906,0.0
FGF4,0.3386934225904813,65.74680554064211,0.0
PCDH17,0.33865818726346325,65.74143670138515,0.0
FAM173A,0.33851549181154367,65.73606786212821,0.0
DPY19L4,0.3384697368298362,65.73069902287125,0.0
IGFBP1,0.3384594635107539,65.7253301836143,0.0
KCNK2,0.3384131838004204,65.71996134435734,0.0
SERPINA6,0.33830693637298537,65.7145925051004,0.0
TAF11,0.33829185578424625,65.70922366584344,0.0
B4GALNT3,0.33825894494928904,65.7038548265865,0.0
PYCARD,0.3382201702002673,65.69848598732953,0.0
SERPING1,0.3382049051258922,65.69311714807259,0.0
PGAP2,0.33807677749342724,65.68774830881563,0.0
FBXO5,0.33806835073139424,65.68237946955868,0.0
OLIG2,0.3380603551371844,65.67701063030172,0.0
DDT,0.3380534955714564,65.67164179104478,0.0
ADH1A,0.3379913934032417,65.66627295178782,0.0
PPP6C,0.33797038587132167,65.66090411253087,0.0
USH1C,0.3379607716134736,65.65553527327391,0.0
MRPL23,0.33793920853988524,65.65016643401697,0.0
TRIM23,0.33788325879971237,65.64479759476002,0.0
SAMHD1,0.3378606214218798,65.63942875550306,0.0
SDF4,0.33779857156562776,65.63405991624612,0.0
RGS6,0.337792168831708,65.62869107698916,0.0
ZDHHC5,0.3377107073016233,65.62332223773221,0.0
COL9A1,0.33770973583576874,65.61795339847525,0.0
ZZEF1,0.3376951313864964,65.6125845592183,0.0
CHN1,0.3376788468339238,65.60721571996135,0.0
LAPTM4A,0.3376706519824822,65.6018468807044,0.0
RPL30,0.33754309470891974,65.59647804144744,0.0
TSPAN3,0.33745924763325136,65.5911092021905,0.0
DOC2B,0.3374504168656117,65.58574036293354,0.0
RNF2,0.3374071897987424,65.58037152367659,0.0
PDE4B,0.337284588034151,65.57500268441963,0.0
NELFCD,0.33726312774586775,65.56963384516268,0.0
MPST,0.33721098192966714,65.56426500590572,0.0
NSMAF,0.3371960530567415,65.55889616664878,0.0
NLRC5,0.33719417458608125,65.55352732739182,0.0
PICK1,0.3371476397852755,65.54815848813487,0.0
FARP2,0.3371317416152605,65.54278964887791,0.0
SPTBN5,0.33701416210669666,65.53742080962095,0.0
MIXL1,0.33699818859301606,65.53205197036401,0.0
MYO1C,0.3369501812415502,65.52668313110705,0.0
NDEL1,0.3369459305852825,65.5213142918501,0.0
SPO11,0.33688168250389017,65.51594545259314,0.0
TMCO6,0.3368559278950307,65.5105766133362,0.0
CNOT2,0.33681224637187485,65.50520777407924,0.0
TNKS1BP1,0.3367188816442501,65.4998389348223,0.0
ISG15,0.3366810665322746,65.49447009556533,0.0
SYN1,0.33658288204250697,65.48910125630839,0.0
NPM1,0.33658043596620224,65.48373241705143,0.0
TAF4B,0.33657489334717944,65.47836357779448,0.0
HEXIM1,0.33654310131431103,65.47299473853752,0.0
HOXB6,0.3365069531940715,65.46762589928058,0.0
RAPGEF4,0.33650322616071227,65.46225706002362,0.0
WDR7,0.3363969058058271,65.45688822076667,0.0
SCCPDH,0.3363947070954345,65.45151938150971,0.0
SLC2A9,0.3363935574229691,65.44615054225277,0.0
ARVCF,0.33638741111838394,65.4407817029958,1.0
PITPNM2,0.3363095632437737,65.43541286373886,0.0
PPP2R3C,0.33623593953741016,65.4300440244819,0.0
ZNF382,0.33617008409309795,65.42467518522496,0.0
AADAC,0.3361612479389149,65.419306345968,0.0
AKIRIN2,0.3361358233891613,65.41393750671105,0.0
PPP1R12B,0.3361348515792814,65.40856866745409,0.0
C5orf42,0.336095004095004,65.40319982819715,0.0
ANKRD10,0.33609314649049327,65.39783098894019,0.0
IL15RA,0.336085815407244,65.39246214968324,0.0
PCDH9,0.3360637589608777,65.38709331042628,0.0
ABHD2,0.3360490683329857,65.38172447116933,0.0
PHLDB2,0.33601257798734685,65.37635563191238,0.0
ANG,0.3359742408525934,65.37098679265543,0.0
SAMSN1,0.33587814503128355,65.36561795339848,0.0
CDKAL1,0.33587670684329546,65.36024911414152,0.0
NCR1,0.3358623966799365,65.35488027488458,0.0
RASGEF1A,0.3358105768105768,65.34951143562762,0.0
FAR2,0.33564610681732054,65.34414259637067,0.0
TTF2,0.3355819796392595,65.33877375711371,0.0
DEGS1,0.3355793819654496,65.33340491785677,0.0
GSTA4,0.33552757759091334,65.32803607859981,0.0
BCL6,0.33550064171175814,65.32266723934286,0.0
SNRPD3,0.33549749875950846,65.3172984000859,0.0
CCDC124,0.3354948900079671,65.31192956082896,0.0
NEMF,0.33545290648190884,65.306560721572,0.0
TWIST1,0.33542111994532386,65.30119188231505,0.0
OIT3,0.33538956007537346,65.29582304305809,0.0
PEX11G,0.3353664222917456,65.29045420380115,0.0
FEM1A,0.3353493263957026,65.28508536454419,0.0
PROM2,0.33534375200764543,65.27971652528723,0.0
ZNF443,0.3353273067678016,65.27434768603028,0.0
IL1RN,0.33528197491249406,65.26897884677332,0.0
CDH8,0.33527410036164157,65.26361000751638,0.0
NKG7,0.3351728019600161,65.25824116825942,0.0
RPL10,0.33514275590249026,65.25287232900247,0.0
FGF13,0.3351162628034057,65.24750348974551,0.0
DDI2,0.33508348607269445,65.24213465048857,0.0
MYL2,0.33506187745003535,65.2367658112316,0.0
FSCN1,0.33505782381293,65.23139697197466,0.0
DUS2,0.3350451673515864,65.2260281327177,0.0
DRAP1,0.33494305091044224,65.22065929346076,0.0
CBWD1,0.3349424801482519,65.2152904542038,0.0
TLK1,0.3348979939027748,65.20992161494685,0.0
DNAJA4,0.33485348112994473,65.20455277568989,0.0
MRPS36,0.33479534331888483,65.19918393643295,0.0
RMDN2,0.33475654342933764,65.19381509717599,0.0
DMRT3,0.33471009452606926,65.18844625791904,0.0
KLHL41,0.3347039743941525,65.18307741866208,0.0
RAP1B,0.33453200222387963,65.17770857940513,0.0
RNF6,0.33450319538362533,65.17233974014817,0.0
ANKRD39,0.3344879797625766,65.16697090089123,0.0
SYT7,0.33447301511250294,65.16160206163427,0.0
OASL,0.3344213194234799,65.15623322237732,0.0
BRF1,0.334369406111121,65.15086438312036,0.0
ZNF462,0.33430991340892346,65.14549554386342,0.0
ARX,0.33430066625362415,65.14012670460646,1.0
PPP4R4,0.3342920238234565,65.13475786534951,0.0
CADM4,0.3342574281300702,65.12938902609255,0.0
HNRNPK,0.33421615376565683,65.12402018683561,0.0
NLRX1,0.3341951713338674,65.11865134757865,0.0
EXOC3L4,0.33415962900918766,65.1132825083217,0.0
CEP78,0.3340900077045238,65.10791366906474,0.0
FAM193A,0.33407415953611613,65.1025448298078,0.0
LAS1L,0.3340530927040394,65.09717599055084,0.0
CCHCR1,0.3340069302239539,65.09180715129389,0.0
CD37,0.33389888367239473,65.08643831203695,0.0
CWH43,0.3338952042976191,65.08106947277999,0.0
COBL,0.33383238569508866,65.07570063352304,0.0
RYR3,0.33381957240727617,65.07033179426608,0.0
EIF2AK2,0.3337726757079811,65.06496295500914,0.0
PCMTD1,0.3337536113279812,65.05959411575218,0.0
SRY,0.3337260316291647,65.05422527649523,0.0
TLR8,0.3336363622216563,65.04885643723827,0.0
MFSD6,0.333592861431904,65.04348759798133,0.0
GBX2,0.3335599681020734,65.03811875872437,0.0
RPL24,0.3335509865684918,65.03274991946742,0.0
NT5C3B,0.3335159271049102,65.02738108021046,0.0
UBE2I,0.3335110364036123,65.02201224095352,0.0
RAB1B,0.3335083562797856,65.01664340169656,0.0
REM2,0.3334944450522917,65.01127456243961,0.0
BRSK1,0.33345760071931496,65.00590572318265,0.0
EPB42,0.3334460779546792,65.00053688392569,0.0
BRSK2,0.3334165842976885,64.99516804466874,0.0
CACNA2D1,0.33341297208538584,64.98979920541179,0.0
DHRS11,0.33340357093593936,64.98443036615484,0.0
PYROXD1,0.3333749531062323,64.97906152689788,0.0
CHRNE,0.33335888329506747,64.97369268764092,0.0
PIAS3,0.33329697104697836,64.96832384838397,0.0
RNASEH2A,0.3332963460329672,64.96295500912701,0.0
CDK12,0.3332396533560217,64.95758616987007,0.0
