Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
YWHAG,0.5161333680152893,79.1957478793085,0.0
IVNS1ABP,0.5161182880401611,79.19037904005154,0.0
DHDH,0.5161105990409851,79.1850102007946,0.0
CDHR2,0.516042947769165,79.17964136153763,0.0
NUDT19,0.5160273909568787,79.17427252228069,0.0
EBF2,0.5159236788749695,79.16890368302373,0.0
RAB6A,0.5158560276031494,79.16353484376678,0.0
TCTN3,0.5155657931514408,79.15816600450982,1.0
SEC24C,0.5155587054434276,79.15279716525288,1.0
RB1,0.5154818296432495,79.14742832599592,0.0
TUBB3,0.5154373049736023,79.14205948673897,0.0
STAMBP,0.5154014229774475,79.13669064748201,0.0
SENP6,0.515249490737915,79.13132180822507,0.0
RNF4,0.5151785612106323,79.12595296896811,0.0
CASC4,0.515146791934967,79.12058412971116,0.0
PLSCR2,0.5151417851448059,79.1152152904542,0.0
EFEMP2,0.5149119261064028,79.10984645119726,1.0
EPN2,0.5148653984069824,79.1044776119403,0.0
GAL3ST1,0.5148122906684875,79.09910877268335,0.0
ALG8,0.5147517431866039,79.09373993342639,1.0
SLC2A4,0.5147247314453125,79.08837109416945,0.0
ANO3,0.5144317150115967,79.08300225491249,0.0
GABBR1,0.5142835974693298,79.07763341565554,0.0
BUB1B,0.514231587946415,79.07226457639858,1.0
BRD8,0.5141398906707764,79.06689573714164,0.0
HRC,0.5140979290008545,79.06152689788468,0.0
WDR45,0.5139513611793518,79.05615805862773,0.0
SDF2L1,0.5138998627662659,79.05078921937077,0.0
SMC4,0.5136976838111877,79.04542038011382,0.0
OTUD6B,0.5135796070098877,79.04005154085687,0.0
ITIH5,0.5134568810462952,79.0346827015999,0.0
MCM9,0.513442873954773,79.02931386234296,0.0
ESRRB,0.5133870244026184,79.023945023086,0.0
BLOC1S4,0.5133581161499023,79.01857618382905,0.0
LRCH4,0.5133503675460815,79.0132073445721,0.0
ACAN,0.5133123993873596,79.00783850531515,0.0
ZNF24,0.5132462382316589,79.00246966605819,0.0
ADAMTS7,0.513239324092865,78.99710082680124,0.0
CAPRIN1,0.5132305026054382,78.99173198754428,0.0
PCM1,0.513212263584137,78.98636314828734,0.0
BRF1,0.5132037997245789,78.98099430903038,0.0
AXIN2,0.5131906386878755,78.97562546977343,1.0
NOC2L,0.5130213499069214,78.97025663051647,0.0
SOX6,0.51301109790802,78.96488779125953,0.0
NFKBIA,0.5128892660140991,78.95951895200257,0.0
MAEA,0.5128320455551147,78.95415011274562,0.0
UVSSA,0.5127702951431274,78.94878127348866,0.0
MFN2,0.5125620365142822,78.94341243423172,0.0
DDRGK1,0.5125470161437988,78.93804359497477,0.0
QPCT,0.5124387741088867,78.93267475571781,0.0
CDK5,0.512362003326416,78.92730591646087,0.0
PEG10,0.5123435854911804,78.9219370772039,0.0
ZWINT,0.5123158097267151,78.91656823794696,0.0
FAIM2,0.5122466087341309,78.91119939869,0.0
CDKN2C,0.5121963620185852,78.90583055943306,0.0
QKI,0.5121874809265137,78.9004617201761,0.0
SSB,0.5118281841278076,78.89509288091915,0.0
SLC30A5,0.5118139386177063,78.88972404166219,0.0
IFRD1,0.5117138624191284,78.88435520240525,0.0
RABGEF1,0.5116080641746521,78.87898636314829,0.0
SLC25A1,0.5115242600440979,78.87361752389134,0.0
INTS2,0.511375367641449,78.86824868463438,0.0
TTK,0.5111813545227051,78.86287984537744,0.0
MAST2,0.5109706521034241,78.85751100612048,0.0
ALOX15,0.5109328627586365,78.85214216686353,0.0
KCNQ1,0.5108632327694642,78.84677332760657,1.0
FABP1,0.5107256770133972,78.84140448834962,0.0
HS3ST3B1,0.5107210874557495,78.83603564909266,0.0
RPSA,0.5107001066207886,78.83066680983572,0.0
SIM2,0.5106456279754639,78.82529797057876,0.0
NOSIP,0.5105947256088257,78.81992913132181,0.0
LMBR1L,0.5105867385864258,78.81456029206485,0.0
TCERG1,0.5104509592056274,78.80919145280791,0.0
TLCD1,0.5102084279060364,78.80382261355095,0.0
IMPA1,0.5101878643035889,78.798453774294,0.0
OSGEP,0.5101113211024891,78.79308493503704,1.0
UBP1,0.5100488662719727,78.7877160957801,0.0
NAB2,0.5100364089012146,78.78234725652314,0.0
NDRG3,0.5097032189369202,78.77697841726618,0.0
TOP1,0.5095931887626648,78.77160957800923,0.0
TEP1,0.5095240473747253,78.76624073875227,0.0
CYP2E1,0.5094650983810425,78.76087189949533,0.0
PLA2G4B,0.509450376033783,78.75550306023837,0.0
NCF2,0.5093869566917419,78.75013422098142,0.0
LRRC2,0.5092686414718628,78.74476538172446,0.0
PTPRH,0.509222686290741,78.73939654246752,0.0
LIPH,0.5092117786407471,78.73402770321056,0.0
FOXP2,0.5091868042945862,78.72865886395361,0.0
BCKDHB,0.5089005827903748,78.72329002469665,0.0
RPL38,0.5087658166885376,78.7179211854397,0.0
BECN1,0.508758008480072,78.71255234618275,0.0
TOE1,0.5087340474128723,78.7071835069258,0.0
PANX2,0.508617103099823,78.70181466766884,0.0
RPN2,0.5085695385932922,78.6964458284119,0.0
DPH1,0.5085683465003967,78.69107698915494,0.0
PHKG2,0.5085610747337341,78.68570814989799,0.0
FKBP8,0.5085023641586304,78.68033931064103,0.0
PLCD3,0.5084012150764465,78.67497047138409,0.0
WDR53,0.5082718729972839,78.66960163212714,0.0
CACNB1,0.5081900954246521,78.66423279287018,0.0
HGF,0.5081722140312195,78.65886395361323,0.0
CYP2R1,0.5081027746200562,78.65349511435628,0.0
HLA-DOA,0.5079164505004883,78.64812627509933,0.0
KEAP1,0.5078809644494738,78.64275743584237,1.0
ACSL1,0.5078723430633545,78.63738859658542,0.0
ORC6,0.5078073740005493,78.63201975732846,0.0
SEMA6C,0.5077869892120361,78.62665091807152,0.0
NKX2-5,0.5077570080757141,78.62128207881456,0.0
CDK14,0.5077334046363831,78.61591323955761,0.0
EMX1,0.5076651573181152,78.61054440030065,0.0
PSMC4,0.5076375007629395,78.60517556104371,0.0
SNAPC1,0.5074857473373413,78.59980672178675,0.0
LONP2,0.5074326992034912,78.5944378825298,0.0
GRIN1,0.5073270201683044,78.58906904327284,0.0
CKB,0.5073003172874451,78.5837002040159,0.0
CORO2B,0.5072994828224182,78.57833136475894,0.0
SPR,0.5071304440498352,78.57296252550199,0.0
SF3A1,0.5071192383766174,78.56759368624503,0.0
PGAP2,0.5070883631706238,78.56222484698809,0.0
KDELR2,0.5070551037788391,78.55685600773113,0.0
SNAI2,0.5070399045944214,78.55148716847418,0.0
LATS1,0.5070205926895142,78.54611832921722,0.0
MTBP,0.5069031715393066,78.54074948996028,0.0
VMP1,0.506854772567749,78.53538065070332,0.0
CEP70,0.50682532787323,78.53001181144637,0.0
KLF10,0.5067914724349976,78.52464297218941,0.0
CYP8B1,0.5067651271820068,78.51927413293247,0.0
CSGALNACT2,0.5067546367645264,78.5139052936755,0.0
CELF1,0.506694495677948,78.50853645441856,0.0
HDAC4,0.5066912174224854,78.5031676151616,0.0
CLDN8,0.5065981149673462,78.49779877590464,0.0
TREH,0.5065882205963135,78.4924299366477,0.0
TFAM,0.5063731670379639,78.48706109739074,0.0
EXOSC10,0.506331741809845,78.48169225813379,0.0
USP41,0.5063135027885437,78.47632341887683,0.0
FBXW11,0.5062981247901917,78.47095457961989,0.0
LEFTY2,0.506263792514801,78.46558574036293,0.0
BTF3,0.5061334371566772,78.46021690110598,0.0
SI,0.5061009526252747,78.45484806184902,0.0
TOP1MT,0.5060769319534302,78.44947922259207,0.0
OIT3,0.5060713291168213,78.44411038333511,0.0
PRMT7,0.5060473680496216,78.43874154407817,0.0
EBPL,0.5058146715164185,78.43337270482121,0.0
CLP1,0.505740761756897,78.42800386556426,0.0
COL8A1,0.505591630935669,78.4226350263073,0.0
RRAS2,0.5054147839546204,78.41726618705036,0.0
PCSK1,0.5053638815879822,78.4118973477934,0.0
ADH1A,0.5052816867828369,78.40652850853645,0.0
CBX2,0.5052353739738464,78.4011596692795,0.0
SDK1,0.5050469040870667,78.39579083002255,0.0
ANXA2,0.5048863887786865,78.3904219907656,0.0
GCK,0.5047994256019592,78.38505315150864,0.0
MEP1A,0.5047560334205627,78.3796843122517,0.0
GRM6,0.5045264363288879,78.37431547299474,0.0
PLCB2,0.504405677318573,78.36894663373779,0.0
PRRC2C,0.5043506622314453,78.36357779448083,0.0
SORD,0.5042874217033386,78.35820895522389,0.0
DCC,0.5042819696314195,78.35284011596693,1.0
EGF,0.5042192935943604,78.34747127670998,0.0
PAX7,0.50419020652771,78.34210243745302,0.0
RBM15,0.5041784048080444,78.33673359819608,0.0
TRAPPC10,0.5041601657867432,78.33136475893912,0.0
NELL1,0.5041093826293945,78.32599591968217,0.0
UGT2A3,0.5040999054908752,78.32062708042521,0.0
CRYZ,0.5040870904922485,78.31525824116827,0.0
FGD5,0.503979504108429,78.3098894019113,0.0
CPZ,0.503969132900238,78.30452056265436,0.0
CYB5R3,0.5039045214653015,78.2991517233974,0.0
CTDNEP1,0.5038678050041199,78.29378288414046,0.0
CORIN,0.5038596391677856,78.2884140448835,0.0
CRHBP,0.5038114190101624,78.28304520562655,0.0
EXOC3L2,0.5037754774093628,78.27767636636959,0.0
PTPN21,0.5037720799446106,78.27230752711264,0.0
GDI2,0.5034282207489014,78.26693868785568,0.0
SIN3B,0.503417432308197,78.26156984859874,0.0
IL6R,0.503357470035553,78.25620100934178,0.0
COL14A1,0.5033567107859112,78.25083217008483,1.0
TMOD3,0.503272533416748,78.24546333082787,0.0
CLSTN2,0.5031538605690002,78.24009449157091,0.0
NRG2,0.5030755400657654,78.23472565231397,0.0
SPNS2,0.5030753016471863,78.22935681305701,0.0
TNXB,0.5028342604637146,78.22398797380006,0.0
KMT2E,0.5027084946632385,78.2186191345431,0.0
RAD52,0.5025915503501892,78.21325029528616,0.0
ATAD3B,0.502458930015564,78.2078814560292,0.0
PTGIR,0.5024017691612244,78.20251261677225,0.0
DZIP1,0.5023804903030396,78.1971437775153,0.0
EMP3,0.5023661851882935,78.19177493825835,0.0
GSR,0.5023400187492371,78.18640609900139,0.0
SLC30A4,0.5022913813591003,78.18103725974444,0.0
TSGA10,0.5022534132003784,78.17566842048748,0.0
PRKAR2A,0.5017884969711304,78.17029958123054,0.0
NMNAT1,0.5017375946044922,78.16493074197358,0.0
RPL12,0.5017220377922058,78.15956190271663,0.0
NME1,0.501566469669342,78.15419306345967,0.0
NDRG2,0.5015031099319458,78.14882422420273,0.0
RHD,0.5014969110488892,78.14345538494577,0.0
SPATA6,0.5014411211013794,78.13808654568882,0.0
POLA1,0.5013678669929504,78.13271770643186,0.0
ABCG5,0.5012979993694707,78.12734886717492,1.0
KDM2B,0.5012242197990417,78.12198002791796,0.0
RASGRF2,0.5012133717536926,78.11661118866101,0.0
LARP4,0.5011550784111023,78.11124234940407,0.0
CLDN6,0.501133143901825,78.1058735101471,0.0
HLTF,0.501117467880249,78.10050467089016,0.0
KRIT1,0.5009617209434509,78.0951358316332,0.0
HEYL,0.5009517669677734,78.08976699237625,0.0
CEP95,0.5009055733680725,78.0843981531193,0.0
RPS3A,0.5008297562599182,78.07902931386235,0.0
SLC25A17,0.500809371471405,78.07366047460539,0.0
LRP8,0.5007352828979492,78.06829163534844,0.0
DCTN6,0.5006374716758728,78.06292279609148,0.0
OSCAR,0.500504195690155,78.05755395683454,0.0
TPX2,0.5004423260688782,78.05218511757758,0.0
MSH2,0.5000447034835815,78.04681627832063,0.0
MTF1,0.49993494153022766,78.04144743906367,0.0
CCDC110,0.49981755018234253,78.03607859980673,0.0
JAZF1,0.4997870624065399,78.03070976054977,0.0
EIF2S1,0.4995962083339691,78.02534092129282,0.0
AGBL5,0.49944281578063965,78.01997208203586,0.0
STAG2,0.49934273958206177,78.01460324277892,0.0
PDLIM2,0.49933576583862305,78.00923440352196,0.0
EIF2B5,0.499311625957489,78.00386556426501,0.0
CROCC,0.499284565448761,77.99849672500805,0.0
SSR1,0.49919021129608154,77.99312788575111,0.0
TINF2,0.49916234612464905,77.98775904649415,0.0
SLC9A1,0.499151349067688,77.9823902072372,0.0
UBE2N,0.49905434250831604,77.97702136798024,0.0
CCNA2,0.49905267357826233,77.9716525287233,0.0
NRAP,0.4989493489265442,77.96628368946634,0.0
DNMT3L,0.4989277124404907,77.96091485020938,0.0
NTAN1,0.498907208442688,77.95554601095243,0.0
ADH5,0.49889785051345825,77.95017717169547,0.0
ITPK1,0.4988609552383423,77.94480833243853,0.0
TIMM23,0.4988003671169281,77.93943949318157,0.0
YTHDF2,0.4987950026988983,77.93407065392462,0.0
ATP6V1B2,0.49871787428855896,77.92870181466766,0.0
TBC1D10A,0.49868813157081604,77.92333297541072,0.0
CIC,0.4984750747680664,77.91796413615376,0.0
ATG16L1,0.4983726143836975,77.91259529689681,0.0
E2F3,0.49836140871047974,77.90722645763985,0.0
RALBP1,0.4982437193393707,77.9018576183829,0.0
KRT23,0.49809253215789795,77.89648877912595,0.0
SLC12A5,0.4980495572090149,77.891119939869,0.0
IMPDH2,0.49799469113349915,77.88575110061204,0.0
MPC2,0.49789491295814514,77.8803822613551,0.0
COBL,0.4978650212287903,77.87501342209814,0.0
USF1,0.4978038966655731,77.86964458284119,0.0
CSNK2A1,0.49764108657836914,77.86427574358423,0.0
FHIT,0.49746543169021606,77.85890690432728,0.0
MORN1,0.49745577573776245,77.85353806507032,0.0
GATAD2A,0.4973389804363251,77.84816922581338,0.0
DYNLRB1,0.49724504351615906,77.84280038655642,0.0
NINL,0.49721187353134155,77.83743154729947,0.0
TNRC6B,0.49719172716140747,77.83206270804253,0.0
EDIL3,0.4968315064907074,77.82669386878557,0.0
WWC1,0.4968121349811554,77.82132502952862,0.0
FBXO45,0.4965856075286865,77.81595619027166,0.0
TRA2B,0.49628880620002747,77.81058735101472,0.0
CLTB,0.4962356388568878,77.80521851175776,0.0
ACTR3,0.49616625905036926,77.79984967250081,0.0
UBA5,0.4961598217487335,77.79448083324385,0.0
AP2B1,0.49614349007606506,77.78911199398691,0.0
SELENBP1,0.4961228370666504,77.78374315472995,0.0
SDHAF2,0.4960751204114211,77.778374315473,1.0
CHN2,0.4960576891899109,77.77300547621604,0.0
PGAP1,0.4960000216960907,77.7676366369591,0.0
PINX1,0.49599313735961914,77.76226779770214,0.0
PDZRN3,0.49590784311294556,77.75689895844519,0.0
DNAAF1,0.49590691924095154,77.75153011918823,0.0
HOXB6,0.49584951996803284,77.74616127993129,0.0
CLK1,0.49568232893943787,77.74079244067433,0.0
AK2,0.4956149458885193,77.73542360141738,0.0
GLS2,0.49559178948402405,77.73005476216042,0.0
ADAMTS12,0.49555835127830505,77.72468592290348,0.0
SERPINB5,0.49549949169158936,77.71931708364652,0.0
GPSM2,0.4954383969306946,77.71394824438957,0.0
SH2B3,0.4953613877296448,77.70857940513261,0.0
UGDH,0.495304137468338,77.70321056587565,0.0
RNF44,0.49514344334602356,77.6978417266187,0.0
PECR,0.4951280653476715,77.69247288736175,0.0
CLIC4,0.4949137568473816,77.6871040481048,0.0
GABPA,0.4948819875717163,77.68173520884784,0.0
MBD6,0.4946121871471405,77.6763663695909,0.0
MYOM1,0.49460569024086,77.67099753033393,0.0
PML,0.49458473920822144,77.66562869107699,0.0
TRPV2,0.49453362822532654,77.66025985182003,0.0
ATP10A,0.4944094717502594,77.65489101256308,0.0
ADSL,0.4943263530731201,77.64952217330612,0.0
MORF4L1,0.4942157566547394,77.64415333404918,0.0
CLCN4,0.49411171674728394,77.63878449479222,0.0
TFB1M,0.4940878450870514,77.63341565553527,0.0
PIK3R1,0.4940641522407532,77.62804681627831,0.0
RALB,0.49400052428245544,77.62267797702137,0.0
HPR,0.4939504563808441,77.61730913776441,0.0
IL3,0.4938655495643616,77.61194029850746,0.0
RAB17,0.493783175945282,77.6065714592505,0.0
NUTM1,0.49372145533561707,77.60120261999356,0.0
USP22,0.49360859394073486,77.5958337807366,0.0
RUNX3,0.4935571849346161,77.59046494147965,0.0
TCF7L1,0.49339789152145386,77.58509610222269,0.0
LMTK2,0.49338796734809875,77.57972726296575,0.0
PAK1IP1,0.49329906702041626,77.57435842370879,0.0
FADD,0.49326977133750916,77.56898958445184,0.0
NSMCE2,0.4931698143482208,77.56362074519488,0.0
ANKRD6,0.4931187629699707,77.55825190593794,0.0
ARHGAP6,0.4930932819843292,77.55288306668099,0.0
PRDM10,0.49296432733535767,77.54751422742403,0.0
CHL1,0.4929351210594177,77.54214538816709,0.0
MAPK8IP3,0.492912620306015,77.53677654891013,0.0
DHX9,0.4929051101207733,77.53140770965318,0.0
C3AR1,0.4928904175758362,77.52603887039622,0.0
CAPRIN2,0.49277955293655396,77.52067003113928,0.0
CD80,0.4927068054676056,77.51530119188232,0.0
INTS9,0.4925811290740967,77.50993235262537,0.0
CCT5,0.49249255657196045,77.50456351336841,0.0
XYLT1,0.49245449900627136,77.49919467411146,0.0
TMEM184C,0.4924176335334778,77.4938258348545,0.0
ISL2,0.49229392409324646,77.48845699559756,0.0
ZNF350,0.49220016598701477,77.4830881563406,0.0
ZNF134,0.49208924174308777,77.47771931708365,0.0
ARHGAP24,0.49204954504966736,77.4723504778267,0.0
EIF2S2,0.4920332729816437,77.46698163856975,0.0
ATP1A2,0.49195778369903564,77.46161279931279,0.0
LSM3,0.491826593875885,77.45624396005584,0.0
SSRP1,0.4916032552719116,77.45087512079888,0.0
NFATC3,0.491597443819046,77.44550628154194,0.0
PLCZ1,0.491586834192276,77.44013744228498,0.0
SRY,0.49150243401527405,77.43476860302803,0.0
IGSF10,0.49149245023727417,77.42939976377107,0.0
GCDH,0.4914574921131134,77.42403092451411,0.0
SSR3,0.4914517104625702,77.41866208525717,0.0
TIMM22,0.4913363754749298,77.41329324600021,0.0
RNF34,0.49128225445747375,77.40792440674326,0.0
F7,0.4912470281124115,77.4025555674863,0.0
RAPGEF1,0.491058886051178,77.39718672822936,0.0
FOSB,0.4908924698829651,77.3918178889724,0.0
GPSM1,0.49081969261169434,77.38644904971545,0.0
RANGAP1,0.4907768666744232,77.38108021045849,0.0
TFAP2C,0.49073031544685364,77.37571137120155,0.0
SNX27,0.4907206892967224,77.37034253194459,0.0
NDUFA5,0.49071434140205383,77.36497369268764,0.0
PDC,0.49058446288108826,77.35960485343068,0.0
KCNQ2,0.4905586838722229,77.35423601417374,0.0
PCLO,0.4905346930027008,77.34886717491678,0.0
FASTKD5,0.49051526188850403,77.34349833565983,0.0
SYT1,0.4904271364212036,77.33812949640287,0.0
DIP2B,0.49041295051574707,77.33276065714593,0.0
SAT1,0.4903818666934967,77.32739181788897,0.0
LEMD3,0.49031154149108463,77.32202297863202,1.0
GNPNAT1,0.490106463432312,77.31665413937506,0.0
C1QBP,0.48992758989334106,77.31128530011812,0.0
EARS2,0.4899023771286011,77.30591646086116,0.0
CCDC180,0.48989564180374146,77.30054762160421,0.0
PACS2,0.4898543953895569,77.29517878234725,0.0
CDKN2A,0.48982036113739014,77.2898099430903,0.0
FUT2,0.4897981286048889,77.28444110383336,0.0
DEAF1,0.48975256085395813,77.2790722645764,0.0
NPC1,0.48956096172332764,77.27370342531945,0.0
ZNF593,0.48944079875946045,77.2683345860625,0.0
XRN1,0.48943525552749634,77.26296574680555,0.0
MAPK13,0.48938414454460144,77.25759690754859,0.0
RABEP2,0.48935258388519287,77.25222806829164,0.0
UNC13D,0.48932936787605286,77.24685922903468,0.0
PTPN11,0.4892861992120743,77.24149038977774,1.0
APEH,0.4892368018627167,77.23612155052078,0.0
RBP1,0.4892115294933319,77.23075271126383,0.0
SLC6A11,0.489166259765625,77.22538387200687,0.0
DYNC2LI1,0.4890909492969513,77.22001503274993,0.0
DMAP1,0.4890251159667969,77.21464619349297,0.0
AGK,0.48901647329330444,77.20927735423602,0.0
FGL2,0.48890429735183716,77.20390851497906,0.0
BAZ2A,0.48890388011932373,77.19853967572212,0.0
RPS6KA1,0.4888852536678314,77.19317083646516,0.0
SDHC,0.48884209990501404,77.18780199720821,1.0
DERL2,0.4887422025203705,77.18243315795125,0.0
TUBGCP4,0.4887253940105438,77.1770643186943,0.0
RPS7,0.48871639370918274,77.17169547943735,0.0
COBLL1,0.48871341347694397,77.16632664018039,0.0
AURKB,0.4886372685432434,77.16095780092344,0.0
AQP5,0.48861008882522583,77.15558896166648,0.0
RAB34,0.48849961161613464,77.15022012240954,0.0
COQ9,0.48849374055862427,77.14485128315258,0.0
LMBR1,0.48835304379463196,77.13948244389563,0.0
RNF20,0.488350510597229,77.13411360463867,0.0
ASH2L,0.4881529211997986,77.12874476538173,0.0
SUPT20H,0.4881267249584198,77.12337592612477,0.0
DMXL1,0.4880838990211487,77.11800708686782,0.0
SPAG5,0.4879091680049896,77.11263824761086,0.0
RPS4X,0.48781347274780273,77.10726940835391,0.0
CDC42BPB,0.4877673387527466,77.10190056909695,0.0
COLEC12,0.48768898844718933,77.09653172984001,0.0
PROC,0.4875607192516327,77.09116289058305,0.0
ACADSB,0.4875546991825104,77.0857940513261,0.0
ITIH3,0.4875440299510956,77.08042521206914,0.0
DISP1,0.4875420331954956,77.0750563728122,0.0
APOM,0.4875132143497467,77.06968753355524,0.0
HERC3,0.48746034502983093,77.0643186942983,0.0
FKBP10,0.4873899817466736,77.05894985504133,0.0
BRD3,0.4873701333999634,77.05358101578439,0.0
SPATA31D1,0.4872421324253082,77.04821217652743,0.0
ANXA3,0.48720821738243103,77.04284333727048,0.0
SPECC1,0.48713505268096924,77.03747449801352,0.0
CKS2,0.487094908952713,77.03210565875658,0.0
ROS1,0.487088680267334,77.02673681949962,0.0
FOXO3,0.4870148301124573,77.02136798024267,0.0
ACOT13,0.48694342374801636,77.01599914098571,0.0
QPRT,0.48684775829315186,77.01063030172877,0.0
SHMT2,0.48669764399528503,77.00526146247182,0.0
CETN2,0.4866056442260742,76.99989262321486,0.0
LMNB2,0.48659324645996094,76.99452378395792,0.0
ENO3,0.4863966405391693,76.98915494470096,0.0
PGRMC2,0.486393004655838,76.98378610544401,0.0
MYO1D,0.4860318601131439,76.97841726618705,0.0
SRSF2,0.4860265851020813,76.9730484269301,0.0
TNFRSF9,0.4860237240791321,76.96767958767315,0.0
SENP1,0.4859645366668701,76.9623107484162,0.0
B2M,0.48590120673179626,76.95694190915924,1.0
TMEM68,0.48570001125335693,76.9515730699023,0.0
BCL11A,0.4856901466846466,76.94620423064534,0.0
NR1H2,0.48553329706192017,76.94083539138839,0.0
TCEA1,0.4855089485645294,76.93546655213143,0.0
TRAPPC11,0.4855055809020996,76.93009771287448,0.0
C1QC,0.4854790270328522,76.92472887361752,0.0
VDAC1,0.4852563440799713,76.91936003436058,0.0
PLAGL2,0.485140323638916,76.91399119510362,0.0
ALG9,0.4851126968860626,76.90862235584667,0.0
CCDC57,0.485077828168869,76.90325351658971,0.0
FAM101A,0.48500972986221313,76.89788467733277,0.0
CRH,0.4848678708076477,76.89251583807581,0.0
AATK,0.48485058546066284,76.88714699881885,0.0
MAST4,0.4844183325767517,76.8817781595619,0.0
CWC15,0.48440203070640564,76.87640932030494,0.0
IRF8,0.4841601848602295,76.871040481048,0.0
CRIPT,0.48414620757102966,76.86567164179104,0.0
BRPF1,0.4841021001338959,76.8603028025341,0.0
AMT,0.484030157327652,76.85493396327713,0.0
COL4A3BP,0.48400959372520447,76.84956512402019,0.0
NUS1,0.4840053915977478,76.84419628476323,0.0
RTL1,0.4839458763599396,76.83882744550628,0.0
GCNT1,0.4839216470718384,76.83345860624932,0.0
CLTC,0.48378047347068787,76.82808976699238,0.0
EXT1,0.4837658703327179,76.82272092773542,0.0
CLEC16A,0.48374807834625244,76.81735208847847,0.0
SCD,0.48365727066993713,76.81198324922151,0.0
MFAP4,0.48345497250556946,76.80661440996457,0.0
HOXA4,0.4834516644477844,76.80124557070761,0.0
SYF2,0.48315349221229553,76.79587673145066,0.0
KRT9,0.48306554555892944,76.7905078921937,0.0
DLEC1,0.48302406072616577,76.78513905293676,0.0
BTC,0.48297345638275146,76.7797702136798,0.0
NSG1,0.482899934053421,76.77440137442285,0.0
BLOC1S1,0.48283228278160095,76.76903253516589,0.0
KLHL6,0.482826828956604,76.76366369590895,0.0
G2E3,0.48276954889297485,76.75829485665199,0.0
PRKAR2B,0.482767790555954,76.75292601739504,0.0
PKDCC,0.4827597737312317,76.74755717813808,0.0
ZFX,0.4826526939868927,76.74218833888114,0.0
MSI2,0.4826502501964569,76.73681949962418,0.0
ZNF207,0.4824545681476593,76.73145066036723,0.0
TSPAN1,0.4823737144470215,76.72608182111028,0.0
COX20,0.4823734258350573,76.72071298185332,1.0
NACC1,0.4823298752307892,76.71534414259638,0.0
TAP1,0.48214033246040344,76.70997530333942,0.0
PDXK,0.4820490777492523,76.70460646408247,0.0
POLDIP2,0.4820321798324585,76.69923762482551,0.0
AZGP1,0.4820002317428589,76.69386878556857,0.0
DNAJC18,0.4819817543029785,76.68849994631161,0.0
ACSS2,0.48195499181747437,76.68313110705466,0.0
SECISBP2,0.4819246828556061,76.6777622677977,0.0
LYPLAL1,0.4818950593471527,76.67239342854076,0.0
CREB5,0.4816362261772156,76.6670245892838,0.0
AIM1,0.4816334545612335,76.66165575002685,0.0
TWIST1,0.4815863072872162,76.6562869107699,0.0
GALNT3,0.48158349096775055,76.65091807151295,1.0
FERMT3,0.4814768135547638,76.64554923225599,0.0
DPPA4,0.48146679997444153,76.64018039299904,0.0
CCSER2,0.4814547896385193,76.63481155374208,0.0
VAMP1,0.4814257025718689,76.62944271448512,0.0
SMPDL3B,0.48139315843582153,76.62407387522818,0.0
TDRD6,0.4813283681869507,76.61870503597122,0.0
SMS,0.481322705745697,76.61333619671427,0.0
TLE4,0.4812905788421631,76.60796735745731,0.0
SHMT1,0.4812294840812683,76.60259851820037,0.0
CHD9,0.4812234938144684,76.5972296789434,0.0
CWC27,0.4812098188059671,76.59186083968646,1.0
PPP1R14C,0.4811497628688812,76.5864920004295,0.0
MYL9,0.48111361265182495,76.58112316117256,0.0
FOXG1,0.4809297648343173,76.5757543219156,1.0
PBX3,0.48090705275535583,76.57038548265865,0.0
TRAF5,0.48090559244155884,76.56501664340169,0.0
AKT2,0.48080745339393616,76.55964780414475,0.0
KIF15,0.48078858852386475,76.55427896488779,0.0
MPO,0.4807782769203186,76.54891012563084,0.0
MLLT3,0.48075881600379944,76.54354128637388,0.0
GPR137B,0.4807472229003906,76.53817244711693,0.0
TUBGCP2,0.48064136505126953,76.53280360785998,0.0
SEC31A,0.480602502822876,76.52743476860303,0.0
CTSV,0.48059430718421936,76.52206592934607,0.0
PRKCE,0.4804762005805969,76.51669709008912,0.0
FBF1,0.48042967915534973,76.51132825083216,0.0
TP53BP1,0.4803995192050934,76.50595941157522,0.0
CORO1B,0.48034945130348206,76.50059057231826,0.0
SMC6,0.4801711142063141,76.49522173306131,0.0
MCRS1,0.4801502227783203,76.48985289380435,0.0
COL28A1,0.47982439398765564,76.48448405454741,0.0
SMDT1,0.47971317172050476,76.47911521529045,0.0
BID,0.47958654165267944,76.4737463760335,0.0
NLK,0.47955358028411865,76.46837753677654,0.0
FLRT3,0.4794631600379944,76.4630086975196,0.0
PRMT1,0.4794456362724304,76.45763985826264,0.0
MMP13,0.4793825149536133,76.45227101900569,0.0
VANGL1,0.4793791681528091,76.44690217974875,1.0
CDH15,0.4793565273284912,76.44153334049179,0.0
DHX58,0.4792642891407013,76.43616450123484,0.0
DERL1,0.4790709912776947,76.43079566197788,0.0
HEY1,0.4788535535335541,76.42542682272094,0.0
HOXC4,0.4787845015525818,76.42005798346398,0.0
ITPKC,0.47868821024894714,76.41468914420703,0.0
PDCD2,0.47867491841316223,76.40932030495007,0.0
CLSPN,0.4786624014377594,76.40395146569313,0.0
KAT8,0.4786146581172943,76.39858262643617,0.0
SLC13A2,0.4785916805267334,76.39321378717922,0.0
MYL10,0.47853511571884155,76.38784494792226,0.0
