Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
EVX2,0.3061214141609118,67.84065285085364,0.0
CABLES1,0.30611839310318656,67.8352840115967,0.0
CHKA,0.30611498949498783,67.82991517233974,0.0
APOA1,0.3060738885895996,67.8245463330828,1.0
PADI2,0.3060611348749848,67.81917749382583,0.0
RRAGA,0.3060246952758337,67.81380865456889,0.0
DDR2,0.30593435153855686,67.80843981531193,0.0
NBR1,0.3059291559093367,67.80307097605498,0.0
POLH,0.3059167626816161,67.79770213679802,0.0
RSF1,0.30589532646884265,67.79233329754108,0.0
PQBP1,0.3058941624715226,67.78696445828412,0.0
SUDS3,0.3058616309705904,67.78159561902717,0.0
MBP,0.30585586254209246,67.77622677977021,0.0
TBC1D8B,0.30584939233545233,67.77085794051327,0.0
SLC2A1,0.3057781307117143,67.7654891012563,0.0
HCCS,0.3057735570217362,67.76012026199936,0.0
RHBDL3,0.3057026955126963,67.7547514227424,0.0
AAAS,0.3056684945268858,67.74938258348546,0.0
S100A2,0.3056162717384714,67.7440137442285,0.0
RP1L1,0.3056158813850537,67.73864490497155,0.0
DCTN2,0.3055221457554497,67.73327606571459,0.0
GSTM2,0.3055032419199542,67.72790722645765,0.0
AGR2,0.3054725581347761,67.72253838720069,0.0
KIAA2026,0.30547129534662554,67.71716954794374,0.0
VPS16,0.30535514067386166,67.71180070868678,0.0
POU2F2,0.3053336934801184,67.70643186942984,0.0
SLC18A2,0.30528094417284213,67.70106303017288,0.0
STON1-GTF2A1L,0.30522888042678287,67.69569419091593,0.0
IFI44,0.30511089398237806,67.69032535165897,0.0
RRBP1,0.3048637599012457,67.68495651240201,0.0
RELL1,0.30479913797841524,67.67958767314506,0.0
SP4,0.3047100023886131,67.6742188338881,0.0
LHX6,0.30467873105558635,67.66884999463116,0.0
EIF2B4,0.3046261826749016,67.6634811553742,0.0
GGA1,0.30460011782546603,67.65811231611725,0.0
RNASE3,0.3045625037496218,67.6527434768603,0.0
ADAMTSL4,0.30446595742589977,67.64737463760335,0.0
USP15,0.3044086883107597,67.64200579834639,0.0
ZNF500,0.30439299378281875,67.63663695908944,0.0
CDK2AP1,0.30438114717360515,67.63126811983248,0.0
ZNF134,0.30436858674451667,67.62589928057554,0.0
PAICS,0.3043440095887472,67.62053044131858,0.0
ANAPC4,0.30432085219526667,67.61516160206163,0.0
PLA2G3,0.30428425769044093,67.60979276280467,0.0
SNAP47,0.3042826112766281,67.60442392354773,0.0
GATS,0.30425448381654174,67.59905508429077,0.0
GOLIM4,0.3041320801628954,67.59368624503382,0.0
DDIT3,0.3040906165095551,67.58831740577688,0.0
FOXK1,0.30407355827421756,67.58294856651992,0.0
ZNF593,0.3040537124469399,67.57757972726297,0.0
FAT3,0.30405282044386756,67.57221088800601,0.0
PPRC1,0.30404577036621344,67.56684204874907,0.0
RENBP,0.30393218432622005,67.5614732094921,0.0
NR5A1,0.3039302838260096,67.55610437023516,0.0
GYG1,0.303897756660899,67.5507355309782,0.0
KPNB1,0.30388174381589816,67.54536669172126,0.0
SS18L1,0.30386515199572744,67.5399978524643,0.0
NSUN6,0.30383398658618344,67.53462901320735,0.0
ADAMTSL2,0.30380482514546403,67.52926017395039,0.0
CTSF,0.30379809766799587,67.52389133469345,0.0
TFPI2,0.30372584437719924,67.51852249543649,0.0
NMNAT1,0.3036504708345706,67.51315365617954,0.0
GSTM1,0.30363509817402,67.50778481692258,0.0
GORAB,0.30362314768752413,67.50241597766563,0.0
HFM1,0.3035015247424684,67.49704713840867,0.0
ATP6V0C,0.30344019643590775,67.49167829915173,0.0
PKP4,0.30334713911298944,67.48630945989477,0.0
UGT1A6,0.3032750413694504,67.48094062063782,0.0
MPL,0.3031884175251614,67.47557178138086,0.0
OSGEP,0.3031712246623422,67.47020294212392,1.0
PTS,0.3031271614971682,67.46483410286696,0.0
GSKIP,0.3030948400383683,67.45946526361001,0.0
FKBP10,0.3030719995072173,67.45409642435305,0.0
NELFA,0.3029907751616352,67.44872758509611,1.0
MTHFS,0.30298692676908195,67.44335874583915,0.0
SLC45A3,0.30297326110934003,67.4379899065822,0.0
NAGA,0.3029648807927062,67.43262106732524,0.0
INTS9,0.30291665607908863,67.42725222806828,0.0
TARS,0.30291662062262253,67.42188338881134,0.0
KCNMB3,0.3027707747179575,67.41651454955438,0.0
VRTN,0.3027098157715014,67.41114571029743,0.0
ADORA2B,0.30270735919270864,67.40577687104047,0.0
ANAPC15,0.3026361031680106,67.40040803178353,0.0
TRIM32,0.30262060597182394,67.39503919252657,1.0
SPATA31E1,0.3023329415930564,67.38967035326962,0.0
ATP11C,0.3022769763643166,67.38430151401266,0.0
KLF8,0.30213821854872874,67.37893267475572,0.0
CASC4,0.3021104190383631,67.37356383549876,0.0
HIC1,0.3020736218487223,67.36819499624181,0.0
CCDC174,0.3019778179143978,67.36282615698485,0.0
AGBL5,0.30191366657762253,67.3574573177279,0.0
CAMK2D,0.3018792342590691,67.35208847847095,0.0
APPL2,0.3018761597861839,67.346719639214,0.0
CEP89,0.3018662139075531,67.34135079995704,0.0
RALGDS,0.30185515302242233,67.3359819607001,0.0
CNN1,0.30182467993414897,67.33061312144314,0.0
GIMAP5,0.30180847529212984,67.32524428218619,0.0
PSMC2,0.3017714045892139,67.31987544292923,0.0
RPS9,0.3017364356410672,67.31450660367229,0.0
ANO7,0.30171816452349653,67.30913776441534,0.0
LHX8,0.301713388731529,67.30376892515838,0.0
ASPG,0.30171199619332906,67.29840008590143,0.0
STC2,0.30167856246809316,67.29303124664447,0.0
CBFA2T3,0.30164308750636876,67.28766240738753,0.0
VPS26A,0.3015656147625076,67.28229356813057,0.0
SNX16,0.3015436008587297,67.27692472887362,0.0
MAPK14,0.301542583494992,67.27155588961666,0.0
KRIT1,0.3015107076172108,67.26618705035972,0.0
SERPINB2,0.30137872580797254,67.26081821110276,0.0
FDX1,0.30135954268372706,67.25544937184581,0.0
ZBTB14,0.3012093052797415,67.25008053258885,0.0
SPATA31A7,0.30115923702521197,67.24471169333191,0.0
ALPK2,0.30115605497403447,67.23934285407495,0.0
PRPF6,0.3011367259865237,67.233974014818,0.0
SMN1,0.3011083518245403,67.22860517556104,0.0
ST5,0.3010886160723094,67.2232363363041,0.0
DDX3X,0.3010355104786766,67.21786749704714,0.0
SLC25A37,0.30097384587263465,67.21249865779019,0.0
BLOC1S1,0.30094058129370604,67.20712981853323,0.0
GSDMD,0.30093978366477364,67.20176097927629,0.0
PDE4A,0.30093908832353977,67.19639214001933,0.0
TAF6,0.30090801270721557,67.19102330076238,0.0
TRAPPC13,0.3008699563180242,67.18565446150542,0.0
THOC6,0.300736165395011,67.18028562224848,1.0
HMGA2,0.3007311040946131,67.17491678299152,0.0
ANP32A,0.3006926611192749,67.16954794373457,0.0
TTC39B,0.300690270966577,67.16417910447761,0.0
TMEM135,0.3005894226250629,67.15881026522067,0.0
CLSPN,0.30054202722602036,67.1534414259637,0.0
ANKRD30B,0.3005039780766455,67.14807258670675,0.0
WDR17,0.3004388074194969,67.1427037474498,0.0
CTSS,0.3003763500986976,67.13733490819284,0.0
MDFI,0.3003691518319856,67.1319660689359,0.0
FRG1,0.3003167031606946,67.12659722967894,0.0
PFKP,0.30027481712081816,67.12122839042199,0.0
NOD1,0.3001642661313444,67.11585955116503,0.0
HSD3B7,0.30012919857010784,67.11049071190808,0.0
SRXN1,0.30008843915955713,67.10512187265113,0.0
RNF135,0.30008348217457054,67.09975303339418,0.0
CPXCR1,0.30007660558009736,67.09438419413722,0.0
ATG2A,0.30006847515820023,67.08901535488027,0.0
OTX2,0.30004544164495395,67.08364651562331,0.0
PTH,0.30003986535676985,67.07827767636637,0.0
MAFK,0.29999858515362704,67.07290883710941,0.0
SIX5,0.2999836097660486,67.06753999785246,1.0
ST3GAL5,0.29986666040154886,67.0621711585955,0.0
NOP14,0.2998435788066655,67.05680231933856,0.0
USMG5,0.2997529318108814,67.0514334800816,0.0
ATP2C2,0.29967585690398274,67.04606464082465,0.0
B4GALT1,0.29965539868959007,67.0406958015677,0.0
ZNF333,0.2995134535868539,67.03532696231075,0.0
GTF2E2,0.2995046279345823,67.0299581230538,0.0
FBXO30,0.2994881229885857,67.02458928379684,0.0
PDK2,0.2994701670227051,67.0192204445399,0.0
PREPL,0.29945292108164645,67.01385160528294,1.0
ZC3H3,0.2993658603727813,67.00848276602599,0.0
DHX38,0.29928265237768925,67.00311392676903,0.0
MOB2,0.2992785726150897,66.99774508751209,0.0
CFD,0.2992657134773912,66.99237624825513,0.0
MRPL51,0.29914719886055086,66.98700740899818,0.0
PLTP,0.29910205577781884,66.98163856974122,0.0
RPS6KA5,0.299037682033291,66.97626973048428,0.0
TEX10,0.2990271887814024,66.97090089122732,0.0
ADK,0.2990161901992764,66.96553205197037,0.0
MTRR,0.2989859684730369,66.96016321271341,0.0
PSMF1,0.298982610616487,66.95479437345647,0.0
RAP1A,0.29897197998103386,66.9494255341995,0.0
NUBP1,0.2989593389563367,66.94405669494256,0.0
NUMBL,0.29891534316635804,66.9386878556856,0.0
AFAP1,0.2988833773758145,66.93331901642865,0.0
SENP7,0.29885940252739074,66.9279501771717,0.0
PDP2,0.29878944063779406,66.92258133791475,0.0
SH3YL1,0.2987879092151572,66.91721249865779,0.0
ZNF350,0.2987694024326661,66.91184365940084,0.0
ATF1,0.29874434682663625,66.90647482014388,0.0
DCAF13,0.29870507079940833,66.90110598088694,0.0
SPOP,0.2985959722496308,66.89573714162998,0.0
CCNO,0.29857344034972455,66.89036830237302,0.0
CAPRIN2,0.29857158944811224,66.88499946311607,0.0
SYF2,0.29849800965031037,66.87963062385911,0.0
CCDC57,0.2984949842844158,66.87426178460217,0.0
MYB,0.2984593946991107,66.86889294534521,0.0
KIR2DL4,0.2984565738012435,66.86352410608826,0.0
RAB32,0.29844148810121635,66.8581552668313,0.0
ARX,0.29843918831028193,66.85278642757436,1.0
ELOF1,0.29834478567381134,66.8474175883174,0.0
SLC11A1,0.29826936177492613,66.84204874906045,0.0
ZBTB43,0.298265428909158,66.8366799098035,0.0
MED22,0.29826285974414124,66.83131107054655,0.0
OXLD1,0.29823155729544865,66.82594223128959,0.0
DRD1,0.29817270180844146,66.82057339203264,0.0
SLC35C1,0.29810319381784756,66.81520455277568,0.0
XPNPEP2,0.29805608664720035,66.80983571351874,0.0
JPH1,0.2980090812926138,66.80446687426178,0.0
PRCP,0.2978846710440648,66.79909803500483,0.0
ZIC5,0.29787233191998547,66.79372919574787,0.0
SYT10,0.2978529392669982,66.78836035649093,0.0
FAM13B,0.2978155825135981,66.78299151723397,0.0
BDKRB1,0.2977840420036855,66.77762267797702,0.0
BCAS2,0.29778378912389614,66.77225383872006,0.0
PREX1,0.29778318667822323,66.76688499946312,0.0
HLA-DOA,0.2977188319304935,66.76151616020616,0.0
TWIST2,0.29759682694663236,66.75614732094921,0.0
TRH,0.29755433244803237,66.75077848169227,0.0
FUT3,0.297508915877617,66.7454096424353,0.0
GRM3,0.2974928020560979,66.74004080317836,0.0
CSF3,0.29741522866107123,66.7346719639214,0.0
TP53BP1,0.2973877321377636,66.72930312466445,0.0
CPNE1,0.29731179149640075,66.7239342854075,0.0
LRR1,0.29728847831194527,66.71856544615055,0.0
ERAL1,0.2971015828229921,66.71319660689359,0.0
ZNF707,0.2970686098457289,66.70782776763664,0.0
GPATCH8,0.29705064600480324,66.70245892837968,0.0
MPHOSPH9,0.29701290766232946,66.69709008912274,0.0
SUCLG1,0.2969846401786203,66.69172124986578,1.0
SNW1,0.296976601596169,66.68635241060883,0.0
HSPA6,0.2969580689389962,66.68098357135187,0.0
MED21,0.29688929019310184,66.67561473209493,0.0
CCDC66,0.29687007884373434,66.67024589283797,0.0
ACSM2A,0.29685664451470156,66.66487705358102,0.0
CLCA2,0.29683111972120024,66.65950821432406,0.0
SIL1,0.29674887257028404,66.65413937506712,0.0
FLT3,0.2967116157749448,66.64877053581016,0.0
ACOT11,0.2966358389767415,66.64340169655321,0.0
SATB1,0.29652348133803735,66.63803285729625,0.0
ZFX,0.29648745241683905,66.6326640180393,0.0
APOBEC3B,0.2964698648488961,66.62729517878235,0.0
TMPRSS9,0.2964624973318849,66.6219263395254,0.0
SPINK1,0.29642298688763696,66.61655750026844,0.0
KIF2C,0.2963220021384585,66.61118866101148,0.0
ZNF354B,0.29623219794807965,66.60581982175454,0.0
MBNL2,0.29623015738765385,66.60045098249758,0.0
URAD,0.29621314474282967,66.59508214324063,0.0
ZSWIM7,0.29612754218266496,66.58971330398367,0.0
CUL4A,0.29607721422829075,66.58434446472673,0.0
MICAL2,0.2960698782561313,66.57897562546977,0.0
ADAMTS5,0.2960683336473947,66.57360678621282,0.0
UNC13D,0.29598726851878937,66.56823794695586,0.0
DHX35,0.2959802885269292,66.56286910769892,0.0
RABEPK,0.29595219299164066,66.55750026844196,0.0
QARS,0.2958383455735004,66.55213142918501,0.0
UGT1A3,0.295797707772675,66.54676258992805,0.0
TACO1,0.2956611928141938,66.5413937506711,1.0
CDC25A,0.2956531877843273,66.53602491141415,0.0
NCBP2,0.29548473222222427,66.5306560721572,0.0
GATAD2B,0.2954730750316916,66.52528723290024,0.0
TRIT1,0.29545127098791285,66.5199183936433,0.0
SLC35F6,0.2954087543846471,66.51454955438633,0.0
SLC12A6,0.29535746906467264,66.50918071512939,0.0
FBXL12,0.2953476201099088,66.50381187587243,0.0
DBF4B,0.2952684099974531,66.49844303661548,0.0
LIPG,0.29525963305307246,66.49307419735852,0.0
HOOK2,0.29522088723159257,66.48770535810158,0.0
DIXDC1,0.2952111575720851,66.48233651884462,0.0
PGBD3,0.2951555044486892,66.47696767958767,0.0
TPX2,0.29510840180717696,66.47159884033073,0.0
MCM5,0.29505792478648357,66.46623000107377,1.0
DPCD,0.295043234674175,66.46086116181682,0.0
SPAST,0.294945134917129,66.45549232255986,0.0
THG1L,0.29490131415081355,66.45012348330292,0.0
AKR1C1,0.29480053193997663,66.44475464404596,0.0
ZNF346,0.29476667545431257,66.43938580478901,0.0
SPTSSA,0.2947589536770881,66.43401696553205,0.0
GNRHR,0.2947483440673661,66.4286481262751,0.0
TRHDE,0.2947476695783328,66.42327928701815,0.0
FCN3,0.2947125634595393,66.4179104477612,0.0
GRAMD1B,0.2946950777640235,66.41254160850424,0.0
MIB2,0.29469385990396707,66.4071727692473,0.0
ARPP21,0.2946788538295725,66.40180392999034,0.0
EMP1,0.2946003133393343,66.39643509073339,0.0
PTPN3,0.29455023562731614,66.39106625147643,0.0
TRAIP,0.2943968678416292,66.38569741221949,0.0
FOXL1,0.29439037284983083,66.38032857296253,0.0
YIPF6,0.29434229063744916,66.37495973370558,0.0
HP1BP3,0.29431626843023706,66.36959089444862,0.0
YWHAZ,0.29428252807153255,66.36422205519168,0.0
DNM1,0.2942481748935027,66.35885321593472,0.0
SH3TC2,0.29424386779525535,66.35348437667776,0.0
DARS,0.29415851994553693,66.34811553742081,0.0
ST13,0.2940689695488047,66.34274669816385,0.0
WDR7,0.29403270077032856,66.3373778589069,0.0
OR4C46,0.29396574136671205,66.33200901964995,0.0
ZC3H18,0.29390028411713826,66.326640180393,0.0
ZWILCH,0.29386770115505223,66.32127134113604,0.0
CD274,0.29383390713895796,66.3159025018791,0.0
EFCAB5,0.2938295029750917,66.31053366262213,0.0
ZNF655,0.2938231348234287,66.30516482336519,0.0
RPL15,0.29378373031216337,66.29979598410823,0.0
ADAM19,0.2937734815474987,66.29442714485128,0.0
RHOC,0.29377042453327296,66.28905830559432,0.0
SYNJ2,0.29367756961694114,66.28368946633738,0.0
URI1,0.2936709993747641,66.27832062708042,0.0
RRAS,0.2936371486695473,66.27295178782347,0.0
ATP6V0E1,0.2936257941530004,66.26758294856651,0.0
POP4,0.2936238221884657,66.26221410930957,0.0
APBA1,0.2935869277243376,66.25684527005261,0.0
PFDN1,0.2935404617580867,66.25147643079566,0.0
SEMA6A,0.29353536782243,66.2461075915387,0.0
CAPZA2,0.2935179770517461,66.24073875228176,0.0
RGS2,0.2935111189010064,66.2353699130248,0.0
TTC21A,0.2935069064290805,66.23000107376785,0.0
DDX28,0.29347211896140907,66.22463223451089,0.0
PHACTR2,0.29344367463466775,66.21926339525395,0.0
ICAM3,0.29343084384786794,66.21389455599699,0.0
FBXO41,0.29342785773698055,66.20852571674004,0.0
SPDEF,0.2933008810305021,66.2031568774831,0.0
RNFT1,0.2932709266685852,66.19778803822614,0.0
FGF13,0.29326908312159444,66.19241919896919,0.0
DAGLB,0.2932622372011437,66.18705035971223,0.0
RNF2,0.2932461248391286,66.18168152045529,0.0
SLCO4C1,0.2932247222806481,66.17631268119833,0.0
OR4C12,0.2930593876707728,66.17094384194138,0.0
COX6B1,0.2930014881576031,66.16557500268442,1.0
CYR61,0.2929849114423016,66.16020616342747,0.0
UQCRB,0.2929432184305183,66.15483732417051,0.0
TRAP1,0.29286716302974164,66.14946848491357,0.0
KIF20B,0.29280174944646914,66.14409964565661,0.0
MAP10,0.2927916331542326,66.13873080639966,0.0
POGK,0.29278139694222655,66.1333619671427,0.0
CHRM3,0.292734261240454,66.12799312788576,1.0
DPY30,0.2927254522920648,66.1226242886288,0.0
CCDC150,0.2926937628861331,66.11725544937185,0.0
ELOVL4,0.29267073654031217,66.1118866101149,0.0
DDX19B,0.29257995407196347,66.10651777085795,0.0
NFKBIE,0.2925431783497349,66.10114893160099,0.0
HLA-DQA2,0.2924658301083465,66.09578009234404,0.0
MTSS1L,0.2924373733898103,66.09041125308708,0.0
HCLS1,0.29237706237701294,66.08504241383014,0.0
LAPTM5,0.29232202786731976,66.07967357457318,0.0
ZDBF2,0.2923037627373077,66.07430473531622,0.0
PEAR1,0.2922917078284621,66.06893589605927,0.0
ITIH5,0.2922871258956147,66.06356705680231,0.0
MED13L,0.2922783098888045,66.05819821754537,0.0
CTDSP2,0.2922641173855837,66.05282937828841,0.0
MAPKAPK2,0.29223123158291026,66.04746053903146,0.0
FOXRED2,0.29222780501912315,66.0420916997745,0.0
ACTR5,0.2921393505237317,66.03672286051756,0.0
SUMO1,0.2921233460305989,66.0313540212606,0.0
PRPF40B,0.2921208968768545,66.02598518200365,0.0
COPS8,0.29209195909769126,66.02061634274669,0.0
SESN1,0.29203565254787445,66.01524750348975,0.0
CUL5,0.2920333064641048,66.00987866423279,0.0
SETBP1,0.29203073803526214,66.00450982497584,1.0
ADCY9,0.2919834451788138,65.99914098571888,0.0
CTSW,0.2919344305255441,65.99377214646194,0.0
CTC1,0.2918932241573065,65.98840330720498,0.0
KIAA1586,0.29186559054360645,65.98303446794803,0.0
NTRK2,0.2917807824952095,65.97766562869107,0.0
YY1AP1,0.291722458434092,65.97229678943413,1.0
CCDC3,0.2917040347203727,65.96692795017717,0.0
CSNK1A1,0.29169276886896045,65.96155911092022,0.0
RHBDF2,0.2916717962927665,65.95619027166326,0.0
VEZF1,0.2916088611157288,65.95082143240631,0.0
PNLIPRP1,0.29156741575192213,65.94545259314935,0.0
GPS1,0.2915428081689759,65.94008375389241,0.0
DHX30,0.29153989673370795,65.93471491463545,0.0
C19orf53,0.2914811016903536,65.9293460753785,0.0
SLC20A2,0.2914181541431795,65.92397723612156,0.0
IGF2BP2,0.2914160598832893,65.9186083968646,0.0
BOD1,0.2913939205926854,65.91323955760765,0.0
CLCA1,0.29137011521590006,65.9078707183507,0.0
TBC1D17,0.2913440345072181,65.90250187909375,0.0
THAP1,0.2913139692904402,65.89713303983679,0.0
GMNN,0.2911509021879131,65.89176420057984,0.0
TYW1,0.2910841252465441,65.88639536132288,0.0
EIF4G1,0.2910718495906768,65.88102652206594,0.0
TSPAN7,0.29095917447032643,65.87565768280898,0.0
STT3B,0.29088778369499974,65.87028884355203,0.0
CHSY1,0.29081875402282215,65.86492000429507,0.0
CDH7,0.29080870968143147,65.85955116503813,0.0
PARP9,0.29071774063246314,65.85418232578117,0.0
FCN2,0.2907008332587611,65.84881348652422,0.0
CYSLTR1,0.29065250026799305,65.84344464726726,0.0
RGS3,0.2906330532214594,65.83807580801032,0.0
STK4,0.2906322687734271,65.83270696875336,0.0
STON2,0.2906282359303572,65.82733812949641,0.0
ANXA6,0.290551041841078,65.82196929023945,0.0
PHOX2A,0.2905483565062373,65.81660045098249,0.0
KRT73,0.290534127298346,65.81123161172555,0.0
BPIFB2,0.2905109070810383,65.80586277246859,0.0
UNKL,0.29040549967210205,65.80049393321164,0.0
ANXA3,0.29035441390017075,65.79512509395468,0.0
PLEKHF1,0.2902882850116606,65.78975625469774,0.0
NGDN,0.2902530255897249,65.78438741544078,0.0
CAMSAP3,0.29020288064395877,65.77901857618383,0.0
USP41,0.2901488092538492,65.77364973692687,0.0
CXXC5,0.2901361681793007,65.76828089766992,0.0
OTUD5,0.2901203014687552,65.76291205841297,0.0
ANAPC5,0.2900822539884044,65.75754321915602,0.0
ITGB1BP1,0.2900682586036711,65.75217437989906,0.0
ALDH6A1,0.29006469266676205,65.74680554064211,0.0
NDUFS6,0.29003342406190175,65.74143670138515,0.0
STK40,0.2900273838693532,65.73606786212821,0.0
A2ML1,0.29002657588037195,65.73069902287125,0.0
KIAA0556,0.2900163690276778,65.7253301836143,0.0
NARS,0.2900104433985703,65.71996134435734,0.0
SIGIRR,0.2899603176485583,65.7145925051004,0.0
VTI1B,0.2898642878807392,65.70922366584344,0.0
DPPA3,0.28986128316941323,65.7038548265865,0.0
IMMT,0.2898030875891509,65.69848598732953,0.0
KIF9,0.2897805559521817,65.69311714807259,0.0
MAG,0.2897800237197344,65.68774830881563,0.0
IDH3B,0.2897286372340624,65.68237946955868,0.0
ANXA9,0.2897281634771885,65.67701063030172,0.0
THOC2,0.28961450933062016,65.67164179104478,0.0
RPL11,0.28958988305645417,65.66627295178782,0.0
CHCHD1,0.2895531492813467,65.66090411253087,0.0
MGAT5B,0.28953493974857264,65.65553527327391,0.0
SNRPA1,0.28950478173222544,65.65016643401697,0.0
UNC13C,0.28949554687521284,65.64479759476002,0.0
ABHD16A,0.2894856440488781,65.63942875550306,0.0
CORO7,0.28947490939928044,65.63405991624612,0.0
MEGF6,0.28938879597172895,65.62869107698916,0.0
SP100,0.28929919499831874,65.62332223773221,0.0
RUVBL2,0.2892313707293454,65.61795339847525,0.0
PARN,0.28919413707140507,65.6125845592183,0.0
NIT2,0.2890343003029988,65.60721571996135,0.0
RTN1,0.28903036142570043,65.6018468807044,0.0
GGN,0.288996067573558,65.59647804144744,0.0
SNRNP27,0.28895959500167256,65.5911092021905,0.0
ACYP2,0.2888906946925699,65.58574036293354,0.0
PMVK,0.2888689158208257,65.58037152367659,0.0
ABCB5,0.28886179542396667,65.57500268441963,0.0
TRIM58,0.28885837335894954,65.56963384516268,0.0
UQCRH,0.28881486695259123,65.56426500590572,0.0
QRSL1,0.28878180533488407,65.55889616664878,0.0
C1QC,0.28875380294632264,65.55352732739182,0.0
C6,0.28871225901566117,65.54815848813487,0.0
GALNTL5,0.2886879758235721,65.54278964887791,0.0
SLC39A14,0.28865456194030725,65.53742080962095,0.0
UBXN6,0.28858513144976095,65.53205197036401,0.0
TPRKB,0.28853156268447583,65.52668313110705,1.0
DNAJB9,0.28842657771714564,65.5213142918501,0.0
SPR,0.28835810271688916,65.51594545259314,0.0
ATG9B,0.2883288916589486,65.5105766133362,0.0
CORO2A,0.2883091933553053,65.50520777407924,0.0
PASK,0.28830715877317287,65.4998389348223,0.0
DUSP1,0.2882201384370607,65.49447009556533,0.0
ATP8B2,0.28820810083081705,65.48910125630839,0.0
MPHOSPH6,0.2881756738015066,65.48373241705143,0.0
RNF40,0.28817336543388267,65.47836357779448,0.0
S1PR4,0.2881610002494802,65.47299473853752,0.0
FIP1L1,0.28814491319698005,65.46762589928058,0.0
MST1,0.28809574186456105,65.46225706002362,0.0
ALX4,0.2879451709042793,65.45688822076667,0.0
GPM6B,0.28782827719868753,65.45151938150971,0.0
PAPSS1,0.28778042721358005,65.44615054225277,0.0
HAX1,0.2877539965170344,65.4407817029958,0.0
SNX2,0.2877505701224743,65.43541286373886,0.0
ALPP,0.2877364755378163,65.4300440244819,0.0
GYLTL1B,0.28773302238902315,65.42467518522496,0.0
PTDSS1,0.28771379489128723,65.419306345968,0.0
SHISA2,0.287681039185026,65.41393750671105,0.0
SMC4,0.2876766027336983,65.40856866745409,0.0
EFNA1,0.2876515220940476,65.40319982819715,0.0
TEAD1,0.28762221001052346,65.39783098894019,0.0
MTF2,0.2875774522760327,65.39246214968324,0.0
SIPA1L1,0.28735162435428657,65.38709331042628,0.0
MROH9,0.28732607995426784,65.38172447116933,0.0
WDR34,0.28731362572814395,65.37635563191238,1.0
HMGCLL1,0.28728418778952314,65.37098679265543,0.0
NUBPL,0.2872649494095257,65.36561795339848,0.0
CENPL,0.28721922176301345,65.36024911414152,0.0
ENPP4,0.28720118463122163,65.35488027488458,0.0
ETV3,0.2871810395525218,65.34951143562762,0.0
PUS1,0.2871706985081036,65.34414259637067,0.0
LRRC37A3,0.2871641791236234,65.33877375711371,0.0
DAND5,0.28715175602065895,65.33340491785677,0.0
BICD2,0.28709474703262217,65.32803607859981,0.0
SPATA13,0.287086730240629,65.32266723934286,0.0
SCYL1,0.2870668723909917,65.3172984000859,0.0
SGSM2,0.28702663051647864,65.31192956082896,0.0
DNPH1,0.287001777786578,65.306560721572,0.0
MPST,0.28698247350297595,65.30119188231505,0.0
DLX6,0.2869397393184192,65.29582304305809,0.0
MRPL20,0.28685666509174845,65.29045420380115,0.0
PRRC2C,0.28684698846166645,65.28508536454419,0.0
MAP9,0.28684465950740756,65.27971652528723,0.0
BUD31,0.28681202686977064,65.27434768603028,0.0
TMEM27,0.2867534828389951,65.26897884677332,0.0
PICALM,0.28669493479065283,65.26361000751638,0.0
MTCH2,0.2866895866133892,65.25824116825942,0.0
GJB3,0.28667258005295726,65.25287232900247,0.0
H2AFX,0.2866154848968691,65.24750348974551,0.0
ATP1A4,0.2865796660122532,65.24213465048857,0.0
LST1,0.28656652485944306,65.2367658112316,0.0
FAM168B,0.28655121603170014,65.23139697197466,0.0
ADRA2C,0.286476347960333,65.2260281327177,0.0
CDH19,0.2864300005319604,65.22065929346076,0.0
GAB3,0.28642645024189145,65.2152904542038,0.0
OSBPL5,0.2864138777534583,65.20992161494685,0.0
ACKR3,0.2863136856207041,65.20455277568989,0.0
TSC22D3,0.28624135661593614,65.19918393643295,0.0
PIH1D1,0.28619224164645424,65.19381509717599,0.0
DUSP22,0.28612030678962974,65.18844625791904,0.0
MIPEP,0.28601978689706997,65.18307741866208,0.0
SLU7,0.2859847593876974,65.17770857940513,0.0
CEP250,0.2859604081427073,65.17233974014817,0.0
ADCK5,0.2859511694938986,65.16697090089123,0.0
GSDMA,0.2859432861562281,65.16160206163427,0.0
KDM3A,0.2858091623294387,65.15623322237732,0.0
PPP2R5C,0.28575247908723145,65.15086438312036,0.0
TOMM40,0.2857346885981264,65.14549554386342,0.0
RNASEH2C,0.2857335019184075,65.14012670460646,0.0
RBBP7,0.28567036804510937,65.13475786534951,0.0
TBCD,0.28566855110500317,65.12938902609255,0.0
SNX31,0.2856366088549879,65.12402018683561,0.0
LIN9,0.28560055748130336,65.11865134757865,0.0
LRP8,0.2855790415711591,65.1132825083217,0.0
RAD23A,0.28556630981726877,65.10791366906474,0.0
LHX5,0.28552325742439855,65.1025448298078,0.0
PON3,0.28551560310089047,65.09717599055084,0.0
EIF2B5,0.28551527434863144,65.09180715129389,0.0
ARHGAP4,0.2854489602693735,65.08643831203695,0.0
SEZ6L2,0.2854409733901015,65.08106947277999,0.0
HIST1H4G,0.2853386564529899,65.07570063352304,0.0
SLC22A4,0.28530194142342624,65.07033179426608,0.0
GALM,0.2852943452982465,65.06496295500914,0.0
RPRD2,0.28524001026701323,65.05959411575218,0.0
CHN1,0.28521592115633176,65.05422527649523,0.0
