Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
RPS27A,0.4454857034964242,75.96907548587996,0.0
NR4A2,0.44546929824561404,75.963706646623,0.0
METTL2B,0.44544047619047633,75.95833780736605,0.0
TAF7,0.4453833175654367,75.95296896810909,0.0
TLR7,0.44534523809523796,75.94760012885214,0.0
HGS,0.4453155622727992,75.94223128959518,0.0
C18orf21,0.4452575757575758,75.93686245033824,0.0
CDKAL1,0.4451666666666667,75.93149361108128,0.0
GOPC,0.4451428571428572,75.92612477182433,0.0
USP42,0.445,75.9180715129389,0.0
EDEM3,0.445,75.9180715129389,0.0
NDST2,0.444990901792882,75.91001825405347,0.0
ZCCHC8,0.4449404761904762,75.90464941479652,0.0
MID1,0.44484614826028634,75.89928057553958,0.0
UGT8,0.44483333333333325,75.89391173628262,0.0
STX18,0.44481196581196586,75.88854289702567,0.0
CELF4,0.44475000000000003,75.88317405776871,0.0
HLA-DRA,0.4447215607246033,75.87780521851177,0.0
TNFSF10,0.4446666666666666,75.87243637925481,0.0
MPRIP,0.44459890109890104,75.86706753999786,0.0
MYBL1,0.4445714285714285,75.8616987007409,0.0
CNTNAP2,0.4445238095238095,75.85632986148396,0.0
MYB,0.4444772931471045,75.850961022227,0.0
SDHD,0.444378469130862,75.84559218297005,1.0
ZNF365,0.4443333333333333,75.84022334371309,0.0
NPRL3,0.444245238095238,75.83485450445615,0.0
SNRPN,0.4441984126984127,75.82948566519919,0.0
AMN,0.44416666666666665,75.82411682594224,0.0
TAPBP,0.44410752688172034,75.81874798668528,0.0
METTL3,0.44409386456516514,75.81337914742832,0.0
ZNF423,0.44407649553728373,75.80801030817138,1.0
TUBG2,0.44400000000000006,75.80264146891442,0.0
ARHGEF28,0.4439999999999999,75.79727262965747,0.0
PLCL1,0.4438756779307467,75.79190379040051,0.0
SYCP2L,0.44383333333333347,75.78653495114355,0.0
EPHA7,0.4438333333333333,75.77848169225814,0.0
FKBP15,0.4438333333333333,75.77848169225814,0.0
RBM33,0.44366666666666665,75.7704284333727,0.0
DPYS,0.443642857142857,75.76505959411574,0.0
CCDC66,0.4435952380952381,75.7596907548588,0.0
CBFA2T2,0.443547619047619,75.75432191560185,0.0
MAP2K4,0.44354590017825307,75.74895307634489,0.0
CTSZ,0.44350512820512816,75.74358423708794,0.0
TNFRSF13B,0.44350000000000006,75.73821539783098,0.0
CLASP2,0.4435,75.73284655857404,0.0
AZGP1,0.44328571428571434,75.72747771931708,0.0
NUBPL,0.44316666666666676,75.72210888006013,0.0
ZNF655,0.4431666666666667,75.71674004080317,0.0
OASL,0.44313095238095246,75.71137120154623,0.0
PPP1R3C,0.4430613627564846,75.70600236228927,0.0
HTR3A,0.44300000000000006,75.70063352303232,0.0
POLA2,0.44299999999999995,75.69526468377536,0.0
PTPRK,0.4429226190476192,75.68989584451842,0.0
CTSF,0.44266666666666665,75.68452700526146,0.0
ARSG,0.4426504007543612,75.67915816600451,0.0
NME6,0.4426309523809524,75.67378932674755,0.0
SPCS3,0.4425908672647803,75.66842048749061,0.0
PROX1,0.4425539402942842,75.66305164823365,0.0
PDIA5,0.44252702702702706,75.6576828089767,0.0
MYH13,0.44250000000000006,75.64962955009126,0.0
RASGRF1,0.44250000000000006,75.64962955009126,0.0
ZNF174,0.44248297396017433,75.64157629120584,0.0
NME3,0.44246576408341115,75.63620745194889,0.0
FUT2,0.44245238095238093,75.63083861269193,0.0
FEM1A,0.44242857142857134,75.62546977343499,0.0
MEIS2,0.4424003074220466,75.62010093417804,0.0
UCHL1,0.44236363636363635,75.61473209492108,0.0
PCSK4,0.4423571428571428,75.60936325566414,0.0
HLA-DQB2,0.4423333333333334,75.60399441640718,0.0
COX7A2L,0.44233333333333336,75.59862557715023,0.0
GCM2,0.44229799697656846,75.59325673789327,1.0
IFIT1,0.4422857142857143,75.58788789863632,0.0
PRR5,0.44219841269841276,75.58251905937936,0.0
GEM,0.4420895352111146,75.57715022012242,0.0
ZZEF1,0.44207142857142856,75.57178138086546,0.0
IPO11,0.442056287486708,75.56641254160851,0.0
PLA2G15,0.4420476190476191,75.56104370235155,0.0
TESK2,0.44199999999999995,75.5556748630946,0.0
DUSP6,0.4419429824561403,75.55030602383765,0.0
FRZB,0.44155555555555553,75.54493718458069,0.0
GUK1,0.44148240368773806,75.53956834532374,0.0
SH3RF1,0.4414642857142857,75.53419950606678,0.0
SUMO1,0.44141463414634147,75.52883066680984,0.0
SHANK3,0.44133333333333336,75.52346182755288,0.0
PRDM5,0.4412499999999999,75.51809298829593,0.0
RASA2,0.44119047619047613,75.51272414903897,0.0
MYO16,0.44116666666666676,75.50735530978201,0.0
ACTR1A,0.44109986197377493,75.50198647052507,0.0
SMARCD2,0.44102648228964014,75.49661763126811,0.0
LARGE,0.44099999999999995,75.49124879201116,0.0
GEN1,0.44096581196581197,75.4858799527542,0.0
PIK3R3,0.44090740740740736,75.48051111349726,0.0
PDK2,0.4408528985507247,75.47514227424031,0.0
SLC35B4,0.4408455149501662,75.46977343498335,0.0
CTNNBIP1,0.4408333333333333,75.4644045957264,0.0
DGCR14,0.4408115120389515,75.45903575646945,0.0
PDCD2,0.4407739726027397,75.4536669172125,0.0
PTCD1,0.44066666666666665,75.44829807795554,0.0
FAT2,0.4406111111111111,75.4429292386986,0.0
KIAA0556,0.4405000000000001,75.43756039944164,0.0
MRPL23,0.4404861406613722,75.43219156018469,0.0
PARVA,0.440462962962963,75.42682272092773,0.0
PSAT1,0.4404383556086342,75.42145388167079,0.0
RUFY3,0.4404110275689223,75.41608504241383,0.0
SSBP4,0.44037541528239194,75.41071620315688,0.0
ATF7IP,0.4402301587301587,75.40534736389992,0.0
CDCA8,0.44021308479532173,75.39997852464298,0.0
PRKRA,0.4402111111111111,75.39460968538602,0.0
PAOX,0.4401666666666667,75.38924084612907,0.0
IL5RA,0.44016666666666665,75.38387200687211,0.0
HCN1,0.4401428571428571,75.37850316761516,0.0
H3F3A,0.440088336783989,75.3731343283582,0.0
DBH,0.4400833333333334,75.36776548910126,0.0
COX19,0.43997619047619047,75.3623966498443,0.0
SETBP1,0.4399530185176702,75.35702781058735,1.0
FKBPL,0.43992852883550554,75.3516589713304,0.0
TMEM176A,0.4399215686274511,75.34629013207345,0.0
PTGER3,0.43983333333333335,75.33823687318801,0.0
PTS,0.43983333333333335,75.33823687318801,0.0
FASTKD5,0.43972926093514336,75.3301836143026,0.0
FGFBP1,0.43966666666666676,75.32481477504564,0.0
PDLIM7,0.4396612903225806,75.31944593578869,0.0
IVNS1ABP,0.43951139473553263,75.31407709653173,0.0
SCRIB,0.43949999999999995,75.30870825727479,0.0
FBXO4,0.43940476190476196,75.30333941801783,0.0
PTMA,0.4392790647790648,75.29797057876088,0.0
RPS20,0.4392539682539683,75.29260173950392,0.0
SETX,0.4391754385964912,75.28723290024698,0.0
MUC2,0.43916666666666665,75.27917964136154,0.0
PCGF5,0.43916666666666665,75.27917964136154,0.0
HDDC2,0.43914237258270555,75.27112638247611,0.0
COL22A1,0.43900000000000006,75.26575754321915,0.0
SLC39A1,0.4388333333333334,75.2603887039622,0.0
FERMT3,0.4388054996646546,75.25501986470525,0.0
RNF146,0.43875151515151506,75.24965102544829,0.0
GINS2,0.43869726775956286,75.24428218619134,0.0
DPF3,0.43862616310892166,75.23891334693438,0.0
KIF5A,0.4386190476190477,75.23354450767744,0.0
CBWD1,0.4386162606456724,75.22817566842048,0.0
DPPA4,0.4385952380952381,75.22280682916353,0.0
HIVEP2,0.438547619047619,75.21743798990657,0.0
ERGIC3,0.4384523809523809,75.21206915064963,0.0
ADNP2,0.43833615819209043,75.20670031139268,0.0
ZFAND5,0.4383333333333333,75.20133147213572,0.0
ARPC2,0.43833333333333324,75.19596263287877,0.0
ELL,0.4381666666666667,75.19059379362182,0.0
LARP7,0.43816666666666665,75.18522495436487,0.0
GTF2IRD1,0.43805511047239,75.17985611510791,1.0
LETM1,0.4380445476570649,75.17448727585096,1.0
R3HDM1,0.4380297619047618,75.169118436594,0.0
KYNU,0.4380038932068641,75.16374959733706,1.0
ATXN2,0.43800387596899226,75.1583807580801,0.0
ZZZ3,0.43800000000000006,75.15301191882315,0.0
TERF2,0.4378697691197692,75.1476430795662,0.0
RPL32,0.4378333333333333,75.14227424030925,0.0
SLC16A10,0.43783333333333324,75.13690540105229,0.0
SAT1,0.43780585179108555,75.13153656179534,0.0
STXBP3,0.4375833333333335,75.12616772253838,0.0
PLA2G4B,0.4375822510822511,75.12079888328144,0.0
ATRN,0.4374789915966387,75.11543004402448,0.0
PRCP,0.4374175824175824,75.11006120476753,0.0
ANKZF1,0.43732272929158333,75.10469236551057,0.0
ITM2C,0.43722222222222223,75.09932352625363,0.0
PLCL2,0.43716666666666654,75.09395468699667,0.0
EBF1,0.43702380952380954,75.08858584773972,0.0
COPS5,0.43700606060606056,75.08321700848276,0.0
FRS2,0.43698952954675846,75.07784816922582,0.0
BLOC1S4,0.4369612704368802,75.07247932996886,0.0
NR4A1,0.43695833333333334,75.06711049071191,0.0
MROH1,0.43693120647468475,75.06174165145497,0.0
ZFPM1,0.4369285714285715,75.056372812198,0.0
CEP89,0.4367242409158786,75.05100397294106,0.0
TRMT2A,0.4366666666666667,75.0456351336841,0.0
OPRM1,0.4366666666666666,75.04026629442716,0.0
ADARB2,0.43664775910364156,75.0348974551702,0.0
CXCL6,0.4363682170542635,75.02952861591325,0.0
EMG1,0.43636304218657157,75.02415977665629,0.0
AP4B1,0.43622906403940886,75.01879093739933,0.0
ZNFX1,0.43607834441980786,75.01342209814239,0.0
FAM83B,0.4359783549783549,75.00805325888543,0.0
SLC25A26,0.43587012987012996,75.00268441962848,0.0
MORF4L2,0.43585375861036235,74.99731558037152,0.0
COLQ,0.43583333333333335,74.99194674111457,0.0
TMEM173,0.4358333333333333,74.98657790185761,0.0
CPE,0.43577027027027027,74.98120906260067,0.0
UPB1,0.4355833333333334,74.97584022334371,0.0
MYO3A,0.43553571428571425,74.97047138408675,0.0
ALOX12,0.4355000000000001,74.9651025448298,0.0
ANAPC5,0.435477931142617,74.95973370557284,0.0
TLE4,0.4354705882352941,74.9543648663159,0.0
GPBP1,0.4354167073766487,74.94899602705894,0.0
LRR1,0.43540000000000006,74.943627187802,0.0
PDGFD,0.4353181818181817,74.93825834854503,0.0
FAM83H,0.43524603174603177,74.93288950928809,0.0
UBE2D2,0.4351666666666667,74.92752067003114,0.0
COBLL1,0.4351666666666666,74.92215183077418,0.0
CCNK,0.4351031746031746,74.91678299151724,0.0
CCNI,0.435,74.91141415226028,0.0
BDNF,0.4349761904761904,74.90604531300333,0.0
SOCS2,0.43491666666666673,74.90067647374637,0.0
SRM,0.4349033550073154,74.89530763448943,0.0
ANXA4,0.43483333333333335,74.88993879523247,0.0
NFKBIE,0.43480657748049045,74.88456995597552,0.0
RAB7A,0.4347771672771673,74.87920111671856,0.0
SSBP1,0.4347472728295098,74.87383227746162,0.0
KLF10,0.43473809523809526,74.86846343820466,0.0
KDM2A,0.4347142857142858,74.86309459894771,0.0
MRPL12,0.43461607519636986,74.85772575969075,0.0
WDR7,0.4345694444444445,74.8523569204338,0.0
EPB42,0.434537037037037,74.84698808117685,0.0
GLYR1,0.43444296206455085,74.8416192419199,0.0
HLA-C,0.4344285714285714,74.83625040266294,0.0
PRKAB2,0.4344237935977066,74.830881563406,0.0
SH2B2,0.434401508990693,74.82551272414904,0.0
ITFG2,0.4343717948717949,74.82014388489209,0.0
RPL35A,0.43433333333333346,74.81477504563513,0.0
IDO1,0.43433333333333335,74.80940620637818,0.0
PPP1R16B,0.4343333333333333,74.80403736712123,0.0
PPP3CC,0.43431428571428576,74.79866852786428,0.0
UBA3,0.4342916666666666,74.79329968860732,0.0
GABPA,0.43413369963369974,74.78793084935037,0.0
SNAPC4,0.43408333333333343,74.78256201009343,0.0
GPRC6A,0.434,74.77719317083647,0.0
ZFP42,0.43399999999999994,74.76913991195103,0.0
RHEBL1,0.43399999999999994,74.76913991195103,0.0
ELMSAN1,0.4339534570890503,74.76108665306562,0.0
AP2B1,0.43392857142857155,74.75571781380866,0.0
GPHN,0.4339122652018256,74.75034897455171,0.0
VAMP3,0.4338979076479076,74.74498013529475,0.0
MCC,0.43389285714285714,74.7396112960378,0.0
PTTG1,0.43388888888888894,74.73424245678085,0.0
MYBL2,0.43383333333333335,74.72618919789541,0.0
NUP210L,0.43383333333333335,74.72618919789541,0.0
STOML2,0.4338100414078675,74.71813593900998,0.0
GSK3A,0.4337936720142603,74.71276709975302,0.0
PPP2R5A,0.433760422397457,74.70739826049608,0.0
HYAL1,0.4336818181818182,74.70202942123912,0.0
NPAS3,0.43366666666666676,74.69666058198217,0.0
BTAF1,0.43360265613783205,74.69129174272521,0.0
SP4,0.4335952380952381,74.68592290346827,0.0
GATA1,0.4335650793650794,74.68055406421131,0.0
MIOS,0.43347591805600955,74.67518522495436,0.0
ASPSCR1,0.4333908045977011,74.6698163856974,0.0
PDP2,0.4333485812694768,74.66444754644046,0.0
FBXO5,0.4332222222222223,74.6590787071835,0.0
SH2D2A,0.43320816950633473,74.65370986792655,0.0
CACNA2D2,0.4331785714285714,74.6483410286696,0.0
ACOT2,0.43316666666666664,74.64297218941265,0.0
EHMT1,0.43312745098039224,74.6376033501557,0.0
DAXX,0.43308974358974367,74.63223451089874,0.0
FGD6,0.43307407407407406,74.6268656716418,0.0
QPCT,0.43302941176470583,74.62149683238484,0.0
HMGN2,0.4329803921568628,74.61612799312789,0.0
VEGFC,0.43279844961240316,74.61075915387093,0.0
HAND2,0.43279761904761904,74.60539031461398,0.0
ABCF3,0.43272869022869026,74.60002147535702,0.0
CEP55,0.4326410081521121,74.59465263610008,1.0
AGPAT3,0.4326372549019608,74.58928379684312,0.0
MSH5,0.4325833333333333,74.58391495758617,0.0
IMMT,0.43249999999999994,74.57854611832921,0.0
ABCA13,0.4324603174603174,74.57317727907227,0.0
XYLT1,0.43235964912280705,74.56780843981531,0.0
DAD1,0.4321546043562172,74.56243960055836,0.0
CDO1,0.43208333333333326,74.5570707613014,0.0
RPL24,0.43201190476190476,74.55170192204446,0.0
NFIX,0.4320029698847997,74.5463330827875,0.0
PXMP4,0.43199999999999994,74.54096424353055,0.0
SUPT7L,0.43199770258980785,74.5355954042736,0.0
BSN,0.4319506172839506,74.53022656501665,0.0
DLG4,0.4319461382113821,74.52485772575969,0.0
CKS1B,0.4319162211335854,74.51948888650274,0.0
SLC8B1,0.4318771929824561,74.5141200472458,0.0
EIF4G1,0.43183333333333346,74.50875120798884,0.0
GSTP1,0.43182900432900423,74.50338236873189,0.0
ABCA12,0.43180952380952375,74.49801352947493,0.0
NFE2L3,0.4317645951035782,74.49264469021799,0.0
ABCE1,0.43171475953565513,74.48727585096103,0.0
ZCCHC6,0.4316666666666667,74.48190701170407,0.0
PADI4,0.43166666666666664,74.47653817244712,0.0
EEF1G,0.4316666666666666,74.47116933319016,0.0
OLA1,0.4316345189238486,74.46580049393322,0.0
HLA-DOA,0.4315980392156862,74.46043165467626,0.0
ATPAF2,0.43154761904761907,74.45506281541931,0.0
CNN3,0.4315,74.44969397616235,0.0
MTMR11,0.4313095238095237,74.4443251369054,0.0
CELSR3,0.4312948717948718,74.43895629764845,0.0
RNF31,0.4312349624060151,74.43358745839149,0.0
MAST1,0.4311964285714285,74.42821861913454,0.0
KIF5B,0.4311666666666666,74.42284977987758,0.0
DDX59,0.4311549249836921,74.41748094062064,0.0
GLTSCR2,0.4311165413533834,74.41211210136368,0.0
USP9Y,0.43110038610038615,74.40674326210673,0.0
KANK1,0.431,74.3986900032213,0.0
ATAD2B,0.431,74.3986900032213,0.0
SMARCA1,0.4308696401637578,74.39063674433586,0.0
DDX1,0.4308095238095238,74.38526790507892,0.0
MTSS1L,0.4307561327561328,74.37989906582196,0.0
MGAT5,0.43072454937801474,74.37453022656501,0.0
RLN2,0.43070238095238095,74.36916138730807,0.0
MPHOSPH9,0.43069341216216217,74.36379254805111,0.0
EXOSC2,0.4306609311740891,74.35842370879416,0.0
TMEM107,0.4305896198366715,74.3530548695372,1.0
RNF38,0.4305281965039893,74.34768603028026,0.0
AURKB,0.43050577200577195,74.3423171910233,0.0
RASGRP3,0.4305,74.33694835176635,0.0
CDKN2AIP,0.430491061628599,74.33157951250939,0.0
VPS52,0.4304157509157509,74.32621067325245,0.0
SUB1,0.43036553384167386,74.32084183399549,0.0
GPR132,0.4303333333333333,74.31547299473854,0.0
SFRP2,0.43027777777777787,74.31010415548158,0.0
AUP1,0.4301891256891257,74.30473531622464,0.0
HOXC4,0.43016666666666664,74.29936647696768,0.0
PDPN,0.4301666666666666,74.29399763771073,0.0
OLFML3,0.43013157894736836,74.28862879845377,0.0
BRD3,0.4300833333333333,74.28325995919683,0.0
POLR2B,0.4300245775729647,74.27789111993987,0.0
EIF4G3,0.4300099715099715,74.27252228068292,0.0
EDN3,0.43,74.26446902179748,0.0
DDX28,0.43,74.26446902179748,0.0
KLF7,0.42999999999999994,74.25641576291206,0.0
ADH5,0.4299592625029058,74.25104692365511,0.0
TP73,0.42994047619047615,74.24567808439815,0.0
HOXA10,0.42992162944582296,74.2403092451412,0.0
CEP128,0.42984231411862983,74.23494040588426,0.0
ODC1,0.4298333333333334,74.22688714699882,0.0
ACOT11,0.4298333333333334,74.22688714699882,0.0
HDAC1,0.42980941938067885,74.2188338881134,0.0
PHF20L1,0.42972960372960367,74.21346504885645,0.0
TRIM55,0.42958726867583263,74.20809620959949,0.0
ENO3,0.42958333333333326,74.20272737034253,0.0
CDC25C,0.42949999999999994,74.19735853108558,0.0
LZTS3,0.42946757203439845,74.19198969182862,0.0
JAM3,0.42945238095238103,74.18662085257168,0.0
KMT2B,0.4293333333333333,74.17856759368624,0.0
F7,0.4293333333333333,74.17856759368624,0.0
FSTL1,0.4291666666666667,74.17051433480081,0.0
EDC4,0.429126984126984,74.16514549554385,0.0
IFRD2,0.4291022383652256,74.15977665628691,0.0
IKBKB,0.4290759175465058,74.15440781702995,0.0
AP1G2,0.42896969696969706,74.149038977773,0.0
JAZF1,0.4289523809523809,74.14367013851604,0.0
HOXC8,0.42893284493284506,74.1383012992591,0.0
CHRNG,0.42892857142857144,74.13293246000214,0.0
COL10A1,0.42890476190476184,74.12756362074519,0.0
FDXR,0.42885714285714277,74.12219478148823,0.0
MDH1,0.4288531762715597,74.11682594223129,0.0
NARS,0.4288095238095238,74.11145710297433,0.0
KNSTRN,0.42879629629629634,74.10608826371738,0.0
TMEM2,0.4287051282051283,74.10071942446042,0.0
AMT,0.4286666666666667,74.09535058520348,0.0
RTFDC1,0.42864038922020425,74.08998174594653,0.0
LRRC49,0.4286082949308755,74.08461290668957,0.0
SH2B3,0.42859523809523814,74.07924406743263,0.0
AMBP,0.4285293040293039,74.07387522817567,0.0
IGFBP3,0.42852637889688255,74.06850638891872,0.0
LEO1,0.42845735610537206,74.06313754966176,0.0
WAC,0.42845528455284554,74.05776871040482,0.0
CFDP1,0.4284404761904762,74.05239987114786,0.0
TMEM165,0.4284285714285715,74.04703103189091,0.0
GREB1,0.42833333333333334,74.04166219263395,0.0
TRIM25,0.4283333333333333,74.036293353377,0.0
CRYL1,0.42823809523809525,74.03092451412004,0.0
TIAL1,0.4282241784037559,74.0255556748631,0.0
PHKG2,0.4282222222222222,74.02018683560614,0.0
DEK,0.4282029727095517,74.0148179963492,0.0
EPN1,0.4281775364890119,74.00944915709223,0.0
HRH1,0.42816666666666664,74.00408031783529,0.0
NDRG2,0.4281651469098277,73.99871147857833,0.0
RDH10,0.42809523809523803,73.99334263932138,0.0
FAM91A1,0.42805741304879236,73.98797380006442,0.0
DNAH9,0.428,73.98260496080748,0.0
SLC25A3,0.42779387251119005,73.97723612155052,0.0
CDKN2A,0.42766666666666664,73.97186728229357,0.0
DSTN,0.4276335997651788,73.96649844303661,0.0
TMTC1,0.4275833333333333,73.96112960377967,0.0
DENND5A,0.4275787545787545,73.95576076452272,0.0
DCUN1D3,0.4275714285714286,73.95039192526576,0.0
ANP32A,0.427561403508772,73.9450230860088,0.0
ATF5,0.4275310077519381,73.93965424675186,0.0
NAB2,0.4275,73.9342854074949,0.0
LIX1L,0.42749999999999994,73.92623214860947,0.0
PAF1,0.42749999999999994,73.92623214860947,0.0
NMT1,0.42744444444444446,73.91817888972405,0.0
ZHX2,0.42743677817602543,73.91281005046709,0.0
HNRNPK,0.4273333333333333,73.90744121121014,0.0
SERPINF2,0.4273283090783091,73.90207237195318,0.0
IST1,0.4272960992907801,73.89670353269622,0.0
BNC2,0.42725,73.89133469343928,0.0
ACO2,0.4272222222222223,73.88596585418232,0.0
CACNA1B,0.42716666666666664,73.88059701492537,0.0
CDC37,0.4270873015873016,73.87522817566841,0.0
PLCD1,0.4270470445125996,73.86985933641147,1.0
NONO,0.42704375246028237,73.8644904971545,0.0
CD300A,0.4270348837209302,73.85912165789756,0.0
SEPHS1,0.42702991769430126,73.8537528186406,0.0
B4GALNT3,0.4270000000000001,73.84838397938366,0.0
FOLH1,0.42697101449275365,73.8430151401267,0.0
INTS9,0.4269204671119566,73.83764630086975,0.0
PPIB,0.4268532948532949,73.83227746161279,0.0
C16orf89,0.42678947368421055,73.82690862235584,0.0
ATP13A3,0.4267882205513785,73.8215397830989,0.0
HSPE1,0.42673809523809525,73.81617094384194,0.0
HSD17B3,0.4267340039374923,73.810802104585,0.0
TNFRSF11A,0.42671929824561405,73.80543326532803,0.0
KISS1R,0.4266666666666668,73.80006442607109,0.0
CYGB,0.42666666666666664,73.79469558681413,0.0
PRSS23,0.4265555555555555,73.78932674755718,0.0
AGBL2,0.4265,73.78395790830022,0.0
COL23A1,0.42649999999999993,73.77858906904328,0.0
TMCO6,0.42649464570517204,73.77322022978632,0.0
SEMA4C,0.42635912698412703,73.76785139052937,0.0
GABRA1,0.4263333333333334,73.76248255127241,0.0
CDH15,0.42633333333333334,73.75711371201547,0.0
CDH23,0.4263183719511693,73.75174487275851,1.0
FGF2,0.42629761904761915,73.74637603350156,0.0
YME1L1,0.42623657548125626,73.7410071942446,0.0
SERPINB1,0.42621428571428566,73.73563835498766,0.0
FRRS1,0.426212643678161,73.7302695157307,0.0
POLE4,0.42614285714285716,73.72490067647375,0.0
HCN4,0.42605555555555547,73.71953183721679,0.0
ASCC2,0.4258607975164523,73.71416299795985,0.0
MYH8,0.42583333333333345,73.70879415870289,0.0
RHOC,0.4258214285714286,73.70342531944594,0.0
VCPIP1,0.4257222222222223,73.69805648018898,0.0
PDXDC1,0.425677750410509,73.69268764093204,0.0
NFKBIZ,0.42561904761904773,73.68731880167508,0.0
SRPK2,0.42557513977250816,73.68194996241813,0.0
PPFIBP2,0.42546969696969694,73.67658112316118,0.0
KLHL21,0.42530186480186477,73.67121228390423,0.0
DDN,0.4252620663650076,73.66584344464727,0.0
TAP1,0.4252301349325338,73.66047460539032,0.0
RUSC2,0.4251666666666668,73.65510576613336,0.0
DOCK9,0.4251666666666666,73.64973692687641,0.0
NAA35,0.42515395894428154,73.64436808761945,0.0
GJB2,0.4250617283950618,73.6389992483625,0.0
RPS13,0.4249369006520906,73.63363040910555,0.0
BCL7A,0.42493333333333333,73.62826156984859,0.0
RPL30,0.4248333333333333,73.62289273059164,0.0
NPLOC4,0.4248229813664595,73.61752389133468,0.0
CREB5,0.42476811594202907,73.61215505207774,0.0
CRB2,0.4247449596101285,73.60678621282078,1.0
HTATSF1,0.42472369747899164,73.60141737356383,0.0
FZR1,0.4246969696969697,73.59604853430687,0.0
KRTCAP2,0.42468253968253966,73.59067969504993,0.0
CHMP2A,0.4246388888888888,73.58531085579297,0.0
PHB2,0.4246190476190476,73.57994201653602,0.0
ZMYM3,0.4246029411764707,73.57457317727906,0.0
CORO1B,0.42457496972769,73.56920433802212,0.0
SHANK1,0.4245436507936508,73.56383549876516,0.0
FMNL3,0.42450000000000004,73.55846665950821,0.0
NRF1,0.42430952380952386,73.55309782025125,0.0
SCAPER,0.42426190476190484,73.54772898099431,0.0
DUSP9,0.42423809523809525,73.54236014173736,0.0
GMIP,0.4241666666666667,73.5369913024804,0.0
MRPS30,0.4241666666666666,73.53162246322346,0.0
GALM,0.4241138716356108,73.5262536239665,0.0
NEUROG1,0.4240833333333333,73.52088478470955,0.0
UBL4A,0.42403373015873025,73.51551594545259,0.0
LHCGR,0.424,73.51014710619565,0.0
ATP13A2,0.42383333333333334,73.5020938473102,0.0
RAMP2,0.42383333333333334,73.5020938473102,0.0
AKTIP,0.4238177149647737,73.49404058842478,0.0
RFC4,0.4238095238095238,73.48867174916784,0.0
GORAB,0.4238055555555556,73.48330290991088,0.0
TRAIP,0.4237173913043479,73.47793407065393,0.0
ZC3H13,0.4236666666666666,73.47256523139697,0.0
NKD2,0.42366526610644256,73.46719639214002,0.0
KLF5,0.4236401098901099,73.46182755288307,0.0
MIPEP,0.4236133540372672,73.45645871362612,0.0
MBTD1,0.4235127353266888,73.45108987436916,0.0
CHMP6,0.4234915768985536,73.44572103511221,0.0
MRPL4,0.423486568986569,73.44035219585525,0.0
ZNF217,0.4234647435897436,73.43498335659831,0.0
RCE1,0.4234049707602338,73.42961451734135,0.0
BID,0.42333333333333334,73.4242456780844,0.0
NOA1,0.4233333333333333,73.41887683882744,0.0
PRKX,0.4231904761904762,73.4135079995705,0.0
SNAP29,0.423107402547701,73.40813916031354,0.0
SARS2,0.4230722403465859,73.4027703210566,1.0
HEATR6,0.42302247565692946,73.39740148179963,0.0
SPHK1,0.4230000000000001,73.39203264254269,0.0
NOL3,0.423,73.38666380328573,0.0
CDA,0.42296249013990944,73.38129496402878,0.0
BRIP1,0.42292857142857143,73.37592612477182,0.0
CDK11B,0.4229285714285714,73.37055728551488,0.0
ARF1,0.4228916841369671,73.36518844625792,0.0
POLH,0.42283569242867153,73.35981960700096,0.0
PSMD2,0.42283333333333334,73.35445076774401,0.0
TRAF3IP3,0.42279900744416876,73.34908192848705,0.0
ANKRD16,0.42274211876832846,73.3437130892301,0.0
YTHDF2,0.4225315192054323,73.33834424997315,0.0
FBXO11,0.4225238095238096,73.3329754107162,0.0
FBXW5,0.42246969696969694,73.32760657145924,0.0
VRK1,0.42228273809523814,73.3222377322023,0.0
PRAF2,0.4222821316614421,73.31686889294534,0.0
EZH1,0.42223015873015873,73.31150005368839,0.0
MPC2,0.4221666666666667,73.30613121443143,0.0
FKBP2,0.4221515151515153,73.30076237517449,0.0
MIXL1,0.4221428571428571,73.29539353591753,0.0
ZDHHC3,0.42211647361647364,73.29002469666058,0.0
SHMT2,0.4220998552433272,73.28465585740362,0.0
LIMK1,0.4220616138436374,73.27928701814668,1.0
RBBP5,0.42200000000000004,73.27391817888972,0.0
DRD5,0.4219999999999999,73.26854933963277,0.0
HSPBP1,0.4219951489951491,73.26318050037582,0.0
TTC1,0.421858099265076,73.25781166111886,0.0
CBX1,0.42184902086857645,73.25244282186192,0.0
FERMT2,0.42183939393939396,73.24707398260496,0.0
B3GALT2,0.4218333333333333,73.24170514334801,0.0
PITPNA,0.42173993302295193,73.23633630409105,0.0
SPAG5,0.4217317844044601,73.23096746483411,0.0
BCKDHA,0.4216547619047619,73.22559862557715,0.0
RASGRF2,0.42164829396325465,73.2202297863202,0.0
PALMD,0.4216465807591424,73.21486094706324,0.0
CFP,0.4215476190476191,73.2094921078063,0.0
MCF2L,0.4215441025641026,73.20412326854934,0.0
TNNT3,0.4215119047619048,73.19875442929239,0.0
IREB2,0.42150000000000004,73.19338559003543,0.0
SIM2,0.4214074297126625,73.18801675077849,0.0
XPO5,0.4212916666666667,73.18264791152153,0.0
STON2,0.42127413507901307,73.17727907226458,0.0
QKI,0.4212619047619047,73.17191023300762,0.0
MRPS18C,0.42118103913630234,73.16654139375068,0.0
DKK1,0.42116666666666674,73.16117255449372,0.0
